nicolas-otamendi|/nicolas-otamendi/profil/spieler/54781|Centre-Back                            |Valencia CF|Man City|Primera División|Premier League|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|25,00 Mill. €|44,60 Mill. €|27 years 06 months 08 days 
ali-temur|/ali-temur/profil/spieler/58849|Right-Back                            |A. Selcukspor|Gaziosmanpasa|2.Lig Beyaz|3.Lig Grup 2|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|Osman Gökhan|/osman-gokhan/profil/trainer/8013|100 Th. €|Free transfer|26 years 07 months 13 days 
yohan-mollo|/yohan-mollo/profil/spieler/60570|Right Wing                            |Saint-Étienne|KS Samara|Ligue 1|Premier Liga|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|2,50 Mill. €|Loan|26 years 01 month 02 days 
anatole-ngamukol|/anatole-ngamukol/profil/spieler/71355|Centre-Forward                            |Grasshoppers|Red Star FC|Raiffeisen Super League|Ligue 2|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Rui Almeida|/rui-almeida/profil/trainer/27403|500 Th. €|Free transfer|27 years 07 months 05 days 
felix-micolta|/felix-micolta/profil/spieler/74444|Right Wing                            |Marítimo|Indep. Medellín|Primeira Liga|Liga Postobon II|Ivo Vieira|/ivo-vieira/profil/trainer/2819|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|300 Th. €|Free transfer|25 years 08 months 21 days 
alvaro-muniz|/alvaro-muniz/profil/spieler/75888|Central Midfield                            |Pontevedra|CD Lealtad|Segunda División B - Grupo I|Segunda División B - Grupo I|Luisito|/luisito/profil/trainer/23184|Javi Rozada|/javi-rozada/profil/trainer/36318|-|Free transfer|26 years 11 months 13 days 
andrew-boyce|/andrew-boyce/profil/spieler/79578|Centre-Back                            |Scunthorpe Utd.|Hartlepool Utd.|League One|League Two|Mark Robins|/mark-robins/profil/trainer/1569|Ronnie Moore|/ronnie-moore/profil/trainer/616|100 Th. €|Loan|25 years 09 months 15 days 
aleksandar-alempijevic|/aleksandar-alempijevic/profil/spieler/86105|Defensive Midfield                            |Cukaricki|Mladost|SuperLiga|SuperLiga|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|250 Th. €|Free transfer|27 years 26 days 
zarko-udovicic|/zarko-udovicic/profil/spieler/86936|Left-Back                            |Novi Pazar|Sosnowiec|SuperLiga|1 Liga|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|Artur Derbin|/artur-derbin/profil/trainer/39257|300 Th. €|Free transfer|27 years 11 months 11 days 
brent-mcgrath|/brent-mcgrath/profil/spieler/90297|Centre-Forward                            |Chonburi FC|FC Fredericia|Thai Premier League|1.Division|Jadet Meelarp|/jadet-meelarp/profil/trainer/38769|Ove Pedersen|/ove-pedersen/profil/trainer/1392|150 Th. €|Free transfer|24 years 02 months 02 days 
aleksandar-djokovic|/aleksandar-djokovic/profil/spieler/94306|Left Wing                            |Napredak|Mladost|Prva liga|SuperLiga|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|250 Th. €|Free transfer|23 years 08 months 04 days 
ehab-el-masry|/ehab-el-masry/profil/spieler/105094|Centre-Forward                            |Petrojet|Aswan FC|Egyptian Premier League|Egyptian Premier League|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|150 Th. €|Free transfer|29 years 09 months 29 days 
nikolaos-vergos|/nikolaos-vergos/profil/spieler/118302|Centre-Forward                            |Olympiacos|Elche CF|Super League|Segunda División|Marco Silva|/marco-silva/profil/trainer/19631|Rubén Baraja|/ruben-baraja/profil/trainer/19552|400 Th. €|Loan|19 years 07 months 07 days 
ryan-watson|/ryan-watson/profil/spieler/121269|Defensive Midfield                            |Leicester|Northampt. Town|Premier League|League Two|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Chris Wilder|/chris-wilder/profil/trainer/15289|-|Loan|22 years 01 month 13 days 
zak-ansah|/zak-ansah/profil/spieler/122704|Centre-Forward                            |Charlton|Newport County|Championship|League Two|Guy Luzon|/guy-luzon/profil/trainer/10912|Terry Butcher|/terry-butcher/profil/trainer/650|50 Th. €|Loan|21 years 03 months 16 days 
gerardo-masini|/gerardo-masini/profil/spieler/127231|Centre-Forward                            |Rimini|V. Francavilla|Prima Divisione - B|Serie D - Girone H|Roberto Landi|/roberto-landi/profil/trainer/6622|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|-|Free transfer|32 years 07 months 20 days 
vasco-rocha|/vasco-rocha/profil/spieler/130845|Central Midfield                            |Paços Ferreira|Feirense|Primeira Liga|Segunda Liga|Jorge Simão|/jorge-simao/profil/trainer/34559|Pepa|/pepa/profil/trainer/17520|600 Th. €|Loan|26 years 06 months 22 days 
taylan-arman|/taylan-arman/profil/spieler/139953|Keeper                            |Yesil Bursa|Catalcaspor|3.Lig Grup 1|3.Lig Grup 3|Ahmet Suphi Evke|/ahmet-suphi-evke/profil/trainer/41918|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|-|Free transfer|24 years 07 months 14 days 
hamad-al-hamad|/hamad-al-hamad/profil/spieler/153249|Right Midfield                            |Hilal|Al-Raed|Saudi Professional League|Saudi Professional League|Georgios Donis|/georgios-donis/profil/trainer/2455|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|400 Th. €|Loan|27 years 11 months 25 days 
washilly-tshibasu|/washilly-tshibasu/profil/spieler/157667|Left Wing                            |PS Kemi|Kokkolan PV|Ykkönen|Kakkonen - Region Nord|Jari Åhman|/jari-ahman/profil/trainer/41988|Antti Ylimäki|/antti-ylimaki/profil/trainer/43298|-|Free transfer|25 years 05 months 26 days 
samet-yeniceli|/samet-yeniceli/profil/spieler/170438|Centre-Back                            |Amed SK|Aydinspor 1923|2.Lig Kirmizi|2.Lig Kirmizi|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Muharrem Ugur|/muharrem-ugur/profil/trainer/22853|150 Th. €|Free transfer|24 years 10 months 27 days 
ninos-gouriye|/ninos-gouriye/profil/spieler/190633|Right Wing                            |ADO Den Haag|Astra Giurgiu|Eredivisie|Liga 1|Henk Fraser|/henk-fraser/profil/trainer/17353|Marius Sumudica|/marius-sumudica/profil/trainer/13105|700 Th. €|Free transfer|24 years 07 months 06 days 
dimitrios-kotsonis|/dimitrios-kotsonis/profil/spieler/191409|Centre-Back                            |Apollon Smyrnis|PAS Lamia|OPAP Football League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|300 Th. €|Free transfer|26 years 06 months 26 days 
john-jairo-ruiz|/john-jairo-ruiz/profil/spieler/192347|Left Wing                            |LOSC Lille|Dnipro|Ligue 1|Premier Liga|Hervé Renard|/herve-renard/profil/trainer/6480|Myron Markevych|/myron-markevych/profil/trainer/5191|1,00 Mill. €|Loan|21 years 07 months 10 days 
nestoras-gekas|/nestoras-gekas/profil/spieler/203638|Keeper                            |Panathinaikos|Panthrakikos|Super League|Super League|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|200 Th. €|Free transfer|20 years 05 months 13 days 
michele-russo|/michele-russo/profil/spieler/240812|Centre-Back                            |Virtus Entella|Cremonese|Serie B|Prima Divisione - A|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Fulvio Pea|/fulvio-pea/profil/trainer/2263|250 Th. €|Free transfer|28 years 11 months 20 days 
serhat-mermer|/serhat-mermer/profil/spieler/242358|Central Midfield                            |A. Selcukspor|Aydinspor 1923|2.Lig Beyaz|2.Lig Kirmizi|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|Muharrem Ugur|/muharrem-ugur/profil/trainer/22853|150 Th. €|Free transfer|26 years 11 days 
serhan-yilmaz|/serhan-yilmaz/profil/spieler/252800|Centre-Forward                            |Gaziantepspor|Kocaeli Birlik|Süper Lig|2.Lig Kirmizi|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|350 Th. €|Loan|20 years 06 months 00 days 
milos-stanojevic|/milos-stanojevic/profil/spieler/258138|Defensive Midfield                            |Napredak|Mladost|Prva liga|SuperLiga|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|Free transfer|21 years 09 months 00 days 
reece-burke|/reece-burke/profil/spieler/264220|Centre-Back                            |West Ham|Bradford City|Premier League|League One|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Phil Parkinson|/phil-parkinson/profil/trainer/3540|750 Th. €|Loan|18 years 11 months 18 days 
hasan-huseyin-akinay|/hasan-huseyin-akinay/profil/spieler/270486|Keeper                            |Samsunspor|Gümüshanespor|1.Lig|2.Lig Kirmizi|Ümit Özat|/umit-ozat/profil/trainer/10719|Fatih Akyel|/fatih-akyel/profil/trainer/37937|200 Th. €|Free transfer|21 years 07 months 19 days 
marijn-de-kler|/marijn-de-kler/profil/spieler/273422|Left-Back                            |Vitesse U21|Heracles Almelo|Beloften Eredivisie|Eredivisie|John Lammers|/john-lammers/profil/trainer/19477|John Stegeman|/john-stegeman/profil/trainer/10972|-|Free transfer|21 years 04 months 02 days 
benjamin-ze-ondo|/benjamin-ze-ondo/profil/spieler/273855|Left-Back                            |ES Sétif|Mouloudia|Ligue Professionnelle 1|Botola Pro|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Azzedine Aït Djoudi|/azzedine-ait-djoudi/profil/trainer/22178|150 Th. €|Free transfer|28 years 02 months 02 days 
safa-yildirim|/safa-yildirim/profil/spieler/292547|Centre-Back                            |Sivasspor|24 Erzincanspor|Süper Lig|3.Lig Grup 3|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Bülent Akan|/bulent-akan/profil/trainer/22453|50 Th. €|Loan|22 years 07 months 05 days 
omer-yildiz|/omer-yildiz/profil/spieler/308273|Centre-Forward                            |Elazigspor |Van BBSK|1.Lig|3.Lig Grup 3|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|400 Th. €|Loan|19 years 11 months 18 days 
fatih-ciplak|/fatih-ciplak/profil/spieler/317420|Left-Back                            |Sivasspor|Giresunspor|Süper Lig|1.Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|550 Th. €|Loan|21 years 06 months 24 days 
janik-bachmann|/janik-bachmann/profil/spieler/327862|Centre-Back                            |SV Darmstadt 98|Hannover 96 II|1.Bundesliga|Regionalliga Nord|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Michael Krüger|/michael-kruger/profil/trainer/675|100 Th. €|Free transfer|19 years 03 months 14 days 
bruno-martins|/bruno-martins/profil/spieler/329763|Defensive Midfield                            |ASA Tirgu Mures|Ac. Clinceni|Liga 1|Liga II - Seria I|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|László Balint|/laszlo-balint/profil/trainer/29999|300 Th. €|Loan|29 years 30 days 
erman-toplar|/erman-toplar/profil/spieler/336227|Keeper                            |Turgutluspor |Gölbasi|3.Lig Grup 1|3.Lig Grup 1|Recai Karasu|/recai-karasu/profil/trainer/41519|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|25 Th. €|Free transfer|25 years 02 months 08 days 
georgios-bletsas|/georgios-bletsas/profil/spieler/342913|Defensive Midfield                            |APS Zakynthos|Panionios|OPAP Football League|Super League|Khalid Karama|/khalid-karama/profil/trainer/39866|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|125 Th. €|Free transfer|20 years 03 months 18 days 
carlo-baylon|/carlo-baylon/profil/spieler/374240|Centre-Back                            |Lupa Cast Rom|Grosseto|Prima Divisione - Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|-|Free transfer|33 years 07 months 13 days 
gael-kipeya|/gael-kipeya/profil/spieler/386695|Centre-Back                            |Saint Gilloise|E. Ettelbrück|2.Division|BGL Ligue|Marc Grosjean|/marc-grosjean/profil/trainer/1974|Niki Wagner|/niki-wagner/profil/trainer/24726|50 Th. €|Free transfer|28 years 10 months 20 days 
benjamin-kuku|/benjamin-kuku/profil/spieler/389291|Centre-Forward                            |ASA Tirgu Mures|Ac. Clinceni|Liga 1|Liga II - Seria I|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|László Balint|/laszlo-balint/profil/trainer/29999|-|Loan|20 years 05 months 12 days 
seckin-getbay|/seckin-getbay/profil/spieler/51598|Central Midfield                            |Fethiyespor|Aydinspor 1923|2.Lig Beyaz|2.Lig Kirmizi|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Muharrem Ugur|/muharrem-ugur/profil/trainer/22853|150 Th. €|?|26 years 06 months 24 days 
oleksandr-volovyk|/oleksandr-volovyk/profil/spieler/59148|Centre-Back                            |Shakhtar D.|OH Leuven|Premier Liga|Jupiler Pro League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|600 Th. €|Loan|29 years 09 months 23 days 
ramiro-mayor|/ramiro-mayor/profil/spieler/67541|Centre-Back                            |AD Alcorcón|CD Guijuelo|Segunda División|Segunda División B - Grupo I|Juan Muñiz|/juan-muniz/profil/trainer/5177|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|300 Th. €|Loan|24 years 03 months 11 days 
frank-temile|/frank-temile/profil/spieler/76400|Attacking Midfield                            |Naxxar Lions FC|Birkirkara FC|Premier League|Premier League|Stefano Grima|/stefano-grima/profil/trainer/40747|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|150 Th. €|?|25 years 01 month 05 days 
tomas-malec|/tomas-malec/profil/spieler/108426|Centre-Forward                            |AS Trencin|Sigma Olomouc|Corgon liga|Gambrinus Liga|Martin Sevela|/martin-sevela/profil/trainer/41238|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|500 Th. €|Loan|22 years 07 months 15 days 
viktor-miklos|/viktor-miklos/profil/spieler/108428|Right Midfield                            |Slo. Bratislava|Ruzomberok|Corgon liga|Corgon liga|Dusan Tittel|/dusan-tittel/profil/trainer/41374|Ivan Galad|/ivan-galad/profil/trainer/7962|50 Th. €|Loan|21 years 08 months 00 days 
leonardo-bianchi|/leonardo-bianchi/profil/spieler/110926|Attacking Midfield                            |FC Empoli|Rieti|Serie A|Serie D - Girone G|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|50 Th. €|?|23 years 06 months 23 days 
mathieu-duhamel|/mathieu-duhamel/profil/spieler/111527|Centre-Forward                            |SM Caen|AC Le Havre|Ligue 1|Ligue 2|Patrice Garande|/patrice-garande/profil/trainer/5747|Thierry Goudet|/thierry-goudet/profil/trainer/1538|2,00 Mill. €|?|31 years 01 month 08 days 
merabi-uridia|/merabi-uridia/profil/spieler/114022|Centre-Forward                            |Volga NN|Shukura|1.Division|Umaglesi Liga|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|Gela Sanaia|/gela-sanaia/profil/trainer/17722|200 Th. €|?|22 years 04 months 13 days 
wellington-silva|/wellington-silva/profil/spieler/121990|Right Wing                            |Arsenal|Bolton|Premier League|Championship|Arsène Wenger|/arsene-wenger/profil/trainer/280|Neil Lennon|/neil-lennon/profil/trainer/6266|2,00 Mill. €|Loan|22 years 07 months 14 days 
alex-valentini|/alex-valentini/profil/spieler/124039|Keeper                            |Spezia Calcio|FC Lugano|Serie B|Raiffeisen Super League|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|300 Th. €|Loan|27 years 04 months 15 days 
jonathan-moya|/jonathan-moya/profil/spieler/131257|Centre-Forward                            |Saprissa|SD Huesca|Primera División Verano|Segunda División|Jeaustin Campos|/jeaustin-campos/profil/trainer/10098|Luis Tevenet|/luis-tevenet/profil/trainer/13400|300 Th. €|Loan|23 years 07 months 14 days 
josh-parker|/josh-parker/profil/spieler/132236|Centre-Forward                            |Red Star|Aberdeen FC|SuperLiga|Scottish Premiership|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Derek McInnes|/derek-mcinnes/profil/trainer/5526|400 Th. €|Loan|24 years 08 months 20 days 
marcal|/marcal/profil/spieler/137745|Left-Back                            |Benfica|Gaziantepspor|Primeira Liga|Süper Lig|Rui Vitória|/rui-vitoria/profil/trainer/5638|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|2,80 Mill. €|Loan|26 years 06 months 01 day 
milan-vignjevic|/milan-vignjevic/profil/spieler/140466|Left Wing                            |Radnik Bijelj.|Dinamo Vranje|Premijer Liga|Prva liga|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Sasa Strbac|/sasa-strbac/profil/trainer/36728|150 Th. €|?|26 years 04 months 21 days 
igor-zonjic|/igor-zonjic/profil/spieler/144250|Centre-Back                            |Mladost|Napredak|SuperLiga|Prva liga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|300 Th. €|?|23 years 10 months 04 days 
cesar-mena|/cesar-mena/profil/spieler/147097|Centre-Back                            |Atlético Huila|Jaguares FC|Liga Postobon II|Liga Postobon II|José Santa|/jose-santa/profil/trainer/14981|Jorge Luis Bernal|/jorge-luis-bernal/profil/trainer/10783|125 Th. €|?|26 years 10 months 05 days 
kyle-ebecilio|/kyle-ebecilio/profil/spieler/152642|Central Midfield                            |FC Twente|Nottm Forest|Eredivisie|Championship|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Dougie Freedman|/dougie-freedman/profil/trainer/13187|3,00 Mill. €|Loan|21 years 06 months 03 days 
aleksandar-pantic|/aleksandar-pantic/profil/spieler/167093|Centre-Back                            |Villarreal CF|SD Eibar|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,00 Mill. €|Loan|23 years 04 months 09 days 
mustafa-ozgen|/mustafa-ozgen/profil/spieler/169893|Centre-Back                            |Keciörengücü|Nigde Belediye|2.Lig Kirmizi|3.Lig Grup 3|Sener Akay|/sener-akay/profil/trainer/36682|Semih Tokatli|/semih-tokatli/profil/trainer/34347|50 Th. €|?|32 years 02 months 27 days 
serhat-gulsen|/serhat-gulsen/profil/spieler/182146|Left-Back                            |Tepecikspor|Gaziosmanpasa|2.Lig Kirmizi|3.Lig Grup 2|Enver Sen|/enver-sen/profil/trainer/30987|Osman Gökhan|/osman-gokhan/profil/trainer/8013|50 Th. €|?|31 years 06 months 16 days 
mustafa-tahir-babaoglu|/mustafa-tahir-babaoglu/profil/spieler/198390|Centre-Forward                            |Göztepe|Sariyer|1.Lig|2.Lig Beyaz|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Ayhan Akman|/ayhan-akman/profil/trainer/38981|150 Th. €|?|23 years 02 months 12 days 
andrea-scrugli|/andrea-scrugli/profil/spieler/199115|Right-Back                            |Pescara|SS Akragas|Serie B|Prima Divisione - Girone C|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|175 Th. €|?|23 years 26 days 
lee-evans|/lee-evans/profil/spieler/221446|Central Midfield                            |Wolves|Bradford City|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Phil Parkinson|/phil-parkinson/profil/trainer/3540|750 Th. €|Loan|21 years 27 days 
joel-huertas|/joel-huertas/profil/spieler/223731|Central Midfield                            |FC Barcelona B|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|-|Loan|20 years 03 months 11 days 
sahin-dagistan|/sahin-dagistan/profil/spieler/235463|Centre-Forward                            |Alem. Aachen|Wegberg-Beeck|Regionalliga West|Regionalliga West|Christian Benbennek|/christian-benbennek/profil/trainer/2836|Friedel Henßen|/friedel-henssen/profil/trainer/25687|75 Th. €|?|27 years 02 months 13 days 
