jordon-mutch|/jordon-mutch/profil/spieler/57207|Central Midfield                            |QPR|Crystal Palace|Premier League|Premier League|Harry Redknapp|/harry-redknapp/profil/trainer/448|Alan Pardew|/alan-pardew/profil/trainer/1988|6,00 Mill. €|6,34 Mill. €|23 years 01 month 27 days 
ivan-ramis|/ivan-ramis/profil/spieler/26066|Centre-Back                            |Wigan|Levante UD|Championship|Primera División|Malky Mackay|/malky-mackay/profil/trainer/8268|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|3,50 Mill. €|Free transfer|30 years 03 months 04 days 
kristian-haynes|/kristian-haynes/profil/spieler/26385|Defensive Midfield                            |Mjällby|Trelleborg|Superettan|Division 1 Södra|Anders Linderoth|/anders-linderoth/profil/trainer/1513|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|200 Th. €|Free transfer|34 years 01 month 09 days 
diego-villar|/diego-villar/profil/spieler/26478|Right Midfield                            |Racing Club|Unión Santa Fé|Primera División|Primera División|Diego Cocca|/diego-cocca/profil/trainer/9585|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|600 Th. €|Free transfer|33 years 09 months 04 days 
bocundji-ca|/bocundji-ca/profil/spieler/29351|Defensive Midfield                            |Reims|LB Châteauroux|Ligue 1|Ligue 2|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|Pascal Gastien|/pascal-gastien/profil/trainer/13916|500 Th. €|Free transfer|28 years 01 month 01 day 
grzegorz-fonfara|/grzegorz-fonfara/profil/spieler/29728|Defensive Midfield                            |GKS Katowice|Sosnowiec|1 Liga|2 Liga|Artur Skowronek|/artur-skowronek/profil/trainer/18286|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|250 Th. €|Free transfer|31 years 07 months 21 days 
kaspars-gorkss|/kaspars-gorkss/profil/spieler/30379|Centre-Back                            |Colchester Utd.|Ergotelis|League One|Super League|Tony Humes|/tony-humes/profil/trainer/15355|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|400 Th. €|Free transfer|33 years 02 months 23 days 
cesar-delgado|/cesar-delgado/profil/spieler/31427|Right Wing                            |Monterrey|CA Rosario|Liga MX Clausura|Primera División|Carlos Barra|/carlos-barra/profil/trainer/6016|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,80 Mill. €|Free transfer|33 years 05 months 11 days 
aljosa-vojnovic|/aljosa-vojnovic/profil/spieler/34554|Defensive Midfield                            |RNK Split|NK Osijek|1.HNL|1.HNL|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Tomislav Rukavina|/tomislav-rukavina/profil/trainer/9476|500 Th. €|Free transfer|29 years 03 months 05 days 
ergin-keles|/ergin-keles/profil/spieler/35509|Centre-Forward                            |Adanaspor|Gaziantep BB|1.Lig|1.Lig|Güvenc Kurtar|/guvenc-kurtar/profil/trainer/804|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|500 Th. €|Free transfer|28 years 28 days 
rados-bulatovic|/rados-bulatovic/profil/spieler/35920|Centre-Back                            |Dacia|Radnicki Nis|Divizia Nationala|SuperLiga|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Milan Rastavac|/milan-rastavac/profil/trainer/38221|400 Th. €|Free transfer|30 years 07 months 24 days 
andrija-kaludjerovic|/andrija-kaludjerovic/profil/spieler/36829|Centre-Forward                            |FC Thun|Brisbane Roar|Raiffeisen Super League|A-League|Urs Fischer|/urs-fischer/profil/trainer/5965|Frans Thijssen|/frans-thijssen/profil/trainer/21753|600 Th. €|Free transfer|27 years 06 months 24 days 
daniele-bazzoffia|/daniele-bazzoffia/profil/spieler/44309|Right Wing                            |Parma|Cittadella|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|200 Th. €|Free transfer|26 years 07 months 18 days 
farkhadbek-irismetov|/farkhadbek-irismetov/profil/spieler/44954|Centre-Back                            |Ordabasy|Kaisar|Premier Liga|Premier Liga|Viktor Kumykov|/viktor-kumykov/profil/trainer/19926|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|200 Th. €|Free transfer|33 years 05 months 19 days 
nikola-gacesa|/nikola-gacesa/profil/spieler/45794|Centre-Forward                            |AS Fokikos|Fostiras|Football League Nord|Football League Süd|Nikolaos Katsikas|/nikolaos-katsikas/profil/trainer/38350|Krzysztof Warzycha|/krzysztof-warzycha/profil/trainer/12296|150 Th. €|Free transfer|27 years 01 month 19 days 
sebastian-mannstrom|/sebastian-mannstrom/profil/spieler/47680|Attacking Midfield                            |HJK Helsinki|SV Elversberg|Veikkausliiga|Regionalliga Südwest|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Willi Kronhardt|/willi-kronhardt/profil/trainer/2629|300 Th. €|Free transfer|26 years 03 months 00 days 
rosinei|/rosinei/profil/spieler/52853|Defensive Midfield                            |Atlético-MG|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Levir Culpi|/levir-culpi/profil/trainer/7592|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|900 Th. €|Free transfer|31 years 08 months 26 days 
miguel-de-las-cuevas|/miguel-de-las-cuevas/profil/spieler/54774|Right Wing                            |CA Osasuna|Spezia Calcio|Segunda División|Serie B|Jan Urban|/jan-urban/profil/trainer/4586|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|1,80 Mill. €|Free transfer|28 years 07 months 10 days 
bruno-pinheiro|/bruno-pinheiro/profil/spieler/57847|Defensive Midfield                            |FC Goa|Apollon Smyrnis|Indian Super League|Football League Süd|Zico|/zico/profil/trainer/1834|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|500 Th. €|Free transfer|27 years 05 months 08 days 
pablo-gallardo|/pablo-gallardo/profil/spieler/58781|Centre-Back                            |Sporting Goa|Arroyo CP|I-League|Segunda División B - Grupo IV|Mateus Costa|/mateus-costa/profil/trainer/44520|Pato|/pato/profil/trainer/24384|-|Free transfer|28 years 11 months 10 days 
ximo-forner|/ximo-forner/profil/spieler/58885|Central Midfield                            |AE Larisa|R. B. Linense|Football League Nord|Segunda División B - Grupo IV|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|Rafael Escobar|/rafael-escobar/profil/trainer/22963|-|Free transfer|25 years 02 days 
nicola-cosentini|/nicola-cosentini/profil/spieler/62361|Defensive Midfield                            |Savona|L'Aquila|Prima Divisione - B|Prima Divisione - B|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|25 Th. €|Free transfer|26 years 07 months 15 days 
ivan-bobko|/ivan-bobko/profil/spieler/62515|Left Midfield                            |Chornomorets|Metalist|Premier Liga|Premier Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|900 Th. €|Free transfer|24 years 01 month 19 days 
kyrylo-kovalchuk|/kyrylo-kovalchuk/profil/spieler/69913|Central Midfield                            |Chornomorets|Metalist|Premier Liga|Premier Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|1,50 Mill. €|Free transfer|28 years 07 months 18 days 
hector-rodas|/hector-rodas/profil/spieler/72286|Centre-Back                            |Levante UD|Real Betis|Primera División|Segunda División|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Pepe Mel|/pepe-mel/profil/trainer/6722|600 Th. €|Free transfer|26 years 10 months 22 days 
dominic-adiyiah|/dominic-adiyiah/profil/spieler/85563|Right Wing                            |Atyrau|Swat Cat|Premier Liga|Thai Premier League|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Sugao Kambe|/sugao-kambe/profil/trainer/21389|700 Th. €|Free transfer|25 years 02 months 00 days 
cristian-canuhe|/cristian-canuhe/profil/spieler/87509|Left Midfield                            |Audax Italiano|San Martín|Primera División Clausura|Primera División|Jorge Pellicer|/jorge-pellicer/profil/trainer/10818|Carlos Mayor|/carlos-mayor/profil/trainer/26799|600 Th. €|Free transfer|27 years 05 months 04 days 
nasser-el-khayati|/nasser-el-khayati/profil/spieler/88968|Attacking Midfield                            |Kozakken Boys|Burton Albion|Topklasse Zaterdag|League Two|Arie Schep|/arie-schep/profil/trainer/44137|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|-|Free transfer|25 years 11 months 22 days 
james-dayton|/james-dayton/profil/spieler/92548|Left Midfield                            |Oldham Athletic|St. Mirren FC|League One|Scottish Premiership|Lee Johnson|/lee-johnson/profil/trainer/28097|Gary Teale|/gary-teale/profil/trainer/35078|325 Th. €|Loan|26 years 01 month 17 days 
cesar-remon|/cesar-remon/profil/spieler/92780|Central Midfield                            |CD Alcoyano|UCAM Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Óscar Cano|/oscar-cano/profil/trainer/6457|Eloy Jiménez|/eloy-jimenez/profil/trainer/26955|-|Free transfer|29 years 03 months 27 days 
anthony-straker|/anthony-straker/profil/spieler/92816|Left-Back                            |York City|Motherwell FC|League Two|Scottish Premiership|Russ Wilcox|/russ-wilcox/profil/trainer/6348|Ian Baraclough|/ian-baraclough/profil/trainer/6300|75 Th. €|Loan|26 years 04 months 06 days 
adem-saglam|/adem-saglam/profil/spieler/92860|Centre-Back                            |Orduspor|Giresunspor|1.Lig|1.Lig|Ziya Dogan|/ziya-dogan/profil/trainer/795|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|150 Th. €|Free transfer|29 years 11 months 19 days 
hugo-rodriguez|/hugo-rodriguez/profil/spieler/93154|Left Wing                            |La Hoya Lorca|Cádiz CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Free transfer|25 years 30 days 
mikel-mendez|/mikel-mendez/profil/spieler/93621|Centre-Back                            |Sestao River |CD Lealtad|Segunda División B - Grupo II|Segunda División B - Grupo I|Ángel Viadero|/angel-viadero/profil/trainer/8301|Javi Rozada|/javi-rozada/profil/trainer/36318|-|Free transfer|29 years 04 months 02 days 
irakli-dzaria|/irakli-dzaria/profil/spieler/99491|Defensive Midfield                            |Dinamo Tbilisi|FC Dila|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|500 Th. €|Free transfer|26 years 01 month 29 days 
christopher-verbist|/christopher-verbist/profil/spieler/102463|Right Wing                            |RC Mechelen|FC Wiltz 71|2.Division|BGL Ligue|Thierry Pister|/thierry-pister/profil/trainer/2369|Claude Ottelé|/claude-ottele/profil/trainer/11214|150 Th. €|Free transfer|23 years 03 months 21 days 
oliver-husing|/oliver-husing/profil/spieler/109436|Centre-Back                            |Werder Bremen|Hansa Rostock|1.Bundesliga|3.Liga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Karsten Baumann|/karsten-baumann/profil/trainer/3475|250 Th. €|Loan|21 years 11 months 12 days 
deniz-mehmet|/deniz-mehmet/profil/spieler/110689|Keeper                            |Kayserispor|Falkirk FC|1.Lig|Scottish Championship|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Peter Houston|/peter-houston/profil/trainer/626|200 Th. €|Free transfer|22 years 04 months 10 days 
ericson|/ericson/profil/spieler/140160|Defensive Midfield                            |Vitória Setúbal|Chaves|Primeira Liga|Segunda Liga|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Carlos Pinto|/carlos-pinto/profil/trainer/31663|250 Th. €|Loan|27 years 02 months 04 days 
alan-pulido|/alan-pulido/profil/spieler/143045|Centre-Forward                            |Tigres|APO Levadiakos|Liga MX Clausura|Super League|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Savvas Pantelidis|/savvas-pantelidis/profil/trainer/17750|2,80 Mill. €|Free transfer|23 years 10 months 21 days 
georgios-katidis|/georgios-katidis/profil/spieler/143850|Attacking Midfield                            |PAE Veria|APO Levadiakos|Super League|Super League|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|Savvas Pantelidis|/savvas-pantelidis/profil/trainer/17750|500 Th. €|Free transfer|21 years 11 months 17 days 
vladimir-ponomarev|/vladimir-ponomarev/profil/spieler/146279|Centre-Back                            |Tosno|Tyumen|1.Division|1.Division|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|Konstantin Galkin|/konstantin-galkin/profil/trainer/19177|200 Th. €|Free transfer|27 years 09 months 07 days 
edmond-selmani|/edmond-selmani/profil/spieler/147056|Centre-Forward                            |Luzern U21|SC Kriens|1.Liga Classic Gruppe 2|1.Liga Classic Gruppe 2|Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|-|Free transfer|20 years 05 months 29 days 
harry-pell|/harry-pell/profil/spieler/150759|Central Midfield                            |AFC Wimbledon|Eastleigh FC|League Two|Conference National|Neal Ardley|/neal-ardley/profil/trainer/15663|Richard Hill|/richard-hill/profil/trainer/26462|50 Th. €|Free transfer|24 years 03 months 08 days 
ustun-bilgi|/ustun-bilgi/profil/spieler/169850|Centre-Forward                            |K. Erciyesspor|Kocaeli Birlik|Süper Lig|2.Lig Kirmizi|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|250 Th. €|Loan|26 years 07 months 30 days 
panagiotis-giannopoulos|/panagiotis-giannopoulos/profil/spieler/176089|Attacking Midfield                            |Ethnikos|Pierikos|Division A|Football League Nord|Apostolos Makridis|/apostolos-makridis/profil/trainer/23883|Thomas Grafas|/thomas-grafas/profil/trainer/32840|100 Th. €|Free transfer|20 years 06 months 08 days 
michael-olaitan|/michael-olaitan/profil/spieler/179481|Centre-Forward                            |Olympiacos|Ergotelis|Super League|Super League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|3,00 Mill. €|Loan|22 years 28 days 
alexander-lundin|/alexander-lundin/profil/spieler/184745|Keeper                            |Mjällby|Falkenberg|Superettan|Allsvenskan|Anders Linderoth|/anders-linderoth/profil/trainer/1513|Hans Eklund|/hans-eklund/profil/trainer/1927|50 Th. €|Free transfer|22 years 03 months 04 days 
raymond-foy|/raymond-foy/profil/spieler/185576|Central Midfield                            |Ballinamallard|Finn Harps|IFA Premiership|First Division|Whitey Anderson|/whitey-anderson/profil/trainer/25383|Ollie Horgan|/ollie-horgan/profil/trainer/34266|50 Th. €|Free transfer|21 years 10 months 19 days 
nathan|/nathan/profil/spieler/187209|Centre-Forward                            |Internacional|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Ricardinho|/ricardinho/profil/trainer/22742|-|Loan|21 years 11 days 
elbio-alvarez|/elbio-alvarez/profil/spieler/189412|Attacking Midfield                            |Peñarol|Benfica B|Primera Division Clausura|Segunda Liga|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|125 Th. €|Free transfer|20 years 07 months 16 days 
richard-brindley|/richard-brindley/profil/spieler/196714|Right-Back                            |Rotherham|Oxford United|Championship|League Two|Steve Evans|/steve-evans/profil/trainer/4127|Michael Appleton|/michael-appleton/profil/trainer/15920|100 Th. €|Loan|21 years 08 months 24 days 
nemanja-lakic-pesic|/nemanja-lakic-pesic/profil/spieler/196977|Centre-Back                            |Donji Srem|Radnicki Nis|SuperLiga|SuperLiga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Milan Rastavac|/milan-rastavac/profil/trainer/38221|400 Th. €|Free transfer|23 years 04 months 07 days 
yordy-reyna|/yordy-reyna/profil/spieler/200779|Centre-Forward                            |RB Salzburg|RB Leipzig|Bundesliga|2.Bundesliga|Adi Hütter|/adi-hutter/profil/trainer/5018|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|1,25 Mill. €|Loan|21 years 04 months 12 days 
dominic-samuel|/dominic-samuel/profil/spieler/203784|Centre-Forward                            |Reading|Coventry City|Championship|League One|Steve Clarke|/steve-clarke/profil/trainer/2638|Steven Pressley|/steven-pressley/profil/trainer/5970|-|Loan|20 years 09 months 28 days 
ivan-silva|/ivan-silva/profil/spieler/206680|Centre-Back                            |Tacuarembó|River Plate|Primera Division Clausura|Primera Division Clausura|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Guillermo Almada|/guillermo-almada/profil/trainer/11452|250 Th. €|Free transfer|21 years 03 months 06 days 
leone-cruz|/leone-cruz/profil/spieler/213617|Centre-Back                            |San Antonio |Austin Aztex|NASL Fall Championship|USL Pro|Alen Marcina|/alen-marcina/profil/trainer/22306|Paul Dalglish|/paul-dalglish/profil/trainer/12170|100 Th. €|Free transfer|27 years 07 months 16 days 
pascal-putta|/pascal-putta/profil/spieler/231525|Defence                            |VfB Hallbergmoos|FC Unterföhring|Landesliga Bayern Südost (beta)|Bayernliga Süd|Anton Plattner|/anton-plattner/profil/trainer/20914|Andreas Pummer|/andreas-pummer/profil/trainer/34767|-|Free transfer|23 years 09 months 29 days 
kevin-hoffmann|/kevin-hoffmann/profil/spieler/234054|Secondary Striker                            |Gr. Fürth II|Regensburg II|Regionalliga Bayern|Bayernliga Nord|Mirko Reichel|/mirko-reichel/profil/trainer/5688|Ilija Dzepina|/ilija-dzepina/profil/trainer/24844|50 Th. €|Free transfer|19 years 07 months 23 days 
sherkhan-bauyrzhan|/sherkhan-bauyrzhan/profil/spieler/236218|Right Wing                            |Schachtjor K.|Taraz|Premier Liga|Premier Liga|Vladimir Cheburin|/vladimir-cheburin/profil/trainer/14517|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|100 Th. €|Free transfer|22 years 05 months 01 day 
ivan-sales|/ivan-sales/profil/spieler/240043|Right Wing                            |RCD Espanyol B|CD Toledo|Segunda División B - Grupo III|Segunda División B - Grupo II|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Josip Visnjic|/josip-visnjic/profil/trainer/24351|-|Free transfer|21 years 02 months 04 days 
mario-barco|/mario-barco/profil/spieler/248021|Centre-Forward                            |Bilbao Athletic|Barakaldo CF |Segunda División B - Grupo II|Segunda División B - Grupo II|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Axier Intxaurraga|/axier-intxaurraga/profil/trainer/16391|-|Free transfer|22 years 01 month 06 days 
zoran-svonja|/zoran-svonja/profil/spieler/274352|Defensive Midfield                            |Parma|Donji Srem|Serie A|SuperLiga|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|50 Th. €|Free transfer|18 years 03 months 25 days 
nestor-gordillo|/nestor-gordillo/profil/spieler/274766|Attacking Midfield                            |CD Guijuelo|Las Palmas Atl.|Segunda División B - Grupo I|Segunda División B - Grupo II|Fernando Estévez|/fernando-estevez/profil/trainer/27400|Josico|/josico/profil/trainer/35244|-|Loan|25 years 05 months 01 day 
kaiyne-woolery|/kaiyne-woolery/profil/spieler/277135|Secondary Striker                            |Bolton|Notts County|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Shaun Derry|/shaun-derry/profil/trainer/31899|-|Loan|20 years 18 days 
alejandro-chacopino|/alejandro-chacopino/profil/spieler/279094|Centre-Forward                            |Arroyo CP|Sant Andreu|Segunda División B - Grupo IV|Segunda División B - Grupo III|Pato|/pato/profil/trainer/24384|Piti Belmonte|/piti-belmonte/profil/trainer/24327|-|Free transfer|26 years 02 months 24 days 
epaminondas-pantelakis|/epaminondas-pantelakis/profil/spieler/286533|Centre-Back                            |Ergotelis|Fostiras|Super League|Football League Süd|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Krzysztof Warzycha|/krzysztof-warzycha/profil/trainer/12296|150 Th. €|Loan|19 years 11 months 19 days 
yusuf-turkmen|/yusuf-turkmen/profil/spieler/292794|Midfield                            |Anadolu Üsküdar |I. Güngörenspor|3.Lig Grup 3|3.Lig Grup 3|Fahrettin Sayhan|/fahrettin-sayhan/profil/trainer/26663|Metin Altinay|/metin-altinay/profil/trainer/10119|25 Th. €|Loan|20 years 11 months 22 days 
arda-sahin|/arda-sahin/profil/spieler/315554|Midfield                            |Anadolu Üsküdar |I. Güngörenspor|3.Lig Grup 3|3.Lig Grup 3|Fahrettin Sayhan|/fahrettin-sayhan/profil/trainer/26663|Metin Altinay|/metin-altinay/profil/trainer/10119|-|Loan|21 years 10 months 04 days 
ariel-lassiter|/ariel-lassiter/profil/spieler/329713|Left Wing                            |GAIS Göteborg|LA Galaxy II|Superettan|USL Pro|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|Curt Onalfo|/curt-onalfo/profil/trainer/6339|75 Th. €|Free transfer|20 years 04 months 02 days 
tayyib-kanarya|/tayyib-kanarya/profil/spieler/332046|Centre-Forward                            |K. Erciyesspor|Pazarspor |Süper Lig|2.Lig Kirmizi|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|Hasan Celik|/hasan-celik/profil/trainer/22920|50 Th. €|Loan|19 years 03 months 12 days 
georgios-pamlidis|/georgios-pamlidis/profil/spieler/336104|Centre-Forward                            |Ergotelis|AE Larisa|Super League|Football League Nord|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|150 Th. €|Loan|21 years 02 months 16 days 
loren-moron|/loren-moron/profil/spieler/354741|Centre-Forward                            |Marbella FC|Betis B|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Pablo Alfaro|/pablo-alfaro/profil/trainer/14338|Juan Merino|/juan-merino/profil/trainer/6387|-|Free transfer|21 years 30 days 
christophe-lepoint|/christophe-lepoint/profil/spieler/4742|Attacking Midfield                            |KAA Gent|Charlton|Jupiler Pro League|Championship|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Guy Luzon|/guy-luzon/profil/trainer/10912|1,50 Mill. €|?|30 years 03 months 05 days 
david-mounard|/david-mounard/profil/spieler/12966|Left Wing                            |Salernitana|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|50 Th. €|?|34 years 03 months 02 days 
igor-djuric|/igor-djuric/profil/spieler/33756|Centre-Back                            |FC Chiasso|FC Lugano|Challenge League|Challenge League|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|Livio Bordoli|/livio-bordoli/profil/trainer/10286|250 Th. €|?|26 years 04 months 30 days 
rasmus-ryden|/rasmus-ryden/profil/spieler/37822|Keeper                            |Falkenberg|Östers IF|Allsvenskan|Division 1 Södra|Hans Eklund|/hans-eklund/profil/trainer/1927|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|75 Th. €|?|31 years 10 months 06 days 
bedi-buval|/bedi-buval/profil/spieler/39932|Centre-Forward                            |Olhanense|FC Flamurtari|Segunda Liga|Kategoria Superiore|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|300 Th. €|?|28 years 07 months 13 days 
biram-kayal|/biram-kayal/profil/spieler/44741|Central Midfield                            |Celtic|Brighton|Scottish Premiership|Championship|Ronny Deila|/ronny-deila/profil/trainer/7537|Chris Hughton|/chris-hughton/profil/trainer/2654|1,00 Mill. €|?|26 years 08 months 27 days 
sune-kiilerich|/sune-kiilerich/profil/spieler/48858|Centre-Back                            |Silkeborg IF|FC Fredericia|Superligaen|1.Division|Kim Poulsen|/kim-poulsen/profil/trainer/3995|Nicolai Wael|/nicolai-wael/profil/trainer/6575|250 Th. €|?|24 years 01 month 11 days 
daniel-candeias|/daniel-candeias/profil/spieler/56046|Right Wing                            |Benfica|Granada CF|Primeira Liga|Primera División|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Abel Resino|/abel-resino/profil/trainer/5085|1,50 Mill. €|Loan|26 years 11 months 04 days 
