morgan-schneiderlin|/morgan-schneiderlin/profil/spieler/56818|Defensive Midfield                            |Southampton|Man Utd|Premier League|Premier League|Ronald Koeman|/ronald-koeman/profil/trainer/439|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|28,00 Mill. €|35,00 Mill. €|25 years 08 months 05 days 
niccolo-galli|/niccolo-galli/profil/spieler/56869|Central Midfield                            |Carrarese|Rimini|Prima Divisione - B|Prima Divisione - B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Roberto Landi|/roberto-landi/profil/trainer/6622|100 Th. €|Free transfer|26 years 09 months 27 days 
ivan-pitsan|/ivan-pitsan/profil/spieler/58079|Keeper                            |Stal D.|Obolon-Brovar|Premier Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|25 Th. €|Free transfer|25 years 05 months 24 days 
martin-chren|/martin-chren/profil/spieler/58329|Left-Back                            |Zlate Moravce|SV Horn|Corgon liga|Regionalliga Ost|Milko Gjurovski|/milko-gjurovski/profil/trainer/8195|Hans Kleer|/hans-kleer/profil/trainer/4462|-|Free transfer|31 years 06 months 11 days 
bura|/bura/profil/spieler/58957|Centre-Back                            |Penafiel|Académico Viseu|Segunda Liga|Segunda Liga|Carlos Brito|/carlos-brito/profil/trainer/1586|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|500 Th. €|Free transfer|26 years 06 months 26 days 
umberto-eusepi|/umberto-eusepi/profil/spieler/62238|Centre-Forward                            |Benevento|Salernitana|Prima Divisione - Girone C|Serie B|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|500 Th. €|Free transfer|26 years 06 months 04 days 
walter-fernandez|/walter-fernandez/profil/spieler/65236|Left Wing                            |Skoda Xanthi|Panthrakikos|Super League|Super League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|700 Th. €|Free transfer|25 years 10 months 29 days 
abel-molinero|/abel-molinero/profil/spieler/73188|Left Wing                            |CD Guadalajara|CD Lugo|Segunda División B - Grupo II|Segunda División|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|Luis Milla|/luis-milla/profil/trainer/6765|-|Free transfer|26 years 02 months 15 days 
nicolas-correa|/nicolas-correa/profil/spieler/74361|Centre-Back                            |Arsenal FC|Cerro|Primera División|Primera Division Clausura|Ricardo Caruso Lombardi|/ricardo-caruso-lombardi/profil/trainer/4875|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|250 Th. €|Free transfer|31 years 06 months 18 days 
edu-bedia|/edu-bedia/profil/spieler/74764|Central Midfield                            |1860 Munich|Real Oviedo|2.Bundesliga|Segunda División|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Sergio Egea|/sergio-egea/profil/trainer/9328|400 Th. €|Free transfer|26 years 03 months 20 days 
scott-boden|/scott-boden/profil/spieler/74777|Centre-Forward                            |Halifax Town|Newport County|Conference National|League Two|Neil Aspin|/neil-aspin/profil/trainer/21833|Terry Butcher|/terry-butcher/profil/trainer/650|100 Th. €|Free transfer|25 years 07 months 20 days 
william-edjenguele|/william-edjenguele/profil/spieler/77287|Centre-Back                            |Panetolikos|PAE Veria|Super League|Super League|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|400 Th. €|Free transfer|28 years 02 months 06 days 
gianluca-marzullo|/gianluca-marzullo/profil/spieler/84426|Centre-Forward                            |Lok Leipzig|Rot Weiss Ahlen|Oberliga NOFV-Süd|Regionalliga West|Heiko Scholz|/heiko-scholz/profil/trainer/428|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|50 Th. €|Free transfer|24 years 06 months 09 days 
julian-wolff|/julian-wolff/profil/spieler/85004|Centre-Back                            |Schalke 04 II|Rot Weiss Ahlen|Regionalliga West|Regionalliga West|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|100 Th. €|Free transfer|23 years 03 months 13 days 
andre-claro|/andre-claro/profil/spieler/86804|Left Wing                            |Arouca|Vitória Setúbal|Primeira Liga|Primeira Liga|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Quim Machado|/quim-machado/profil/trainer/14236|800 Th. €|Free transfer|24 years 03 months 12 days 
magaye-gueye|/magaye-gueye/profil/spieler/91956|Centre-Forward                            |Millwall|Adanaspor|League One|1.Lig|Neil Harris|/neil-harris/profil/trainer/32718|Eyüp Arin|/eyup-arin/profil/trainer/31384|1,00 Mill. €|Free transfer|25 years 07 days 
mark-marshall|/mark-marshall/profil/spieler/92250|Left Wing                            |Port Vale|Bradford City|League One|League One|Robert Page|/robert-page/profil/trainer/20850|Phil Parkinson|/phil-parkinson/profil/trainer/3540|200 Th. €|Free transfer|29 years 02 months 04 days 
taras-pinchuk|/taras-pinchuk/profil/spieler/92844|Right-Back                            |Gelios Kharkiv|Obolon-Brovar|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|100 Th. €|Free transfer|26 years 02 months 16 days 
mikel-mendez|/mikel-mendez/profil/spieler/93621|Centre-Back                            |CD Lealtad|SD Amorebieta|Segunda División B - Grupo I|Segunda División B - Grupo II|Javi Rozada|/javi-rozada/profil/trainer/36318|Carlos Docando|/carlos-docando/profil/trainer/40583|-|Free transfer|29 years 09 months 16 days 
evgen-morozenko|/evgen-morozenko/profil/spieler/95129|Central Midfield                            |Dynamo 2 Kyiv|FK Oleksandria|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|150 Th. €|Free transfer|23 years 06 months 27 days 
argent-halili|/argent-halili/profil/spieler/99069|Keeper                            |FK Kukësi|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Stanislav Levy|/stanislav-levy/profil/trainer/317|150 Th. €|Free transfer|32 years 07 months 27 days 
paolo-capodaglio|/paolo-capodaglio/profil/spieler/102639|Defensive Midfield                            |Lupa Roma|Casertana|Prima Divisione - B|Prima Divisione - Girone C|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|150 Th. €|Free transfer|30 years 24 days 
ansi-nika|/ansi-nika/profil/spieler/119771|Right Midfield                            |KF Teuta|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Marcello Troisi|/marcello-troisi/profil/trainer/41047|275 Th. €|Free transfer|24 years 10 months 21 days 
chus-hevia|/chus-hevia/profil/spieler/130221|Secondary Striker                            |FC Cartagena|Racing|Segunda División B - Grupo IV|Segunda División B - Grupo I|Víctor|/victor/profil/trainer/24321|Pedro Munitis|/pedro-munitis/profil/trainer/39308|-|Free transfer|25 years 07 months 13 days 
salih-hinovic|/salih-hinovic/profil/spieler/132249|Keeper                            |Mladost Kakanj|Zvijezda G.|Premijer Liga|Prva liga FBiH|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|100 Th. €|Free transfer|25 years 05 months 04 days 
semedo|/semedo/profil/spieler/138649|Defensive Midfield                            |Marítimo|Feirense|Primeira Liga|Segunda Liga|Ivo Vieira|/ivo-vieira/profil/trainer/2819|Pepa|/pepa/profil/trainer/17520|900 Th. €|Free transfer|27 years 04 months 20 days 
anthony-syhre|/anthony-syhre/profil/spieler/146167|Centre-Back                            |Hertha BSC II|VfL Osnabrück|Regionalliga Nordost|3.Liga|Ante Covic|/ante-covic/profil/trainer/14175|Maik Walpurgis|/maik-walpurgis/profil/trainer/775|150 Th. €|Free transfer|20 years 03 months 25 days 
alessandro-salvi|/alessandro-salvi/profil/spieler/150462|Right-Back                            |UC AlbinoLeffe|Cittadella|Prima Divisione - A|Prima Divisione - A|David Sassarini|/david-sassarini/profil/trainer/41611|Roberto Venturato|/roberto-venturato/profil/trainer/12121|175 Th. €|Free transfer|27 years 01 month 08 days 
marvin-ibekwe|/marvin-ibekwe/profil/spieler/155783|Centre-Forward                            |TSV Havelse|VfV Hildesheim|Regionalliga Nord|Regionalliga Nord|Stefan Gehrke|/stefan-gehrke/profil/trainer/7348|Jürgen Stoffregen|/jurgen-stoffregen/profil/trainer/4826|75 Th. €|Free transfer|23 years 09 months 02 days 
eneko-eizmendi|/eneko-eizmendi/profil/spieler/158848|Left Wing                            |CD Toledo|Real Unión|Segunda División B - Grupo II|Segunda División B - Grupo II|Onésimo|/onesimo/profil/trainer/6723|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|-|Free transfer|25 years 01 month 03 days 
carlo-de-risio|/carlo-de-risio/profil/spieler/159466|Central Midfield                            |Benevento|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|150 Th. €|Free transfer|24 years 01 month 10 days 
mohamed-hamdi|/mohamed-hamdi/profil/spieler/160551|Centre-Forward                            |Ittehad|Ahly|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|200 Th. €|Free transfer|23 years 07 months 00 days 
mikkel-jensen|/mikkel-jensen/profil/spieler/167800|Right Wing                            |Nordsjaelland|Naestved BK|Superligaen|1.Division|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Mogens Krogh|/mogens-krogh/profil/trainer/8263|50 Th. €|Free transfer|20 years 05 months 22 days 
fahret-selimovic|/fahret-selimovic/profil/spieler/170313|Right Midfield                            |Jeunesse Canach|NK Visoko|Ehrenpromotion|Prva liga FBiH|Patrick Maurer|/patrick-maurer/profil/trainer/11412|Adnan Corbo|/adnan-corbo/profil/trainer/24933|75 Th. €|Free transfer|21 years 09 months 17 days 
drissa-traore|/drissa-traore/profil/spieler/171427|Central Midfield                            |Notts County|Swindon Town|League Two|League One|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|Mark Cooper|/mark-cooper/profil/trainer/7586|150 Th. €|Free transfer|23 years 03 months 18 days 
silas|/silas/profil/spieler/171791|Left Wing                            |Real Unión|Sestao River |Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|-|Free transfer|25 years 02 months 03 days 
matias-donoso|/matias-donoso/profil/spieler/172579|Centre-Forward                            |Cobresal|Al-Shaab|Primera División Clausura|UAE Arabian Gulf League|Arturo Norambuena|/arturo-norambuena/profil/trainer/42864|Tarek El Ashri|/tarek-el-ashri/profil/trainer/10509|-|Free transfer|29 years 05 days 
facundo-guichon|/facundo-guichon/profil/spieler/174776|Left Wing                            |AD Alcorcón|Alavés|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|500 Th. €|Free transfer|24 years 05 months 05 days 
mohamed-amine-zidane|/mohamed-amine-zidane/profil/spieler/175086|Centre-Back                            |USM Blida|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Djamel Benchadli|/djamel-benchadli/profil/trainer/26620|Omar Belatoui|/omar-belatoui/profil/trainer/28767|125 Th. €|Free transfer|31 years 09 months 08 days 
carlos-exposito|/carlos-exposito/profil/spieler/191754|Right-Back                            |Recr. Huelva|CD Toledo|Segunda División B - Grupo IV|Segunda División B - Grupo II|José Dominguez|/jose-dominguez/profil/trainer/20444|Onésimo|/onesimo/profil/trainer/6723|-|Free transfer|23 years 07 months 26 days 
coll-donaldson|/coll-donaldson/profil/spieler/196229|Centre-Back                            |QPR|Dundee United|Championship|Scottish Premiership|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|25 Th. €|Free transfer|20 years 03 months 04 days 
david-asztalos|/david-asztalos/profil/spieler/199265|Centre-Back                            |MTK Budapest|Paksi FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Csaba László|/csaba-laszlo/profil/trainer/6801|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|-|Loan|20 years 04 months 04 days 
giovanni-terrani|/giovanni-terrani/profil/spieler/199924|Left Wing                            |Monza|Lucchese|Serie D - Girone B|Prima Divisione - B|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Francesco Baldini|/francesco-baldini/profil/trainer/25643|175 Th. €|Free transfer|20 years 09 months 01 day 
chi-yung-cheung|/chi-yung-cheung/profil/spieler/202129|Centre-Back                            |Yuen Long|South China|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Casemiro Mior|/casemiro-mior/profil/trainer/1591|75 Th. €|Free transfer|26 years 13 days 
pedro-bigas|/pedro-bigas/profil/spieler/203043|Centre-Back                            |RCD Mallorca|UD Las Palmas|Segunda División|Primera División|Albert Ferrer|/albert-ferrer/profil/trainer/16562|Paco Herrera|/paco-herrera/profil/trainer/7282|1,00 Mill. €|Free transfer|25 years 01 month 28 days 
niklas-ordenewitz|/niklas-ordenewitz/profil/spieler/227099|Left-Back                            |W. Bremen U19|FC Oberneuland|A-Jgd. BL Nord/Nordost|Landesliga Bremen (beta)|Mirko Votava|/mirko-votava/profil/trainer/275|Benedetto Muzzicato|/benedetto-muzzicato/profil/trainer/22724|-|Free transfer|17 years 10 months 23 days 
lolo-gonzalez|/lolo-gonzalez/profil/spieler/231790|Central Midfield                            |Betis B|San Roque|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Juan Merino|/juan-merino/profil/trainer/6387|Juanito|/juanito/profil/trainer/41582|-|Free transfer|23 years 11 months 21 days 
uche-ikpeazu|/uche-ikpeazu/profil/spieler/245765|Centre-Forward                            |Watford|Port Vale|Premier League|League One|Quique Flores|/quique-flores/profil/trainer/1553|Robert Page|/robert-page/profil/trainer/20850|250 Th. €|Loan|20 years 04 months 15 days 
diego-llorente|/diego-llorente/profil/spieler/246291|Centre-Back                            |RM Castilla|Rayo Vallecano|Segunda División B - Grupo II|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Paco Jémez|/paco-jemez/profil/trainer/5174|-|Loan|21 years 10 months 27 days 
