elkeson|/elkeson/profil/spieler/103588|Centre-Forward                            |GZ Evergrande|SIPG|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|4,50 Mill. €|18,50 Mill. €|26 years 06 months 08 days 
matias-zaldivia|/matias-zaldivia/profil/spieler/168259|Centre-Back                            |Arsenal FC|Colo Colo|Primera División|Primera División Clausura|Sergio Rondina|/sergio-rondina/profil/trainer/22807|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|350 Th. €|320 Th. €|24 years 11 months 30 days 
anel-hadzic|/anel-hadzic/profil/spieler/51311|Defensive Midfield                            |Sturm Graz|Eskisehirspor|Bundesliga|Süper Lig|Franco Foda|/franco-foda/profil/trainer/2450|Samet Aybaba|/samet-aybaba/profil/trainer/5002|1,00 Mill. €|300 Th. €|26 years 05 months 05 days 
stefano-sabelli|/stefano-sabelli/profil/spieler/167491|Right-Back                            |Bari|Carpi|Serie B|Serie A|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,50 Mill. €|Loan fee:300 Th. €|23 years 08 days 
barry-douglas|/barry-douglas/profil/spieler/91854|Left-Back                            |Lech Poznan|Konyaspor|Ekstraklasa|Süper Lig|Jan Urban|/jan-urban/profil/trainer/4586|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|750 Th. €|200 Th. €|26 years 04 months 17 days 
maciej-jankowski|/maciej-jankowski/profil/spieler/154076|Centre-Forward                            |Wisla Kraków|Piast Gliwice|Ekstraklasa|Ekstraklasa|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Radoslav Latal|/radoslav-latal/profil/trainer/8131|500 Th. €|75 Th. €|26 years 17 days 
sinisa-sanicanin|/sinisa-sanicanin/profil/spieler/258290|Centre-Back                            |B. Banja Luka|Mladost|Premijer Liga|SuperLiga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|375 Th. €|25 Th. €|20 years 08 months 28 days 
matuzalem|/matuzalem/profil/spieler/5974|Defensive Midfield                            |Hellas Verona|Miami FC|Serie A|NASL Fall Championship|Luigi Delneri|/luigi-delneri/profil/trainer/528|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|300 Th. €|Free transfer|35 years 07 months 11 days 
michel|/michel/profil/spieler/20797|Left-Back                            |FC Dallas	|Rayo OKC|Major League Soccer|NASL Fall Championship|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Alen Marcina|/alen-marcina/profil/trainer/22306|750 Th. €|Free transfer|34 years 07 months 12 days 
boris-raspudic|/boris-raspudic/profil/spieler/28637|Centre-Back                            |DPMM FC|B. Banja Luka|S. League|Premijer Liga|Steve Kean|/steve-kean/profil/trainer/1705|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|300 Th. €|Free transfer|33 years 03 months 10 days 
rafael-bastos|/rafael-bastos/profil/spieler/30946|Secondary Striker                            |Figueirense FC|América-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Hudson Coutinho|/hudson-coutinho/profil/trainer/5155|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|1,50 Mill. €|Free transfer|31 years 20 days 
nenad-marinkovic|/nenad-marinkovic/profil/spieler/34410|Attacking Midfield                            |Partizan|Vozdovac |SuperLiga|SuperLiga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|300 Th. €|Free transfer|27 years 03 months 24 days 
frederic-lohe|/frederic-lohe/profil/spieler/36194|Keeper                            |Alem. Aachen|TSV Steinbach|Regionalliga West|Regionalliga Südwest|Fuat Kilic|/fuat-kilic/profil/trainer/7900|Thomas Brdaric|/thomas-brdaric/profil/trainer/9577|150 Th. €|Free transfer|27 years 05 months 09 days 
luke-guttridge|/luke-guttridge/profil/spieler/39701|Attacking Midfield                            |Luton Town|Dag & Red FC|League Two|League Two|Nathan Jones|/nathan-jones/profil/trainer/15622|John Still|/john-still/profil/trainer/5897|150 Th. €|Free transfer|33 years 09 months 25 days 
erkan-sekman|/erkan-sekman/profil/spieler/41011|Right-Back                            |Göztepe|Y. Malatyaspor|1.Lig|1.Lig|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Irfan Buz|/irfan-buz/profil/trainer/24256|250 Th. €|Free transfer|31 years 09 months 04 days 
cristian-sirghi|/cristian-sirghi/profil/spieler/48687|Centre-Back                            |Chiajna|Ermis Aradippou|Liga 1 - Abstiegsrunde|Division A|Adrian Falub|/adrian-falub/profil/trainer/4788|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|400 Th. €|Free transfer|29 years 01 month 29 days 
cristian-danalache|/cristian-danalache/profil/spieler/48830|Centre-Forward                            |XJ T. Leopard|Gyeongnam FC|China League One|K-League Challenge|Jun Li|/jun-li/profil/trainer/28515|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|750 Th. €|Free transfer|33 years 06 months 06 days 
michael-collins|/michael-collins/profil/spieler/49088|Central Midfield                            |Oxford United|Bengaluru FC|League Two|I-League|Michael Appleton|/michael-appleton/profil/trainer/15920|Ashley Westwood|/ashley-westwood/profil/trainer/23314|200 Th. €|Free transfer|29 years 08 months 22 days 
nicolas-spolli|/nicolas-spolli/profil/spieler/51186|Centre-Back                            |Carpi|Chievo Verona|Serie A|Serie A|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Rolando Maran|/rolando-maran/profil/trainer/3018|1,00 Mill. €|Free transfer|32 years 11 months 01 day 
adrian-gabbarini|/adrian-gabbarini/profil/spieler/55920|Keeper                            |Argentinos|CA Tigre|Primera División|Primera División|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|500 Th. €|Free transfer|30 years 03 months 11 days 
florian-trinks|/florian-trinks/profil/spieler/64248|Attacking Midfield                            |Greuther Fürth|Ferencváros|2.Bundesliga|Nemzeti Bajnokság|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Thomas Doll|/thomas-doll/profil/trainer/383|400 Th. €|Free transfer|23 years 10 months 10 days 
martin-rodriguez|/martin-rodriguez/profil/spieler/65163|Right-Back                            |Liverpool FC|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|Jorge Casanova|/jorge-casanova/profil/trainer/35517|250 Th. €|Free transfer|30 years 11 months 11 days 
deivis-barone|/deivis-barone/profil/spieler/66294|Centre-Back                            |Guillermo Brown|Rentistas|Primera B Nacional|Primera Division Clausura|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|Valentín Villazán|/valentin-villazan/profil/trainer/40803|600 Th. €|Free transfer|36 years 04 months 24 days 
franck-tabanou|/franck-tabanou/profil/spieler/66413|Left-Back                            |Swansea|Saint-Étienne|Premier League|Ligue 1|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Christophe Galtier|/christophe-galtier/profil/trainer/5035|6,00 Mill. €|Loan|26 years 11 months 22 days 
ahmet-ari|/ahmet-ari/profil/spieler/68506|Right Wing                            |Sanliurfaspor |Altinordu|1.Lig|1.Lig|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|250 Th. €|Free transfer|27 years 08 days 
breyner-bonilla|/breyner-bonilla/profil/spieler/74405|Centre-Back                            |Deportes Tolima|Defensor|Liga Postobon II|Primera Division Clausura|Alberto Gamero|/alberto-gamero/profil/trainer/9496|Juan Tejera|/juan-tejera/profil/trainer/27370|600 Th. €|Free transfer|29 years 06 months 00 days 
juan-nunez|/juan-nunez/profil/spieler/76921|Secondary Striker                            |ZJ Yiteng|Sport Huancayo|China League One|Torneo Descentralizado Liguilla Impar|Goran Tomic|/goran-tomic/profil/trainer/20830|Diego Umaña|/diego-umana/profil/trainer/6720|250 Th. €|Free transfer|29 years 09 months 27 days 
gianni-careri|/gianni-careri/profil/spieler/84396|Keeper                            |Pordenone |Delta PT|Prima Divisione - A|Serie D - Girone D|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Vito Antonelli|/vito-antonelli/profil/trainer/43737|100 Th. €|Free transfer|33 years 07 months 26 days 
jonatan-kotzke|/jonatan-kotzke/profil/spieler/90330|Defensive Midfield                            |Wehen Wiesbaden|VfR Aalen|3.Liga|3.Liga|Sven Demandt|/sven-demandt/profil/trainer/1434|Peter Vollmann|/peter-vollmann/profil/trainer/273|200 Th. €|Free transfer|25 years 10 months 03 days 
mikael-dyrestam|/mikael-dyrestam/profil/spieler/96043|Centre-Back                            |Aalesunds FK|NEC Nijmegen|Tippeligaen|Eredivisie|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|Ernest Faber|/ernest-faber/profil/trainer/2289|600 Th. €|Free transfer|24 years 01 month 11 days 
didier-boris-kadio|/didier-boris-kadio/profil/spieler/106006|Centre-Back                            |FF Jaro|Zhetysu|Ykkönen|Premier Liga|Aleksey Eremenko Sr.|/aleksey-eremenko-sr-/profil/trainer/11390|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|300 Th. €|Free transfer|25 years 09 months 16 days 
jon-nolan|/jon-nolan/profil/spieler/121264|Central Midfield                            |Lincoln City|Grimsby Town|Conference National|Conference National|Chris Moyses|/chris-moyses/profil/trainer/37332|Paul Hurst|/paul-hurst/profil/trainer/20495|-|Free transfer|23 years 08 months 30 days 
john-christophe-ayina|/john-christophe-ayina/profil/spieler/126650|Left Wing                            |Rochdale AFC|Newport County|League One|League Two|Keith Hill|/keith-hill/profil/trainer/4129|Warren Feeney|/warren-feeney/profil/trainer/35115|75 Th. €|Free transfer|24 years 09 months 12 days 
cristian-marquez|/cristian-marquez/profil/spieler/126742|Right-Back                            |Cádiz CF|Pobla de Mafumet CF|Segunda División B - Grupo IV|Segunda División B - Grupo III|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Martín Posse|/martin-posse/profil/trainer/29850|-|Free transfer|23 years 08 days 
sedat-berisha|/sedat-berisha/profil/spieler/130456|Centre-Back                            |KF Shkendija|FC Shkupi|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|Visar Ganiu|/visar-ganiu/profil/trainer/45349|200 Th. €|Loan|26 years 04 months 18 days 
suleyman-ozdamar|/suleyman-ozdamar/profil/spieler/131790|Centre-Back                            |Gaziantepspor|Giresunspor|Süper Lig|1.Lig|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|250 Th. €|Free transfer|22 years 10 months 27 days 
alieu-darbo|/alieu-darbo/profil/spieler/132069|Attacking Midfield                            |MC Oran|Ittehad|Ligue Professionnelle 1|Egyptian Premier League|Fouad Bouali|/fouad-bouali/profil/trainer/25197|Leonel Pontes|/leonel-pontes/profil/trainer/4064|50 Th. €|Free transfer|23 years 10 months 13 days 
alexandru-coman|/alexandru-coman/profil/spieler/143229|Defensive Midfield                            |Ethnikos|FC Brasov|Division A|Liga II - Seria II|Danilo Doncic|/danilo-doncic/profil/trainer/21596|Mihai Stere|/mihai-stere/profil/trainer/44437|150 Th. €|Free transfer|24 years 03 months 05 days 
xhelil-abdulla|/xhelil-abdulla/profil/spieler/151568|Left-Back                            |KF Shkendija|Renova|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|Qatip Osmani|/qatip-osmani/profil/trainer/19960|100 Th. €|Free transfer|24 years 03 months 27 days 
marco-piredda|/marco-piredda/profil/spieler/163243|Attacking Midfield                            |Cagliari Calcio|Olbia|Serie B|Serie D - Girone G|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Michele Mignani|/michele-mignani/profil/trainer/16444|100 Th. €|Free transfer|21 years 08 months 17 days 
josh-suggs|/josh-suggs/profil/spieler/179369|Centre-Back                            |OC Blues FC|Switchbacks FC|USL Pro|USL Pro|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|75 Th. €|Free transfer|26 years 08 months 26 days 
salva-chamorro|/salva-chamorro/profil/spieler/191820|Centre-Forward                            |Tondela|FC Barcelona B|Primeira Liga|Segunda División B - Grupo III|Petit|/petit/profil/trainer/31291|Gerard López|/gerard-lopez/profil/trainer/41289|50 Th. €|Free transfer|25 years 08 months 13 days 
joel-gerezgiher|/joel-gerezgiher/profil/spieler/196770|Attacking Midfield                            |E. Frankfurt|FSV Frankfurt|1.Bundesliga|2.Bundesliga|Armin Veh|/armin-veh/profil/trainer/269|Tomas Oral|/tomas-oral/profil/trainer/3384|500 Th. €|Loan|20 years 03 months 12 days 
harry-toffolo|/harry-toffolo/profil/spieler/198516|Left-Back                            |Norwich U23|Peterborough|U21 Premier League|League One|Dmitri Halajko|/dmitri-halajko/profil/trainer/41608|Graham Westley|/graham-westley/profil/trainer/6536|250 Th. €|Loan|20 years 05 months 02 days 
alex-kiwomya|/alex-kiwomya/profil/spieler/202885|Right Wing                            |Chelsea U21|Fleetwood Town|U21 Premier League|League One|Adi Viveash|/adi-viveash/profil/trainer/17457|Steven Pressley|/steven-pressley/profil/trainer/5970|-|Loan|19 years 08 months 01 day 
andy-oconnell|/andy-oconnell/profil/spieler/203353|Centre-Forward                            |Galway United|Cobh Ramblers|League of Ireland|First Division|Tommy Dunne|/tommy-dunne/profil/trainer/18605|Stephen Henderson|/stephen-henderson/profil/trainer/8560|-|Free transfer|22 years 10 months 12 days 
stojanco-velinov|/stojanco-velinov/profil/spieler/204721|Left Wing                            |Sileks|Bregalnica Stip|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Momcilo Mitevski|/momcilo-mitevski/profil/trainer/49622|Toni Jakimovski|/toni-jakimovski/profil/trainer/14718|250 Th. €|Free transfer|26 years 04 months 18 days 
albert-roussos|/albert-roussos/profil/spieler/206430|Centre-Back                            |Juventus|Panthrakikos|Serie A|Super League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|100 Th. €|Loan|19 years 10 months 30 days 
jimmy-mclaughlin|/jimmy-mclaughlin/profil/spieler/210368|Central Midfield                            |Philadelphia|Cincinnati|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|John Harkes|/john-harkes/profil/trainer/43876|100 Th. €|Free transfer|22 years 08 months 22 days 
yan-li|/yan-li/profil/spieler/211282|Defensive Midfield                            |GZ R&F;|BD Yingli Yiton|Chinese Super League|China League Two|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Changhong Zhao|/changhong-zhao/profil/trainer/28522|100 Th. €|Free transfer|31 years 06 months 02 days 
antoine-hoppenot|/antoine-hoppenot/profil/spieler/216602|Centre-Forward                            |Philadelphia|Cincinnati|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|John Harkes|/john-harkes/profil/trainer/43876|200 Th. €|Free transfer|25 years 01 month 29 days 
amaral|/amaral/profil/spieler/225686|Defensive Midfield                            |Flamengo|EC Vitória|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Vágner Mancini|/vagner-mancini/profil/trainer/5667|550 Th. €|Free transfer|27 years 08 months 21 days 
sam-mcqueen|/sam-mcqueen/profil/spieler/226968|Left Midfield                            |Southampton U21|Southend United|U21 Premier League|League One|Martin Hunter|/martin-hunter/profil/trainer/3397|Phil Brown|/phil-brown/profil/trainer/1690|-|Loan|20 years 11 months 15 days 
conor-wilkinson|/conor-wilkinson/profil/spieler/228791|Centre-Forward                            |Bolton|Newport County|Championship|League Two|Neil Lennon|/neil-lennon/profil/trainer/6266|Warren Feeney|/warren-feeney/profil/trainer/35115|100 Th. €|Loan|20 years 11 months 29 days 
higinio-marin|/higinio-marin/profil/spieler/242882|Centre-Forward                            |UCAM Murcia|Valladolid B|Segunda División B - Grupo IV|Segunda División B - Grupo I|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Borja Jiménez|/borja-jimenez/profil/trainer/43500|-|Free transfer|22 years 03 months 02 days 
uche-ikpeazu|/uche-ikpeazu/profil/spieler/245765|Centre-Forward                            |Watford|Blackpool|Premier League|League One|Quique Flores|/quique-flores/profil/trainer/1553|Neil McDonald|/neil-mcdonald/profil/trainer/3098|250 Th. €|Loan|20 years 10 months 24 days 
pieter-langedijk|/pieter-langedijk/profil/spieler/248617|Left Wing                            |Sparta R.|RKC Waalwijk|Jupiler League|Jupiler League|Alex Pastoor|/alex-pastoor/profil/trainer/3801|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|75 Th. €|Free transfer|21 years 11 months 11 days 
alexis-araujo|/alexis-araujo/profil/spieler/277268|Attacking Midfield                            |LOSC Lille|US Boulogne|Ligue 1|Championnat National|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Alain Pochat|/alain-pochat/profil/trainer/49495|150 Th. €|Loan|19 years 01 month 14 days 
samir-benamar|/samir-benamar/profil/spieler/279062|Left Midfield                            |Arm. Bielefeld|Rot-Weiß Erfurt|2.Bundesliga|3.Liga|Norbert Meier|/norbert-meier/profil/trainer/158|Stefan Krämer|/stefan-kramer/profil/trainer/4744|100 Th. €|Loan|23 years 04 months 29 days 
maciej-domanski|/maciej-domanski/profil/spieler/281376|Attacking Midfield                            |Tarnobrzeg|P. Niepolomice|2 Liga|2 Liga|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|Tomasz Tulacz|/tomasz-tulacz/profil/trainer/28309|-|Free transfer|25 years 04 months 16 days 
lynden-gooch|/lynden-gooch/profil/spieler/307781|Attacking Midfield                            |Sunderland U21|Doncaster Rov.|U21 Premier League|League One|Andy Welsh|/andy-welsh/profil/trainer/2801|Darren Ferguson|/darren-ferguson/profil/trainer/4298|-|Loan|20 years 28 days 
georgios-kyriakopoulos|/georgios-kyriakopoulos/profil/spieler/311178|Left-Back                            |Asteras Tripoli|PAS Lamia|Super League|OPAP Football League|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|200 Th. €|Loan|19 years 11 months 16 days 
harrison-delbridge|/harrison-delbridge/profil/spieler/318541|Centre-Back                            |Timbers 2|Cincinnati|USL Pro|USL Pro|Andrew Gregor|/andrew-gregor/profil/trainer/46853|John Harkes|/john-harkes/profil/trainer/43876|-|Free transfer|23 years 10 months 06 days 
dejan-tanturovski|/dejan-tanturovski/profil/spieler/329195|Left Wing                            |Metalurg Skopje|HNK Orasje|Prva Makedonska Fudbalska Liga|Prva liga FBiH|Alekso Mackov|/alekso-mackov/profil/trainer/9003|Mato Neretljak|/mato-neretljak/profil/trainer/41350|100 Th. €|Free transfer|23 years 05 months 09 days 
alessio-de-cerchio|/alessio-de-cerchio/profil/spieler/336931|Central Midfield                            |Pescara U19|Giulianova|Campionato Primavera Girone C|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Fabrizio Pisano|/fabrizio-pisano/profil/trainer/47486|50 Th. €|Free transfer|18 years 05 months 28 days 
salvatore-farina|/salvatore-farina/profil/spieler/395722|Attacking Midfield                            |Napoli U19|Carpi U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|50 Th. €|Free transfer|18 years 01 day 
luca-beghin|/luca-beghin/profil/spieler/404173|Centre-Back                            |Triestina|Delta PT|Serie D - Girone C|Serie D - Girone D|Paolo Doardo|/paolo-doardo/profil/trainer/43995|Vito Antonelli|/vito-antonelli/profil/trainer/43737|-|Free transfer|29 years 08 months 25 days 
aaron-dennis|/aaron-dennis/profil/spieler/404312|Centre-Forward                            |Phoenix Rising|Miami FC|USL Pro|NASL Fall Championship|Frank Yallop|/frank-yallop/profil/trainer/3248|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|-|Free transfer|22 years 10 months 28 days 
hernan-rivero|/hernan-rivero/profil/spieler/418619|Centre-Forward                            |All Boys|LD Alajuelense|Primera B Nacional|Primera División Verano|Pepe Romero|/pepe-romero/profil/trainer/11492|Javier Delgado|/javier-delgado/profil/trainer/23959|-|Loan|23 years 04 months 09 days 
deane-smalley|/deane-smalley/profil/spieler/49435|Centre-Forward                            |Plymouth|Newport County|League Two|League Two|Derek Adams|/derek-adams/profil/trainer/6650|Warren Feeney|/warren-feeney/profil/trainer/35115|75 Th. €|Loan|27 years 04 months 16 days 
victor-figueroa|/victor-figueroa/profil/spieler/40501|Left Wing                            |Newell's|CA Colón|Primera División|Primera División|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|Darío Franco|/dario-franco/profil/trainer/5093|750 Th. €|Loan|32 years 03 months 23 days 
lex-immers|/lex-immers/profil/spieler/56371|Central Midfield                            |Feyenoord|Cardiff|Eredivisie|Championship|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Russell Slade|/russell-slade/profil/trainer/3299|2,00 Mill. €|Loan|29 years 07 months 13 days 
davide-lanzafame|/davide-lanzafame/profil/spieler/61539|Centre-Forward                            |Perugia|Novara|Serie B|Serie B|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Marco Baroni|/marco-baroni/profil/trainer/12015|700 Th. €|?|28 years 11 months 12 days 
muhamed-useini|/muhamed-useini/profil/spieler/66205|Defensive Midfield                            |KF Shkendija|Renova|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|Qatip Osmani|/qatip-osmani/profil/trainer/19960|200 Th. €|Loan|27 years 02 months 00 days 
damian-musto|/damian-musto/profil/spieler/67823|Defensive Midfield                            |Olimpo|CA Rosario|Primera División|Primera División|Diego Osella|/diego-osella/profil/trainer/12785|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|375 Th. €|?|28 years 07 months 12 days 
joaquin-boghossian|/joaquin-boghossian/profil/spieler/76597|Centre-Forward                            |Cerro|Arsenal FC|Primera Division Clausura|Primera División|Gustavo Ferrín|/gustavo-ferrin/profil/trainer/11444|Sergio Rondina|/sergio-rondina/profil/trainer/22807|300 Th. €|Loan|28 years 07 months 02 days 
yu-geol-song|/yu-geol-song/profil/spieler/81806|Keeper                            |Ulsan|Gangwon FC|K-League Classic|K-League Challenge|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|250 Th. €|?|30 years 11 months 05 days 
matija-dvornekovic|/matija-dvornekovic/profil/spieler/98122|Right Wing                            |HNK Gorica|FK Kukësi|2.HNL|Kategoria Superiore|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Klodian Duro|/klodian-duro/profil/trainer/43795|150 Th. €|?|27 years 20 days 
tonci-kukoc|/tonci-kukoc/profil/spieler/101465|Left-Back                            |AS Livorno|Como|Serie B|Serie B|Bortolo Mutti|/bortolo-mutti/profil/trainer/1295|Gianluca Festa|/gianluca-festa/profil/trainer/13566|600 Th. €|?|25 years 03 months 27 days 
akos-elek|/akos-elek/profil/spieler/103533|Defensive Midfield                            |CC Yatai|Diósgyőr|Chinese Super League|Nemzeti Bajnokság|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|Sándor Egervári|/sandor-egervari/profil/trainer/7649|600 Th. €|?|27 years 06 months 00 days 
nicola-bellomo|/nicola-bellomo/profil/spieler/107958|Attacking Midfield                            |Chievo Verona|Vicenza|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Pasquale Marino|/pasquale-marino/profil/trainer/3776|1,30 Mill. €|Loan|24 years 11 months 03 days 
dodo|/dodo/profil/spieler/109038|Left-Back                            |Inter|Sampdoria|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|5,50 Mill. €|Loan|23 years 11 months 15 days 
