yuan-tang|/yuan-tang/profil/spieler/254200|Centre-Back                            |BJ Renhe|YC Helanshan|China League One|China League Two|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Kazuo Uchida|/kazuo-uchida/profil/trainer/13232|50 Th. €|Free transfer|26 years 11 months 23 days 
momir-zecevic|/momir-zecevic/profil/spieler/260736|Defensive Midfield                            |Banska Bystrica|Slavija S.|II. Liga Ost Relegation|Premijer Liga|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Veljko Dovedan|/veljko-dovedan/profil/trainer/30894|25 Th. €|Free transfer|22 years 01 month 18 days 
pierre-larsen|/pierre-larsen/profil/spieler/279292|Right Wing                            |BK Avarta|BK Frem|KanalSport Divisionen Abstiegsrunde|2.Division Vest|Benny Gall|/benny-gall/profil/trainer/3424|Henrik Gundersen|/henrik-gundersen/profil/trainer/30231|-|Free transfer|21 years 07 months 09 days 
anel-rikalo|/anel-rikalo/profil/spieler/337932|Attacking Midfield                            |SK Jenbach|Slavija S.|Tirol Liga|Premijer Liga|Roland Oberprantacher|/roland-oberprantacher/profil/trainer/43421|Veljko Dovedan|/veljko-dovedan/profil/trainer/30894|-|Free transfer|20 years 10 months 07 days 
rustam-sosranov|/rustam-sosranov/profil/spieler/347367|Left Midfield                            |Jelgava|Baltika|Virsliga|1.Division|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|125 Th. €|Free transfer|21 years 07 months 02 days 
manolo-sanchez|/manolo-sanchez/profil/spieler/354848|Left Midfield                            |NY Red Bulls|San Antonio FC|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Darren Powell|/darren-powell/profil/trainer/46129|50 Th. €|Free transfer|24 years 03 months 15 days 
gaston-sangoy|/gaston-sangoy/profil/spieler/19999|Right Wing                            |Al-Wakrah|Arka Gdynia|Qatar Stars League|1 Liga|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|700 Th. €|Loan|31 years 04 months 20 days 
masashi-oguro|/masashi-oguro/profil/spieler/31353|Centre-Forward                            |Kyoto Sanga|Monte. Yamagata|J. League Division 2|J. League Division 2|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|450 Th. €|Loan|35 years 09 months 21 days 
denis-kniga|/denis-kniga/profil/spieler/70438|Keeper                            |Tosno|Riga|1.Division|Virsliga|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|150 Th. €|Loan|23 years 10 months 11 days 
maksim-semakin|/maksim-semakin/profil/spieler/72165|Central Midfield                            |Ufa|Luch-Energia|Premier Liga|1.Division|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Sergey Perednya|/sergey-perednya/profil/trainer/10359|200 Th. €|Loan|32 years 03 months 30 days 
daniil-ratnikov|/daniil-ratnikov/profil/spieler/88510|Attacking Midfield                            |Sillamäe Kalev|Levadia|Premium Liiga|Premium Liiga|Denis Ugarov|/denis-ugarov/profil/trainer/40499|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|250 Th. €|?|28 years 15 days 
stefano-layeni|/stefano-layeni/profil/spieler/118833|Keeper                            |Grumellese |Leiknir F.|Serie D - Girone B|1.Deild|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Vidar Jónsson|/vidar-jonsson/profil/trainer/45453|50 Th. €|?|33 years 11 months 15 days 
dominik-holec|/dominik-holec/profil/spieler/181611|Keeper                            |Zilina B|FK Pohronie|II. Liga Promotion|II. Liga Promotion|Jaroslav Kentos|/jaroslav-kentos/profil/trainer/35675|Stefan Zatko|/stefan-zatko/profil/trainer/16920|25 Th. €|Loan|21 years 06 months 28 days 
mate-paponja|/mate-paponja/profil/spieler/213772|Centre-Back                            |RNK Split|Fram Reykjavík|1.HNL|1.Deild|Goran Sablic|/goran-sablic/profil/trainer/28937|Ásmundur Arnarsson|/asmundur-arnarsson/profil/trainer/9405|50 Th. €|?|25 years 08 days 
sinan-medgyes|/sinan-medgyes/profil/spieler/229716|Left Midfield                            |Duslo Sala|Trnava B|II. Liga Ost Relegation|II. Liga Ost Relegation|Peter Gergely|/peter-gergely/profil/trainer/8138|Marian Sarmir|/marian-sarmir/profil/trainer/50399|25 Th. €|?|22 years 07 months 26 days 
kyrian-nwabueze|/kyrian-nwabueze/profil/spieler/315193|Centre-Forward                            |Roughnecks FC|Ararat Yerevan|USL Pro|Bardsragujn chumb|David Irving|/david-irving/profil/trainer/10645|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|50 Th. €|?|23 years 03 months 13 days 
jason-plumhoff|/jason-plumhoff/profil/spieler/336089|Right Midfield                            |Harrisburg City|FC Edmonton|USL Pro|NASL Fall Championship|Bill Becher|/bill-becher/profil/trainer/10530|Colin Miller|/colin-miller/profil/trainer/26628|-|?|24 years 06 months 16 days 
kamil-jonkisz|/kamil-jonkisz/profil/spieler/382206|Striker                            |Podbeskidzie|Pogon Siedlce|Ekstraklasa|1 Liga|Robert Podolinski|/robert-podolinski/profil/trainer/14393|Marcin Sasal|/marcin-sasal/profil/trainer/7127|50 Th. €|Loan|20 years 05 months 27 days 
ambre-nsumbu|/ambre-nsumbu/profil/spieler/383279|Right Midfield                            |FC Biel-Bienne|FC Basel U21|Challenge League|1.Liga Promotion |Petar Aleksandrov|/petar-aleksandrov/profil/trainer/9663|Massimo Ceccaroni|/massimo-ceccaroni/profil/trainer/5822|100 Th. €|?|18 years 02 months 27 days 
giorgio-schiro|/giorgio-schiro/profil/spieler/398924|Centre-Forward                            |Bogliasco|Trapani|Serie D - Girone A|Campionato Primavera Girone A|Michele Coppola|/michele-coppola/profil/trainer/44762|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|-|?|18 years 10 months 21 days 
