nemtm|/nemtm/profil/spieler/264592|Defensive Midfield                            |Figueirense FC|ABC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Roberto Fonseca|/roberto-fonseca/profil/trainer/11402|500 Th. €|Loan|27 years 04 months 21 days 
tom-davies|/tom-davies/profil/spieler/316776|Centre-Back                            |Fleetwood Town|Southport|League One|Conference National|Graham Alexander|/graham-alexander/profil/trainer/15656|Paul Carden|/paul-carden/profil/trainer/23508|-|Loan|22 years 10 months 15 days 
moshtagh-yaghoubi|/moshtagh-yaghoubi/profil/spieler/206553|Central Midfield                            |Spartaks|RoPS|Virsliga|Veikkausliiga|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|Juha Malinen|/juha-malinen/profil/trainer/8051|150 Th. €|Ablösefrei|20 years 03 months 25 days 
jarmo-ahjupera|/jarmo-ahjupera/profil/spieler/63083|Centre-Forward                            |Kalju Nömme|JK Viljandi|Premium Liiga|Premium Liiga|Sergei Terehhov|/sergei-terehhov/profil/trainer/12232|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|200 Th. €|?|30 years 10 months 20 days 
heiko-tamm|/heiko-tamm/profil/spieler/112807|Right Midfield                            |Levadia|JK Tammeka|Premium Liiga|Premium Liiga|Marko Kristal|/marko-kristal/profil/trainer/11437|Indrek Koser|/indrek-koser/profil/trainer/27744|100 Th. €|?|27 years 11 months 15 days 
marek-kaljumae|/marek-kaljumae/profil/spieler/125948|Defensive Midfield                            |Levadia|JK Trans Narva|Premium Liiga|Premium Liiga|Marko Kristal|/marko-kristal/profil/trainer/11437|Aleksei Yagudin|/aleksei-yagudin/profil/trainer/16725|75 Th. €|?|24 years 15 days 
israel-puerto|/israel-puerto/profil/spieler/126748|Centre-Back                            |Villarreal CF B|CD Lugo|Segunda División B - Grupo III|Segunda División|Paco López|/paco-lopez/profil/trainer/8115|Quique Setién|/quique-setien/profil/trainer/12440|-|?|21 years 08 months 18 days 
robert-kirss|/robert-kirss/profil/spieler/144290|Centre-Forward                            |Kalju Nömme|Pärnu|Premium Liiga|Premium Liiga|Sergei Terehhov|/sergei-terehhov/profil/trainer/12232|Marko Lelov|/marko-lelov/profil/trainer/11826|75 Th. €|Loan|20 years 06 months 02 days 
ohi-omoijuanfo|/ohi-omoijuanfo/profil/spieler/169368|Centre-Forward                            |Lilleström SK|FK Jerv|Tippeligaen|1.Divisjon|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|400 Th. €|?|21 years 01 month 23 days 
zhengyu-ji|/zhengyu-ji/profil/spieler/231436|Right-Back                            |DL Aerbin|DL Transcen.|China League One|China League Two|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|25 Th. €|Loan|20 years 08 months 25 days 
yunqi-nan|/yunqi-nan/profil/spieler/240673|Right Wing                            |DL Aerbin|DL Transcen.|China League One|China League Two|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|25 Th. €|Loan|21 years 04 months 27 days 
christian-duke|/christian-duke/profil/spieler/260797|Central Midfield                            |Kansas|Oklahoma City |Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|100 Th. €|?|23 years 09 months 00 days 
