alex-teixeira|/alex-teixeira/profil/spieler/66515|Attacking Midfield                            |Shakhtar D.|JS Suning|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Dan Petrescu|/dan-petrescu/profil/trainer/2730|30,00 Mill. €|50,00 Mill. €|26 years 30 days 
srdjan-stanic|/srdjan-stanic/profil/spieler/47470|Left-Back                            |Olimp. Sarajevo|Zeljeznicar|Premijer Liga|Premijer Liga|Edin Prljaca|/edin-prljaca/profil/trainer/12115|Edis Mulalic|/edis-mulalic/profil/trainer/42658|375 Th. €|Free transfer|26 years 06 months 30 days 
shikoze-udoji|/shikoze-udoji/profil/spieler/49038|Centre-Forward                            |Dinamo Minsk|QD Jonoon|Wyschejschaja Liha|China League One|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Maozhen Su|/maozhen-su/profil/trainer/28841|800 Th. €|Free transfer|29 years 06 months 20 days 
sead-hadzibulic|/sead-hadzibulic/profil/spieler/50164|Centre-Forward                            |Naxxar Lions FC|Travnik|Premier League|Premijer Liga|Clive Mizzi|/clive-mizzi/profil/trainer/21599|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|200 Th. €|Free transfer|33 years 06 days 
aleksandr-dimidko|/aleksandr-dimidko/profil/spieler/51960|Defensive Midfield                            |Arsenal Tula|SKA-Energia|1.Division|1.Division|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|600 Th. €|Free transfer|30 years 16 days 
morten-beck|/morten-beck/profil/spieler/62026|Centre-Forward                            |Hobro IK|KR Reykjavík|Superligaen|Pepsideild|Ove Pedersen|/ove-pedersen/profil/trainer/1392|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|300 Th. €|Free transfer|28 years 01 month 03 days 
george-neagu|/george-neagu/profil/spieler/64068|Left-Back                            |Poli Timisoara|Gaz Metan|Liga 1 - Abstiegsrunde|Liga II - Seria II|Florin Marin|/florin-marin/profil/trainer/4789|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|50 Th. €|Free transfer|30 years 09 months 12 days 
bryan-aldave|/bryan-aldave/profil/spieler/70722|Centre-Forward                            |Sud America|Español|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Julio Comesaña|/julio-comesana/profil/trainer/10787|Jorge Artigas|/jorge-artigas/profil/trainer/42045|150 Th. €|Free transfer|32 years 04 months 07 days 
bartosz-rymaniak|/bartosz-rymaniak/profil/spieler/81257|Right-Back                            |Cracovia Kraków|Korona Kielce|Ekstraklasa|Ekstraklasa|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Marcin Brosz|/marcin-brosz/profil/trainer/7120|200 Th. €|Free transfer|26 years 02 months 23 days 
ram-strauss|/ram-strauss/profil/spieler/98749|Keeper                            |Kiryat Shmona|Poli Timisoara|Ligat ha Al|Liga 1 - Abstiegsrunde|Salah Hasarma|/salah-hasarma/profil/trainer/40642|Florin Marin|/florin-marin/profil/trainer/4789|150 Th. €|Free transfer|23 years 09 months 08 days 
manu-torres|/manu-torres/profil/spieler/99727|Centre-Back                            |FC Jumilla|Poli Timisoara|Segunda División B - Grupo IV|Liga 1 - Abstiegsrunde|Josico|/josico/profil/trainer/35244|Florin Marin|/florin-marin/profil/trainer/4789|50 Th. €|Free transfer|26 years 05 months 22 days 
henrique-almeida|/henrique-almeida/profil/spieler/103743|Centre-Forward                            |Botafogo|Grêmio|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Roger Machado|/roger-machado/profil/trainer/32869|2,25 Mill. €|Free transfer|24 years 08 months 09 days 
stanislav-prokofjev|/stanislav-prokofjev/profil/spieler/106629|Centre-Forward                            |Tosno|SKA-Energia|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|300 Th. €|Free transfer|28 years 11 months 21 days 
lukasz-gikiewicz|/lukasz-gikiewicz/profil/spieler/108793|Centre-Forward                            |Al-Wahda|Ratchaburi FC|Saudi Professional League|Thai Premier League|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Pacheta|/pacheta/profil/trainer/19446|300 Th. €|Free transfer|28 years 03 months 10 days 
klever|/klever/profil/spieler/140604|Keeper                            |Fluminense|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Wagner Lopes|/wagner-lopes/profil/trainer/22027|500 Th. €|Free transfer|26 years 07 months 16 days 
kun-jiang|/kun-jiang/profil/spieler/148860|Defensive Midfield                            |SH Shenhua|QD Huanghai|Chinese Super League|China League One|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Jordi Vinyals|/jordi-vinyals/profil/trainer/6451|50 Th. €|Free transfer|37 years 06 months 03 days 
ante-saric|/ante-saric/profil/spieler/162923|Centre-Back                            |NK Zadar |CSMS Iasi|2.HNL|Liga 1 - Abstiegsrunde|Nado Kovacevic|/nado-kovacevic/profil/trainer/42804|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|350 Th. €|Free transfer|23 years 07 months 19 days 
kyrylo-silich|/kyrylo-silich/profil/spieler/168314|Attacking Midfield                            |Sillamäe Kalev|Jelgava|Premium Liiga|Virsliga|Denis Ugarov|/denis-ugarov/profil/trainer/40499|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|150 Th. €|Free transfer|25 years 06 months 02 days 
matias-donoso|/matias-donoso/profil/spieler/172579|Centre-Forward                            |Al-Shaab|Patronato|UAE Arabian Gulf League|Primera División|Walter Zenga|/walter-zenga/profil/trainer/1799|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|-|Free transfer|29 years 06 months 28 days 
maximiliano-olivera|/maximiliano-olivera/profil/spieler/179757|Left-Back                            |Wanderers|Peñarol|Primera Division Clausura|Primera Division Clausura|Gastón Machado|/gaston-machado/profil/trainer/41032|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|1,00 Mill. €|Free transfer|23 years 11 months 00 days 
costinel-gugu|/costinel-gugu/profil/spieler/179792|Centre-Back                            |AC Le Havre|CS Mioveni|Ligue 2|Liga II - Seria II|Bob Bradley|/bob-bradley/profil/trainer/3208|Marius Stoica|/marius-stoica/profil/trainer/34355|150 Th. €|Loan|23 years 06 months 00 days 
nikola-sakic|/nikola-sakic/profil/spieler/190267|Defensive Midfield                            |Cukaricki|Napredak|SuperLiga|Prva liga|Zoran Popovic|/zoran-popovic/profil/trainer/25810|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|150 Th. €|Free transfer|20 years 04 months 03 days 
stipe-plazibat|/stipe-plazibat/profil/spieler/192048|Centre-Forward                            |NK Dugopolje|Hougang United|2.HNL|S. League|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|Amin Nasir|/amin-nasir/profil/trainer/31152|150 Th. €|Free transfer|26 years 05 months 05 days 
ulrik-berglann|/ulrik-berglann/profil/spieler/206037|Left Wing                            |FK Bodø/Glimt|FK Jerv|Tippeligaen|1.Divisjon|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|Arne Sandstö|/arne-sandsto/profil/trainer/4436|200 Th. €|Free transfer|23 years 08 months 05 days 
bogdan-visa|/bogdan-visa/profil/spieler/209098|Centre-Back                            |Gaz Metan|CS Mioveni|Liga II - Seria II|Liga II - Seria II|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Marius Stoica|/marius-stoica/profil/trainer/34355|75 Th. €|Free transfer|29 years 08 months 09 days 
sam-garza|/sam-garza/profil/spieler/212983|Centre-Forward                            |Sounders FC 2|Phoenix Rising|USL Pro|USL Pro|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|Frank Yallop|/frank-yallop/profil/trainer/3248|200 Th. €|Free transfer|26 years 03 months 19 days 
yingchen-liu|/yingchen-liu/profil/spieler/218232|Midfield                            |DL Yifang|DL Transcen.|China League One|China League One|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|25 Th. €|Free transfer|23 years 21 days 
aleksey-skvortsov|/aleksey-skvortsov/profil/spieler/220671|Right Midfield                            |Enisey|Volgar|1.Division|1.Division|Omari Tetradze|/omari-tetradze/profil/trainer/7990|Yuri Gazzaev|/yuri-gazzaev/profil/trainer/7980|150 Th. €|Free transfer|24 years 23 days 
leandro-reymundez|/leandro-reymundez/profil/spieler/227103|Left Wing                            |Wanderers|Sud America|Primera Division Clausura|Primera Division Clausura|Gastón Machado|/gaston-machado/profil/trainer/41032|Julio Comesaña|/julio-comesana/profil/trainer/10787|300 Th. €|Loan|24 years 04 days 
vardan-movsisyan|/vardan-movsisyan/profil/spieler/231704|Right-Back                            |Banants|MIKA Aschtarak|Bardsragujn chumb|Bardsragujn chumb|Tito Ramallo|/tito-ramallo/profil/trainer/5282|Sergey Yuran|/sergey-yuran/profil/trainer/2835|150 Th. €|Free transfer|24 years 05 months 18 days 
mauricio-affonso|/mauricio-affonso/profil/spieler/251688|Centre-Forward                            |Shabab|Peñarol|Saudi Professional League|Primera Division Clausura|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|350 Th. €|Free transfer|24 years 10 days 
charlie-rugg|/charlie-rugg/profil/spieler/256350|Centre-Forward                            |LA Galaxy II|Eintracht Trier|USL Pro|Regionalliga Südwest|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Peter Rubeck|/peter-rubeck/profil/trainer/1981|75 Th. €|Free transfer|25 years 04 months 03 days 
diego-sosa|/diego-sosa/profil/spieler/345545|Right Midfield                            |Olimpo|Deportivo Santamarina|Primera División|Primera B Nacional|Diego Osella|/diego-osella/profil/trainer/12785|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|100 Th. €|Free transfer|24 years 03 months 12 days 
ivan-novoselec|/ivan-novoselec/profil/spieler/349015|Right-Back                            |DNŠ Zavrč|NK Lokomotiva|Prva Liga|1.HNL|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Sreten Cuk|/sreten-cuk/profil/trainer/14788|150 Th. €|Free transfer|20 years 07 months 17 days 
jacob-lissek|/jacob-lissek/profil/spieler/379575|Keeper                            |Charlotte Ind.|Oklahoma City |USL Pro|USL Pro|Mike Jeffries|/mike-jeffries/profil/trainer/3255|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|-|Free transfer|23 years 05 months 19 days 
jan-turita|/jan-turita/profil/spieler/394453|Keeper                            |Bucovina Poj.|Rapid Suceava|Liga II - Seria I|Liga II - Seria I|Danut Mandrila|/danut-mandrila/profil/trainer/42215|Constantin Ilie|/constantin-ilie/profil/trainer/31979|50 Th. €|Free transfer|25 years 06 months 05 days 
alex-wilkinson|/alex-wilkinson/profil/spieler/43128|Centre-Back                            |Jeonbuk Motors|Melbourne City|K-League Classic|A-League|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|John van 't Schip|/john-van-t-schip/profil/trainer/6210|650 Th. €|?|31 years 05 months 23 days 
jan-kalabiska|/jan-kalabiska/profil/spieler/70699|Left Wing                            |FK Senica|Mladá Boleslav|Corgon liga|Gambrinus Liga|Juraj Sabol|/juraj-sabol/profil/trainer/50412|Karel Jarolim|/karel-jarolim/profil/trainer/2867|375 Th. €|?|29 years 01 month 14 days 
michal-breznanik|/michal-breznanik/profil/spieler/74865|Left Midfield                            |Sparta Praha|Dukla Prag|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Lubos Kozel|/lubos-kozel/profil/trainer/14309|300 Th. €|?|30 years 01 month 20 days 
gudmundur-magnusson|/gudmundur-magnusson/profil/spieler/98510|Centre-Forward                            |HK Kópavogs|Keflavík ÍF|1.Deild|1.Deild|Reynir Leósson|/reynir-leosson/profil/trainer/45387|Thorvaldur Örlygsson|/thorvaldur-orlygsson/profil/trainer/9407|25 Th. €|?|24 years 07 months 26 days 
zainadine-junior|/zainadine-junior/profil/spieler/137192|Centre-Back                            |Nacional|TJ Teda|Primeira Liga|Chinese Super League|Manuel Machado|/manuel-machado/profil/trainer/1590|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|2,00 Mill. €|?|27 years 07 months 12 days 
tamas-takacs|/tamas-takacs/profil/spieler/169515|Centre-Forward                            |Diósgyőr|Debrecen|Nemzeti Bajnokság|Nemzeti Bajnokság|Sándor Egervári|/sandor-egervari/profil/trainer/7649|Elemér Kondás|/elemer-kondas/profil/trainer/15146|150 Th. €|?|24 years 11 months 16 days 
cesar|/cesar/profil/spieler/177776|Keeper                            |Flamengo|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|500 Th. €|Loan|24 years 09 days 
gabriel-leyes|/gabriel-leyes/profil/spieler/178104|Centre-Forward                            |Peñarol|Juventud|Primera Division Clausura|Primera Division Clausura|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Jorge Giordano|/jorge-giordano/profil/trainer/11445|300 Th. €|Loan|25 years 08 months 07 days 
darren-holden|/darren-holden/profil/spieler/185465|Left-Back                            |Ross County|Gateshead FC|Scottish Premiership|Conference National|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Neil Aspin|/neil-aspin/profil/trainer/21833|50 Th. €|?|22 years 05 months 09 days 
sime-grzan|/sime-grzan/profil/spieler/186647|Right Wing                            |NK Lokomotiva|NK Istra|1.HNL|1.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Andrej Panadic|/andrej-panadic/profil/trainer/6487|350 Th. €|?|21 years 09 months 30 days 
victor-da-silva|/victor-da-silva/profil/spieler/190206|Attacking Midfield                            |Chievo Verona|NK Istra|Serie A|1.HNL|Rolando Maran|/rolando-maran/profil/trainer/3018|Andrej Panadic|/andrej-panadic/profil/trainer/6487|600 Th. €|Loan|21 years 01 month 01 day 
darren-petrie|/darren-petrie/profil/spieler/193101|Central Midfield                            |Raith Rovers|Albion Rovers|Scottish Championship|Scottish League One|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Darren Young|/darren-young/profil/trainer/36046|50 Th. €|Loan|20 years 06 months 10 days 
manuel-arteaga|/manuel-arteaga/profil/spieler/203361|Centre-Forward                            |US Palermo|Hajduk Split|Serie A|1.HNL|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Damir Buric|/damir-buric/profil/trainer/1370|800 Th. €|Loan|21 years 07 months 19 days 
yelko-pino|/yelko-pino/profil/spieler/217153|Secondary Striker                            |Celta de Vigo|QPR|Primera División|Championship|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|-|Loan|19 years 03 months 06 days 
marko-dabro|/marko-dabro/profil/spieler/226065|Centre-Forward                            |Fiorentina U19|Cibalia|Campionato Primavera Girone A|2.HNL|Federico Guidi|/federico-guidi/profil/trainer/27200|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|100 Th. €|Loan|18 years 10 months 08 days 
ivan-sunjic|/ivan-sunjic/profil/spieler/226097|Defensive Midfield                            |Din. Zagreb II|NK Lokomotiva|2.HNL|1.HNL|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|Sreten Cuk|/sreten-cuk/profil/trainer/14788|-|?|19 years 03 months 27 days 
federico-andrada|/federico-andrada/profil/spieler/234249|Centre-Forward                            |River Plate|Quilmes|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|1,00 Mill. €|Loan|21 years 11 months 02 days 
fabjan-tomic|/fabjan-tomic/profil/spieler/240117|Keeper                            |Hajduk Split|NK Rudes|1.HNL|2.HNL|Damir Buric|/damir-buric/profil/trainer/1370|Stipe Brnas|/stipe-brnas/profil/trainer/6069|100 Th. €|Loan|20 years 07 months 21 days 
luka-kukic|/luka-kukic/profil/spieler/248358|Keeper                            |RNK Split|NK Imotski|1.HNL|2.HNL|Goran Sablic|/goran-sablic/profil/trainer/28937|Stipe Balajic|/stipe-balajic/profil/trainer/6609|50 Th. €|Loan|19 years 08 months 20 days 
ivica-jurkic|/ivica-jurkic/profil/spieler/251270|Centre-Back                            |Hrv Dragovoljac|NK Istra|2.HNL|1.HNL|Goran Gajzler|/goran-gajzler/profil/trainer/45619|Andrej Panadic|/andrej-panadic/profil/trainer/6487|150 Th. €|?|21 years 11 months 14 days 
lucas-morales|/lucas-morales/profil/spieler/261206|Left-Back                            |Defensor|Wanderers|Primera Division Clausura|Primera Division Clausura|Juan Tejera|/juan-tejera/profil/trainer/27370|Gastón Machado|/gaston-machado/profil/trainer/41032|400 Th. €|?|21 years 11 months 22 days 
carlos-muela|/carlos-muela/profil/spieler/268702|Right Midfield                            |Racing Club|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Jorge Casanova|/jorge-casanova/profil/trainer/35517|100 Th. €|Loan|24 years 07 months 14 days 
dominik-mihaljevic|/dominik-mihaljevic/profil/spieler/286807|Midfield                            |NK Osijek|NK Istra|1.HNL|1.HNL|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Andrej Panadic|/andrej-panadic/profil/trainer/6487|50 Th. €|?|21 years 05 months 09 days 
ivan-jukic|/ivan-jukic/profil/spieler/313241|Right Wing                            |RNK Split|NK Imotski|1.HNL|2.HNL|Goran Sablic|/goran-sablic/profil/trainer/28937|Stipe Balajic|/stipe-balajic/profil/trainer/6609|100 Th. €|Loan|19 years 07 months 15 days 
matej-rodin|/matej-rodin/profil/spieler/316445|Centre-Back                            |GOSK Gabela|NK Lokomotiva|Prva liga FBiH|1.HNL|Tomislav Raguz|/tomislav-raguz/profil/trainer/25832|Sreten Cuk|/sreten-cuk/profil/trainer/14788|250 Th. €|?|19 years 11 months 23 days 
alfredo-morelos|/alfredo-morelos/profil/spieler/338962|Centre-Forward                            |Indep. Medellín|HJK Helsinki|Liga Postobon II|Veikkausliiga|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|-|Loan|19 years 07 months 15 days 
marciel|/marciel/profil/spieler/363175|Central Midfield                            |Corinthians|Cruzeiro|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Tite|/tite/profil/trainer/6623|Deivid|/deivid/profil/trainer/37206|250 Th. €|Loan|20 years 10 months 28 days 
armel-berbic|/armel-berbic/profil/spieler/366463|Centre-Back                            |Radnik Bijelj.|FK Rad. Lukavac|Premijer Liga|Prva liga FBiH|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Zoran Curguz|/zoran-curguz/profil/trainer/10185|200 Th. €|?|20 years 02 days 
markus-nakkim|/markus-nakkim/profil/spieler/368806|Centre-Back                            |Valerenga|Strømmen IF|Tippeligaen|1.Divisjon|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Espen Olsen|/espen-olsen/profil/trainer/37105|100 Th. €|Loan|19 years 06 months 15 days 
luka-sliskovic|/luka-sliskovic/profil/spieler/262270|Left Wing                            |FC Luzern|FC Biel-Bienne|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|50 Th. €|Loan|20 years 10 months 01 day 
