pione-sisto|/pione-sisto/profil/spieler/252641|Left Wing                            |FC Midtjylland|Celta de Vigo|Superligaen|Primera División|Jess Thorup|/jess-thorup/profil/trainer/2898|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|3,50 Mill. €|6,00 Mill. €|21 years 05 months 27 days 
serdar-dursun|/serdar-dursun/profil/spieler/80059|Centre-Forward                            |Fatih Karagümrük|Greuther Fürth|2.Lig Beyaz|2.Bundesliga|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|350 Th. €|Free transfer|24 years 09 months 12 days 
ruben-arocha|/ruben-arocha/profil/spieler/113994|Central Midfield                            |Deportivo Lara|Karmiotissa|Liga Venezolana Clausura|Division A|Leo González|/leo-gonzalez/profil/trainer/36032|Liasos Louka|/liasos-louka/profil/trainer/47005|150 Th. €|Free transfer|29 years 03 months 10 days 
adrian-kocsis|/adrian-kocsis/profil/spieler/129904|Centre-Back                            |Zalaegerszeg|Kozármisleny |Nemzeti Bajnokság II|Nemzeti Bajnokság II|Sándor Csató|/sandor-csato/profil/trainer/48232|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|75 Th. €|Free transfer|25 years 04 months 06 days 
ibrahima-balde|/ibrahima-balde/profil/spieler/134497|Centre-Forward                            |Kuban Krasnodar|Reims|1.Division|Ligue 2|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|3,00 Mill. €|Free transfer|27 years 03 months 27 days 
jonathan-alessandro|/jonathan-alessandro/profil/spieler/140092|Centre-Forward                            |Campobasso|Delta PT|Serie D - Girone F|Serie D - Girone D|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|100 Th. €|Free transfer|29 years 06 months 26 days 
kristijan-miljevic|/kristijan-miljevic/profil/spieler/152846|Attacking Midfield                            |PAS Lamia|PAE Veria|OPAP Football League|Super League|Babis Tennes|/babis-tennes/profil/trainer/1341|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|250 Th. €|Free transfer|24 years 16 days 
abdelkader-messaoudi|/abdelkader-messaoudi/profil/spieler/175288|Centre-Back                            |MO Béjaïa|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Nasser Sandjak|/nasser-sandjak/profil/trainer/24752|Moez Bououkaz|/moez-bououkaz/profil/trainer/48300|275 Th. €|Free transfer|30 years 01 month 16 days 
fabian-scheffer|/fabian-scheffer/profil/spieler/178454|Left-Back                            |K'lautern II|SV Röchling|Regionalliga Südwest|Oberliga Rheinland-Pfalz/Saar|Hans Werner Moser|/hans-werner-moser/profil/trainer/337|Günter Erhardt|/gunter-erhardt/profil/trainer/1771|-|Free transfer|23 years 05 months 29 days 
emerson-reis-luiz|/emerson-reis-luiz/profil/spieler/235201|Attacking Midfield                            |FK Sarajevo|Yangon Utd.|Premijer Liga|Myanmar National League|Almir Hurtic|/almir-hurtic/profil/trainer/14102|Jairo Swirsky|/jairo-swirsky/profil/trainer/55203|200 Th. €|Free transfer|30 years 06 months 27 days 
simone-marino|/simone-marino/profil/spieler/240809|Defensive Midfield                            |Gozzano|Verbania|Serie D - Girone A|Serie D - Girone A|Walter Viganò|/walter-vigano/profil/trainer/42457|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|50 Th. €|Free transfer|20 years 08 months 14 days 
esquerdinha|/esquerdinha/profil/spieler/244277|Central Midfield                            |KF Skënderbeu|Marítimo|Kategoria Superiore|Primeira Liga|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|PC Gusmão|/pc-gusmao/profil/trainer/4834|250 Th. €|Free transfer|25 years 08 months 15 days 
ante-petrovic|/ante-petrovic/profil/spieler/271554|Left-Back                            |Umeå FC|Velez Mostar|Division 1 Norra|Prva liga FBiH|Robert Bergström|/robert-bergstrom/profil/trainer/46678|Avdo Kalajdzic|/avdo-kalajdzic/profil/trainer/21272|25 Th. €|Free transfer|21 years 02 months 00 days 
matteo-serrotti|/matteo-serrotti/profil/spieler/281105|Central Midfield                            |Prato|Correggese|Prima Divisione - A|Serie D - Girone D|Leonardo Acori|/leonardo-acori/profil/trainer/5415|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|150 Th. €|Free transfer|29 years 08 months 29 days 
safa-yildirim|/safa-yildirim/profil/spieler/292547|Centre-Back                            |Sivasspor|24 Erzincanspor|1.Lig|3.Lig Grup 1|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Bülent Topuzoglu|/bulent-topuzoglu/profil/trainer/35467|100 Th. €|Loan|23 years 06 months 16 days 
oguzhan-palaz|/oguzhan-palaz/profil/spieler/337659|Left Wing                            |Manisaspor|Bergama Bld.|1.Lig|3.Lig Grup 3|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Murat Gürkan Zora|/murat-gurkan-zora/profil/trainer/34122|100 Th. €|Loan|19 years 06 months 29 days 
erwan-maury|/erwan-maury/profil/spieler/386053|Defensive Midfield                            |Dijon|US Quevilly|Ligue 1|Championnat National|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Emmanuel Da Costa|/emmanuel-da-costa/profil/trainer/24146|300 Th. €|Loan|20 years 01 month 15 days 
inigo-garcia|/inigo-garcia/profil/spieler/386559|Right Wing                            |CD Izarra|UD Mutilvera|Segunda División B - Grupo I|Segunda División B - Grupo I|Borja Jiménez|/borja-jimenez/profil/trainer/43500|Unai Jáuregui|/unai-jauregui/profil/trainer/48069|-|Free transfer|22 years 06 months 22 days 
adnan-alihodzic|/adnan-alihodzic/profil/spieler/399916|Left-Back                            |Zeljeznicar|Bosna Union|Premijer Liga|Prva liga FBiH|Milos Kostic|/milos-kostic/profil/trainer/8624|Emir Alihodzic|/emir-alihodzic/profil/trainer/47190|-|Free transfer|20 years 03 months 07 days 
luca-beghin|/luca-beghin/profil/spieler/404173|Centre-Back                            |Delta PT|Vigasio|Serie D - Girone D|Serie D - Girone C|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|-|Free transfer|30 years 03 months 04 days 
libero-donofrio|/libero-donofrio/profil/spieler/408221|Left Midfield                            |Bustese|Verbania|Serie D - Girone A|Serie D - Girone A|Maurizio Ganz|/maurizio-ganz/profil/trainer/29136|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|25 Th. €|Free transfer|26 years 02 months 13 days 
mohamed-atwa|/mohamed-atwa/profil/spieler/411456|Centre-Back                            |El Makasa|Ittehad|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|50 Th. €|Free transfer|26 years 16 days 
ionut-chisi|/ionut-chisi/profil/spieler/471498|Right Midfield                            |CS Afumati|Astra Giurgiu|Liga II - Seria I|Liga 1 - Meisterrunde|Vasile Neagu|/vasile-neagu/profil/trainer/48598|Marius Sumudica|/marius-sumudica/profil/trainer/13105|-|Free transfer|20 years 06 months 25 days 
selcuk-kaban|/selcuk-kaban/profil/spieler/83682|Attacking Midfield                            |Tepecikspor|Kahramanmaras|2.Lig Beyaz|2.Lig Beyaz|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|100 Th. €|?|25 years 04 months 00 days 
digao|/digao/profil/spieler/85942|Centre-Back                            |Hilal|Sharjah FC|King's Cup|UAE Arabian Gulf League|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Georgios Donis|/georgios-donis/profil/trainer/2455|1,50 Mill. €|?|28 years 02 months 24 days 
rodrigo-battaglia|/rodrigo-battaglia/profil/spieler/89297|Central Midfield                            |Braga|Chaves|Primeira Liga|Primeira Liga|José Peseiro|/jose-peseiro/profil/trainer/1595|Jorge Simão|/jorge-simao/profil/trainer/34559|1,00 Mill. €|Loan|25 years 19 days 
dmitri-kortava|/dmitri-kortava/profil/spieler/97207|Centre-Forward                            |Luch-Energia|Alashkert|1.Division|Bardsragujn chumb|Sergey Perednya|/sergey-perednya/profil/trainer/10359|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|150 Th. €|?|25 years 08 months 14 days 
patrick-malo|/patrick-malo/profil/spieler/131990|Centre-Back                            |JS Kabylie|Smouha|Ligue Professionnelle 1|Egyptian Premier League|Kamel Mouassa|/kamel-mouassa/profil/trainer/40745|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|275 Th. €|?|24 years 05 months 13 days 
cristian-ceballos|/cristian-ceballos/profil/spieler/166640|Left Wing                            |Charlton|Sint-Truiden|League One|Jupiler Pro League|Russell Slade|/russell-slade/profil/trainer/3299|Ivan Leko|/ivan-leko/profil/trainer/34157|300 Th. €|Loan|23 years 07 months 28 days 
benik-hovhannisyan|/benik-hovhannisyan/profil/spieler/191651|Defensive Midfield                            |Ararat Yerevan|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|150 Th. €|?|23 years 03 months 00 days 
gianluca-austoni|/gianluca-austoni/profil/spieler/199584|Centre-Forward                            |Grumellese |Verbania|Serie D - Girone B|Serie D - Girone A|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|50 Th. €|?|22 years 05 months 27 days 
riccardo-ravasi|/riccardo-ravasi/profil/spieler/226010|Centre-Forward                            |Hellas Verona|Modena FC|Serie B|Prima Divisione - B|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Simone Pavan|/simone-pavan/profil/trainer/39093|75 Th. €|?|21 years 07 months 22 days 
omar-mansouri|/omar-mansouri/profil/spieler/236370|Right Wing                            |Kawkab Marrakech|Ittihad Tanger|Botola Pro|Botola Pro|Hassan Benabicha|/hassan-benabicha/profil/trainer/25332|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|75 Th. €|?|25 years 02 months 17 days 
ahmet-kaan-ergun|/ahmet-kaan-ergun/profil/spieler/252038|Defensive Midfield                            |Manisa BB|24 Erzincanspor|3.Lig Grup 2|3.Lig Grup 1|Levent Eris|/levent-eris/profil/trainer/2444|Bülent Topuzoglu|/bulent-topuzoglu/profil/trainer/35467|-|?|24 years 01 month 24 days 
michael-ventre|/michael-ventre/profil/spieler/257127|Secondary Striker                            |Genoa|Siena|Serie A|Prima Divisione - A|Ivan Juric|/ivan-juric/profil/trainer/16508|Giovanni Colella|/giovanni-colella/profil/trainer/27809|75 Th. €|Loan|20 years 06 months 26 days 
mirko-esposito|/mirko-esposito/profil/spieler/287636|Right-Back                            |Crotone|Catanzaro|Serie A|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Alessandro Erra|/alessandro-erra/profil/trainer/35537|250 Th. €|Loan|20 years 03 months 23 days 
mohamed-osama|/mohamed-osama/profil/spieler/295875|Central Midfield                            |El Masry|Ittehad|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|150 Th. €|?|21 years 01 month 00 days 
alimeyaw-salifu|/alimeyaw-salifu/profil/spieler/299944|Central Midfield                            |Hellas U19|Modena FC|Campionato Primavera Girone A|Prima Divisione - B|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Simone Pavan|/simone-pavan/profil/trainer/39093|25 Th. €|?|20 years 11 months 11 days 
lahouel|/lahouel/profil/spieler/305701|Keeper                            |Club Africain|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|125 Th. €|Loan|21 years 04 months 03 days 
matej-rodin|/matej-rodin/profil/spieler/316445|Centre-Back                            |NK Lokomotiva|HNK Sibenik|1.HNL|2.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|150 Th. €|Loan|20 years 05 months 18 days 
frane-bitunjac|/frane-bitunjac/profil/spieler/317378|Central Midfield                            |Fiorentina U19|HNK Sibenik|Campionato Primavera Girone A|2.HNL|Federico Guidi|/federico-guidi/profil/trainer/27200|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|75 Th. €|?|18 years 10 months 27 days 
ilyas-kubilay-yavuz|/ilyas-kubilay-yavuz/profil/spieler/324177|Attacking Midfield                            |Tepecikspor|Tarsus IY|2.Lig Beyaz|3.Lig Grup 3|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|Ergün Aytekin|/ergun-aytekin/profil/trainer/36680|-|?|21 years 10 months 05 days 
andrea-meroni|/andrea-meroni/profil/spieler/337149|Centre-Back                            |Empoli U19|Cosenza|Campionato Primavera Girone B|Prima Divisione - Girone C|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|75 Th. €|Loan|19 years 06 months 22 days 
jeisson-vargas|/jeisson-vargas/profil/spieler/369564|Left Wing                            |CDUC|Estudiantes|Primera División Transición|Primera División|Mario Salas|/mario-salas/profil/trainer/23133|Nelson Vivas|/nelson-vivas/profil/trainer/29746|600 Th. €|Loan|18 years 10 months 16 days 
houcine-mansour|/houcine-mansour/profil/spieler/417860|Attacking Midfield                            |Club Africain|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|50 Th. €|Loan|21 years 06 months 29 days 
antonio-genovese|/antonio-genovese/profil/spieler/432473|Secondary Striker                            |Igea Virtus|Due Torri|Serie D - Girone I|Serie D - Girone I|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|Antonio Venuto|/antonio-venuto/profil/trainer/20094|50 Th. €|?|19 years 13 days 
