giovanni-simeone|/giovanni-simeone/profil/spieler/282388|Centre-Forward                            |River Plate|Genoa|Primera División|Serie A|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Ivan Juric|/ivan-juric/profil/trainer/16508|8,00 Mill. €|5,10 Mill. €|21 years 01 month 13 days 
alessandro-rosina|/alessandro-rosina/profil/spieler/16902|Secondary Striker                            |Catania|Salernitana|Prima Divisione - Girone C|Serie B|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|1,70 Mill. €|Free transfer|32 years 06 months 18 days 
michal-janota|/michal-janota/profil/spieler/45564|Attacking Midfield                            |Górnik Zabrze|Podbeskidzie|1 Liga|1 Liga|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|150 Th. €|Free transfer|26 years 20 days 
branko-vrgoc|/branko-vrgoc/profil/spieler/49993|Centre-Back                            |RNK Split|Maccabi Netanya|1.HNL|Liga Leumit|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|250 Th. €|Free transfer|26 years 08 months 00 days 
anderson-pico|/anderson-pico/profil/spieler/54031|Left-Back                            |Flamengo|Dnipro|Campeonato Brasileiro Série A|Premier Liga|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Dmytro Mykhailenko|/dmytro-mykhailenko/profil/trainer/11595|1,00 Mill. €|Free transfer|27 years 09 months 14 days 
giuseppe-arvia|/giuseppe-arvia/profil/spieler/56893|Central Midfield                            |Este|Montecatini|Serie D - Girone C|Serie D - Girone E|Michele Florindo|/michele-florindo/profil/trainer/47789|Simone Venturi|/simone-venturi/profil/trainer/25626|50 Th. €|Free transfer|28 years 05 months 25 days 
nathan-delfouneso|/nathan-delfouneso/profil/spieler/62642|Centre-Forward                            |Blackburn|Swindon Town|Championship|League One|Owen Coyle|/owen-coyle/profil/trainer/4121|Luke Williams|/luke-williams/profil/trainer/32169|750 Th. €|Free transfer|25 years 06 months 16 days 
jean-sony-alcenat|/jean-sony-alcenat/profil/spieler/64672|Right-Back                            |FCS Bucharest|Feirense|Liga 1 - Meisterrunde|Primeira Liga|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|José Mota|/jose-mota/profil/trainer/1864|350 Th. €|Free transfer|30 years 06 months 26 days 
drilon-pacarizi|/drilon-pacarizi/profil/spieler/70760|Attacking Midfield                            |Le Mont LS|Meyrin FC|Challenge League|2. Liga interregional - Gruppe 1|John Dragani|/john-dragani/profil/trainer/11833|Jean-Philippe Lebeau|/jean-philippe-lebeau/profil/trainer/35645|250 Th. €|Free transfer|26 years 11 months 27 days 
baris-orucu|/baris-orucu/profil/spieler/85223|Attacking Midfield                            |Alanyaspor|Denizlispor|Süper Lig|1.Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Selahattin Dervent|/selahattin-dervent/profil/trainer/26649|600 Th. €|Free transfer|24 years 03 months 08 days 
dmytro-kozban|/dmytro-kozban/profil/spieler/97808|Centre-Forward                            |Volyn Lutsk|Veres Rivne|Premier Liga|Perscha Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|300 Th. €|Free transfer|27 years 03 months 22 days 
morgan-gould|/morgan-gould/profil/spieler/108592|Centre-Back                            |Kaizer Chiefs|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Steve Komphela|/steve-komphela/profil/trainer/11044|Stuart Baxter|/stuart-baxter/profil/trainer/2072|300 Th. €|Free transfer|33 years 04 months 26 days 
joao-silva|/joao-silva/profil/spieler/124384|Centre-Forward                            |Avellino|Salernitana|Serie B|Serie B|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|250 Th. €|Free transfer|26 years 02 months 28 days 
gabi-izquier|/gabi-izquier/profil/spieler/129480|Left-Back                            |Barakaldo CF |Atl. Levante|Segunda División B - Grupo II|Segunda División B - Grupo III|David Movilla|/david-movilla/profil/trainer/38121|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|300 Th. €|Free transfer|23 years 03 months 20 days 
sandro-wieser|/sandro-wieser/profil/spieler/130227|Defensive Midfield                            |FC Thun|Reading|Raiffeisen Super League|Championship|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Jaap Stam|/jaap-stam/profil/trainer/10208|1,00 Mill. €|Free transfer|23 years 06 months 15 days 
kevin-peth|/kevin-peth/profil/spieler/134367|Defensive Midfield                            |VPS|Närpes Kraft|Veikkausliiga|Kakkonen - Gruppe C|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|Peter Sundlin|/peter-sundlin/profil/trainer/46681|50 Th. €|Loan|23 years 03 months 23 days 
angelos-ikonomou|/angelos-ikonomou/profil/spieler/161202|Central Midfield                            |Waldh. Mannheim|Stuttgart II|Regionalliga Südwest|Regionalliga Südwest|Gerd Dais|/gerd-dais/profil/trainer/748|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|50 Th. €|Free transfer|20 years 11 months 26 days 
alvaro-vadillo|/alvaro-vadillo/profil/spieler/162074|Left Wing                            |Real Betis|SD Huesca|Primera División|Segunda División|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Anquela|/anquela/profil/trainer/6526|1,00 Mill. €|Free transfer|21 years 11 months 06 days 
marco-guerriera|/marco-guerriera/profil/spieler/168194|Right Midfield                            |Alessandria|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - B|Piero Braglia|/piero-braglia/profil/trainer/7517|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|100 Th. €|Free transfer|23 years 11 months 26 days 
gabriele-zerbo|/gabriele-zerbo/profil/spieler/168452|Right Wing                            |US Palermo|Paganese|Serie A|Prima Divisione - Girone C|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Free transfer|22 years 03 months 02 days 
gerard-oliva|/gerard-oliva/profil/spieler/171439|Centre-Forward                            |CE L’Hospitalet|CF Badalona|Segunda División B - Grupo III|Segunda División B - Grupo III|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|Manolo González|/manolo-gonzalez/profil/trainer/6446|200 Th. €|Free transfer|26 years 10 months 11 days 
ozkan-tastemur|/ozkan-tastemur/profil/spieler/184198|Left-Back                            |Kizilcabölük|A. Selcukspor|3.Lig Grup 1|2.Lig Beyaz|Hasan Sermet|/hasan-sermet/profil/trainer/31443|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|-|Free transfer|21 years 04 months 04 days 
jake-gosling|/jake-gosling/profil/spieler/192367|Right Midfield                            |Bristol Rovers|Cambridge Utd.|League One|League Two|Darrell Clarke|/darrell-clarke/profil/trainer/21829|Shaun Derry|/shaun-derry/profil/trainer/31899|75 Th. €|Loan|23 years 07 days 
giulio-giordani|/giulio-giordani/profil/spieler/199911|Centre-Forward                            |Triestina|Sporting Recco|Serie D - Girone C|Serie D - Girone E|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|50 Th. €|Free transfer|22 years 07 months 00 days 
aguinaldo|/aguinaldo/profil/spieler/221494|Centre-Forward                            |Doxa Katokopias|AEL Limassol|Division A|Division A|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|200 Th. €|Free transfer|27 years 04 months 24 days 
ludwig-rauber|/ludwig-rauber/profil/spieler/234871|Attacking Midfield                            |Ingolstadt II|1860 Rosenheim|Regionalliga Bayern|Regionalliga Bayern|Stefan Leitl|/stefan-leitl/profil/trainer/28936|Klaus Seidel|/klaus-seidel/profil/trainer/45087|100 Th. €|Free transfer|21 years 11 months 12 days 
soufiane-chakla|/soufiane-chakla/profil/spieler/236956|Centre-Back                            |La Roda CF|CD El Ejido|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|Alberto González|/alberto-gonzalez/profil/trainer/48062|200 Th. €|Free transfer|22 years 11 months 16 days 
alvaro-clausi|/alvaro-clausi/profil/spieler/238436|Attacking Midfield                            |RCD Mallorca B |CE Sabadell |Segunda División B - Grupo III|Segunda División B - Grupo III|Javier Olaizola|/javier-olaizola/profil/trainer/35225|José Solivelles|/jose-solivelles/profil/trainer/47500|100 Th. €|Free transfer|23 years 04 months 11 days 
eddy-silvestre|/eddy-silvestre/profil/spieler/238865|Central Midfield                            |Real Murcia|Cádiz CF|Segunda División B - Grupo IV|Segunda División|Paco García|/paco-garcia/profil/trainer/40973|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|400 Th. €|Free transfer|24 years 16 days 
liam-walker|/liam-walker/profil/spieler/239183|Central Midfield                            |Lincoln FC|Europa FC|Gibraltar Premier Division|Gibraltar Premier Division|Julio Ribas|/julio-ribas/profil/trainer/9152|Juan Jose Gallardo Fernandez|/juan-jose-gallardo-fernandez/profil/trainer/40981|100 Th. €|Free transfer|28 years 04 months 05 days 
suleyman-turkes|/suleyman-turkes/profil/spieler/243883|Centre-Forward                            |FC Basel U21|A. Selcukspor|1.Liga Promotion |2.Lig Beyaz|Raphael Wicky|/raphael-wicky/profil/trainer/23140|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|50 Th. €|Free transfer|18 years 09 months 30 days 
alessandro-rossi|/alessandro-rossi/profil/spieler/244138|Attacking Midfield                            |San Severo|Cavese|Serie D - Girone H|Serie D - Girone I|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Emilio Longo|/emilio-longo/profil/trainer/16914|75 Th. €|Free transfer|23 years 08 months 25 days 
laroussi-bargougui|/laroussi-bargougui/profil/spieler/251294|Centre-Back                            |US Ben Guerdane|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|75 Th. €|Free transfer|30 years 11 months 18 days 
sandro-toscano|/sandro-toscano/profil/spieler/268262|Attacking Midfield                            |CE Sabadell |CF Badalona|Segunda División B - Grupo III|Segunda División B - Grupo III|José Solivelles|/jose-solivelles/profil/trainer/47500|Manolo González|/manolo-gonzalez/profil/trainer/6446|100 Th. €|Free transfer|20 years 10 months 10 days 
dyon-gijzen|/dyon-gijzen/profil/spieler/270390|Attacking Midfield                            |VVV-Venlo|MVV Maastricht|Jupiler League|Jupiler League|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Ron Elsen|/ron-elsen/profil/trainer/13281|75 Th. €|Free transfer|22 years 06 months 02 days 
aimen-bouhali|/aimen-bouhali/profil/spieler/284974|Central Midfield                            |AS Gubbio|US Fiorenzuola 1922|Prima Divisione - B|Serie D - Girone D|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Francesco Salmi|/francesco-salmi/profil/trainer/48923|25 Th. €|Free transfer|21 years 03 months 10 days 
ayberk-altan|/ayberk-altan/profil/spieler/291747|Centre-Forward                            |Hacettepe|A. Selcukspor|2.Lig Beyaz|2.Lig Beyaz|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|50 Th. €|Free transfer|21 years 06 months 25 days 
juho-salminen|/juho-salminen/profil/spieler/323048|Left Wing                            |FC Inter|Salon Pallo|Veikkausliiga|Kakkonen - Gruppe B|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|David Moore|/david-moore/profil/trainer/43206|50 Th. €|Loan|21 years 10 days 
adan-perez|/adan-perez/profil/spieler/330349|Attacking Midfield                            |Real Zaragoza|CD Navalcarnero|Segunda División|Segunda División B - Grupo II|Luis Milla|/luis-milla/profil/trainer/6765|Juan José Granero|/juan-jose-granero/profil/trainer/47612|200 Th. €|Free transfer|26 years 09 months 25 days 
nicolo-maini|/nicolo-maini/profil/spieler/340193|Right-Back                            |Ravenna|Fezzanese|Serie D - Girone D|Serie D - Girone E|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|75 Th. €|Free transfer|19 years 04 months 11 days 
andrei-chiriac|/andrei-chiriac/profil/spieler/341095|Keeper                            |Modena FC|Paganese|Prima Divisione - B|Prima Divisione - Girone C|Simone Pavan|/simone-pavan/profil/trainer/39093|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Loan|18 years 11 months 29 days 
navid-nasimi|/navid-nasimi/profil/spieler/354326|Left-Back                            |Chornomorets|Arsenal Kyiv|Premier Liga|Perscha Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Sergiy Litovchenko|/sergiy-litovchenko/profil/trainer/41743|100 Th. €|Free transfer|21 years 05 months 20 days 
ciprian-rus|/ciprian-rus/profil/spieler/397474|Left Wing                            |UTA Arad|ASA Tirgu Mures|Liga II - Seria I|Liga 1 - Abstiegsrunde|Roland Nagy|/roland-nagy/profil/trainer/5319|Dan Alexa|/dan-alexa/profil/trainer/34461|150 Th. €|Free transfer|25 years 05 months 20 days 
vincenzo-bellante|/vincenzo-bellante/profil/spieler/400909|Right Wing                            |Monopoli |Cavese|Prima Divisione - Girone C|Serie D - Girone I|Diego Zanin|/diego-zanin/profil/trainer/25067|Emilio Longo|/emilio-longo/profil/trainer/16914|75 Th. €|Free transfer|19 years 07 months 14 days 
daniele-proia|/daniele-proia/profil/spieler/404174|Right Midfield                            |Cavese|Lupa Roma|Serie D - Girone I|Prima Divisione - A|Emilio Longo|/emilio-longo/profil/trainer/16914|David Di Michele|/david-di-michele/profil/trainer/46441|50 Th. €|Free transfer|23 years 07 months 02 days 
jesus-konnsimbal|/jesus-konnsimbal/profil/spieler/404264|Centre-Forward                            |Kosice|Zlate Moravce|II. Liga Promotion|Corgon liga|Jozef Majoros|/jozef-majoros/profil/trainer/50734|Peter Gergely|/peter-gergely/profil/trainer/8138|-|Free transfer|24 years 05 months 15 days 
manel-martinez|/manel-martinez/profil/spieler/414216|Centre-Forward                            |Girona FC|UE Llagostera|Segunda División|Segunda División B - Grupo III|Pablo Machín|/pablo-machin/profil/trainer/6386|Oriol Alsina|/oriol-alsina/profil/trainer/23788|150 Th. €|Loan|24 years 04 months 24 days 
enes-akgun|/enes-akgun/profil/spieler/423308|Left Wing                            |FC Shkupi|Eskisehirspor|Prva Makedonska Fudbalska Liga|1.Lig|Visar Ganiu|/visar-ganiu/profil/trainer/45349|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|50 Th. €|Free transfer|20 years 10 months 29 days 
arkadiusz-widelski|/arkadiusz-widelski/profil/spieler/425922|Defence                            |Chojniczanka|Sokol Kleczew|1 Liga|3 Liga - Gruppe 2|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Marcin Wozniak|/marcin-wozniak/profil/trainer/48832|-|Loan|18 years 10 months 24 days 
ernest-asante|/ernest-asante/profil/spieler/45622|Right Wing                            |Stabaek IF|Nordsjaelland|Tippeligaen|Superligaen|Toni Ordinas|/toni-ordinas/profil/trainer/33786|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|800 Th. €|?|27 years 09 months 12 days 
maikol-negro|/maikol-negro/profil/spieler/56755|Left Wing                            |Casertana|Matera|Prima Divisione - Girone C|Prima Divisione - Girone C|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|400 Th. €|?|28 years 05 months 21 days 
fabian-franke|/fabian-franke/profil/spieler/59819|Centre-Back                            |Wehen Wiesbaden|Hallescher FC|3.Liga|3.Liga|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Rico Schmitt|/rico-schmitt/profil/trainer/5408|225 Th. €|?|27 years 05 months 11 days 
antonio-mazzotta|/antonio-mazzotta/profil/spieler/61751|Left-Back                            |Pescara|Frosinone|Serie A|Serie B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Pasquale Marino|/pasquale-marino/profil/trainer/3776|800 Th. €|Loan|27 years 16 days 
tom-adeyemi|/tom-adeyemi/profil/spieler/106251|Central Midfield                            |Cardiff|Rotherham|Championship|Championship|Paul Trollope|/paul-trollope/profil/trainer/4135|Alan Stubbs|/alan-stubbs/profil/trainer/13446|1,00 Mill. €|Loan|24 years 09 months 25 days 
dodo|/dodo/profil/spieler/109038|Left-Back                            |Inter|Sampdoria|Serie A|Serie A|Frank de Boer|/frank-de-boer/profil/trainer/8371|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|5,00 Mill. €|Loan|24 years 06 months 12 days 
pontus-jansson|/pontus-jansson/profil/spieler/125314|Centre-Back                            |Torino|Leeds|Serie A|Championship|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Garry Monk|/garry-monk/profil/trainer/33665|1,30 Mill. €|Loan|25 years 06 months 05 days 
maksim-batov|/maksim-batov/profil/spieler/127307|Central Midfield                            |Rubin Kazan|Orenburg|Premier Liga|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|300 Th. €|Loan|24 years 02 months 13 days 
jason-davidson|/jason-davidson/profil/spieler/137669|Left-Back                            |Huddersfield|FC Groningen|Championship|Eredivisie|David Wagner|/david-wagner/profil/trainer/6092|Ernest Faber|/ernest-faber/profil/trainer/2289|500 Th. €|Loan|25 years 01 month 20 days 
marcal|/marcal/profil/spieler/137745|Left-Back                            |Benfica|Guingamp|Primeira Liga|Ligue 1|Rui Vitória|/rui-vitoria/profil/trainer/5638|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|2,00 Mill. €|Loan|27 years 05 months 30 days 
jonathan-nanizayamo|/jonathan-nanizayamo/profil/spieler/158868|Centre-Forward                            |Lens|Paris FC|Ligue 2|Relegation Ligue 2|Alain Casanova|/alain-casanova/profil/trainer/5034|Réginald Ray|/reginald-ray/profil/trainer/7507|300 Th. €|?|24 years 05 months 28 days 
kamal-issah|/kamal-issah/profil/spieler/161327|Central Midfield                            |Stabaek IF|Genclerbirligi|Tippeligaen|Süper Lig|Toni Ordinas|/toni-ordinas/profil/trainer/33786|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|500 Th. €|?|23 years 11 months 19 days 
jacopo-dezi|/jacopo-dezi/profil/spieler/165531|Central Midfield                            |SSC Napoli|Perugia|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|1,60 Mill. €|Loan|24 years 06 months 08 days 
ness-zamir|/ness-zamir/profil/spieler/174242|Attacking Midfield                            |B. Jerusalem|H Rishon leZion|Ligat ha Al|Liga Leumit|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|Gil Levanda|/gil-levanda/profil/trainer/49756|250 Th. €|?|25 years 09 months 18 days 
tiago-duque|/tiago-duque/profil/spieler/182721|Centre-Back                            |Belenenses|Olhanense|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|325 Th. €|Loan|22 years 01 month 24 days 
rodrigo-aguirre|/rodrigo-aguirre/profil/spieler/189410|Centre-Forward                            |Udinese Calcio|FC Lugano|Serie A|Raiffeisen Super League|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Andrea Manzo|/andrea-manzo/profil/trainer/28335|1,40 Mill. €|Loan|21 years 10 months 18 days 
gaston-silva|/gaston-silva/profil/spieler/189452|Centre-Back                            |Torino|Granada CF|Serie A|Primera División|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Paco Jémez|/paco-jemez/profil/trainer/5174|1,80 Mill. €|Loan|22 years 05 months 13 days 
edoardo-scrosta|/edoardo-scrosta/profil/spieler/198133|Centre-Back                            |Mantova FC|UC AlbinoLeffe|Prima Divisione - B|Prima Divisione - B|Luca Prina|/luca-prina/profil/trainer/9889|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|?|24 years 01 month 07 days 
lorenzo-lari|/lorenzo-lari/profil/spieler/199040|Right Midfield                            |Ribelle|US Fiorenzuola 1922|Serie D - Girone D|Serie D - Girone D|Simone Groppi|/simone-groppi/profil/trainer/48928|Francesco Salmi|/francesco-salmi/profil/trainer/48923|75 Th. €|?|21 years 10 months 11 days 
liran-jan|/liran-jan/profil/spieler/222028|Defence                            |Hapoel Kfar Saba|Hapoel Katamon|Ligat ha Al|Liga Leumit|Sharon Mimer|/sharon-mimer/profil/trainer/44966|Freddy David|/freddy-david/profil/trainer/12538|200 Th. €|Loan|23 years 05 months 07 days 
kamil-mullin|/kamil-mullin/profil/spieler/234868|Centre-Forward                            |Rubin Kazan|Neftekhimik|Premier Liga|1.Division|Javi Gracia|/javi-gracia/profil/trainer/10254|Rustem Khuzin|/rustem-khuzin/profil/trainer/24544|200 Th. €|Loan|22 years 07 months 13 days 
unai-elgezabal|/unai-elgezabal/profil/spieler/255495|Centre-Back                            |SD Eibar|AD Alcorcón|Primera División|Segunda División|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Cosmin Contra|/cosmin-contra/profil/trainer/16059|300 Th. €|Loan|23 years 03 months 24 days 
lorenzo-bardini|/lorenzo-bardini/profil/spieler/256371|Keeper                            |Fiorentina|AC Cesena|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Massimo Drago|/massimo-drago/profil/trainer/22846|75 Th. €|?|20 years 04 months 06 days 
juraj-chvatal|/juraj-chvatal/profil/spieler/291231|Right-Back                            |Sparta Praha|Slovácko|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Stanislav Levy|/stanislav-levy/profil/trainer/317|400 Th. €|Loan|20 years 01 month 05 days 
thapelo-morena|/thapelo-morena/profil/spieler/297509|Right-Back                            |Bloemfontein C.|Sundowns|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|400 Th. €|?|23 years 12 days 
alessandro-gabrielloni|/alessandro-gabrielloni/profil/spieler/311333|Centre-Forward                            |Campobasso|Cavese|Serie D - Girone F|Serie D - Girone I|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Emilio Longo|/emilio-longo/profil/trainer/16914|50 Th. €|?|22 years 01 month 08 days 
bernard-mensah|/bernard-mensah/profil/spieler/324321|Attacking Midfield                            |Atlético Madrid|Vit. Guimarães|Primera División|Primeira Liga|Diego Simeone|/diego-simeone/profil/trainer/2868|Pedro Martins|/pedro-martins/profil/trainer/16027|1,50 Mill. €|Loan|21 years 10 months 01 day 
fiston-abdul-razak|/fiston-abdul-razak/profil/spieler/340033|Centre-Forward                            |Sundowns|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|250 Th. €|Loan|23 years 05 months 20 days 
michele-armenise|/michele-armenise/profil/spieler/345171|Defensive Midfield                            |Bari U19|Cavese|Campionato Primavera Girone B|Serie D - Girone I|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Emilio Longo|/emilio-longo/profil/trainer/16914|50 Th. €|?|19 years 06 months 05 days 
davide-mondonico|/davide-mondonico/profil/spieler/347588|Centre-Back                            |Milan U19|UC AlbinoLeffe|Campionato Primavera Girone A|Prima Divisione - B|Stefano Nava|/stefano-nava/profil/trainer/25249|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|25 Th. €|?|19 years 02 months 24 days 
tanaka-chinyahara|/tanaka-chinyahara/profil/spieler/383401|Central Midfield                            |Hobro IK|Jammerbugt FC|1.Division|KanalSport Divisionen Abstiegsrunde|Ove Pedersen|/ove-pedersen/profil/trainer/1392|Martin Pedersen|/martin-pedersen/profil/trainer/35661|25 Th. €|Loan|20 years 10 months 06 days 
