jordan-amavi|/jordan-amavi/profil/spieler/241229|Left-Back                            |OGC Nice|Aston Villa|Ligue 1|Premier League|Claude Puel|/claude-puel/profil/trainer/1240|Tim Sherwood|/tim-sherwood/profil/trainer/8259|4,00 Mill. €|11,00 Mill. €|21 years 04 months 09 days 
dusan-pernis|/dusan-pernis/profil/spieler/18350|Keeper                            |Slo. Bratislava|Iraklis|Corgon liga|Super League|Dusan Tittel|/dusan-tittel/profil/trainer/41374|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|300 Th. €|Free transfer|30 years 07 months 20 days 
simon-vukcevic|/simon-vukcevic/profil/spieler/27239|Right Wing                            |APO Levadiakos|En. Paralimni|Super League|Division A|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|600 Th. €|Free transfer|29 years 05 months 19 days 
blazo-igumanovic|/blazo-igumanovic/profil/spieler/36106|Left-Back                            |FK Mladost|Zawisza|Prva Crnogorska Liga|1 Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|700 Th. €|Free transfer|29 years 05 months 29 days 
ivan-pedrelli|/ivan-pedrelli/profil/spieler/38601|Right-Back                            |L'Aquila|Rimini|Prima Divisione - B|Prima Divisione - B|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Roberto Landi|/roberto-landi/profil/trainer/6622|200 Th. €|Free transfer|29 years 03 months 10 days 
sebastian-ribas|/sebastian-ribas/profil/spieler/45577|Centre-Forward                            |Genoa|CA Fénix|Serie A|Primera Division Clausura|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Rosario Martínez|/rosario-martinez/profil/trainer/17938|-|Free transfer|27 years 04 months 07 days 
domingo-cisma|/domingo-cisma/profil/spieler/51535|Left-Back                            |Elche CF|Córdoba CF|Segunda División|Segunda División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|800 Th. €|Free transfer|33 years 05 months 09 days 
benjamin-forster|/benjamin-forster/profil/spieler/51614|Centre-Forward                            |SV Elversberg|W. Nordhausen|Regionalliga Südwest|Regionalliga Nordost|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Jörg Goslar|/jorg-goslar/profil/trainer/730|175 Th. €|Free transfer|25 years 08 months 04 days 
rafael-pereira|/rafael-pereira/profil/spieler/58362|Centre-Back                            |Criciúma EC|Náutico|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Dejan Petkovic|/dejan-petkovic/profil/trainer/40746|Lisca|/lisca/profil/trainer/37824|100 Th. €|Free transfer|30 years 08 months 00 days 
andy-halliday|/andy-halliday/profil/spieler/59543|Defensive Midfield                            |Bradford City|Rangers|League One|Scottish Championship|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Mark Warburton|/mark-warburton/profil/trainer/20869|350 Th. €|Free transfer|23 years 09 months 07 days 
polaco|/polaco/profil/spieler/65315|Left-Back                            |R. B. Linense|Olímpic Xàtiva|Segunda División B - Grupo IV|Segunda División B - Grupo III|Rafael Escobar|/rafael-escobar/profil/trainer/22963|Guillermo Fernández|/guillermo-fernandez/profil/trainer/51352|-|Free transfer|25 years 04 months 29 days 
khaled-ayari|/khaled-ayari/profil/spieler/69094|Centre-Forward                            |SCO Angers|Paris FC|Ligue 1|Ligue 2|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Denis Renaud|/denis-renaud/profil/trainer/30598|600 Th. €|Free transfer|25 years 06 months 01 day 
ezequiel-munoz|/ezequiel-munoz/profil/spieler/75127|Centre-Back                            |US Palermo|Genoa|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|4,00 Mill. €|Free transfer|24 years 09 months 10 days 
anatol-cheptine|/anatol-cheptine/profil/spieler/78718|Right Midfield                            |Ac. Chisinau|Ruzomberok|Divizia Nationala|Corgon liga|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|Ivan Galad|/ivan-galad/profil/trainer/7962|125 Th. €|Free transfer|25 years 01 month 28 days 
manuel-iori|/manuel-iori/profil/spieler/82684|Defensive Midfield                            |AC Pisa|Cittadella|Prima Divisione - B|Prima Divisione - A|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Roberto Venturato|/roberto-venturato/profil/trainer/12121|100 Th. €|Free transfer|33 years 04 months 06 days 
maksim-votinov|/maksim-votinov/profil/spieler/89812|Centre-Forward                            |Tosno|Luch-Energia|1.Division|1.Division|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Oleg Veretennikov|/oleg-veretennikov/profil/trainer/17379|400 Th. €|Free transfer|26 years 10 months 19 days 
alessandro-provenzano|/alessandro-provenzano/profil/spieler/90655|Central Midfield                            |Bra|AC Pisa|Serie D - Girone A|Prima Divisione - B|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|50 Th. €|Free transfer|23 years 11 months 18 days 
mihai-onicas|/mihai-onicas/profil/spieler/115242|Defensive Midfield                            |Olimpia SM|CSF Speranta|Liga II - Seria II|Divizia Nationala|Tiberiu Csik|/tiberiu-csik/profil/trainer/27195|Cristian Efros|/cristian-efros/profil/trainer/41383|100 Th. €|Free transfer|25 years 05 months 21 days 
paul-watson|/paul-watson/profil/spieler/125854|Centre-Back                            |Raith Rovers|Falkirk FC|Scottish Championship|Scottish Championship|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Peter Houston|/peter-houston/profil/trainer/626|200 Th. €|Free transfer|24 years 06 months 28 days 
benja|/benja/profil/spieler/126390|Centre-Forward                            |UD Las Palmas|UE Llagostera|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Oriol Alsina|/oriol-alsina/profil/trainer/23788|200 Th. €|Free transfer|27 years 10 months 25 days 
tommaso-cancelloni|/tommaso-cancelloni/profil/spieler/146658|Centre-Back                            |Parma|Gualdo|Serie D - Girone D|Serie D - Girone E|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Omar Manuelli|/omar-manuelli/profil/trainer/43674|25 Th. €|Free transfer|23 years 04 months 13 days 
marko-memedovic|/marko-memedovic/profil/spieler/146962|Left Wing                            |Radnik|Petrovac|SuperLiga|Prva liga|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|Dragan Anicic|/dragan-anicic/profil/trainer/42073|300 Th. €|Free transfer|24 years 06 months 00 days 
joe-rothwell|/joe-rothwell/profil/spieler/183293|Central Midfield                            |Man Utd U23|Barnsley FC|U21 Premier League|League One|Warren Joyce|/warren-joyce/profil/trainer/3866|Lee Johnson|/lee-johnson/profil/trainer/28097|100 Th. €|Loan|20 years 06 months 07 days 
ben-pearson|/ben-pearson/profil/spieler/183302|Central Midfield                            |Man Utd U23|Barnsley FC|U21 Premier League|League One|Warren Joyce|/warren-joyce/profil/trainer/3866|Lee Johnson|/lee-johnson/profil/trainer/28097|-|Loan|20 years 06 months 14 days 
rafael-brand|/rafael-brand/profil/spieler/192660|Left Wing                            |OSC Bremerhaven|Hamburger SV II|Bremenliga|Regionalliga Nord|Thomas Klinke|/thomas-klinke/profil/trainer/31370|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|-|Free transfer|20 years 10 months 09 days 
jose-angel|/jose-angel/profil/spieler/197560|Attacking Midfield                            |Villanovense|CD Guadalajara|Segunda División B - Grupo IV|Segunda División B - Grupo II|Julio Cobos|/julio-cobos/profil/trainer/26578|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|-|Free transfer|30 years 05 months 07 days 
moses-mensah|/moses-mensah/profil/spieler/202063|Defence                            |Metro Gallery|South China|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Casemiro Mior|/casemiro-mior/profil/trainer/1591|50 Th. €|Free transfer|36 years 11 months 08 days 
mateusz-wieteska|/mateusz-wieteska/profil/spieler/208172|Centre-Back                            |Legia Warszawa|Dolcan Zabki|Ekstraklasa|1 Liga|Henning Berg|/henning-berg/profil/trainer/4431|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|150 Th. €|Loan|18 years 05 months 07 days 
celestin-djim|/celestin-djim/profil/spieler/208516|Right Wing                            |Porto B|FC Metz|Segunda Liga|Ligue 2|Luís Castro|/luis-castro/profil/trainer/2063|José Riga|/jose-riga/profil/trainer/1866|-|Loan|20 years 02 months 04 days 
mart-lieder|/mart-lieder/profil/spieler/211331|Centre-Forward                            |FC Dordrecht|FC Aarau|Jupiler League|Challenge League|Jan Everse Jr.|/jan-everse-jr-/profil/trainer/3786|Livio Bordoli|/livio-bordoli/profil/trainer/10286|300 Th. €|Free transfer|25 years 02 months 17 days 
zaccaria-hamlili|/zaccaria-hamlili/profil/spieler/240807|Defensive Midfield                            |Forlì|Ancona|Serie D - Girone D|Prima Divisione - B|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|125 Th. €|Free transfer|24 years 02 months 21 days 
claudio-cola|/claudio-cola/profil/spieler/306579|Centre-Back                            |Santarcangelo|Forlì|Prima Divisione - B|Serie D - Girone D|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Massimo Gadda|/massimo-gadda/profil/trainer/31615|125 Th. €|Free transfer|29 years 02 months 24 days 
marcello-mancosu|/marcello-mancosu/profil/spieler/310717|Right Wing                            |Trapani|Lumezzane|Serie B|Prima Divisione - A|Serse Cosmi|/serse-cosmi/profil/trainer/520|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|100 Th. €|Free transfer|23 years 03 months 03 days 
mohamed-maouche|/mohamed-maouche/profil/spieler/322718|Central Midfield                            |Lausanne-Sport|Tours FC|Challenge League|Ligue 2|Fabio Celestini|/fabio-celestini/profil/trainer/17687|Marco Simone|/marco-simone/profil/trainer/20954|-|Free transfer|22 years 06 months 08 days 
stephen-babalola|/stephen-babalola/profil/spieler/331548|Left Wing                            |KAS Eupen|CyD Leonesa|2.Division|Segunda División B - Grupo I|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|Juan Ferrando|/juan-ferrando/profil/trainer/35601|200 Th. €|Free transfer|19 years 06 months 00 days 
sebastian-szerszen|/sebastian-szerszen/profil/spieler/382369|Centre-Forward                            |Legia U19|Arka Gdynia|CLJ - Runda Finałowa|1 Liga|Piotr Kobierecki|/piotr-kobierecki/profil/trainer/41591|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|-|Free transfer|18 years 11 months 12 days 
fabio-dagosta|/fabio-dagosta/profil/spieler/432799|Left Wing                            |Siracusa|Scordia|Serie D - Girone I|Serie D - Girone I|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|Natale Serafino|/natale-serafino/profil/trainer/46484|-|Free transfer|30 years 02 months 04 days 
daniel-pavlovic|/daniel-pavlovic/profil/spieler/19671|Left-Back                            |Grasshoppers|Frosinone|Raiffeisen Super League|Serie A|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Roberto Stellone|/roberto-stellone/profil/trainer/22001|750 Th. €|Loan|27 years 02 months 26 days 
talles-cunha|/talles-cunha/profil/spieler/81457|Right Wing                            |União Madeira|SC Sagamihara|Primeira Liga|J3 League|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|Keiju Karashima|/keiju-karashima/profil/trainer/30549|300 Th. €|?|26 years 04 months 05 days 
yusef-ahmed-ali|/yusef-ahmed-ali/profil/spieler/90166|Left Wing                            |Al-Sadd|Al-Arabi|Qatar Stars League|Qatar Stars League|Houcine Ammouta|/houcine-ammouta/profil/trainer/24261|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|200 Th. €|?|26 years 09 months 04 days 
ali-farag|/ali-farag/profil/spieler/104928|Keeper                            |Ittehad|Smouha|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|250 Th. €|?|31 years 05 months 16 days 
musa-nyatama|/musa-nyatama/profil/spieler/107421|Central Midfield                            |Sundowns|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Clinton Larsen|/clinton-larsen/profil/trainer/15068|350 Th. €|?|27 years 11 months 03 days 
pape-faye|/pape-faye/profil/spieler/119498|Left Wing                            |Víkingur|Vestri|Pepsideild|1.Deild|Milos Milojevic|/milos-milojevic/profil/trainer/41893|Jón Hálfdán Pétursson|/jon-halfdan-petursson/profil/trainer/38825|50 Th. €|?|24 years 04 months 12 days 
amedeo-benedetti|/amedeo-benedetti/profil/spieler/148585|Left-Back                            |Chievo Verona|Cittadella|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Roberto Venturato|/roberto-venturato/profil/trainer/12121|250 Th. €|Loan|23 years 08 months 23 days 
dimitri-bisoli|/dimitri-bisoli/profil/spieler/163216|Defensive Midfield                            |Santarcangelo|Fidelis Andria|Prima Divisione - B|Prima Divisione - Girone C|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|250 Th. €|?|21 years 03 months 23 days 
riccardo-improta|/riccardo-improta/profil/spieler/163489|Right Wing                            |Genoa|AC Cesena|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Massimo Drago|/massimo-drago/profil/trainer/22846|1,10 Mill. €|Loan|21 years 06 months 29 days 
claudio-menchinella|/claudio-menchinella/profil/spieler/164276|Defensive Midfield                            |Foligno|Gualdo|Serie D - Girone E|Serie D - Girone E|Federico Giunti|/federico-giunti/profil/trainer/17354|Omar Manuelli|/omar-manuelli/profil/trainer/43674|100 Th. €|?|25 years 02 months 20 days 
gilles-lentz|/gilles-lentz/profil/spieler/169504|Keeper                            |KSV Roeselare|KV Kortrijk|2.Division|Jupiler Pro League|Franky van der Elst|/franky-van-der-elst/profil/trainer/709|Johan Walem|/johan-walem/profil/trainer/10513|300 Th. €|?|23 years 05 months 16 days 
omar-saad|/omar-saad/profil/spieler/210712|Left-Back                            |Harras Hodoud|Smouha|Egyptian Premier League|Egyptian Premier League|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|250 Th. €|?|26 years 10 months 02 days 
aleksander-jagiello|/aleksander-jagiello/profil/spieler/212453|Left Wing                            |Legia Warszawa|Dolcan Zabki|Ekstraklasa|1 Liga|Henning Berg|/henning-berg/profil/trainer/4431|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|150 Th. €|Loan|20 years 05 months 16 days 
marco-russu|/marco-russu/profil/spieler/235924|Left-Back                            |Cagliari Calcio|Lumezzane|Serie B|Prima Divisione - A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|50 Th. €|Loan|19 years 09 months 03 days 
mario-gargiulo|/mario-gargiulo/profil/spieler/242469|Central Midfield                            |Chievo Verona|Bassano|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Stefano Sottili|/stefano-sottili/profil/trainer/19861|100 Th. €|Loan|19 years 03 months 22 days 
igor-biedrzycki|/igor-biedrzycki/profil/spieler/243777|Right-Back                            |Znicz Pruszkow|Stomil|2 Liga|1 Liga|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|100 Th. €|?|22 years 06 months 01 day 
matteo-fissore|/matteo-fissore/profil/spieler/287269|Centre-Back                            |Torino U19|Fidelis Andria|Campionato Primavera Girone A|Prima Divisione - Girone C|Moreno Longo|/moreno-longo/profil/trainer/25681|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|150 Th. €|Loan|19 years 04 months 10 days 
giuseppe-ungaro|/giuseppe-ungaro/profil/spieler/291285|Attacking Midfield                            |Atalanta|Mantova FC|Serie A|Prima Divisione - A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|75 Th. €|Loan|20 years 02 months 01 day 
giangiacomo-magnani|/giangiacomo-magnani/profil/spieler/310458|Centre-Back                            |Virtus Verona|Lumezzane|Serie D - Girone C|Prima Divisione - A|Luigi Fresco|/luigi-fresco/profil/trainer/43278|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|50 Th. €|?|19 years 09 months 14 days 
keenan-almeida|/keenan-almeida/profil/spieler/382252|Defence                            |Sporting Goa|FC Goa|I-League|Indian Super League|Mateus Costa|/mateus-costa/profil/trainer/44520|Zico|/zico/profil/trainer/1834|-|Loan|23 years 07 months 08 days 
kevin-medel|/kevin-medel/profil/spieler/386173|Defensive Midfield                            |CDUC|CD SM (Arica)|Primera División Clausura|Primera División Clausura|Mario Salas|/mario-salas/profil/trainer/23133|Marco Figueroa|/marco-figueroa/profil/trainer/10832|-|Loan|19 years 01 month 24 days 
xabier-santos|/xabier-santos/profil/spieler/468359|Striker                            |CDUC|Udinese U19|Primera División Clausura|Campionato Primavera Girone B|Mario Salas|/mario-salas/profil/trainer/23133|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|-|?|18 years 06 months 16 days 
pierpaolo-boccanera|/pierpaolo-boccanera/profil/spieler/408300|Keeper                            |Atalanta U19|Piacenza|Campionato Primavera Girone B|Serie D - Girone B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|-|-|19 years 01 month 19 days 
luca-callegari|/luca-callegari/profil/spieler/408496|Right-Back                            |Bologna U19|Mezzolara|Campionato Primavera Girone B|Serie D - Girone D|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Fabio Bazzani|/fabio-bazzani/profil/trainer/43572|-|Loan|18 years 11 days 
