jose-sosa|/jose-sosa/profil/spieler/20137|Central Midfield                            |Besiktas|AC Milan|Süper Lig|Serie A|Senol Günes|/senol-gunes/profil/trainer/2332|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|8,00 Mill. €|7,50 Mill. €|31 years 01 month 29 days 
ufukhan-bayraktar|/ufukhan-bayraktar/profil/spieler/22951|Centre-Back                            |Kocaeli Birlik|A. Selcukspor|2.Lig Beyaz|2.Lig Beyaz|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|300 Th. €|Free transfer|30 years 07 months 08 days 
ranko-despotovic|/ranko-despotovic/profil/spieler/28672|Centre-Forward                            |Cádiz CF|Marbella FC|Segunda División|Segunda División B - Grupo IV|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|200 Th. €|Free transfer|33 years 06 months 27 days 
ibon-gutierrez|/ibon-gutierrez/profil/spieler/35520|Central Midfield                            |CF Badalona|CD Palencia |Segunda División B - Grupo III|Segunda División B - Grupo I|Manolo González|/manolo-gonzalez/profil/trainer/6446|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|150 Th. €|Free transfer|32 years 01 month 07 days 
emmanuel-sarki|/emmanuel-sarki/profil/spieler/37862|Right Wing                            |Wisla Kraków|AEL Limassol|Ekstraklasa|Division A|Dariusz Wdowczyk|/dariusz-wdowczyk/profil/trainer/2478|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|250 Th. €|Free transfer|28 years 07 months 22 days 
aykut-akgun|/aykut-akgun/profil/spieler/37873|Centre-Back                            |Adana Demirspor|Eskisehirspor|1.Lig|1.Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|300 Th. €|Free transfer|28 years 10 months 30 days 
jordi-gomez|/jordi-gomez/profil/spieler/39010|Attacking Midfield                            |Sunderland|Wigan|Premier League|Championship|David Moyes|/david-moyes/profil/trainer/450|Gary Caldwell|/gary-caldwell/profil/trainer/39743|2,00 Mill. €|Free transfer|31 years 02 months 24 days 
mauro-belotti|/mauro-belotti/profil/spieler/39674|Centre-Back                            |Lumezzane|Caratese|Prima Divisione - B|Serie D - Girone A|Antonio Filippini|/antonio-filippini/profil/trainer/35432|Alessio Pala|/alessio-pala/profil/trainer/20909|200 Th. €|Free transfer|32 years 03 months 04 days 
sammy-moore|/sammy-moore/profil/spieler/41468|Central Midfield                            |Leyton Orient|Dover Athletic|League Two|Conference National|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|Chris Kinnear|/chris-kinnear/profil/trainer/21306|150 Th. €|Loan|28 years 11 months 10 days 
athos-solomou|/athos-solomou/profil/spieler/44251|Right-Back                            |Rah Ahan|AEZ Zakakiou|Azadegan League|Division A|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|150 Th. €|Free transfer|30 years 08 months 18 days 
federico-gerardi|/federico-gerardi/profil/spieler/44368|Centre-Forward                            |Como|Feralpisalò|Prima Divisione - A|Prima Divisione - B|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Antonino Asta|/antonino-asta/profil/trainer/16440|300 Th. €|Free transfer|28 years 08 months 07 days 
federico-piovaccari|/federico-piovaccari/profil/spieler/44514|Centre-Forward                            |Western Sydney|Córdoba CF|A-League|Segunda División|Anthony Popovic|/anthony-popovic/profil/trainer/20038|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|1,50 Mill. €|Free transfer|31 years 11 months 16 days 
tijani-belaid|/tijani-belaid/profil/spieler/45566|Attacking Midfield                            |Club Africain|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|500 Th. €|Free transfer|28 years 11 months 11 days 
steve-davies|/steve-davies/profil/spieler/49552|Centre-Forward                            |Bradford City|Rochdale AFC|League One|League One|Stuart McCall|/stuart-mccall/profil/trainer/3578|Keith Hill|/keith-hill/profil/trainer/4129|400 Th. €|Free transfer|28 years 07 months 19 days 
javier-velayos|/javier-velayos/profil/spieler/53294|Right-Back                            |ASA Tirgu Mures|Ferrol|Liga 1 - Abstiegsrunde|Segunda División B - Grupo I|Dan Alexa|/dan-alexa/profil/trainer/34461|Míchel Alonso|/michel-alonso/profil/trainer/36586|300 Th. €|Free transfer|29 years 04 months 11 days 
steven-vitoria|/steven-vitoria/profil/spieler/54716|Centre-Back                            |Benfica|Lechia Gdansk|Primeira Liga|Ekstraklasa|Rui Vitória|/rui-vitoria/profil/trainer/5638|Piotr Nowak|/piotr-nowak/profil/trainer/3214|600 Th. €|Free transfer|29 years 07 months 06 days 
paolo-carbonaro|/paolo-carbonaro/profil/spieler/54900|Right Wing                            |Venezia|AltoVicentino|Prima Divisione - B|Serie D - Girone C|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Andrea Pagan|/andrea-pagan/profil/trainer/25662|100 Th. €|Free transfer|27 years 06 months 01 day 
cristian|/cristian/profil/spieler/54980|Attacking Midfield                            |Ponte Preta|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|750 Th. €|Free transfer|36 years 11 months 20 days 
pasquale-schiattarella|/pasquale-schiattarella/profil/spieler/56762|Central Midfield                            |Latina Calcio|SPAL|Serie B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|1,20 Mill. €|Free transfer|29 years 02 months 18 days 
novica-petrovic|/novica-petrovic/profil/spieler/60486|Defensive Midfield                            |Drina Zvornik|Rudar Prijedor|Prva Liga RS|Prva Liga RS|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|100 Th. €|Free transfer|27 years 13 days 
michel|/michel/profil/spieler/65331|Attacking Midfield                            |GZ R&F;|Real Valladolid|Chinese Super League|Segunda División|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Paco Herrera|/paco-herrera/profil/trainer/7282|700 Th. €|Free transfer|28 years 19 days 
ertugrul-furkan|/ertugrul-furkan/profil/spieler/72120|Keeper                            |Balikesirspor|Tokatspor |1.Lig|2.Lig Kirmizi|Reha Erginer|/reha-erginer/profil/trainer/8750|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|Free transfer|27 years 03 months 19 days 
luigi-campagna|/luigi-campagna/profil/spieler/78955|Defensive Midfield                            |TuS Erndtebrück|TSG Neustrelitz|Qualifikationsspiel zum DFB-Pokal (FLVW)|Regionalliga Nordost|Florian Schnorrenberg|/florian-schnorrenberg/profil/trainer/31000|Benjamin Duray|/benjamin-duray/profil/trainer/7544|50 Th. €|Free transfer|26 years 08 months 06 days 
rafael-uiterloo|/rafael-uiterloo/profil/spieler/85390|Right Wing                            |Telstar|FC Eindhoven|Jupiler League|Jupiler League|Michel Vonk|/michel-vonk/profil/trainer/2282|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|75 Th. €|Free transfer|25 years 08 months 10 days 
gencer-cansev|/gencer-cansev/profil/spieler/96734|Centre-Back                            |Basaksehir|Göztepe|Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Okan Buruk|/okan-buruk/profil/trainer/23531|700 Th. €|Loan|27 years 07 months 13 days 
ram-strauss|/ram-strauss/profil/spieler/98749|Keeper                            |Poli Timisoara|OH Leuven|Liga 1 - Abstiegsrunde|Proximus League Abstiegs-Playoffs|Ionut Popa|/ionut-popa/profil/trainer/4795|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|150 Th. €|Free transfer|24 years 03 months 20 days 
xandao|/xandao/profil/spieler/100009|Centre-Back                            |Kuban Krasnodar|Anzhi|1.Division|Premier Liga|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Pavel Vrba|/pavel-vrba/profil/trainer/4861|3,00 Mill. €|Free transfer|28 years 05 months 25 days 
rashad-farouk|/rashad-farouk/profil/spieler/105858|Centre-Back                            |El Dakhlia|Gaish|Egyptian Premier League|Egyptian Premier League|Diyaa Abdelsamad|/diyaa-abdelsamad/profil/trainer/49190|Hassan Shehata|/hassan-shehata/profil/trainer/5621|100 Th. €|Free transfer|36 years 28 days 
emilijus-zubas|/emilijus-zubas/profil/spieler/113619|Keeper                            |Podbeskidzie|Bnei Yehuda|1 Liga|Ligat ha Al|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Arik Benado|/arik-benado/profil/trainer/26810|400 Th. €|Free transfer|26 years 01 month 07 days 
kevin-lafrance|/kevin-lafrance/profil/spieler/113952|Centre-Back                            |Chrobry Glogow|AEL Limassol|1 Liga|Division A|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|150 Th. €|Free transfer|26 years 07 months 04 days 
ednei|/ednei/profil/spieler/116829|Right-Back                            |Atlético-GO|Goiás EC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|Léo Condé|/leo-conde/profil/trainer/14262|400 Th. €|Free transfer|30 years 08 months 18 days 
jaime|/jaime/profil/spieler/124784|Centre-Back                            |Figueirense FC|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Lisca|/lisca/profil/trainer/37824|750 Th. €|Loan|26 years 05 months 22 days 
guillermo|/guillermo/profil/spieler/142023|Centre-Forward                            |Athletic Bilbao|Elche CF|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Alberto Toril|/alberto-toril/profil/trainer/17493|800 Th. €|Free transfer|23 years 02 months 25 days 
luciano-gualdi|/luciano-gualdi/profil/spieler/150442|Central Midfield                            |Venezia|Fano|Prima Divisione - B|Prima Divisione - B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|100 Th. €|Free transfer|27 years 06 months 18 days 
fran-garcia|/fran-garcia/profil/spieler/152284|Left-Back                            |Albacete|CF Fuenlabrada|Segunda División B - Grupo II|Segunda División B - Grupo II|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Josip Visnjic|/josip-visnjic/profil/trainer/24351|200 Th. €|Free transfer|23 years 08 months 10 days 
stefan-smiljanic|/stefan-smiljanic/profil/spieler/154117|Left Wing                            |NK Dob|NK Metalleghe |Druga Liga|Premijer Liga|Damijan Romih|/damijan-romih/profil/trainer/16151|Nermin Basic|/nermin-basic/profil/trainer/21164|75 Th. €|Free transfer|25 years 01 month 07 days 
eder-lima|/eder-lima/profil/spieler/155472|Left-Back                            |Bragantino|América-MG|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|Enderson Moreira|/enderson-moreira/profil/trainer/8226|550 Th. €|Free transfer|30 years 06 months 12 days 
viorel-nicoara|/viorel-nicoara/profil/spieler/157022|Left Midfield                            |M. Petah Tikva|Astra Giurgiu|Ligat ha Al|Liga 1 - Meisterrunde|Kobi Refua|/kobi-refua/profil/trainer/33756|Marius Sumudica|/marius-sumudica/profil/trainer/13105|500 Th. €|Free transfer|28 years 10 months 25 days 
fillipe-soutto|/fillipe-soutto/profil/spieler/161891|Defensive Midfield                            |Atlético-MG|Londrina EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|500 Th. €|Loan|25 years 05 months 06 days 
simone-sbardella|/simone-sbardella/profil/spieler/163088|Centre-Back                            |Trastevere|Arzachena|Serie D - Girone H|Serie D - Girone G|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|Mauro Giorico|/mauro-giorico/profil/trainer/42644|50 Th. €|Free transfer|23 years 04 months 00 days 
acoidan-roque|/acoidan-roque/profil/spieler/176248|Centre-Back                            |Coruxo FC|CD Palencia |Segunda División B - Grupo I|Segunda División B - Grupo I|Rafa Sáez|/rafa-saez/profil/trainer/31968|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|300 Th. €|Free transfer|26 years 05 months 00 days 
taha-cengiz-demirtas|/taha-cengiz-demirtas/profil/spieler/185795|Keeper                            |Hacettepe|Genclerbirligi|2.Lig Beyaz|Süper Lig|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|50 Th. €|Free transfer|22 years 03 months 02 days 
aitor-arregi|/aitor-arregi/profil/spieler/197538|Centre-Back                            |La Roda CF|SD Leioa|Segunda División B - Grupo IV|Segunda División B - Grupo II|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|Igor Gordobil|/igor-gordobil/profil/trainer/40952|300 Th. €|Free transfer|26 years 02 months 29 days 
silviu-pana|/silviu-pana/profil/spieler/199686|Central Midfield                            |Chiajna|Olimpia SM|Liga 1 - Abstiegsrunde|Liga II - Seria I|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Bogdan Andone|/bogdan-andone/profil/trainer/19146|250 Th. €|Free transfer|24 years 10 months 24 days 
nikola-pantovic|/nikola-pantovic/profil/spieler/209311|Centre-Forward                            |FK Zemun|Szolnok|Prva liga|Nemzeti Bajnokság II|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|Pál Balogh|/pal-balogh/profil/trainer/43180|75 Th. €|Free transfer|22 years 04 months 29 days 
vitali-zaprudskikh|/vitali-zaprudskikh/profil/spieler/211135|Left-Back                            |Baltika|Tambov|1.Division|1.Division|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|Valeri Esipov|/valeri-esipov/profil/trainer/13118|350 Th. €|Free transfer|25 years 07 months 16 days 
miladin-stevanovic|/miladin-stevanovic/profil/spieler/222838|Centre-Back                            |Partizan|Kayserispor|SuperLiga|Süper Lig|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|500 Th. €|Free transfer|20 years 06 months 06 days 
marco-donatangelo|/marco-donatangelo/profil/spieler/235804|Central Midfield                            |San Nicolò|Monticelli|Serie D - Girone F|Serie D - Girone F|Massimo Epifani|/massimo-epifani/profil/trainer/43021|Nico Stallone|/nico-stallone/profil/trainer/43060|50 Th. €|Free transfer|21 years 06 months 30 days 
ibrahim-moro|/ibrahim-moro/profil/spieler/235964|Defensive Midfield                            |Adana Demirspor|Silkeborg IF|1.Lig|Superligaen|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Peter Sörensen|/peter-sorensen/profil/trainer/8785|500 Th. €|Free transfer|22 years 09 months 07 days 
krzysztof-szewczyk|/krzysztof-szewczyk/profil/spieler/237363|Centre-Forward                            |Cracovia Kraków|Stomil|Ekstraklasa|1 Liga|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Adam Lopatko|/adam-lopatko/profil/trainer/31550|50 Th. €|Loan|20 years 05 months 11 days 
omar-bassam|/omar-bassam/profil/spieler/237423|Centre-Forward                            |Smouha|Aswan FC|Egyptian Premier League|Egyptian Premier League|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|50 Th. €|Free transfer|22 years 08 months 00 days 
julen-arellano|/julen-arellano/profil/spieler/251842|Left-Back                            |Bilbao Athletic|CA Osasuna B|Segunda División B - Grupo II|Segunda División B - Grupo I|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|José Manuel Mateo|/jose-manuel-mateo/profil/trainer/39121|200 Th. €|Free transfer|19 years 07 months 09 days 
mahmoud-shokri|/mahmoud-shokri/profil/spieler/258906|Keeper                            |Petrojet|Gaish|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Hassan Shehata|/hassan-shehata/profil/trainer/5621|100 Th. €|Free transfer|27 years 07 months 16 days 
giva|/giva/profil/spieler/259857|Centre-Forward                            |Ponte Preta|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Lisca|/lisca/profil/trainer/37824|500 Th. €|Loan|23 years 07 months 14 days 
abdulfattah-tawfiq-asiri|/abdulfattah-tawfiq-asiri/profil/spieler/264236|Attacking Midfield                            |Ittihad|Ahli|King's Cup|King's Cup|Enzo Trossero|/enzo-trossero/profil/trainer/12105|José Gomes|/jose-gomes/profil/trainer/2462|-|Free transfer|22 years 05 months 22 days 
hakon-lorentzen|/hakon-lorentzen/profil/spieler/269502|Centre-Forward                            |SK Brann|Sandefjord|Tippeligaen|1.Divisjon|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Lars Bohinen|/lars-bohinen/profil/trainer/28441|100 Th. €|Free transfer|19 years 15 days 
martin-toth|/martin-toth/profil/spieler/272741|Left Wing                            |Haladás|Dorog|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Szabolcs Németh|/szabolcs-nemeth/profil/trainer/43012|50 Th. €|Loan|20 years 16 days 
pablo-perez|/pablo-perez/profil/spieler/277381|Right-Back                            |Arenas Club|CD Palencia |Segunda División B - Grupo II|Segunda División B - Grupo I|Bolo|/bolo/profil/trainer/10642|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|150 Th. €|Free transfer|21 years 08 months 29 days 
jonathan-bamba|/jonathan-bamba/profil/spieler/292818|Right Wing                            |Saint-Étienne|Sint-Truiden|Ligue 1|Jupiler Pro League|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Ivan Leko|/ivan-leko/profil/trainer/34157|600 Th. €|Loan|20 years 04 months 22 days 
alessandro-papa|/alessandro-papa/profil/spieler/303153|Defensive Midfield                            |Bologna U19|Verbania|Campionato Primavera Girone C|Serie D - Girone A|Paolo Magnani|/paolo-magnani/profil/trainer/15798|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|25 Th. €|Free transfer|19 years 06 months 08 days 
omar-el-said|/omar-el-said/profil/spieler/314216|Centre-Forward                            |El Makasa|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Shawky Gharib|/shawky-gharib/profil/trainer/5914|100 Th. €|Free transfer|26 years 01 month 25 days 
hermann-kouao|/hermann-kouao/profil/spieler/317211|Centre-Forward                            |Ittehad|El Masry|Egyptian Premier League|Egyptian Premier League|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|Hossam Hassan|/hossam-hassan/profil/trainer/6120|200 Th. €|Free transfer|26 years 07 months 17 days 
richard-nagy|/richard-nagy/profil/spieler/321480|Attacking Midfield                            |Paksi FC|SZEOL|Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Ákos Tóth|/akos-toth/profil/trainer/48373|75 Th. €|Loan|21 years 02 days 
pavlo-fedosov|/pavlo-fedosov/profil/spieler/334975|Centre-Forward                            |Riga|PFK Sumy|Virsliga|Perscha Liga|Vladimir Volchek|/vladimir-volchek/profil/trainer/28647|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|-|Loan|20 years 03 days 
osman-nuri-gurbuz|/osman-nuri-gurbuz/profil/spieler/336261|Keeper                            |Ankara Demir|Hatayspor|3.Lig Grup 1|2.Lig Kirmizi|Mehmet Kaya|/mehmet-kaya/profil/trainer/13271|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|25 Th. €|Free transfer|21 years 10 months 15 days 
youness-elewi-al-enezi|/youness-elewi-al-enezi/profil/spieler/343313|Centre-Forward                            |Hilal|Khaleej|King's Cup|King's Cup|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|-|Free transfer|26 years 06 months 22 days 
nicolas-madero|/nicolas-madero/profil/spieler/357171|Centre-Back                            |FC Chiasso|CD Palencia |Challenge League|Segunda División B - Grupo I|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|150 Th. €|Free transfer|23 years 02 months 22 days 
hayner|/hayner/profil/spieler/389942|Right-Back                            |EC Bahia|Náutico|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|250 Th. €|Loan|20 years 10 months 15 days 
federico-inestal|/federico-inestal/profil/spieler/393736|Left Wing                            |FC Jumilla|CD Palencia |Segunda División B - Grupo IV|Segunda División B - Grupo I|Pichi Lucas|/pichi-lucas/profil/trainer/6468|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|-|Free transfer|27 years 27 days 
nebojsa-stjepanovic|/nebojsa-stjepanovic/profil/spieler/398848|Defensive Midfield                            |FK Krupa|Mrkonjic|Premijer Liga|Prva Liga RS|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|75 Th. €|Free transfer|21 years 06 months 11 days 
stylianos-stylianou|/stylianos-stylianou/profil/spieler/401834|Defence                            |Apol. Limassol|AEZ Zakakiou|Division A|Division A|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|25 Th. €|Loan|21 years 01 month 11 days 
ahmed-khaled|/ahmed-khaled/profil/spieler/416884|Left-Back                            |Gaish|Tanta FC|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Khaled Eid|/khaled-eid/profil/trainer/27293|50 Th. €|Free transfer|20 years 10 months 04 days 
mauricio-aubone|/mauricio-aubone/profil/spieler/420649|Attacking Midfield                            |Nazareth Illit|Ferro Carril|Liga Leumit|Primera B Nacional|Raffi Buskila|/raffi-buskila/profil/trainer/49890|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|-|Free transfer|24 years 05 months 23 days 
ole-jorgen-halvorsen|/ole-jorgen-halvorsen/profil/spieler/42134|Right Wing                            |Odds BK|FK Bodø/Glimt|Tippeligaen|Tippeligaen|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|400 Th. €|Loan|28 years 11 months 15 days 
sebastian-mannstrom|/sebastian-mannstrom/profil/spieler/47680|Attacking Midfield                            |FC Inter|Stuttg. Kickers|Veikkausliiga|Regionalliga Südwest|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|300 Th. €|?|27 years 09 months 19 days 
andrew-shinnie|/andrew-shinnie/profil/spieler/51733|Attacking Midfield                            |Birmingham|Hibernian FC|Championship|Scottish Championship|Gary Rowett|/gary-rowett/profil/trainer/15225|Neil Lennon|/neil-lennon/profil/trainer/6266|500 Th. €|Loan|27 years 01 month 00 days 
muhamed-keita|/muhamed-keita/profil/spieler/73420|Left Wing                            |Lech Poznan|Stabaek IF|Ekstraklasa|Tippeligaen|Jan Urban|/jan-urban/profil/trainer/4586|Toni Ordinas|/toni-ordinas/profil/trainer/33786|500 Th. €|Loan|25 years 11 months 15 days 
gilli-rolantsson|/gilli-rolantsson/profil/spieler/95990|Left Wing                            |Aalborg BK|SK Brann|Superligaen|Tippeligaen|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|250 Th. €|?|24 years 06 days 
flamur-kastrati|/flamur-kastrati/profil/spieler/100628|Centre-Forward                            |Strømsgodset|Aalesunds FK|Tippeligaen|Tippeligaen|Thomas André Ödegaard|/thomas-andre-odegaard/profil/trainer/23215|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|400 Th. €|?|24 years 09 months 03 days 
