graziano-pelle|/graziano-pelle/profil/spieler/29594|Centre-Forward                            |Southampton|SD Luneng|Premier League|Chinese Super League|Claude Puel|/claude-puel/profil/trainer/1240|Felix Magath|/felix-magath/profil/trainer/149|11,00 Mill. €|15,25 Mill. €|30 years 11 months 26 days 
carlos-garcia|/carlos-garcia/profil/spieler/15762|Centre-Back                            |M. Tel Aviv|Alanyaspor|Ligat ha Al|Süper Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,20 Mill. €|Free transfer|32 years 02 months 12 days 
marcel-de-jong|/marcel-de-jong/profil/spieler/16968|Left-Back                            |Ottawa Fury|Vancouver|NASL Fall Championship|Major League Soccer|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Carl Robinson|/carl-robinson/profil/trainer/22753|700 Th. €|Free transfer|29 years 08 months 26 days 
pablo-alvarado|/pablo-alvarado/profil/spieler/19938|Centre-Back                            |San Lorenzo|CD Godoy Cruz|Primera División|Primera División|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|300 Th. €|Free transfer|30 years 04 months 14 days 
michele-ferri|/michele-ferri/profil/spieler/20920|Centre-Back                            |Pro Patria|Varese|Serie D - Girone B|Serie D - Girone A|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|75 Th. €|Free transfer|35 years 01 month 12 days 
julien-rantier|/julien-rantier/profil/spieler/22208|Secondary Striker                            |Pro Piacenza|Bassano|Prima Divisione - A|Prima Divisione - B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|150 Th. €|Free transfer|32 years 11 months 00 days 
vincent-gragnic|/vincent-gragnic/profil/spieler/23932|Attacking Midfield                            |AJ Auxerre|R. Strasbourg|Ligue 2|Ligue 2|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|Thierry Laurey|/thierry-laurey/profil/trainer/7232|250 Th. €|Free transfer|33 years 18 days 
andrea-migliorini|/andrea-migliorini/profil/spieler/28075|Defensive Midfield                            |Mestre|Delta PT|Serie D - Girone C|Serie D - Girone D|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|200 Th. €|Free transfer|28 years 03 months 19 days 
arkadiusz-czarnecki|/arkadiusz-czarnecki/profil/spieler/29837|Centre-Back                            |Bytovia Bytow|Stomil|1 Liga|1 Liga|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|Adam Lopatko|/adam-lopatko/profil/trainer/31550|150 Th. €|Free transfer|29 years 01 day 
mickael-tacalfred|/mickael-tacalfred/profil/spieler/31101|Centre-Back                            |Reims|AJ Auxerre|Ligue 2|Ligue 2|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|500 Th. €|Free transfer|35 years 02 months 18 days 
daniel-schwaab|/daniel-schwaab/profil/spieler/38434|Centre-Back                            |VfB Stuttgart|PSV Eindhoven|2.Bundesliga|Eredivisie|Jos Luhukay|/jos-luhukay/profil/trainer/684|Phillip Cocu|/phillip-cocu/profil/trainer/6405|1,50 Mill. €|Free transfer|27 years 10 months 18 days 
anton-shynder|/anton-shynder/profil/spieler/39253|Centre-Forward                            |Shakhtar D.|Amkar Perm|Premier Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|900 Th. €|Free transfer|29 years 28 days 
javi-rubio|/javi-rubio/profil/spieler/39684|Attacking Midfield                            |CD Alcoyano|At. Saguntino|Segunda División B - Grupo III|Segunda División B - Grupo III|Toni Seligrat|/toni-seligrat/profil/trainer/24323|David Gutiérrez|/david-gutierrez/profil/trainer/47217|-|Free transfer|31 years 07 months 25 days 
franck-moussa|/franck-moussa/profil/spieler/39904|Attacking Midfield                            |Southend United|Walsall FC|League One|League One|Phil Brown|/phil-brown/profil/trainer/1690|Jon Whitney|/jon-whitney/profil/trainer/15312|200 Th. €|Free transfer|26 years 11 months 17 days 
leonardo|/leonardo/profil/spieler/44358|Centre-Back                            |Santa Cruz|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Milton Mendes|/milton-mendes/profil/trainer/40052|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|250 Th. €|Free transfer|30 years 04 months 02 days 
david-edgar|/david-edgar/profil/spieler/44910|Centre-Back                            |Birmingham|Vancouver|Championship|Major League Soccer|Gary Rowett|/gary-rowett/profil/trainer/15225|Carl Robinson|/carl-robinson/profil/trainer/22753|500 Th. €|Free transfer|29 years 01 month 22 days 
elmir-kuduzovic|/elmir-kuduzovic/profil/spieler/46227|Left-Back                            |FK Rad. Lukavac|Br. Gracanica|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Nusret Muslimovic|/nusret-muslimovic/profil/trainer/25462|75 Th. €|Free transfer|31 years 04 months 13 days 
marco-biagianti|/marco-biagianti/profil/spieler/47646|Defensive Midfield                            |AS Livorno|Catania|Prima Divisione - A|Prima Divisione - Girone C|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Pino Rigoli|/pino-rigoli/profil/trainer/44759|400 Th. €|Free transfer|32 years 02 months 22 days 
jasmin-trtovac|/jasmin-trtovac/profil/spieler/50193|Centre-Back                            |Novi Pazar|Gaz Metan|SuperLiga|Liga 1 - Abstiegsrunde|Zoran Maric|/zoran-maric/profil/trainer/9511|Cristian Pustai|/cristian-pustai/profil/trainer/7206|250 Th. €|Free transfer|29 years 06 months 14 days 
milos-karisik|/milos-karisik/profil/spieler/51140|Centre-Back                            |Slovan Liberec|Javor-Matis|Gambrinus Liga|SuperLiga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|200 Th. €|Free transfer|27 years 09 months 04 days 
rolf-feltscher|/rolf-feltscher/profil/spieler/52590|Right-Back                            |MSV Duisburg|Getafe CF|3.Liga|Segunda División|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Juan Esnáider|/juan-esnaider/profil/trainer/9908|400 Th. €|Free transfer|25 years 09 months 05 days 
stanislav-namasco|/stanislav-namasco/profil/spieler/53600|Keeper                            |AZAL|APO Levadiakos|Premyer Liqasi|Super League|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|200 Th. €|Free transfer|29 years 08 months 01 day 
james-collins|/james-collins/profil/spieler/62640|Centre-Forward                            |Shrewsbury|Crawley Town|League One|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|Dermot Drummy|/dermot-drummy/profil/trainer/4420|300 Th. €|Free transfer|25 years 07 months 10 days 
david-rocha|/david-rocha/profil/spieler/62683|Central Midfield                            |Houston|Real Oviedo|Major League Soccer|Segunda División|Wade Barrett|/wade-barrett/profil/trainer/14869|Fernando Hierro|/fernando-hierro/profil/trainer/5256|300 Th. €|Free transfer|31 years 05 months 04 days 
mirko-ivanovski|/mirko-ivanovski/profil/spieler/66241|Centre-Forward                            |Boluspor|Slaven Belupo|1.Lig|1.HNL|Fuat Capa|/fuat-capa/profil/trainer/2043|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|300 Th. €|Free transfer|26 years 08 months 10 days 
emanuel-tripodi|/emanuel-tripodi/profil/spieler/69575|Keeper                            |CA Sarmiento|Argentinos|Primera División|Primera B Nacional|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|350 Th. €|Free transfer|34 years 11 months 04 days 
jose-alberto-canas|/jose-alberto-canas/profil/spieler/69609|Defensive Midfield                            |Espanyol|PAOK Saloniki|Primera División|Super League|Quique Flores|/quique-flores/profil/trainer/1553|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|2,00 Mill. €|Free transfer|29 years 01 month 14 days 
mamadou-samassa|/mamadou-samassa/profil/spieler/72422|Keeper                            |Guingamp|Troyes|Ligue 1|Relegation Ligue 1|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|800 Th. €|Free transfer|26 years 04 months 25 days 
ahmed-raouf|/ahmed-raouf/profil/spieler/74574|Centre-Forward                            |El Masry|Smouha|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|300 Th. €|Free transfer|33 years 09 months 26 days 
marius-willsch|/marius-willsch/profil/spieler/81542|Right Midfield                            |Saarbrücken|Schweinfurt 05|Regionalliga Südwest|Regionalliga Bayern|Dirk Lottner|/dirk-lottner/profil/trainer/3292|Gerd Klaus|/gerd-klaus/profil/trainer/6804|50 Th. €|Free transfer|25 years 03 months 23 days 
patrik-nagy|/patrik-nagy/profil/spieler/81712|Central Midfield                            |Haladás|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Attila Supka|/attila-supka/profil/trainer/5029|150 Th. €|Loan|25 years 04 months 25 days 
marlon-krause|/marlon-krause/profil/spieler/85927|Centre-Back                            |Holstein Kiel|Sonnenhof-Gr.|3.Liga|3.Liga|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Oliver Zapel|/oliver-zapel/profil/trainer/11643|350 Th. €|Free transfer|25 years 10 months 09 days 
joel-sacks|/joel-sacks/profil/spieler/87407|Right-Back                            |Rafaela|Olimpo|Primera División|Primera División|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Cristian Díaz|/cristian-diaz/profil/trainer/23342|400 Th. €|Free transfer|27 years 03 months 01 day 
asion-daja|/asion-daja/profil/spieler/87684|Central Midfield                            |FK Partizani|KF Tirana|Kategoria Superiore|Kategoria Superiore|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Ilir Daja|/ilir-daja/profil/trainer/7710|200 Th. €|Free transfer|26 years 03 months 27 days 
jacopo-fortunato|/jacopo-fortunato/profil/spieler/88687|Attacking Midfield                            |Chieri|Delta PT|Serie D - Girone A|Serie D - Girone D|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|100 Th. €|Free transfer|26 years 05 months 10 days 
andriy-mostovy|/andriy-mostovy/profil/spieler/92640|Left Midfield                            |Zirka|Desna|Premier Liga|Perscha Liga|Sergiy Lavrynenko|/sergiy-lavrynenko/profil/trainer/37865|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|200 Th. €|Free transfer|28 years 05 months 17 days 
evgen-lozovy|/evgen-lozovy/profil/spieler/92843|Right Midfield                            |Dacia|Naftovyk|Divizia Nationala|Perscha Liga|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|175 Th. €|Free transfer|28 years 03 months 16 days 
imanol-aguiar|/imanol-aguiar/profil/spieler/92954|Right-Back                            |Barakaldo CF |Arenas Club|Segunda División B - Grupo II|Segunda División B - Grupo II|David Movilla|/david-movilla/profil/trainer/38121|Bolo|/bolo/profil/trainer/10642|-|Free transfer|30 years 04 months 06 days 
tomislav-saric|/tomislav-saric/profil/spieler/94297|Central Midfield                            |Crotone|RNK Split|Serie A|1.HNL|Davide Nicola|/davide-nicola/profil/trainer/14892|Goran Sablic|/goran-sablic/profil/trainer/28937|400 Th. €|Free transfer|26 years 17 days 
vuk-martinovic|/vuk-martinovic/profil/spieler/98085|Left-Back                            |OFK Beograd|FK Mladost|Prva liga|Prva Crnogorska Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|175 Th. €|Free transfer|26 years 09 months 22 days 
carlo-pelagatti|/carlo-pelagatti/profil/spieler/102995|Centre-Back                            |Catania|Cittadella|Prima Divisione - Girone C|Serie B|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Roberto Venturato|/roberto-venturato/profil/trainer/12121|100 Th. €|Free transfer|27 years 06 months 03 days 
radoslaw-jasinski|/radoslaw-jasinski/profil/spieler/105491|Right-Back                            |Bytovia Bytow|Grudziadz|1 Liga|1 Liga|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|100 Th. €|Free transfer|26 years 03 months 02 days 
marco-guidone|/marco-guidone/profil/spieler/106651|Centre-Forward                            |Santarcangelo|Reggiana|Prima Divisione - B|Prima Divisione - B|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|200 Th. €|Free transfer|30 years 01 month 24 days 
alessandro-longhi|/alessandro-longhi/profil/spieler/112666|Left-Back                            |Sassuolo|AC Pisa|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|1,00 Mill. €|Free transfer|27 years 16 days 
ismail-sahmali|/ismail-sahmali/profil/spieler/118006|Keeper                            |Denizlispor|Manisaspor|1.Lig|1.Lig|Koray Palaz|/koray-palaz/profil/trainer/45316|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|100 Th. €|Free transfer|34 years 06 months 07 days 
mathias-schlie|/mathias-schlie/profil/spieler/119191|Central Midfield                            |Brabrand IF|Vendsyssel FF|2.Division Vest|1.Division|Tom Söjberg|/tom-sojberg/profil/trainer/53394|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|100 Th. €|Free transfer|28 years 05 months 10 days 
gaetano-capogrosso|/gaetano-capogrosso/profil/spieler/119354|Right-Back                            |Mestre|Delta PT|Serie D - Girone C|Serie D - Girone D|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|50 Th. €|Free transfer|27 years 01 month 00 days 
sonny-bradley|/sonny-bradley/profil/spieler/127794|Centre-Back                            |Crawley Town|Plymouth|League Two|League Two|Dermot Drummy|/dermot-drummy/profil/trainer/4420|Derek Adams|/derek-adams/profil/trainer/6650|75 Th. €|Free transfer|24 years 09 months 28 days 
danijel-zagorac|/danijel-zagorac/profil/spieler/131310|Keeper                            |RNK Split|Dinamo Zagreb|1.HNL|1.HNL|Goran Sablic|/goran-sablic/profil/trainer/28937|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|750 Th. €|Free transfer|29 years 05 months 04 days 
siyabonga-ngubane|/siyabonga-ngubane/profil/spieler/135079|Right-Back                            |Cape Town City|Chippa United|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Dan Malesela|/dan-malesela/profil/trainer/43922|250 Th. €|Free transfer|27 years 03 months 10 days 
nicola-ferrari|/nicola-ferrari/profil/spieler/139564|Centre-Forward                            |Mestre|Delta PT|Serie D - Girone C|Serie D - Girone D|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|150 Th. €|Free transfer|26 years 09 months 27 days 
daniel-costa|/daniel-costa/profil/spieler/141850|Attacking Midfield                            |Santa Cruz|Bandirmaspor|Campeonato Brasileiro Série A|1.Lig|Milton Mendes|/milton-mendes/profil/trainer/40052|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|500 Th. €|Free transfer|28 years 03 months 06 days 
julen-castaneda|/julen-castaneda/profil/spieler/158844|Left-Back                            |Burgos CF|Racing|Segunda División B - Grupo I|Segunda División B - Grupo I|Paco Fernández|/paco-fernandez/profil/trainer/26465|Ángel Viadero|/angel-viadero/profil/trainer/8301|-|Free transfer|25 years 07 months 27 days 
miklos-balogh|/miklos-balogh/profil/spieler/162165|Centre-Back                            |Szeged|Szolnok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|László Klausz|/laszlo-klausz/profil/trainer/40833|Pál Balogh|/pal-balogh/profil/trainer/43180|75 Th. €|Free transfer|28 years 01 month 13 days 
tamas-molnar-farkas|/tamas-molnar-farkas/profil/spieler/162203|Keeper                            |Szeged|Szolnok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|László Klausz|/laszlo-klausz/profil/trainer/40833|Pál Balogh|/pal-balogh/profil/trainer/43180|75 Th. €|Free transfer|26 years 07 months 12 days 
asen-georgiev|/asen-georgiev/profil/spieler/163612|Centre-Back                            |PFC Montana|NK Istra|A Grupa - Relegation group|1.HNL|Stevica Kuzmanovski|/stevica-kuzmanovski/profil/trainer/4537|Andrej Panadic|/andrej-panadic/profil/trainer/6487|300 Th. €|Free transfer|23 years 02 days 
davide-sentinelli|/davide-sentinelli/profil/spieler/165726|Centre-Back                            |Piacenza|Delta PT|Prima Divisione - A|Serie D - Girone D|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|25 Th. €|Free transfer|37 years 04 months 18 days 
sabahudin-jusufbasic|/sabahudin-jusufbasic/profil/spieler/166201|Secondary Striker                            |NK Vitez|Travnik|Premijer Liga|Prva liga FBiH|Boris Pavic|/boris-pavic/profil/trainer/40771|Osmo Bajric|/osmo-bajric/profil/trainer/41343|150 Th. €|Free transfer|26 years 05 months 28 days 
ziggy-gordon|/ziggy-gordon/profil/spieler/175841|Right-Back                            |Hamilton Acad.|Partick Thistle|Scottish Premiership|Scottish Premiership|Martin Canning|/martin-canning/profil/trainer/38293|Alan Archibald|/alan-archibald/profil/trainer/22935|450 Th. €|Free transfer|23 years 02 months 18 days 
alex-barrera|/alex-barrera/profil/spieler/175914|Attacking Midfield                            |Sporting Gijón|Real Zaragoza|Primera División|Segunda División|Abelardo|/abelardo/profil/trainer/6809|Luis Milla|/luis-milla/profil/trainer/6765|800 Th. €|Free transfer|25 years 01 month 29 days 
jesus-imaz|/jesus-imaz/profil/spieler/176423|Left Wing                            |UE Llagostera|UCAM Murcia|Segunda División B - Grupo III|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|300 Th. €|Free transfer|25 years 09 months 15 days 
dwayn-holter|/dwayn-holter/profil/spieler/183637|Defensive Midfield                            |Greuther Fürth|Differdange 03|2.Bundesliga|BGL Ligue|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Pascal Carzaniga|/pascal-carzaniga/profil/trainer/29622|150 Th. €|Free transfer|21 years 26 days 
jesse-makarounas|/jesse-makarounas/profil/spieler/186066|Central Midfield                            |Melbourne|Adelaide United|A-League|A-League|Kevin Muscat|/kevin-muscat/profil/trainer/8154|Guillermo Amor|/guillermo-amor/profil/trainer/41311|250 Th. €|Free transfer|22 years 02 months 23 days 
simon-kranitz|/simon-kranitz/profil/spieler/187494|Central Midfield                            |Stuttgart II|TSV Steinbach|Regionalliga Südwest|Regionalliga Südwest|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Matthias Mink|/matthias-mink/profil/trainer/6263|100 Th. €|Free transfer|20 years 01 month 06 days 
carlos-molina|/carlos-molina/profil/spieler/188859|Keeper                            |Lorca FC|Eldense|Segunda División B - Grupo IV|Segunda División B - Grupo III|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Fran Yeste|/fran-yeste/profil/trainer/36313|-|Free transfer|25 years 02 months 11 days 
florian-pick|/florian-pick/profil/spieler/191359|Right Wing                            |Schalke 04 II|K'lautern II|Regionalliga West|Regionalliga Südwest|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Hans Werner Moser|/hans-werner-moser/profil/trainer/337|75 Th. €|Free transfer|20 years 10 months 03 days 
ibrahim-al-ibrahim|/ibrahim-al-ibrahim/profil/spieler/193152|Attacking Midfield                            |Al-Ettifaq|Khaleej|King's Cup|King's Cup|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|50 Th. €|Free transfer|24 years 01 month 08 days 
orhan-dombayci|/orhan-dombayci/profil/spieler/194002|Right-Back                            |Ratingen 04/19|TSG Sprockhövel|Oberliga Niederrhein|Regionalliga West|Peter Radojewski|/peter-radojewski/profil/trainer/13469|Andrius Balaika|/andrius-balaika/profil/trainer/40526|-|Free transfer|21 years 04 months 12 days 
carlos-fernandez|/carlos-fernandez/profil/spieler/199133|Centre-Forward                            |UD Logroñés|Villanovense|Segunda División B - Grupo II|Segunda División B - Grupo IV|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Manolo Sanlúcar|/manolo-sanlucar/profil/trainer/29317|-|Free transfer|25 years 05 months 04 days 
fran-rodriguez|/fran-rodriguez/profil/spieler/199374|Right-Back                            |RM Castilla|Real Zaragoza|Segunda División B - Grupo II|Segunda División|Santiago Solari|/santiago-solari/profil/trainer/30782|Luis Milla|/luis-milla/profil/trainer/6765|-|Free transfer|21 years 01 month 19 days 
pol-llonch|/pol-llonch/profil/spieler/205276|Central Midfield                            |Girona FC|Granada CF B|Segunda División|Segunda División B - Grupo IV|Pablo Machín|/pablo-machin/profil/trainer/6386|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|300 Th. €|Loan|23 years 09 months 04 days 
aleksandar-susnjar|/aleksandar-susnjar/profil/spieler/206836|Centre-Back                            |Jonava|Gaz Metan|A Lyga|Liga 1 - Abstiegsrunde|Robertas Poskus|/robertas-poskus/profil/trainer/34359|Cristian Pustai|/cristian-pustai/profil/trainer/7206|100 Th. €|Free transfer|20 years 10 months 22 days 
danilson-da-cruz|/danilson-da-cruz/profil/spieler/216406|Defensive Midfield                            |Red Star FC|Reims|Ligue 2|Ligue 2|Rui Almeida|/rui-almeida/profil/trainer/27403|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|300 Th. €|Free transfer|30 years 13 days 
alireza-salimi|/alireza-salimi/profil/spieler/232198|Keeper                            |Foolad|Rah Ahan|Iranian Pro League|Azadegan League|Naeim Saadavi|/naeim-saadavi/profil/trainer/48171|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|250 Th. €|Free transfer|32 years 07 months 11 days 
lukas-klemenz|/lukas-klemenz/profil/spieler/237334|Centre-Back                            |GKS Belchatow|Grudziadz|2 Liga|1 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|150 Th. €|Free transfer|20 years 09 months 17 days 
