dmitri-khlebosolov|/dmitri-khlebosolov/profil/spieler/105503|Centre-Forward                            |Belshina|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|350 Th. €|Free transfer|24 years 04 months 18 days 
oleksandr-ilyushchenkov|/oleksandr-ilyushchenkov/profil/spieler/120966|Keeper                            |Karpaty|FC Tiraspol|Premier Liga|Divizia Nationala|Igor Jovicevic|/igor-jovicevic/profil/trainer/35373|Lilian Popescu|/lilian-popescu/profil/trainer/19523|400 Th. €|Free transfer|24 years 11 months 02 days 
kentaro-shigematsu|/kentaro-shigematsu/profil/spieler/131564|Centre-Forward                            |Tochigi SC|Machida Zelvia|J. League Division 2|J3 League|Yuji Sakakura|/yuji-sakakura/profil/trainer/16259|Naoki Soma|/naoki-soma/profil/trainer/12389|200 Th. €|Free transfer|23 years 10 months 10 days 
pasquale-martino|/pasquale-martino/profil/spieler/183450|Right-Back                            |Aargau U21|Zug 94|2. Liga interregional - Gruppe 5|1.Liga Classic Gruppe 2|Charles Grütter|/charles-grutter/profil/trainer/29236|Martin Andermatt|/martin-andermatt/profil/trainer/6|-|Free transfer|19 years 10 months 12 days 
lewis-baker|/lewis-baker/profil/spieler/198589|Central Midfield                            |Chelsea|MK Dons|Premier League|League One|José Mourinho|/jose-mourinho/profil/trainer/781|Karl Robinson|/karl-robinson/profil/trainer/13985|500 Th. €|Loan|19 years 10 months 00 days 
vojtech-kubista|/vojtech-kubista/profil/spieler/220776|Central Midfield                            |FK Jablonec|MFK Karvina|Gambrinus Liga|Druha Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Jozef Weber|/jozef-weber/profil/trainer/24527|400 Th. €|Loan|21 years 11 months 06 days 
marian-strbak|/marian-strbak/profil/spieler/226177|Centre-Back                            |Zlate Moravce|Rimavska Sobota|Corgon liga|II. Liga West Relegation|Dusan Liba|/dusan-liba/profil/trainer/31309|Gergely Geri|/gergely-geri/profil/trainer/54363|75 Th. €|Free transfer|29 years 12 days 
vyacheslav-kotlyar|/vyacheslav-kotlyar/profil/spieler/232155|Keeper                            |Irtysh|Schachtjor K.|Premier Liga|Premier Liga|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|Vladimir Cheburin|/vladimir-cheburin/profil/trainer/14517|200 Th. €|Free transfer|32 years 11 months 22 days 
devala-gorrick|/devala-gorrick/profil/spieler/257099|Keeper                            |Ottawa Fury|Switchbacks FC|NASL Fall Championship|USL Pro|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|-|Free transfer|27 years 07 months 17 days 
ryan-bird|/ryan-bird/profil/spieler/278178|Centre-Forward                            |Cambridge Utd.|Hartlepool Utd.|League Two|League Two|Richard Money|/richard-money/profil/trainer/4131|Ronnie Moore|/ronnie-moore/profil/trainer/616|50 Th. €|Loan|27 years 03 months 10 days 
lukasz-moneta|/lukasz-moneta/profil/spieler/284866|Left Wing                            |Legia Warszawa|Wigry Suwalki|Ekstraklasa|1 Liga|Henning Berg|/henning-berg/profil/trainer/4431|Zbigniew Kaczmarek|/zbigniew-kaczmarek/profil/trainer/3222|-|Loan|20 years 09 months 12 days 
ante-batarelo|/ante-batarelo/profil/spieler/27982|Defensive Midfield                            |Hrv Dragovoljac|Balmazújváros|2.HNL|Nemzeti Bajnokság II|Roy Ferencina|/roy-ferencina/profil/trainer/2905|János Szabó|/janos-szabo/profil/trainer/20664|550 Th. €|?|30 years 03 months 04 days 
ibba-laajab|/ibba-laajab/profil/spieler/37967|Centre-Forward                            |FK Bodø/Glimt|HB Zhongji|Tippeligaen|China League One|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|Radomir Antić|/radomir-anti%C4%87/profil/trainer/7418|500 Th. €|?|29 years 09 months 04 days 
anton-shynder|/anton-shynder/profil/spieler/39253|Centre-Forward                            |Shakhtar D.|Vorskla|Premier Liga|Premier Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|600 Th. €|Loan|27 years 08 months 12 days 
bouna-coundoul|/bouna-coundoul/profil/spieler/39352|Keeper                            |Ethnikos|Platinum Stars|Division A|ABSA Premiership|Apostolos Makridis|/apostolos-makridis/profil/trainer/23883|Allan Freese|/allan-freese/profil/trainer/23848|250 Th. €|?|32 years 11 months 21 days 
mihajlo-cakic|/mihajlo-cakic/profil/spieler/58266|Central Midfield                            |OFK Beograd|FC Tiraspol|SuperLiga|Divizia Nationala|Dejan Djurdjevic|/dejan-djurdjevic/profil/trainer/8907|Lilian Popescu|/lilian-popescu/profil/trainer/19523|250 Th. €|?|24 years 08 months 29 days 
igor-vartsaba|/igor-vartsaba/profil/spieler/64344|Keeper                            |Dnipro|Naftovyk|Premier Liga|Perscha Liga|Myron Markevych|/myron-markevych/profil/trainer/5191|Vadym Kolesnik|/vadym-kolesnik/profil/trainer/10314|100 Th. €|Loan|24 years 28 days 
denis-kniga|/denis-kniga/profil/spieler/70438|Keeper                            |Tosno|Dinamo S-Pb|1.Division|1.Division|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|Adyam Kuzyaev|/adyam-kuzyaev/profil/trainer/37296|50 Th. €|Loan|22 years 10 months 11 days 
yun-yang|/yun-yang/profil/spieler/147830|Defensive Midfield                            |BJ Guoan|Liaoning FC|Chinese Super League|Chinese Super League|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Yang Chen|/yang-chen/profil/trainer/29283|125 Th. €|Loan|25 years 07 months 07 days 
victor-cedron|/victor-cedron/profil/spieler/178893|Attacking Midfield                            |Alianza Lima|César Vallejo|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Guillermo Sanguinetti|/guillermo-sanguinetti/profil/trainer/6285|Franco Navarro|/franco-navarro/profil/trainer/6296|450 Th. €|?|21 years 04 months 19 days 
igor-lambarschi|/igor-lambarschi/profil/spieler/195728|Attacking Midfield                            |Ural|Tyumen|Premier Liga|1.Division|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Konstantin Galkin|/konstantin-galkin/profil/trainer/19177|300 Th. €|Loan|22 years 02 months 30 days 
