denilson-gabionetta|/denilson-gabionetta/profil/spieler/71744|Left Wing                            |Salernitana|HZ Greentown|Serie B|Chinese Super League|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|500 Th. €|500 Th. €|30 years 04 months 21 days 
igor-maltsev|/igor-maltsev/profil/spieler/114291|Left-Back                            |Gorodeya|Slavia|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Yaromko|/sergey-yaromko/profil/trainer/12905|Yuri Puntus|/yuri-puntus/profil/trainer/3725|-|Free transfer|29 years 11 months 15 days 
darijan-matovic|/darijan-matovic/profil/spieler/134467|Keeper                            |FK Gorazde|Mrkonjic|Prva liga FBiH|Prva Liga RS|Damir Beca|/damir-beca/profil/trainer/40036|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|150 Th. €|Free transfer|27 years 04 months 06 days 
nikita-satalkin|/nikita-satalkin/profil/spieler/145976|Centre-Forward                            |Volga NN|Gazovik Orenburg|1.Division|1.Division|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|300 Th. €|Free transfer|28 years 04 months 13 days 
frankie-sutherland|/frankie-sutherland/profil/spieler/148911|Central Midfield                            |QPR|Crawley Town|Championship|League Two|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Mark Yates|/mark-yates/profil/trainer/8280|50 Th. €|Loan|22 years 02 months 20 days 
mitja-lotric|/mitja-lotric/profil/spieler/149820|Right Wing                            |FC Koper|Rudar Velenje|Prva Liga|Prva Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Jernej Javornik|/jernej-javornik/profil/trainer/23378|400 Th. €|Free transfer|21 years 05 months 23 days 
leo-chambers|/leo-chambers/profil/spieler/183281|Centre-Back                            |West Ham U21|Colchester Utd.|U21 Premier League|League One|Terry Westley|/terry-westley/profil/trainer/3100|Kevin Keen|/kevin-keen/profil/trainer/5387|250 Th. €|Loan|20 years 06 months 21 days 
jake-gosling|/jake-gosling/profil/spieler/192367|Right Midfield                            |Bristol Rovers|Newport County|League Two|League Two|Darrell Clarke|/darrell-clarke/profil/trainer/21829|Warren Feeney|/warren-feeney/profil/trainer/35115|-|Loan|22 years 06 months 15 days 
jonathan-lara|/jonathan-lara/profil/spieler/193328|Left-Back                            |NE Xamax|FC Colombier|Challenge League|2. Liga interregional - Gruppe 2|Michel Decastel|/michel-decastel/profil/trainer/6023|Pascal Oppliger|/pascal-oppliger/profil/trainer/18201|-|Loan|24 years 01 month 16 days 
marko-mijatovic|/marko-mijatovic/profil/spieler/203321|Centre-Forward                            |J. Bihac|FK Borac Samac|Prva liga FBiH|Prva Liga RS|Benjamin Kljucanin|/benjamin-kljucanin/profil/trainer/25459|Predrag Lukic|/predrag-lukic/profil/trainer/48864|25 Th. €|Free transfer|27 years 07 months 24 days 
abdulla-abatsiyev|/abdulla-abatsiyev/profil/spieler/205695|Defensive Midfield                            |Inter Baku|Torpedo Armavir|Premyer Liqasi|1.Division|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Valeri Karpin|/valeri-karpin/profil/trainer/9879|150 Th. €|Free transfer|22 years 06 months 10 days 
matt-lampson|/matt-lampson/profil/spieler/210682|Keeper                            |Columbus Crew|Chicago Fire|Major League Soccer|Major League Soccer|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|200 Th. €|Free transfer|26 years 05 months 20 days 
emenike-mbachu|/emenike-mbachu/profil/spieler/222768|Left Wing                            |Ilves|FC Haka|Veikkausliiga|Ykkönen|Jarkko Wiss|/jarkko-wiss/profil/trainer/8271|Kari Martonen|/kari-martonen/profil/trainer/12144|100 Th. €|Free transfer|26 years 09 months 05 days 
maksym-koval|/maksym-koval/profil/spieler/226646|Midfield                            |Rakow|O. Zambrow|2 Liga|2 Liga|Krzysztof Kolaczyk|/krzysztof-kolaczyk/profil/trainer/43064|Piotr Zajaczkowski|/piotr-zajaczkowski/profil/trainer/17534|-|Loan|24 years 08 months 22 days 
sheang-tsung-tam|/sheang-tsung-tam/profil/spieler/226789|Left Wing                            |Kataller Toyama|Gainare Tottori|J3 League|J3 League|Yasutoshi Miura|/yasutoshi-miura/profil/trainer/17111|Tetsuji Hashiratani|/tetsuji-hashiratani/profil/trainer/7567|-|Free transfer|20 years 09 months 02 days 
andrei-voineag|/andrei-voineag/profil/spieler/227587|Left-Back                            |Chiajna|U Cluj|Liga 1 - Abstiegsrunde|Liga II - Seria II|Adrian Falub|/adrian-falub/profil/trainer/4788|Mihai Teja|/mihai-teja/profil/trainer/13737|50 Th. €|Loan|22 years 03 months 14 days 
nermin-crnkic|/nermin-crnkic/profil/spieler/228122|Left Midfield                            |FK Jablonec|Slo. Bratislava|Gambrinus Liga|Corgon liga|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|400 Th. €|Free transfer|23 years 05 months 26 days 
mergim-shala|/mergim-shala/profil/spieler/230292|Centre-Back                            |Norrby|IF Elfsborg U19|Division 1 Södra|U19 Allsvenskan Södra|Simon Eriksson|/simon-eriksson/profil/trainer/21404|Sanel Duzel|/sanel-duzel/profil/trainer/32587|-|Free transfer|18 years 06 months 21 days 
panagiotis-deligiannidis|/panagiotis-deligiannidis/profil/spieler/234733|Left-Back                            |PAOK Saloniki|Michalovce|Super League|Corgon liga|Igor Tudor|/igor-tudor/profil/trainer/28632|Stanislav Griga|/stanislav-griga/profil/trainer/3771|150 Th. €|Loan|19 years 05 months 28 days 
nathan-oduwa|/nathan-oduwa/profil/spieler/240355|Left Wing                            |Tottenham U21|Colchester Utd.|U21 Premier League|League One|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Kevin Keen|/kevin-keen/profil/trainer/5387|50 Th. €|Loan|19 years 11 months 21 days 
william-boyle|/william-boyle/profil/spieler/247400|Centre-Back                            |Huddersfield|York City|Championship|League Two|David Wagner|/david-wagner/profil/trainer/6092|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|-|Loan|20 years 05 months 25 days 
chaosheng-yang|/chaosheng-yang/profil/spieler/251936|Right Wing                            |GZ Evergrande|WH Zall|Chinese Super League|China League One|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Xiong Zheng|/xiong-zheng/profil/trainer/27571|125 Th. €|Loan|22 years 07 months 04 days 
leandro-paiva|/leandro-paiva/profil/spieler/269524|Attacking Midfield                            |Wanderers|Club Oriental|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Gastón Machado|/gaston-machado/profil/trainer/41032|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|350 Th. €|Free transfer|22 years 11 days 
lukasz-reinhard|/lukasz-reinhard/profil/spieler/314165|Left Wing                            |MKS Kluczbork|ROW Rybnik|1 Liga|2 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Dietmar Brehmer|/dietmar-brehmer/profil/trainer/9150|100 Th. €|Free transfer|21 years 05 months 22 days 
dmytro-sartina|/dmytro-sartina/profil/spieler/314309|Left-Back                            |Gelios Kharkiv|MFK Mykolaiv|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|100 Th. €|Free transfer|24 years 04 days 
min-wang|/min-wang/profil/spieler/325731|Keeper                            |JX Liansheng|CQ Lifan|China League Two South|Chinese Super League|Lihui Song|/lihui-song/profil/trainer/28523|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|25 Th. €|Free transfer|21 years 01 month 14 days 
valeriy-rogozynsky|/valeriy-rogozynsky/profil/spieler/332132|Right Midfield                            |FK Poltava|MFK Mykolaiv|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|75 Th. €|Free transfer|20 years 05 months 23 days 
milos-milisavljevic|/milos-milisavljevic/profil/spieler/334818|Central Midfield                            |Rad|Mladost Kakanj|SuperLiga|Premijer Liga|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|250 Th. €|Free transfer|23 years 04 months 00 days 
vladyslav-kravchenko|/vladyslav-kravchenko/profil/spieler/335679|Left-Back                            |FK Poltava|Gelios Kharkiv|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|125 Th. €|Free transfer|23 years 03 days 
harry-chapman|/harry-chapman/profil/spieler/348488|Right Wing                            |Boro U21|Barnsley FC|U21 Premier League|League One|Paul Jenkins|/paul-jenkins/profil/trainer/36202|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|-|Loan|18 years 03 months 21 days 
dusan-kolmokov|/dusan-kolmokov/profil/spieler/42644|Keeper                            |Duslo Sala|FC Nitra|II. Liga Ost Relegation|II. Liga Promotion|Peter Gergely|/peter-gergely/profil/trainer/8138|Robert Barborik|/robert-barborik/profil/trainer/19440|50 Th. €|?|30 years 09 months 09 days 
andrey-eshchenko|/andrey-eshchenko/profil/spieler/48987|Right-Back                            |Anzhi|Dinamo Moscow|Premier Liga|Premier Liga|Ruslan Agalarov|/ruslan-agalarov/profil/trainer/40527|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|1,80 Mill. €|Loan|32 years 17 days 
adlan-katsaev|/adlan-katsaev/profil/spieler/51260|Attacking Midfield                            |Terek Grozny|SKA-Energia|Premier Liga|1.Division|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|200 Th. €|Loan|28 years 06 days 
claude-dielna|/claude-dielna/profil/spieler/57135|Centre-Back                            |Sheff Wed|Slo. Bratislava|Championship|Corgon liga|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|500 Th. €|Loan|28 years 02 months 12 days 
tomasz-lewandowski|/tomasz-lewandowski/profil/spieler/82101|Centre-Back                            |Grudziadz|Gryf Wejherowo|1 Liga|2 Liga|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|Piotr Rzepka|/piotr-rzepka/profil/trainer/8817|100 Th. €|Loan|26 years 08 months 25 days 
vitalijs-zils|/vitalijs-zils/profil/spieler/84986|Centre-Forward                            |JK Trans Narva|Sillamäe Kalev|Premium Liiga|Premium Liiga|Adyam Kuzyaev|/adyam-kuzyaev/profil/trainer/37296|Denis Ugarov|/denis-ugarov/profil/trainer/40499|150 Th. €|?|28 years 06 months 07 days 
nicolaj-kohlert|/nicolaj-kohlert/profil/spieler/95753|Central Midfield                            |Silkeborg IF|NSÍ Runavík|1.Division|Effodeildin|Peter Sörensen|/peter-sorensen/profil/trainer/8785|Anders Gerber|/anders-gerber/profil/trainer/8351|100 Th. €|Loan|23 years 01 month 05 days 
ognjen-ozegovic|/ognjen-ozegovic/profil/spieler/144304|Centre-Forward                            |Vojvodina|CC Yatai|SuperLiga|Chinese Super League|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|1,00 Mill. €|?|21 years 08 months 17 days 
gabriel-farfan|/gabriel-farfan/profil/spieler/181934|Left-Back                            |Chiapas FC|New York Cosmos|Liga MX Clausura|NASL Fall Championship|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|300 Th. €|Loan|27 years 08 months 03 days 
tristan-do|/tristan-do/profil/spieler/190789|Right-Back                            |BEC Tero Sasana|Muangthong Utd.|Thai Premier League|Thai Premier League|Branko Smiljanić|/branko-smiljani%C4%87/profil/trainer/6584|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|200 Th. €|?|23 years 26 days 
mile-kovacevic|/mile-kovacevic/profil/spieler/190818|Left-Back                            |Kozara Gradiska|Mrkonjic|Prva Liga RS|Prva Liga RS|Velimir Stojnic|/velimir-stojnic/profil/trainer/7637|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|-|?|22 years 01 month 21 days 
piyaphon-phanichakul|/piyaphon-phanichakul/profil/spieler/198692|Right-Back                            |Muangthong Utd.|Chiangrai Utd.|Thai Premier League|Thai Premier League|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|Teerasak Po-on|/teerasak-po-on/profil/trainer/45884|100 Th. €|?|29 years 03 months 18 days 
maximiliano-freitas|/maximiliano-freitas/profil/spieler/203367|Centre-Forward                            |Plaza Colonia|Rampla Jrs|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|Gabriel Añón|/gabriel-anon/profil/trainer/36528|350 Th. €|Loan|24 years 11 months 22 days 
yuan-zhang|/yuan-zhang/profil/spieler/211066|Right-Back                            |GZ R&F;|BJ Renhe|Chinese Super League|China League One|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Baoshan Wang|/baoshan-wang/profil/trainer/10434|125 Th. €|Loan|26 years 02 months 18 days 
stas-pokatilov|/stas-pokatilov/profil/spieler/240178|Keeper                            |Aktobe|Rostov|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|1,00 Mill. €|?|23 years 02 months 18 days 
yunqi-nan|/yunqi-nan/profil/spieler/240673|Right Wing                            |DL Yifang|DL Transcen.|China League One|China League One|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|50 Th. €|?|22 years 04 months 20 days 
michal-pawlik|/michal-pawlik/profil/spieler/240811|Centre-Back                            |J. Bialystok|Ullensaker/Kisa|Ekstraklasa|1.Divisjon|Michal Probierz|/michal-probierz/profil/trainer/3623|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|50 Th. €|Loan|20 years 09 months 18 days 
zhe-shi|/zhe-shi/profil/spieler/252314|Right Wing                            |CQ Lifan|QD Huanghai|Chinese Super League|China League One|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|Jordi Vinyals|/jordi-vinyals/profil/trainer/6451|100 Th. €|?|22 years 07 months 28 days 
jin-cheng|/jin-cheng/profil/spieler/267530|Attacking Midfield                            |HZ Greentown|WH Zall|Chinese Super League|China League One|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|Xiong Zheng|/xiong-zheng/profil/trainer/27571|75 Th. €|Loan|21 years 08 days 
albert-sharipov|/albert-sharipov/profil/spieler/304617|Central Midfield                            |Rubin Kazan|Tom Tomsk|Premier Liga|1.Division|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|300 Th. €|Loan|22 years 10 months 15 days 
sandi-zulcic|/sandi-zulcic/profil/spieler/369499|Right-Back                            |FK Gorazde|Sloga Ljubuski|Prva liga FBiH|Prva liga FBiH|Damir Beca|/damir-beca/profil/trainer/40036|Boris Gavran|/boris-gavran/profil/trainer/9485|75 Th. €|?|20 years 03 months 21 days 
etienne-scholz|/etienne-scholz/profil/spieler/172995|Defensive Midfield                            |FC Wil 1900|St. Gallen U21|Challenge League|1.Liga Promotion |Kevin Cooper|/kevin-cooper/profil/trainer/35785|Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|50 Th. €|Loan|22 years 06 months 23 days 
mael-erard|/mael-erard/profil/spieler/193327|Right-Back                            |NE Xamax|FC Colombier|Challenge League|2. Liga interregional - Gruppe 2|Michel Decastel|/michel-decastel/profil/trainer/6023|Pascal Oppliger|/pascal-oppliger/profil/trainer/18201|50 Th. €|Loan|23 years 09 months 19 days 
leandro-putaro|/leandro-putaro/profil/spieler/237732|Centre-Forward                            |Wolfsburg U19|VfL Wolfsburg|A-Jgd. BL Nord/Nordost|1.Bundesliga|Hagen Schmidt|/hagen-schmidt/profil/trainer/11061|Dieter Hecking|/dieter-hecking/profil/trainer/306|200 Th. €|-|19 years 01 month 19 days 
memo-rodriguez|/memo-rodriguez/profil/spieler/367063|Left Midfield                            |Houston|RGV FC Toros|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|-|-|20 years 01 month 30 days 
taylor-hunter|/taylor-hunter/profil/spieler/369602|Right-Back                            |Houston|RGV FC Toros|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|-|-|22 years 07 months 19 days 
