antonio-sanabria|/antonio-sanabria/profil/spieler/234523|Centre-Forward                            |AS Roma|Real Betis|Serie A|Primera División|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|7,50 Mill. €|7,50 Mill. €|20 years 04 months 11 days 
hidde-jurjus|/hidde-jurjus/profil/spieler/215551|Keeper                            |De Graafschap|PSV Eindhoven|Jupiler League|Eredivisie|Jan Vreman|/jan-vreman/profil/trainer/3864|Phillip Cocu|/phillip-cocu/profil/trainer/6405|800 Th. €|500 Th. €|22 years 05 months 06 days 
jackson-irvine|/jackson-irvine/profil/spieler/192557|Defensive Midfield                            |Ross County|Burton Albion|Scottish Premiership|Championship|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Nigel Clough|/nigel-clough/profil/trainer/4374|325 Th. €|358 Th. €|23 years 04 months 08 days 
gianmario-comi|/gianmario-comi/profil/spieler/130324|Centre-Forward                            |AC Milan|Carpi|Serie A|Serie B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|350 Th. €|300 Th. €|24 years 04 months 10 days 
sammir|/sammir/profil/spieler/45710|Attacking Midfield                            |JS Suning|HZ Greentown|Chinese Super League|Chinese Super League|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|1,20 Mill. €|Loan fee:270 Th. €|29 years 02 months 22 days 
antonio-balzano|/antonio-balzano/profil/spieler/160825|Right-Back                            |Cagliari Calcio|AC Cesena|Serie A|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Massimo Drago|/massimo-drago/profil/trainer/22846|900 Th. €|Loan fee:200 Th. €|30 years 01 month 02 days 
jiabao-han|/jiabao-han/profil/spieler/211494|Centre-Forward                            |DL Transcen.|HN Jianye|China League One|Chinese Super League|Ermin Siljak|/ermin-siljak/profil/trainer/23813|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|50 Th. €|108 Th. €|26 years 02 months 29 days 
stefan-thesker|/stefan-thesker/profil/spieler/175709|Centre-Back                            |Greuther Fürth|FC Twente|2.Bundesliga|Eredivisie|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|René Hake|/rene-hake/profil/trainer/16339|400 Th. €|50 Th. €|25 years 03 months 04 days 
david-pokorny|/david-pokorny/profil/spieler/199153|Keeper                            |Jahn Regensburg|FCO Neugersdorf|3.Liga|Regionalliga Nordost|Heiko Herrlich|/heiko-herrlich/profil/trainer/4044|Vragel da Silva|/vragel-da-silva/profil/trainer/16315|25 Th. €|ablösefrei |27 years 05 months 16 days 
matteo-brighi|/matteo-brighi/profil/spieler/5868|Central Midfield                            |Bologna|Perugia|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|400 Th. €|Free transfer|35 years 05 months 01 day 
giuseppe-abruzzese|/giuseppe-abruzzese/profil/spieler/6417|Centre-Back                            |Lecce|V. Francavilla|Prima Divisione - Girone C|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|75 Th. €|Free transfer|35 years 01 month 28 days 
nikolaos-pourtoulidis|/nikolaos-pourtoulidis/profil/spieler/9856|Central Midfield                            |Iraklis|Apollon Smyrnis|Super League|OPAP Football League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|300 Th. €|Free transfer|32 years 09 months 08 days 
niels-fleuren|/niels-fleuren/profil/spieler/19407|Left-Back                            |VVV-Venlo|FC Emmen|Jupiler League|Jupiler League|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Dick Lukkien|/dick-lukkien/profil/trainer/2208|150 Th. €|Free transfer|29 years 08 months 13 days 
wendel|/wendel/profil/spieler/20405|Defensive Midfield                            |Goiás EC|Ponte Preta|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Léo Condé|/leo-conde/profil/trainer/14262|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|950 Th. €|Free transfer|34 years 03 months 07 days 
maciej-korzym|/maciej-korzym/profil/spieler/20775|Centre-Forward                            |Górnik Zabrze|Sandecja|1 Liga|1 Liga|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|200 Th. €|Free transfer|28 years 02 months 13 days 
sekou-cisse|/sekou-cisse/profil/spieler/22339|Centre-Forward                            |KRC Genk|G. Ajaccio|Jupiler Pro League|Ligue 2|Peter Maes|/peter-maes/profil/trainer/3249|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|1,00 Mill. €|Free transfer|31 years 01 month 22 days 
dusan-petronijevic|/dusan-petronijevic/profil/spieler/28695|Attacking Midfield                            |Dinamo Vranje|Jagodina|Prva liga|Prva liga|Dragan Antic|/dragan-antic/profil/trainer/17123|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|250 Th. €|Free transfer|32 years 08 months 06 days 
diego-scotti|/diego-scotti/profil/spieler/30790|Defensive Midfield                            |Wanderers|Boston River|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Gastón Machado|/gaston-machado/profil/trainer/41032|Alejandro Apud|/alejandro-apud/profil/trainer/17931|50 Th. €|Free transfer|39 years 06 months 01 day 
lukasz-zaluska|/lukasz-zaluska/profil/spieler/32273|Keeper                            |SV Darmstadt 98|Wisla Kraków|1.Bundesliga|Ekstraklasa|Norbert Meier|/norbert-meier/profil/trainer/158|Dariusz Wdowczyk|/dariusz-wdowczyk/profil/trainer/2478|300 Th. €|Free transfer|34 years 29 days 
adam-el-abd|/adam-el-abd/profil/spieler/33064|Centre-Back                            |Bristol City|Shrewsbury|Championship|League One|Lee Johnson|/lee-johnson/profil/trainer/28097|Micky Mellon|/micky-mellon/profil/trainer/17028|400 Th. €|Free transfer|31 years 10 months 04 days 
xisco|/xisco/profil/spieler/34564|Centre-Forward                            |Córdoba CF|Muangthong Utd.|Segunda División|Thai Premier League|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|1,00 Mill. €|Free transfer|30 years 19 days 
jesper-arvidsson|/jesper-arvidsson/profil/spieler/36217|Left-Back                            |Valerenga|Sirius|Tippeligaen|Superettan|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|450 Th. €|Free transfer|31 years 06 months 13 days 
nnaemeka-ajuru|/nnaemeka-ajuru/profil/spieler/36907|Defensive Midfield                            |Javor-Matis|Spartak|SuperLiga|SuperLiga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|300 Th. €|Free transfer|29 years 09 months 17 days 
carlos-silvio|/carlos-silvio/profil/spieler/38192|Centre-Forward                            |Wolfsberger AC|FC Winterthur|Bundesliga|Challenge League|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|Sven Christ|/sven-christ/profil/trainer/11916|350 Th. €|Free transfer|31 years 05 months 13 days 
yves-de-winter|/yves-de-winter/profil/spieler/42266|Keeper                            |Sint-Truiden|Roda JC|Jupiler Pro League|Eredivisie|Ivan Leko|/ivan-leko/profil/trainer/34157|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|300 Th. €|Free transfer|29 years 01 month 20 days 
oleg-chuvaev|/oleg-chuvaev/profil/spieler/43290|Keeper                            |Tom Tomsk|Zorya Luhansk|Premier Liga|Premier Liga|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|500 Th. €|Free transfer|28 years 08 months 20 days 
zsolt-laczko|/zsolt-laczko/profil/spieler/43333|Left-Back                            |Békéscsaba|Paksi FC|Nemzeti Bajnokság II|Nemzeti Bajnokság|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|250 Th. €|Free transfer|29 years 06 months 27 days 
adrian-alvarez|/adrian-alvarez/profil/spieler/44857|Right Midfield                            |Le Mont LS|Västerås|Challenge League|Division 1 Norra|John Dragani|/john-dragani/profil/trainer/11833|Leif Berg|/leif-berg/profil/trainer/40658|150 Th. €|Free transfer|25 years 02 months 04 days 
attila-filkor|/attila-filkor/profil/spieler/45576|Central Midfield                            |Újpest FC|Gyirmót FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|István Urbányi|/istvan-urbanyi/profil/trainer/6039|150 Th. €|Free transfer|28 years 03 days 
giorgio-capece|/giorgio-capece/profil/spieler/46531|Central Midfield                            |Arezzo|Cosenza|Prima Divisione - A|Prima Divisione - Girone C|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|350 Th. €|Free transfer|24 years 04 months 10 days 
kris-fillinger|/kris-fillinger/profil/spieler/47734|Defensive Midfield                            |FC Hennef 05|Bonner SC|Oberliga Mittelrhein|Regionalliga West|Marco Bäumer|/marco-baumer/profil/trainer/13414|Daniel Zillken|/daniel-zillken/profil/trainer/23999|25 Th. €|Free transfer|23 years 03 months 23 days 
adrian-paluchowski|/adrian-paluchowski/profil/spieler/48451|Centre-Forward                            |Sosnowiec|Znicz Pruszkow|1 Liga|1 Liga|Jacek Magiera|/jacek-magiera/profil/trainer/5483|Ariel Jakubowski|/ariel-jakubowski/profil/trainer/30163|100 Th. €|Free transfer|28 years 10 months 26 days 
ivan-tomecak|/ivan-tomecak/profil/spieler/49985|Right-Back                            |Dnipro|Nasr|Premier Liga|King's Cup|Dmytro Mykhailenko|/dmytro-mykhailenko/profil/trainer/11595|Zoran Mamic|/zoran-mamic/profil/trainer/4835|2,00 Mill. €|Free transfer|26 years 07 months 08 days 
paulo-henrique|/paulo-henrique/profil/spieler/52979|Centre-Forward                            |SH Shenhua|Estoril|Chinese Super League|Primeira Liga|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Fabiano Soares|/fabiano-soares/profil/trainer/39377|1,50 Mill. €|Loan|27 years 04 months 02 days 
carlos-villanueva|/carlos-villanueva/profil/spieler/53164|Attacking Midfield                            |Al-Shabab|Ittihad|UAE Arabian Gulf League|King's Cup|Fred Rutten|/fred-rutten/profil/trainer/1883|Enzo Trossero|/enzo-trossero/profil/trainer/12105|900 Th. €|Free transfer|30 years 05 months 10 days 
nicandro-breeveld|/nicandro-breeveld/profil/spieler/53222|Defensive Midfield                            |FCS Bucharest|Dibba Fujairah|Liga 1 - Meisterrunde|UAE Arabian Gulf League|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Paulo Sérgio|/paulo-sergio/profil/trainer/5628|350 Th. €|Free transfer|29 years 09 months 08 days 
sergey-krivets|/sergey-krivets/profil/spieler/53238|Attacking Midfield                            |FC Metz|Wisla Plock|Ligue 1|Ekstraklasa|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|1,00 Mill. €|Free transfer|30 years 01 month 07 days 
manu-fernandez|/manu-fernandez/profil/spieler/53293|Keeper                            |Dep. La Coruña|Machine Sazi|Primera División|Iranian Pro League|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|400 Th. €|Free transfer|30 years 02 months 06 days 
eser-yayla|/eser-yayla/profil/spieler/54179|Right Wing                            |Ümraniyespor|Tokatspor |1.Lig|2.Lig Kirmizi|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|50 Th. €|Free transfer|31 years 10 months 23 days 
craig-reid|/craig-reid/profil/spieler/55573|Right-Back                            |Dunfermline A.|Keflavík ÍF|Scottish Championship|1.Deild|Allan Johnston|/allan-johnston/profil/trainer/19719|Thorvaldur Örlygsson|/thorvaldur-orlygsson/profil/trainer/9407|350 Th. €|Free transfer|30 years 04 months 19 days 
vullnet-basha|/vullnet-basha/profil/spieler/56324|Defensive Midfield                            |Ponferradina|UCAM Murcia|Segunda División B - Grupo I|Segunda División|Manolo Herrero|/manolo-herrero/profil/trainer/23887|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Free transfer|26 years 04 days 
juli|/juli/profil/spieler/57792|Secondary Striker                            |Alavés|Córdoba CF|Primera División|Segunda División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|200 Th. €|Free transfer|34 years 11 months 06 days 
alberto-garcia|/alberto-garcia/profil/spieler/58497|Keeper                            |Sporting Gijón|Getafe CF|Primera División|Segunda División|Abelardo|/abelardo/profil/trainer/6809|Juan Esnáider|/juan-esnaider/profil/trainer/9908|300 Th. €|Free transfer|31 years 05 months 06 days 
pavol-farkas|/pavol-farkas/profil/spieler/59529|Centre-Back                            |AO Xanthi|AE Larisa|Super League|Super League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|200 Th. €|Free transfer|31 years 03 months 18 days 
evgen-zadoya|/evgen-zadoya/profil/spieler/59978|Defensive Midfield                            |Gelios Kharkiv|Veres Rivne|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|150 Th. €|Free transfer|25 years 06 months 10 days 
baris-memis|/baris-memis/profil/spieler/62374|Left Wing                            |1461 Trabzon|Adanaspor|2.Lig Kirmizi|Süper Lig|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|100 Th. €|Free transfer|26 years 06 months 10 days 
lorenzo-tafi|/lorenzo-tafi/profil/spieler/62758|Right-Back                            |Montecatini|VF Colligiana|Serie D - Girone E|Serie D - Girone D|Simone Venturi|/simone-venturi/profil/trainer/25626|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|-|Free transfer|25 years 05 months 10 days 
lucian-cazan|/lucian-cazan/profil/spieler/64125|Left-Back                            |Gaz Metan|FC Voluntari|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Florin Marin|/florin-marin/profil/trainer/4789|150 Th. €|Free transfer|26 years 06 months 20 days 
marcos-alvarez|/marcos-alvarez/profil/spieler/68970|Right Wing                            |CyD Leonesa|CD Boiro|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Fredi|/fredi/profil/trainer/30819|-|Free transfer|28 years 09 days 
andre-riel|/andre-riel/profil/spieler/70567|Centre-Forward                            |Vendsyssel FF|FC Helsingoer|1.Division|1.Division|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|200 Th. €|Free transfer|26 years 08 months 24 days 
israel-jerez|/israel-jerez/profil/spieler/72413|Right Wing                            |Barakaldo CF |La Roda CF|Segunda División B - Grupo II|Segunda División B - Grupo IV|David Movilla|/david-movilla/profil/trainer/38121|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|-|Free transfer|29 years 11 months 07 days 
carlos-craviotto|/carlos-craviotto/profil/spieler/72808|Keeper                            |CE Sabadell |CF Gavà|Segunda División B - Grupo III|Segunda División B - Grupo III|José Solivelles|/jose-solivelles/profil/trainer/47500|Juan Manuel Pons|/juan-manuel-pons/profil/trainer/48721|-|Free transfer|33 years 02 months 08 days 
franco-zuculini|/franco-zuculini/profil/spieler/73083|Central Midfield                            |Bologna|Hellas Verona|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|1,30 Mill. €|Free transfer|25 years 10 months 10 days 
tomas-tujvel|/tomas-tujvel/profil/spieler/74952|Keeper                            |Videoton FC|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság|Henning Berg|/henning-berg/profil/trainer/4431|Attila Pintér|/attila-pinter/profil/trainer/10436|250 Th. €|Free transfer|32 years 09 months 26 days 
luca-ricci|/luca-ricci/profil/spieler/75613|Centre-Back                            |Catanzaro|Ancona|Prima Divisione - Girone C|Prima Divisione - B|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Fabio Brini|/fabio-brini/profil/trainer/2124|100 Th. €|Free transfer|27 years 04 months 02 days 
michel|/michel/profil/spieler/77262|Right-Back                            |UD Almería|UD Las Palmas|Segunda División|Primera División|Fernando Soriano|/fernando-soriano/profil/trainer/46781|Quique Setién|/quique-setien/profil/trainer/12440|600 Th. €|Free transfer|26 years 05 months 00 days 
elizio|/elizio/profil/spieler/80144|Left-Back                            |Apol. Limassol|Vizela|Division A|Segunda Liga|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Ricardo Soares|/ricardo-soares/profil/trainer/46997|800 Th. €|Free transfer|28 years 04 months 23 days 
giacomo-chiazzolino|/giacomo-chiazzolino/profil/spieler/80451|Central Midfield                            |Bra|Pro Sett Eureka|Serie D - Girone A|Serie D - Girone A|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|Fabio Nobili|/fabio-nobili/profil/trainer/48975|50 Th. €|Free transfer|30 years 01 month 20 days 
cristian-galas|/cristian-galas/profil/spieler/85320|Left-Back                            |RCD Espanyol B|Albacete|Segunda División B - Grupo III|Segunda División B - Grupo II|David Gallego|/david-gallego/profil/trainer/47220|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|23 years 05 months 00 days 
paulinho|/paulinho/profil/spieler/85771|Right-Back                            |União Madeira|Chaves|Segunda Liga|Primeira Liga|Filó|/filo/profil/trainer/23647|Jorge Simão|/jorge-simao/profil/trainer/34559|850 Th. €|Free transfer|25 years 02 days 
aleksandar-tonev|/aleksandar-tonev/profil/spieler/87282|Left Wing                            |Frosinone|Crotone|Serie B|Serie A|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Davide Nicola|/davide-nicola/profil/trainer/14892|800 Th. €|Free transfer|26 years 05 months 12 days 
sylvano-comvalius|/sylvano-comvalius/profil/spieler/89010|Centre-Forward                            |Hessen Kassel|PFK Stal|Regionalliga Südwest|Premier Liga|Tobias Cramer|/tobias-cramer/profil/trainer/36482|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|125 Th. €|Free transfer|28 years 11 months 05 days 
mikel-orbegozo|/mikel-orbegozo/profil/spieler/89331|Centre-Forward                            |Marbella FC|Real Jaén CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Ramón Tejada|/ramon-tejada/profil/trainer/19592|-|Free transfer|27 years 03 months 00 days 
yasin-yener|/yasin-yener/profil/spieler/92865|Attacking Midfield                            |Nazilli Bld.|Afjet Afyonspor|2.Lig Beyaz|3.Lig Grup 3|Cüneyt Bicer|/cuneyt-bicer/profil/trainer/26603|Cüneyt Tiryaki|/cuneyt-tiryaki/profil/trainer/49018|-|Free transfer|27 years 10 months 10 days 
kristian-gaarde|/kristian-gaarde/profil/spieler/95012|Central Midfield                            |Vejle BK|Valur|1.Division|Meistarakeppni karla|Andreas Alm|/andreas-alm/profil/trainer/13708|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|200 Th. €|Free transfer|27 years 01 month 05 days 
marko-livaja|/marko-livaja/profil/spieler/95438|Centre-Forward                            |Rubin Kazan|UD Las Palmas|Premier Liga|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Quique Setién|/quique-setien/profil/trainer/12440|3,00 Mill. €|Free transfer|22 years 10 months 19 days 
konstantinos-dafkos|/konstantinos-dafkos/profil/spieler/96761|Keeper                            |AEL Kalloni|OFI Crete|OPAP Football League|OPAP Football League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|200 Th. €|Free transfer|28 years 01 month 05 days 
christian-sorensen|/christian-sorensen/profil/spieler/104918|Left Wing                            |Silkeborg IF|Thróttur|Superligaen|Pepsideild|Peter Sörensen|/peter-sorensen/profil/trainer/8785|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|150 Th. €|Free transfer|23 years 11 months 09 days 
dejan-zigon|/dejan-zigon/profil/spieler/112659|Attacking Midfield                            |Grudziadz|ND Gorica|1 Liga|Prva Liga|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|100 Th. €|Free transfer|27 years 03 months 15 days 
david-achucarro|/david-achucarro/profil/spieler/113126|Centre-Back                            |CA Talleres|CA Temperley|Primera División|Primera División|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Carlos Mayor|/carlos-mayor/profil/trainer/26799|250 Th. €|Free transfer|25 years 06 months 10 days 
daniel-hammel|/daniel-hammel/profil/spieler/119829|Centre-Forward                            |Eintracht Trier|Alem. Aachen|Regionalliga Südwest|Regionalliga West|Peter Rubeck|/peter-rubeck/profil/trainer/1981|Fuat Kilic|/fuat-kilic/profil/trainer/7900|125 Th. €|Free transfer|23 years 08 months 16 days 
aleksandar-radulovic|/aleksandar-radulovic/profil/spieler/123171|Defensive Midfield                            |Zrinjski Mostar|NK Metalleghe |Premijer Liga|Premijer Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Nermin Basic|/nermin-basic/profil/trainer/21164|300 Th. €|Free transfer|29 years 05 months 06 days 
denny-krahl|/denny-krahl/profil/spieler/123348|Left-Back                            |Budissa Bautzen|FCO Neugersdorf|Regionalliga Nordost|Regionalliga Nordost|Reimund Linkert|/reimund-linkert/profil/trainer/36403|Vragel da Silva|/vragel-da-silva/profil/trainer/16315|75 Th. €|Free transfer|25 years 02 months 04 days 
dale-carrick|/dale-carrick/profil/spieler/129971|Centre-Forward                            |Kilmarnock FC|Livingston FC|Scottish Premiership|Scottish League One|Lee Clark|/lee-clark/profil/trainer/6342|David Hopkin|/david-hopkin/profil/trainer/24292|150 Th. €|Loan|22 years 06 months 08 days 
alexandros-perogamvrakis|/alexandros-perogamvrakis/profil/spieler/129983|Centre-Forward                            |OFI Crete|Apollon Smyrnis|OPAP Football League|OPAP Football League|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|500 Th. €|Free transfer|28 years 05 months 25 days 
eloy-gila|/eloy-gila/profil/spieler/130173|Attacking Midfield                            |UE Llagostera|Albacete|Segunda División B - Grupo III|Segunda División B - Grupo II|Oriol Alsina|/oriol-alsina/profil/trainer/23788|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|28 years 24 days 
krzysztof-kiercz|/krzysztof-kiercz/profil/spieler/131318|Centre-Back                            |Odra Opole|Stal Mielec|2 Liga|1 Liga|Jan Furlepa|/jan-furlepa/profil/trainer/12369|Janusz Bialek|/janusz-bialek/profil/trainer/6079|150 Th. €|Free transfer|27 years 04 months 29 days 
francesco-di-nunzio|/francesco-di-nunzio/profil/spieler/139497|Centre-Back                            |Cosenza|Südtirol|Prima Divisione - Girone C|Prima Divisione - B|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|William Viali|/william-viali/profil/trainer/16271|100 Th. €|Free transfer|30 years 08 months 07 days 
leo-gamalho|/leo-gamalho/profil/spieler/143817|Centre-Forward                            |Nacional|Goiás EC|Campeonato Uruguayo Especial|Campeonato Brasileiro Série B|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Léo Condé|/leo-conde/profil/trainer/14262|500 Th. €|Free transfer|30 years 05 months 15 days 
