alex-baptiste|/alex-baptiste/profil/spieler/16660|Right-Back                            |Middlesbrough|Sheffield Utd.|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Nigel Adkins|/nigel-adkins/profil/trainer/4152|2,00 Mill. €|Loan|30 years 30 days 
zi-yang|/zi-yang/profil/spieler/156536|Centre-Forward                            |ZJ Yiteng|LJ Jiayunhao|China League One|China League Two South|Goran Tomic|/goran-tomic/profil/trainer/20830|Zheng Wang|/zheng-wang/profil/trainer/39411|50 Th. €|Free transfer|26 years 06 months 24 days 
aaron-wheeler|/aaron-wheeler/profil/spieler/158313|Centre-Forward                            |Wilmington|Harrisburg City|USL Pro|USL Pro|Mark Briggs|/mark-briggs/profil/trainer/46870|Bill Becher|/bill-becher/profil/trainer/10530|50 Th. €|Free transfer|27 years 09 months 19 days 
patrick-hoban|/patrick-hoban/profil/spieler/158951|Centre-Forward                            |Oxford United|Grimsby Town|League Two|Conference National|Michael Appleton|/michael-appleton/profil/trainer/15920|Paul Hurst|/paul-hurst/profil/trainer/20495|50 Th. €|Loan|24 years 07 months 02 days 
ilija-kovacic|/ilija-kovacic/profil/spieler/159305|Keeper                            |FC Chiasso|FC Aarau|Challenge League|Challenge League|Giancarlo Camolese|/giancarlo-camolese/profil/trainer/5385|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|100 Th. €|Free transfer|23 years 08 months 28 days 
kristers-putnins|/kristers-putnins/profil/spieler/162210|Keeper                            |Metta|JDFS Alberts|Virsliga|1.Liga|Andris Riherts|/andris-riherts/profil/trainer/30547|Arturs Zakresevskis|/arturs-zakresevskis/profil/trainer/46370|25 Th. €|Free transfer|22 years 07 months 14 days 
jun-yeob-kim|/jun-yeob-kim/profil/spieler/173269|Attacking Midfield                            |Gyeongnam FC|Ansan Police FC|K-League Challenge|K-League Challenge|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|Heung-sil Lee|/heung-sil-lee/profil/trainer/23161|50 Th. €|Loan|27 years 09 months 20 days 
yang-men|/yang-men/profil/spieler/211831|Centre-Forward                            |GZ R&F;|LJ Jiayunhao|Chinese Super League|China League Two South|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Zheng Wang|/zheng-wang/profil/trainer/39411|25 Th. €|Free transfer|25 years 10 days 
wu-xu|/wu-xu/profil/spieler/217840|Right Midfield                            |BIT|CD Qbao|China League Two|China League Two South|Wei Yuan|/wei-yuan/profil/trainer/28518|Faqing Zhao|/faqing-zhao/profil/trainer/24278|25 Th. €|Free transfer|25 years 16 days 
charles-dunne|/charles-dunne/profil/spieler/220496|Left-Back                            |Blackpool|Crawley Town|League One|League Two|Neil McDonald|/neil-mcdonald/profil/trainer/3098|Mark Yates|/mark-yates/profil/trainer/8280|100 Th. €|Loan|23 years 17 days 
pietro-del-duca|/pietro-del-duca/profil/spieler/229414|Centre-Back                            |Aprilia|Serpentara|Serie D - Girone H|Serie D - Girone H|Mauro Venturi|/mauro-venturi/profil/trainer/44188|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|50 Th. €|Free transfer|25 years 02 days 
shengyuan-zhou|/shengyuan-zhou/profil/spieler/236687|Left-Back                            |SZ FC|LJ Jiayunhao|China League One|China League Two South|Yaodong Tang|/yaodong-tang/profil/trainer/14292|Zheng Wang|/zheng-wang/profil/trainer/39411|25 Th. €|Free transfer|24 years 09 months 30 days 
davis-indrans|/davis-indrans/profil/spieler/238961|Attacking Midfield                            |Skonto Riga|Metta|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Andris Riherts|/andris-riherts/profil/trainer/30547|25 Th. €|Free transfer|20 years 08 months 24 days 
yong-ban|/yong-ban/profil/spieler/252092|Keeper                            |CD Qbao|MX Hakka|China League Two South|China League Two South|Faqing Zhao|/faqing-zhao/profil/trainer/24278|Hongwei Wang|/hongwei-wang/profil/trainer/35995|50 Th. €|Free transfer|26 years 04 months 10 days 
zhiqing-geng|/zhiqing-geng/profil/spieler/252161|Centre-Back                            |ZJ Yiteng|JX Liansheng|China League One|China League Two South|Goran Tomic|/goran-tomic/profil/trainer/20830|Lihui Song|/lihui-song/profil/trainer/28523|25 Th. €|Free transfer|24 years 05 months 20 days 
danny-carr|/danny-carr/profil/spieler/262524|Centre-Forward                            |Cambridge Utd.|Woking FC|League Two|Conference National|Shaun Derry|/shaun-derry/profil/trainer/31899|Garry Hill|/garry-hill/profil/trainer/25433|50 Th. €|Loan|22 years 03 months 00 days 
rebin-asaad|/rebin-asaad/profil/spieler/264266|Defensive Midfield                            |Ängelholm|Halmstad|Superettan|Superettan|Christian Järdler|/christian-jardler/profil/trainer/41232|Jan Jönsson|/jan-jonsson/profil/trainer/4435|125 Th. €|Free transfer|21 years 04 months 30 days 
zhiyuan-dong|/zhiyuan-dong/profil/spieler/271015|Centre-Forward                            |XJ T. Leopard|HB Elite|China League One|China League Two|Jun Li|/jun-li/profil/trainer/28515|Tao Xu|/tao-xu/profil/trainer/2507|50 Th. €|Free transfer|26 years 11 months 14 days 
morten-beck|/morten-beck/profil/spieler/280066|Right-Back                            |SönderjyskE|KR Reykjavík|Superligaen|Pepsideild|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|150 Th. €|Free transfer|21 years 02 months 24 days 
zhongxiao-jiang|/zhongxiao-jiang/profil/spieler/293266|Defensive Midfield                            |MZ Hakka|LJ Jiayunhao|China League One|China League Two South|Luc Nijholt|/luc-nijholt/profil/trainer/2057|Zheng Wang|/zheng-wang/profil/trainer/39411|50 Th. €|Free transfer|26 years 02 months 24 days 
papuna-mosemgvdlishvili|/papuna-mosemgvdlishvili/profil/spieler/329218|Centre-Back                            |Sioni Bolnisi|Slavia|Umaglesi Liga|Wyschejschaja Liha|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Yuri Puntus|/yuri-puntus/profil/trainer/3725|50 Th. €|Free transfer|21 years 10 months 03 days 
collin-fernandez|/collin-fernandez/profil/spieler/345626|Central Midfield                            |Chicago Fire|St. Louis FC|Major League Soccer|USL Pro|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Dale Schilly|/dale-schilly/profil/trainer/28285|75 Th. €|Loan|19 years 17 days 
dorin-popovici|/dorin-popovici/profil/spieler/352630|Defence                            |Milsami Orhei|FC Petrocub|Divizia Nationala|Divizia Nationala|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|25 Th. €|Free transfer|19 years 07 months 30 days 
robert-gesnabel|/robert-gesnabel/profil/spieler/404336|Attacking Midfield                            |Duslo Sala|Zlate Moravce|II. Liga Ost Relegation|Corgon liga|Peter Gergely|/peter-gergely/profil/trainer/8138|Libor Fasiang|/libor-fasiang/profil/trainer/42008|-|Free transfer|24 years 03 months 06 days 
wason-renteria|/wason-renteria/profil/spieler/45592|Centre-Forward                            |CD La Equidad|Boyacá Chicó|Liga Postobon II|Liga Postobon II|Santiago Escobar|/santiago-escobar/profil/trainer/7094|Darío Sierra|/dario-sierra/profil/trainer/46066|500 Th. €|?|30 years 07 months 26 days 
olegs-laizans|/olegs-laizans/profil/spieler/60938|Central Midfield                            |Ventspils|Riga|Virsliga|Virsliga|Paul Ashworth|/paul-ashworth/profil/trainer/5814|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|300 Th. €|?|28 years 11 months 02 days 
edwin-gyasi|/edwin-gyasi/profil/spieler/79192|Right Midfield                            |Roda JC|Aalesunds FK|Eredivisie|Tippeligaen|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|550 Th. €|?|24 years 07 months 30 days 
vladyslav-kalitvintsev|/vladyslav-kalitvintsev/profil/spieler/108710|Right Midfield                            |Dynamo Kyiv|Chornomorets|Premier Liga|Premier Liga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|1,00 Mill. €|Loan|23 years 01 month 26 days 
janar-toomet|/janar-toomet/profil/spieler/111595|Right Midfield                            |Sillamäe Kalev|Paide|Premium Liiga|Premium Liiga|Denis Ugarov|/denis-ugarov/profil/trainer/40499|Meelis Rooba|/meelis-rooba/profil/trainer/14784|200 Th. €|?|26 years 06 months 20 days 
artjoms-osipovs|/artjoms-osipovs/profil/spieler/126423|Left-Back                            |Skonto Riga|Metta|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Andris Riherts|/andris-riherts/profil/trainer/30547|100 Th. €|?|27 years 01 month 22 days 
mindaugas-grigaravicius|/mindaugas-grigaravicius/profil/spieler/150403|Left Midfield                            |FC Stumbras|Metta|A Lyga|Virsliga|Darius Gvildys|/darius-gvildys/profil/trainer/6755|Andris Riherts|/andris-riherts/profil/trainer/30547|100 Th. €|?|23 years 07 months 15 days 
eriks-punculs|/eriks-punculs/profil/spieler/153826|Centre-Forward                            |Spartaks|Metta|Virsliga|Virsliga|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Andris Riherts|/andris-riherts/profil/trainer/30547|75 Th. €|?|22 years 01 month 12 days 
vjaceslavs-isajevs|/vjaceslavs-isajevs/profil/spieler/160643|Centre-Back                            |Skonto Riga|RFS|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|100 Th. €|?|22 years 06 months 03 days 
abdoul-karim-sylla|/abdoul-karim-sylla/profil/spieler/170511|Centre-Forward                            |CS Sedan|Atlantas|Championnat National|A Lyga|Roger Lemerre|/roger-lemerre/profil/trainer/1051|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|200 Th. €|?|24 years 01 month 07 days 
ivan-knyazev|/ivan-knyazev/profil/spieler/190358|Centre-Back                            |Ural|Riga|Premier Liga|Virsliga|Vadim Skripchenko|/vadim-skripchenko/profil/trainer/17194|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|200 Th. €|Loan|23 years 03 months 25 days 
darius-kazubovicius|/darius-kazubovicius/profil/spieler/190498|Centre-Forward                            |Zalgiris|RFS|A Lyga|Virsliga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|100 Th. €|?|21 years 11 days 
sergejs-vorobjovs|/sergejs-vorobjovs/profil/spieler/206803|Left Wing                            |Grumellese |Riga|Serie D - Girone B|Virsliga|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|75 Th. €|?|20 years 04 months 21 days 
jeysen-nunez|/jeysen-nunez/profil/spieler/213871|Centre-Forward                            |Unión Comercio|Jaguares FC|Torneo Descentralizado Liguilla Par|Liga Postobon II|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|Carlos Castro|/carlos-castro/profil/trainer/25657|-|?|26 years 11 months 09 days 
dmitrijs-grigorjevs|/dmitrijs-grigorjevs/profil/spieler/222450|Keeper                            |Spartaks|Metta|Virsliga|Virsliga|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Andris Riherts|/andris-riherts/profil/trainer/30547|75 Th. €|?|23 years 09 months 17 days 
elias-andersson|/elias-andersson/profil/spieler/229616|Left Midfield                            |Helsingborg|Varbergs BoIS|Allsvenskan|Superettan|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|150 Th. €|?|20 years 30 days 
raivis-jurkovskis|/raivis-jurkovskis/profil/spieler/230631|Right Midfield                            |Liepaja|RFS|Virsliga|Virsliga|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|50 Th. €|Loan|19 years 02 months 21 days 
frantisek-pavuk|/frantisek-pavuk/profil/spieler/232414|Defence                            |Kosice|Lok. Kosice|II. Liga Promotion|II. Liga Promotion|Jaroslav Galko|/jaroslav-galko/profil/trainer/29903|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|100 Th. €|?|22 years 07 months 09 days 
artis-jaudzems|/artis-jaudzems/profil/spieler/239226|Centre-Forward                            |Jelgava|Spartaks|Virsliga|Virsliga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|50 Th. €|?|20 years 10 months 26 days 
aleksandar-kolev|/aleksandar-kolev/profil/spieler/239527|Centre-Forward                            |Botev Plovdiv|ASV Geel|A Grupa|2.Division|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|400 Th. €|?|23 years 02 months 22 days 
davis-strods|/davis-strods/profil/spieler/239816|Right-Back                            |Skonto Riga|Metta|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Andris Riherts|/andris-riherts/profil/trainer/30547|50 Th. €|?|20 years 06 days 
fashah-iskandar|/fashah-iskandar/profil/spieler/241730|Keeper                            |Tampines Rovers|Young Lions|S. League|S. League|V Sundramoorthy|/v-sundramoorthy/profil/trainer/14140|Patrick Hesse|/patrick-hesse/profil/trainer/18240|-|?|21 years 15 days 
daniel-angulo|/daniel-angulo/profil/spieler/243185|Centre-Forward                            |Indep. Santa Fe|LDU Quito|Liga Postobon II|Serie A Segunda Etapa|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Claudio Borghi|/claudio-borghi/profil/trainer/5541|2,00 Mill. €|Loan|29 years 03 months 14 days 
andrei-ciofu|/andrei-ciofu/profil/spieler/248707|Right Midfield                            |Ac. Chisinau|CSF Speranta|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Cristian Efros|/cristian-efros/profil/trainer/41383|50 Th. €|?|21 years 08 months 30 days 
yang-liu|/yang-liu/profil/spieler/251983|Centre-Forward                            |JT Locomot.|MX Hakka|China League Two|China League Two South|Wei Su|/wei-su/profil/trainer/40851|Hongwei Wang|/hongwei-wang/profil/trainer/35995|75 Th. €|?|22 years 11 months 10 days 
haochen-cai|/haochen-cai/profil/spieler/252093|Keeper                            |HLJ Lava Spring|LJ Jiayunhao|China League Two|China League Two South|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|Zheng Wang|/zheng-wang/profil/trainer/39411|50 Th. €|?|26 years 04 months 19 days 
vladimir-rassulov|/vladimir-rassulov/profil/spieler/253718|Defensive Midfield                            |Zaria Balti|FC Saxan|Divizia Nationala|Divizia Nationala|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Oleg Fistican|/oleg-fistican/profil/trainer/26497|100 Th. €|Loan|23 years 03 months 19 days 
oleg-danchenko|/oleg-danchenko/profil/spieler/257937|Right-Back                            |Shakhtar D.|Chornomorets|Premier Liga|Premier Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|600 Th. €|Loan|21 years 06 months 29 days 
boyang-li|/boyang-li/profil/spieler/269728|Defence                            |NMG Zhongyou|JT Locomot.|China League One|China League Two|Bo Wang|/bo-wang/profil/trainer/28728|Wei Su|/wei-su/profil/trainer/40851|25 Th. €|Loan|23 years 01 month 06 days 
mareks-labanovskis|/mareks-labanovskis/profil/spieler/270726|Midfield                            |Metta|Jelgava|Virsliga|Virsliga|Andris Riherts|/andris-riherts/profil/trainer/30547|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|25 Th. €|?|18 years 05 months 21 days 
jimmy-ockford|/jimmy-ockford/profil/spieler/271724|Centre-Back                            |Sounders FC	|New York Cosmos|Major League Soccer|NASL Fall Championship|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|175 Th. €|Loan|23 years 08 months 20 days 
zhakyp-kozhamberdy|/zhakyp-kozhamberdy/profil/spieler/274098|Left Wing                            |FC Astana|Okzhetpes|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|200 Th. €|Loan|24 years 04 days 
adrian-dalmau|/adrian-dalmau/profil/spieler/288228|Centre-Forward                            |RCD Espanyol B|CD Numancia|Segunda División B - Grupo III|Segunda División|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|-|Loan|21 years 11 months 07 days 
juho-pirttijoki|/juho-pirttijoki/profil/spieler/322596|Centre-Back                            |FC Haka|Helsinki IFK|Ykkönen|Veikkausliiga|Kari Martonen|/kari-martonen/profil/trainer/12144|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|50 Th. €|?|19 years 07 months 00 days 
joe-franco|/joe-franco/profil/spieler/323165|Right-Back                            |LA Galaxy II|Miami FC|USL Pro|NASL Fall Championship|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|-|?|26 years 01 month 04 days 
kritnaphop-mekpatcharakul|/kritnaphop-mekpatcharakul/profil/spieler/426709|Centre-Back                            |Army Utd.|Ratchaburi FC|Thai Premier League|Thai Premier League|Watcharakorn Antakhamphu|/watcharakorn-antakhamphu/profil/trainer/45889|Pacheta|/pacheta/profil/trainer/19446|-|Loan|32 years 06 months 04 days 
nikola-vasiljevic|/nikola-vasiljevic/profil/spieler/126035|Centre-Back                            |Schachtjor K.|Drina Zvornik|Premier Liga|Premijer Liga|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|Cvijetin Blagojevic|/cvijetin-blagojevic/profil/trainer/45616|200 Th. €|-|32 years 02 months 11 days 
jeremy-gagnon-lapare|/jeremy-gagnon-lapare/profil/spieler/299387|Defensive Midfield                            |Montreal Impact|FC Montréal|Major League Soccer|USL Pro|Mauro Biello|/mauro-biello/profil/trainer/22994|Philippe Eullaffroy|/philippe-eullaffroy/profil/trainer/39618|-|Loan|20 years 11 months 21 days 
oalex-anderson|/oalex-anderson/profil/spieler/313448|Centre-Forward                            |Sounders FC 2|Sounders FC	|USL Pro|Major League Soccer|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|Sigi Schmid|/sigi-schmid/profil/trainer/3238|-|-|20 years 03 months 19 days 
ben-polk|/ben-polk/profil/spieler/417390|Centre-Forward                            |Timbers|Timbers 2|Major League Soccer|USL Pro|Caleb Porter|/caleb-porter/profil/trainer/23208|Andrew Gregor|/andrew-gregor/profil/trainer/46853|50 Th. €|Loan|23 years 05 months 11 days 
zach-mathers|/zach-mathers/profil/spieler/417622|Attacking Midfield                            |Sounders FC	|Sounders FC 2|Major League Soccer|USL Pro|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|50 Th. €|-|21 years 10 months 16 days 
jordan-schweitzer|/jordan-schweitzer/profil/spieler/424844|Central Midfield                            |Sounders FC	|Sounders FC 2|Major League Soccer|USL Pro|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|-|-|21 years 10 months 11 days 
seong-nam-ahn|/seong-nam-ahn/profil/spieler/113532|Attacking Midfield                            |Gwangju FC|Gyeongnam FC|K-League Classic|K-League Challenge|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|600 Th. €||31 years 10 months 13 days 
georgi-kupenov|/georgi-kupenov/profil/spieler/351797|Centre-Back                            |Botev Plovdiv|Dob. Dobrich|A Grupa|B Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Radostin Dimov|/radostin-dimov/profil/trainer/22778|50 Th. €|Loan|19 years 06 days 
