salvatore-santeramo|/salvatore-santeramo/profil/spieler/237570|Defensive Midfield                            |Montecatini|Viterbese|Serie D - Girone E|Serie D - Girone G|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|Federico Nofri|/federico-nofri/profil/trainer/42863|75 Th. €|gratuito|20 years 05 months 18 days 
kalif-alhassan|/kalif-alhassan/profil/spieler/165434|Right Midfield                            |Minnesota NASL|TB Rowdies|NASL Fall Championship|NASL Fall Championship|Carl Craig|/carl-craig/profil/trainer/43912|Stuart Campbell|/stuart-campbell/profil/trainer/18209|175 Th. €|Free transfer|25 years 02 months 02 days 
drew-beckie|/drew-beckie/profil/spieler/218450|Right-Back                            |Ottawa Fury|RailHawks|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Colin Clarke|/colin-clarke/profil/trainer/3209|75 Th. €|Free transfer|25 years 02 months 17 days 
matteo-saias|/matteo-saias/profil/spieler/235946|Left-Back                            |AS Gubbio|Bisceglie|Serie D - Girone E|Serie D - Girone H|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|20 years 06 months 04 days 
vittorio-nocerino|/vittorio-nocerino/profil/spieler/239109|Centre-Back                            |Frattese|Pomigliano|Serie D - Girone I|Serie D - Girone H|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Biagio Seno|/biagio-seno/profil/trainer/44744|50 Th. €|Free transfer|23 years 01 day 
alessandro-gabrielloni|/alessandro-gabrielloni/profil/spieler/311333|Centre-Forward                            |Martina Franca|Campobasso|Prima Divisione - Girone C|Serie D - Girone F|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|Massimiliano Favo|/massimiliano-favo/profil/trainer/36140|50 Th. €|Free transfer|21 years 05 months 07 days 
matteo-colombini|/matteo-colombini/profil/spieler/317155|Left-Back                            |Inter U19|Piacenza|Campionato Primavera Girone B|Serie D - Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|50 Th. €|Free transfer|18 years 05 months 26 days 
riccardo-paganelli|/riccardo-paganelli/profil/spieler/334350|Centre-Forward                            |Luparense FC|Budoni|Serie D - Girone C|Serie D - Girone G|Enrico Cunico|/enrico-cunico/profil/trainer/36139|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|-|Free transfer|28 years 06 months 08 days 
calle-brown|/calle-brown/profil/spieler/369158|Keeper                            |Pittsburgh|Houston|USL Pro|Major League Soccer|Mark Steffens|/mark-steffens/profil/trainer/24539|Owen Coyle|/owen-coyle/profil/trainer/4121|-|Free transfer|23 years 11 months 10 days 
lorenzo-evangelisti|/lorenzo-evangelisti/profil/spieler/396279|Central Midfield                            |Fondi|Flaminia|Serie D - Girone H|Serie D - Girone G|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|-|Free transfer|20 years 11 months 27 days 
filippo-balzano|/filippo-balzano/profil/spieler/396584|Central Midfield                            |Bisceglie|Budoni|Serie D - Girone H|Serie D - Girone G|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|-|Free transfer|22 years 10 months 19 days 
manes|/manes/profil/spieler/403111|Central Midfield                            |Carpi U19|Vicenza U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|50 Th. €|Free transfer|18 years 02 months 24 days 
andrea-lo-perfido|/andrea-lo-perfido/profil/spieler/405131|Right Midfield                            |Monfalcone|Triestina|Serie D - Girone C|Serie D - Girone C|Andrea Zanuttig|/andrea-zanuttig/profil/trainer/43244|Paolo Doardo|/paolo-doardo/profil/trainer/43995|-|Free transfer|18 years 10 months 25 days 
filippo-santilli|/filippo-santilli/profil/spieler/410460|Centre-Back                            |San Cesareo|Amiternina|Serie D - Girone G|Serie D - Girone F|Fabrizio Perrotti|/fabrizio-perrotti/profil/trainer/44064|Vincenzino Angelone|/vincenzino-angelone/profil/trainer/43061|-|Free transfer|21 years 06 months 06 days 
vincenzo-platone|/vincenzo-platone/profil/spieler/32104|Defensive Midfield                            |Grosseto|Delta PT|Serie D - Girone G|Serie D - Girone D|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Vito Antonelli|/vito-antonelli/profil/trainer/43737|-|?|31 years 07 months 12 days 
francesco-mignogna|/francesco-mignogna/profil/spieler/41718|Left Midfield                            |Pomigliano|V. Francavilla|Serie D - Girone H|Serie D - Girone H|Biagio Seno|/biagio-seno/profil/trainer/44744|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|50 Th. €|?|32 years 04 months 27 days 
jacopo-sciamanna|/jacopo-sciamanna/profil/spieler/73940|Left Wing                            |Lavagnese|AS Gubbio|Serie D - Girone A|Serie D - Girone E|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|50 Th. €|?|25 years 06 months 23 days 
antonio-barbato|/antonio-barbato/profil/spieler/140420|Centre-Back                            |Fondi|Frattese|Serie D - Girone H|Serie D - Girone I|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|75 Th. €|?|30 years 01 month 18 days 
nicola-segato|/nicola-segato/profil/spieler/146093|Defensive Midfield                            |Abano|Budoni|Serie D - Girone C|Serie D - Girone G|Karel Zeman|/karel-zeman/profil/trainer/23985|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|-|?|30 years 03 months 24 days 
filippo-moscati|/filippo-moscati/profil/spieler/163675|Centre-Forward                            |Fortis Juventus|Gavorrano|Serie D - Girone D|Serie D - Girone E|Marco Brachi|/marco-brachi/profil/trainer/43067|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|75 Th. €|?|23 years 02 months 28 days 
maamar-youcef|/maamar-youcef/profil/spieler/174843|Right-Back                            |MO Béjaïa|CR Belouizdad|Ligue Professionnelle 1|Ligue Professionnelle 1|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|Alain Michel|/alain-michel/profil/trainer/4035|175 Th. €|?|26 years 02 months 14 days 
mohamed-ali-bamaamar|/mohamed-ali-bamaamar/profil/spieler/193766|Defensive Midfield                            |Raja Casablanca|Difaa El Jadida|Botola Pro|Botola Pro|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|Jamal Sellami|/jamal-sellami/profil/trainer/25573|550 Th. €|?|26 years 28 days 
michael|/michael/profil/spieler/228038|Centre-Forward                            |Fluminense|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Fabiano Soares|/fabiano-soares/profil/trainer/39377|750 Th. €|Loan|22 years 07 months 28 days 
mauro-redaelli|/mauro-redaelli/profil/spieler/240820|Central Midfield                            |Budoni|Virtus Bergamo|Serie D - Girone G|Serie D - Girone B|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|Armando Madonna|/armando-madonna/profil/trainer/6578|75 Th. €|?|23 years 11 months 09 days 
gian-piero-tozzi|/gian-piero-tozzi/profil/spieler/242252|Secondary Striker                            |San Cesareo|Arzachena|Serie D - Girone G|Serie D - Girone G|Fabrizio Perrotti|/fabrizio-perrotti/profil/trainer/44064|Mauro Giorico|/mauro-giorico/profil/trainer/42644|50 Th. €|?|21 years 06 months 15 days 
valeriano-nchama|/valeriano-nchama/profil/spieler/267916|Central Midfield                            |Montebelluna|AltoVicentino|Serie D - Girone C|Serie D - Girone D|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|25 Th. €|?|20 years 05 months 29 days 
luigi-manzo|/luigi-manzo/profil/spieler/284625|Centre-Back                            |Pomigliano|Vibonese|Serie D - Girone H|Serie D - Girone I|Biagio Seno|/biagio-seno/profil/trainer/44744|Gaetano Di Maria|/gaetano-di-maria/profil/trainer/46489|25 Th. €|?|30 years 03 days 
andrea-landi|/andrea-landi/profil/spieler/331399|Central Midfield                            |Imolese|Correggese|Serie D - Girone D|Serie D - Girone D|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|Eugenio Benuzzi|/eugenio-benuzzi/profil/trainer/43993|225 Th. €|?|23 years 03 months 12 days 
cristian-criniti|/cristian-criniti/profil/spieler/339232|Right Wing                            |Roccella|Cavese|Serie D - Girone I|Serie D - Girone I|Francesco Galati|/francesco-galati/profil/trainer/46393|Emilio Longo|/emilio-longo/profil/trainer/16914|-|?|29 years 01 month 27 days 
vito-carbone|/vito-carbone/profil/spieler/348632|Right Midfield                            |Taranto|Gallipoli|Serie D - Girone H|Serie D - Girone H|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|Antonio Germano|/antonio-germano/profil/trainer/42581|-|Loan|19 years 04 days 
liberato-russo|/liberato-russo/profil/spieler/361325|Centre-Back                            |V. Spoleto|Fortis Juventus|Serie D - Girone E|Serie D - Girone D|Carlo Lanza|/carlo-lanza/profil/trainer/45933|Marco Brachi|/marco-brachi/profil/trainer/43067|-|?|23 years 04 months 09 days 
federico-de-min|/federico-de-min/profil/spieler/405907|Left-Back                            |Union Ripa|Dro|Serie D - Girone C|Serie D - Girone C|Renato Lauria|/renato-lauria/profil/trainer/43321|Cristian Soave|/cristian-soave/profil/trainer/43322|-|?|18 years 07 months 28 days 
mauro-veneroso|/mauro-veneroso/profil/spieler/409605|Right Wing                            |Foligno|V. Spoleto|Serie D - Girone E|Serie D - Girone E|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|Carlo Lanza|/carlo-lanza/profil/trainer/45933|-|Loan|19 years 07 months 11 days 
giovanni-bongermino|/giovanni-bongermino/profil/spieler/432471|Centre-Forward                            |Cavese|Agropoli|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|-|?|20 years 11 months 14 days 
daniel-steres|/daniel-steres/profil/spieler/227909|Centre-Back                            |LA Galaxy II|Los Angeles|USL Pro|Major League Soccer|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Bruce Arena|/bruce-arena/profil/trainer/2544|75 Th. €|-|25 years 01 month 06 days 
mattia-sassaroli|/mattia-sassaroli/profil/spieler/252850|Central Midfield                            |Fano|Novese|Serie D - Girone F|Serie D - Girone A|Marco Alessandrini|/marco-alessandrini/profil/trainer/23387|Antonio Aiello|/antonio-aiello/profil/trainer/50860|-|Loan|21 years 02 months 00 days 
