ioan-filip|/ioan-filip/profil/spieler/169272|Defensive Midfield                            |FC Viitorul|Debrecen|Liga 1 - Meisterrunde|Nemzeti Bajnokság|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Leonel Pontes|/leonel-pontes/profil/trainer/4064|900 Th. €|100 Th. €|27 years 03 months 10 days 
ruben-pinto|/ruben-pinto/profil/spieler/139394|Defensive Midfield                            |Belenenses|CSKA Sofia|Primeira Liga|A Grupa - Championship group|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|2,00 Mill. €|Loan fee:50 Th. €|24 years 04 months 06 days 
angelo-tartaglia|/angelo-tartaglia/profil/spieler/57309|Centre-Back                            |Fidelis Andria|Novara|Prima Divisione - Girone C|Serie B|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|325 Th. €|20 Th. €|23 years 11 months 00 days 
tomas-rosicky|/tomas-rosicky/profil/spieler/132|Attacking Midfield                            |Arsenal|Sparta Praha|Premier League|Gambrinus Liga|Arsène Wenger|/arsene-wenger/profil/trainer/280|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|1,00 Mill. €|Free transfer|35 years 10 months 26 days 
kader-mangane|/kader-mangane/profil/spieler/4796|Centre-Back                            |G. Ajaccio|R. Strasbourg|Ligue 2|Ligue 2|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Thierry Laurey|/thierry-laurey/profil/trainer/7232|500 Th. €|Free transfer|33 years 05 months 07 days 
matt-moussilou|/matt-moussilou/profil/spieler/5654|Centre-Forward                            |Le Mont LS|Yverdon-Sport|Challenge League|1.Liga Classic Gruppe 1|John Dragani|/john-dragani/profil/trainer/11833|Philippe Perret|/philippe-perret/profil/trainer/1314|200 Th. €|Free transfer|34 years 02 months 29 days 
victor-curto|/victor-curto/profil/spieler/8133|Centre-Forward                            |Albacete|Linares|Segunda División B - Grupo II|Segunda División B - Grupo IV|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Miguel Rivera|/miguel-rivera/profil/trainer/6469|200 Th. €|Free transfer|34 years 02 months 13 days 
bjorn-vleminckx|/bjorn-vleminckx/profil/spieler/13103|Centre-Forward                            |Göztepe|Royal Antwerp|1.Lig|2.Division|Okan Buruk|/okan-buruk/profil/trainer/23531|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|300 Th. €|Free transfer|30 years 08 months 30 days 
rocco-giannone|/rocco-giannone/profil/spieler/21819|Defensive Midfield                            |Rieti|Albalonga|Serie D - Girone G|Serie D - Girone G|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|25 Th. €|Free transfer|33 years 01 month 09 days 
leon-benko|/leon-benko/profil/spieler/27824|Centre-Forward                            |FK Sarajevo|NK Olimpija|Premijer Liga|Prva Liga|Mehmed Janjos|/mehmed-janjos/profil/trainer/9809|Luka Elsner|/luka-elsner/profil/trainer/23576|800 Th. €|Free transfer|32 years 09 months 19 days 
leon-best|/leon-best/profil/spieler/28244|Centre-Forward                            |Rotherham|Ipswich|Championship|Championship|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Mick McCarthy|/mick-mccarthy/profil/trainer/599|750 Th. €|Free transfer|29 years 11 months 11 days 
georg-niedermeier|/georg-niedermeier/profil/spieler/31570|Centre-Back                            |VfB Stuttgart|SC Freiburg|2.Bundesliga|1.Bundesliga|Jos Luhukay|/jos-luhukay/profil/trainer/684|Christian Streich|/christian-streich/profil/trainer/2989|1,25 Mill. €|Free transfer|30 years 06 months 04 days 
florian-eggert|/florian-eggert/profil/spieler/31589|Centre-Back                            |VfL Hohenstein|G. Halberstadt|Sachsenliga (beta)|Oberliga NOFV-Süd|Roy Teubel|/roy-teubel/profil/trainer/42115|Andreas Petersen|/andreas-petersen/profil/trainer/4371|-|Free transfer|30 years 02 months 10 days 
ionut-rada|/ionut-rada/profil/spieler/34506|Centre-Back                            |Bari|Fidelis Andria|Serie B|Prima Divisione - Girone C|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|100 Th. €|Free transfer|34 years 01 month 24 days 
junior-diaz|/junior-diaz/profil/spieler/35383|Left-Back                            |SV Darmstadt 98|Würzb. Kickers|1.Bundesliga|2.Bundesliga|Norbert Meier|/norbert-meier/profil/trainer/158|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|500 Th. €|Free transfer|32 years 11 months 18 days 
ilari-aijala|/ilari-aijala/profil/spieler/37273|Left-Back                            |PK-35|FC Honka|Veikkausliiga|Kakkonen - Gruppe B|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|Juho Rantala|/juho-rantala/profil/trainer/10061|250 Th. €|Free transfer|29 years 11 months 10 days 
lebohang-mokoena|/lebohang-mokoena/profil/spieler/37730|Left Wing                            |Sundowns|Ajax Cape Town|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Roger De Sá|/roger-de-sa/profil/trainer/10004|200 Th. €|Free transfer|29 years 11 months 01 day 
adrian-mariappa|/adrian-mariappa/profil/spieler/38145|Centre-Back                            |Crystal Palace|Watford|Premier League|Premier League|Alan Pardew|/alan-pardew/profil/trainer/1988|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|2,00 Mill. €|Free transfer|29 years 10 months 27 days 
stefano-ferrario|/stefano-ferrario/profil/spieler/38647|Centre-Back                            |Catania|Sambenedettese|Prima Divisione - Girone C|Prima Divisione - B|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|75 Th. €|Free transfer|31 years 05 months 02 days 
david-ngog|/david-ngog/profil/spieler/41242|Centre-Forward                            |Reims|Panionios|Ligue 2|Super League|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|1,50 Mill. €|Free transfer|27 years 04 months 29 days 
sven-kums|/sven-kums/profil/spieler/42735|Defensive Midfield                            |Watford|Udinese Calcio|Premier League|Serie A|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|7,50 Mill. €|Loan|28 years 06 months 04 days 
marcos-tebar|/marcos-tebar/profil/spieler/44072|Defensive Midfield                            |UE Llagostera|Delhi Dynamos|Segunda División B - Grupo III|Indian Super League|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|500 Th. €|Free transfer|30 years 06 months 23 days 
isidoro|/isidoro/profil/spieler/48291|Right-Back                            |Elche CF|UD Almería|Segunda División|Segunda División|Alberto Toril|/alberto-toril/profil/trainer/17493|Fernando Soriano|/fernando-soriano/profil/trainer/46781|300 Th. €|Free transfer|30 years 29 days 
eduard-stancioiu|/eduard-stancioiu/profil/spieler/48659|Keeper                            |ASA Tirgu Mures|FCS Bucharest|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Dan Alexa|/dan-alexa/profil/trainer/34461|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|200 Th. €|Free transfer|35 years 05 months 27 days 
tim-matavz|/tim-matavz/profil/spieler/50303|Centre-Forward                            |FC Augsburg|1.FC Nuremberg|1.Bundesliga|2.Bundesliga|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Alois Schwartz|/alois-schwartz/profil/trainer/324|1,50 Mill. €|Loan|27 years 07 months 17 days 
jonny-magallon|/jonny-magallon/profil/spieler/50954|Centre-Back                            |León|CA Lanús|Liga MX Clausura|Primera División|Javier Torrente|/javier-torrente/profil/trainer/8621|Jorge Almirón|/jorge-almiron/profil/trainer/10227|1,00 Mill. €|Free transfer|34 years 09 months 09 days 
aaron-niguez|/aaron-niguez/profil/spieler/57943|Left Wing                            |Braga|CD Tenerife|Primeira Liga|Segunda División|José Peseiro|/jose-peseiro/profil/trainer/1595|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|700 Th. €|Free transfer|27 years 04 months 04 days 
miguel-angel-cordero|/miguel-angel-cordero/profil/spieler/58778|Central Midfield                            |AEK Athens|Gimnàstic|Super League|Segunda División|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Vicente Moreno|/vicente-moreno/profil/trainer/19601|400 Th. €|Free transfer|28 years 11 months 20 days 
borja-viguera|/borja-viguera/profil/spieler/61344|Centre-Forward                            |Athletic Bilbao|Sporting Gijón|Primera División|Primera División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Abelardo|/abelardo/profil/trainer/6809|1,50 Mill. €|Free transfer|29 years 05 months 04 days 
florin-acsinte|/florin-acsinte/profil/spieler/64090|Left-Back                            |Pandurii T.-Jiu|FC Voluntari|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Florin Marin|/florin-marin/profil/trainer/4789|600 Th. €|Free transfer|29 years 04 months 20 days 
konstantinos-kaznaferis|/konstantinos-kaznaferis/profil/spieler/67067|Defensive Midfield                            |Aris Saloniki|Panegialios|OPAP Football League|OPAP Football League|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Leonidas Vokolos|/leonidas-vokolos/profil/trainer/12465|400 Th. €|Free transfer|29 years 02 months 08 days 
adam-chicksen|/adam-chicksen/profil/spieler/67214|Left-Back                            |Brighton|Charlton|Championship|League One|Chris Hughton|/chris-hughton/profil/trainer/2654|Russell Slade|/russell-slade/profil/trainer/3299|100 Th. €|Free transfer|24 years 11 months 03 days 
juan-jose-collantes|/juan-jose-collantes/profil/spieler/72194|Right Wing                            |AD Alcorcón|UCAM Murcia|Segunda División|Segunda División|Cosmin Contra|/cosmin-contra/profil/trainer/16059|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|200 Th. €|Free transfer|33 years 07 months 23 days 
georgi-gabulov|/georgi-gabulov/profil/spieler/73691|Central Midfield                            |KS Samara|Orenburg|Premier Liga|Premier Liga|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|2,00 Mill. €|Free transfer|27 years 11 months 26 days 
sacha-clemence|/sacha-clemence/profil/spieler/93681|Centre-Forward                            |US Créteil|Tours FC|Championnat National|Ligue 2|Laurent Fournier|/laurent-fournier/profil/trainer/2058|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|400 Th. €|Free transfer|28 years 02 months 29 days 
cornel-rapa|/cornel-rapa/profil/spieler/96290|Right-Back                            |FCS Bucharest|Pogon Szczecin|Liga 1 - Meisterrunde|Ekstraklasa|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|700 Th. €|Free transfer|26 years 07 months 14 days 
didier-boris-kadio|/didier-boris-kadio/profil/spieler/106006|Centre-Back                            |Zhetysu|Kerala Blasters|Premier Liga|Indian Super League|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|Steve Coppell|/steve-coppell/profil/trainer/676|300 Th. €|Free transfer|26 years 04 months 25 days 
wes-fletcher|/wes-fletcher/profil/spieler/107641|Centre-Forward                            |Motherwell FC|The New Saints|Scottish Premiership|Welsh Premier League|Mark McGhee|/mark-mcghee/profil/trainer/2603|Carl Darlington|/carl-darlington/profil/trainer/20139|125 Th. €|Free transfer|25 years 06 months 02 days 
aleksi-ristola|/aleksi-ristola/profil/spieler/108575|Left Wing                            |PK-35|Helsinki IFK|Veikkausliiga|Veikkausliiga|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|Antti Muurinen|/antti-muurinen/profil/trainer/2341|100 Th. €|Free transfer|26 years 09 months 24 days 
duwayne-kerr|/duwayne-kerr/profil/spieler/117575|Keeper                            |UMF Stjarnan|Chennaiyin FC|Pepsideild|Indian Super League|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Marco Materazzi|/marco-materazzi/profil/trainer/36626|400 Th. €|Free transfer|29 years 07 months 14 days 
adrian-sardinero|/adrian-sardinero/profil/spieler/125870|Centre-Forward                            |AEL Limassol|Apol. Limassol|Division A|Division A|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|600 Th. €|Free transfer|25 years 10 months 17 days 
denys-vasilev|/denys-vasilev/profil/spieler/127353|Centre-Back                            |Gelios Kharkiv|Sioni Bolnisi|Perscha Liga|Umaglesi Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Armaz Jeladze|/armaz-jeladze/profil/trainer/19928|300 Th. €|Free transfer|29 years 03 months 22 days 
giannis-potouridis|/giannis-potouridis/profil/spieler/129200|Centre-Back                            |Panthrakikos|AE Larisa|OPAP Football League|Super League|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|600 Th. €|Free transfer|24 years 06 months 03 days 
jonathan-de-amo|/jonathan-de-amo/profil/spieler/132919|Centre-Back                            |Celta Vigo B|Miedz Legnica|Segunda División B - Grupo I|1 Liga|Alejandro Menéndez|/alejandro-menendez/profil/trainer/6477|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|-|Free transfer|26 years 07 months 17 days 
marko-meerits|/marko-meerits/profil/spieler/133835|Keeper                            |FC Emmen|Rakvere Tarvas|Jupiler League|Premium Liiga|Dick Lukkien|/dick-lukkien/profil/trainer/2208|Urmas Kirs|/urmas-kirs/profil/trainer/22896|200 Th. €|Free transfer|24 years 04 months 04 days 
lucas-finazzi|/lucas-finazzi/profil/spieler/133876|Central Midfield                            |AS Melfi|V. Francavilla|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|175 Th. €|Free transfer|26 years 12 days 
adam-jackson|/adam-jackson/profil/spieler/134419|Centre-Back                            |Middlesbrough|Barnsley FC|Premier League|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|250 Th. €|Free transfer|22 years 03 months 12 days 
david-depetris|/david-depetris/profil/spieler/140026|Centre-Forward                            |Spartak Trnava|CA Huracán|Corgon liga|Primera División|Miroslav Karhan|/miroslav-karhan/profil/trainer/34248|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|450 Th. €|Free transfer|27 years 09 months 19 days 
reuben-gabriel|/reuben-gabriel/profil/spieler/143622|Central Midfield                            |Boavista|AS Trencin|Primeira Liga|Corgon liga|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|Martin Sevela|/martin-sevela/profil/trainer/41238|400 Th. €|Free transfer|25 years 11 months 05 days 
andrea-luzi|/andrea-luzi/profil/spieler/144069|Left Wing                            |Anzio|Roccella|Serie D - Girone H|Serie D - Girone I|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|Francesco Galati|/francesco-galati/profil/trainer/46393|25 Th. €|Free transfer|25 years 11 months 16 days 
korede-aiyegbusi|/korede-aiyegbusi/profil/spieler/144554|Left-Back                            |Siah Jamegan FC|AFC Eskilstuna|Iranian Pro League|Superettan|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|75 Th. €|Free transfer|28 years 01 month 15 days 
dominik-boettcher|/dominik-boettcher/profil/spieler/151423|Left Wing                            |Kotwica|Legia Warszawa|2 Liga|Ekstraklasa|Piotr Tworek|/piotr-tworek/profil/trainer/31178|Besnik Hasi|/besnik-hasi/profil/trainer/6408|-|Free transfer|21 years 06 months 08 days 
soufiane-laghmouchi|/soufiane-laghmouchi/profil/spieler/151600|Left Wing                            |FC Volendam|AFC Eskilstuna|Jupiler League|Superettan|Robert Molenaar|/robert-molenaar/profil/trainer/19836|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|125 Th. €|Free transfer|26 years 20 days 
gorka-magunazelaia|/gorka-magunazelaia/profil/spieler/156840|Keeper                            |Real Oviedo|Sestao River |Segunda División|Segunda División B - Grupo II|Fernando Hierro|/fernando-hierro/profil/trainer/5256|Jon González|/jon-gonzalez/profil/trainer/47463|200 Th. €|Free transfer|24 years 05 months 28 days 
artem-favorov|/artem-favorov/profil/spieler/170245|Central Midfield                            |Obolon-Brovar|Zirka|Perscha Liga|Premier Liga|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|Dario Hernan Drudi|/dario-hernan-drudi/profil/trainer/48771|200 Th. €|Free transfer|22 years 05 months 11 days 
daniel-sotres|/daniel-sotres/profil/spieler/171170|Keeper                            |Recr. Huelva|Atl. Levante|Segunda División B - Grupo IV|Segunda División B - Grupo III|Alejandro Ceballos|/alejandro-ceballos/profil/trainer/38462|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|150 Th. €|Free transfer|23 years 03 months 09 days 
lasha-shindagoridze|/lasha-shindagoridze/profil/spieler/174000|Left Wing                            |Sioni Bolnisi|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Armaz Jeladze|/armaz-jeladze/profil/trainer/19928|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|250 Th. €|Free transfer|23 years 07 months 00 days 
vasilios-bouzas|/vasilios-bouzas/profil/spieler/187786|Central Midfield                            |Panionios|Panegialios|Super League|OPAP Football League|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Leonidas Vokolos|/leonidas-vokolos/profil/trainer/12465|300 Th. €|Free transfer|23 years 02 months 00 days 
