andy-delort|/andy-delort/profil/spieler/122797|Centre-Forward                            |SM Caen|Tigres|Ligue 1|Liga MX Clausura|Patrice Garande|/patrice-garande/profil/trainer/5747|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|5,50 Mill. €|8,00 Mill. €|24 years 10 months 24 days 
robbie-thomson|/robbie-thomson/profil/spieler/120985|Keeper                            |Queen o. t. S.|Hamilton Acad.|Scottish Championship|Scottish Premiership|Gavin Skelton|/gavin-skelton/profil/trainer/40591|Martin Canning|/martin-canning/profil/trainer/38293|125 Th. €|Free transfer|23 years 05 months 26 days 
nicolo-quaggiotto|/nicolo-quaggiotto/profil/spieler/136127|Central Midfield                            |Ciliverghe |Sanremese |Serie D - Girone B|Serie D - Girone E|Emanuele Filippini|/emanuele-filippini/profil/trainer/35431|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Free transfer|22 years 10 months 29 days 
tibor-nagy|/tibor-nagy/profil/spieler/141537|Right-Back                            |MTK Budapest|Újpest FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|125 Th. €|Free transfer|25 years 19 days 
conor-shanosky|/conor-shanosky/profil/spieler/159058|Centre-Back                            |Louisville City|Richmond Kicker|USL Pro|USL Pro|James O'Connor|/james-oconnor/profil/trainer/39625|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|100 Th. €|Free transfer|24 years 08 months 20 days 
anton-bratkov|/anton-bratkov/profil/spieler/167553|Centre-Back                            |Veres Rivne|Desna|Perscha Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|175 Th. €|Free transfer|23 years 03 months 19 days 
martin-tonso|/martin-tonso/profil/spieler/178987|Attacking Midfield                            |Colo Colo|Atromitos Athen|Primera División Transición|Super League|Pablo Guede|/pablo-guede/profil/trainer/37179|Traianos Dellas|/traianos-dellas/profil/trainer/28348|1,50 Mill. €|Free transfer|26 years 10 months 14 days 
ruben-bentancourt|/ruben-bentancourt/profil/spieler/197333|Centre-Forward                            |Atalanta|Defensa|Serie A|Primera División|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Ariel Holan|/ariel-holan/profil/trainer/41113|300 Th. €|Free transfer|23 years 06 months 00 days 
alex-samaniego|/alex-samaniego/profil/spieler/208889|Central Midfield                            |St Joseph's FC|FC KTP|Gibraltar Premier Division|Ykkönen|Alfonso Cortijo Cabrera|/alfonso-cortijo-cabrera/profil/trainer/12085|Ossi Virta|/ossi-virta/profil/trainer/43199|-|Free transfer|23 years 02 months 03 days 
halifa-soule|/halifa-soule/profil/spieler/210846|Central Midfield                            |AS Béziers|OFI Crete|Championnat National|OPAP Football League|Mathieu Chabert|/mathieu-chabert/profil/trainer/49559|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|-|Free transfer|25 years 09 months 21 days 
karim-jouini|/karim-jouini/profil/spieler/214079|Right Wing                            |FC Honka|PK-35|Kakkonen - Gruppe B|Veikkausliiga|Juho Rantala|/juho-rantala/profil/trainer/10061|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|-|Loan|20 years 06 months 04 days 
joachim-adukor|/joachim-adukor/profil/spieler/231338|Defensive Midfield                            |AS Béziers|OFI Crete|Championnat National|OPAP Football League|Mathieu Chabert|/mathieu-chabert/profil/trainer/49559|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|250 Th. €|Free transfer|23 years 04 months 00 days 
vittorio-nocerino|/vittorio-nocerino/profil/spieler/239109|Centre-Back                            |Pomigliano|Francavilla|Serie D - Girone I|Serie D - Girone H|Biagio Seno|/biagio-seno/profil/trainer/44744|Ranko Lazic|/ranko-lazic/profil/trainer/42550|50 Th. €|Free transfer|23 years 08 months 17 days 
facundo-lescano|/facundo-lescano/profil/spieler/256008|Centre-Forward                            |Torino|Igea Virtus|Serie A|Serie D - Girone I|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|225 Th. €|Free transfer|20 years 15 days 
ciro-lucchese|/ciro-lucchese/profil/spieler/285314|Defensive Midfield                            |Campobasso|Potenza|Serie D - Girone F|Serie D - Girone H|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Egidio Pirozzi|/egidio-pirozzi/profil/trainer/27233|50 Th. €|Free transfer|20 years 05 months 25 days 
dimosthenis-chantzaras|/dimosthenis-chantzaras/profil/spieler/292346|Attacking Midfield                            |Olympiacos|Omonia Nikosia|Super League|Division A|Paulo Bento|/paulo-bento/profil/trainer/2594|John Carver|/john-carver/profil/trainer/3660|-|Free transfer|19 years 07 months 25 days 
calvin-nsombo|/calvin-nsombo/profil/spieler/296264|Central Midfield                            |FC Honka|PK-35|Kakkonen - Gruppe B|Veikkausliiga|Juho Rantala|/juho-rantala/profil/trainer/10061|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|-|Loan|19 years 02 months 09 days 
macauley-bonne|/macauley-bonne/profil/spieler/296577|Centre-Forward                            |Colchester Utd.|Lincoln City|League Two|Conference National|John McGreal|/john-mcgreal/profil/trainer/43969|Danny Cowley|/danny-cowley/profil/trainer/37278|100 Th. €|Loan|20 years 10 months 07 days 
stefan-savic|/stefan-savic/profil/spieler/311394|Defensive Midfield                            |B. Banja Luka|Mrkonjic|Prva Liga RS|Prva Liga RS|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|50 Th. €|Free transfer|21 years 07 months 24 days 
maksym-leshchenko|/maksym-leshchenko/profil/spieler/320230|Right-Back                            |Desna|FK Poltava|Perscha Liga|Perscha Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|50 Th. €|Free transfer|24 years 07 months 15 days 
daniel-rantanen|/daniel-rantanen/profil/spieler/322082|Central Midfield                            |Helsinki IFK|PK-35|Veikkausliiga|Veikkausliiga|Antti Muurinen|/antti-muurinen/profil/trainer/2341|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|50 Th. €|Loan|18 years 03 months 22 days 
lassi-jarvenpaa|/lassi-jarvenpaa/profil/spieler/356631|Right-Back                            |HJK Helsinki|RoPS|Veikkausliiga|Veikkausliiga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Juha Malinen|/juha-malinen/profil/trainer/8051|25 Th. €|Loan|19 years 10 months 05 days 
otto-pitkanen|/otto-pitkanen/profil/spieler/356632|Left-Back                            |Klubi-04|PK-35|Kakkonen - Gruppe B|Veikkausliiga|Toni Koskela|/toni-koskela/profil/trainer/38112|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|-|Loan|19 years 01 month 24 days 
oleksandr-safonov|/oleksandr-safonov/profil/spieler/357657|Defensive Midfield                            |Dnipro|MFK Mykolaiv|Perscha Liga|Perscha Liga|Oleksandr Kyrylyuk|/oleksandr-kyrylyuk/profil/trainer/26566|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|150 Th. €|Free transfer|24 years 08 months 16 days 
bruno-baio|/bruno-baio/profil/spieler/406805|Centre-Forward                            |Internacional|Criciúma EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Celso Roth|/celso-roth/profil/trainer/4730|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|100 Th. €|Loan|20 years 10 months 30 days 
leandro-vega|/leandro-vega/profil/spieler/275625|Centre-Back                            |River Plate|Newell's|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Diego Osella|/diego-osella/profil/trainer/12785|2,00 Mill. €|Loan|20 years 03 months 06 days 
denis-rodriguez|/denis-rodriguez/profil/spieler/381347|Attacking Midfield                            |Newell's|River Plate|Primera División|Primera División|Diego Osella|/diego-osella/profil/trainer/12785|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|1,20 Mill. €|Loan|20 years 05 months 12 days 
hunter-freeman|/hunter-freeman/profil/spieler/19430|Right-Back                            |New York Cosmos|Miami FC|NASL Fall Championship|NASL Fall Championship|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|275 Th. €|?|31 years 07 months 25 days 
lukas-ondrek|/lukas-ondrek/profil/spieler/108436|Midfield                            |Ruzomberok|MSK Martin|Corgon liga|II. Liga Ost Relegation|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|Jozef Sino|/jozef-sino/profil/trainer/50395|100 Th. €|Loan|23 years 07 months 22 days 
mauro-pajon|/mauro-pajon/profil/spieler/119684|Right Midfield                            |CA Douglas Haig|Paraná|Primera B Nacional|Primera B Nacional|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Darío Ortíz|/dario-ortiz/profil/trainer/19754|250 Th. €|?|30 years 02 months 00 days 
andres-bailo|/andres-bailo/profil/spieler/130157|Keeper                            |CA Colón|Ferro Carril|Primera División|Primera B Nacional|Paolo Montero|/paolo-montero/profil/trainer/32593|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|50 Th. €|?|27 years 11 months 27 days 
hamza-barry|/hamza-barry/profil/spieler/177960|Central Midfield                            |Apol. Limassol|Hajduk Split|Division A|1.HNL|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|500 Th. €|Loan|21 years 10 months 18 days 
marko-stolnik|/marko-stolnik/profil/spieler/226095|Centre-Back                            |Din. Zagreb II|NK Lokomotiva|2.HNL|1.HNL|Mario Cvitanovic|/mario-cvitanovic/profil/trainer/27422|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|-|?|20 years 01 month 25 days 
stavros-vasilantonopoulos|/stavros-vasilantonopoulos/profil/spieler/233264|Right-Back                            |AEK Athens|PAE Veria|Super League|Super League|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|250 Th. €|Loan|24 years 07 months 05 days 
alush-gavazaj|/alush-gavazaj/profil/spieler/338124|Defensive Midfield                            |KF Tirana|KF Korabi|Kategoria Superiore|Kategoria Superiore|Ilir Daja|/ilir-daja/profil/trainer/7710|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|150 Th. €|?|21 years 05 months 09 days 
evgen-murashov|/evgen-murashov/profil/spieler/354717|Centre-Forward                            |Chornomorets|Guria|Premier Liga|Umaglesi Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Oleg Leshchinskiy|/oleg-leshchinskiy/profil/trainer/8303|300 Th. €|Loan|21 years 03 months 24 days 
juan-lopez|/juan-lopez/profil/spieler/358776|Right Midfield                            |CA Sarmiento|CA Douglas Haig|Primera División|Primera B Nacional|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|Sergio Lippi|/sergio-lippi/profil/trainer/22809|150 Th. €|?|22 years 10 months 20 days 
lukas-urminsky|/lukas-urminsky/profil/spieler/366461|Keeper                            |Spartak Myjava|FK Pohronie|Corgon liga|II. Liga Promotion|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|Milos Foltan|/milos-foltan/profil/trainer/50398|50 Th. €|Loan|24 years 01 month 10 days 
lucas-taylor|/lucas-taylor/profil/spieler/387928|Right-Back                            |Palmeiras|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Cuca|/cuca/profil/trainer/4732|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|200 Th. €|Loan|21 years 04 months 23 days 
alberto-ivone|/alberto-ivone/profil/spieler/396519|Right-Back                            |Bisceglie|Anzio|Serie D - Girone H|Serie D - Girone H|Nicola Ragno|/nicola-ragno/profil/trainer/42452|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|25 Th. €|?|20 years 07 months 22 days 
umberto-cavallaro|/umberto-cavallaro/profil/spieler/399470|Central Midfield                            |Arzachena|Lanusei|Serie D - Girone G|Serie D - Girone G|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|-|?|18 years 08 days 
mattia-iori|/mattia-iori/profil/spieler/402605|Centre-Forward                            |Seregno|Ciserano |Serie D - Girone B|Serie D - Girone B|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Aldo Monza|/aldo-monza/profil/trainer/26705|50 Th. €|?|18 years 09 months 23 days 
giuseppe-orlando|/giuseppe-orlando/profil/spieler/408497|Centre-Back                            |Mezzolara|Lecco|Serie D - Girone D|Serie D - Girone B|Rossano Alberti|/rossano-alberti/profil/trainer/43670|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|25 Th. €|?|30 years 05 months 27 days 
stefano-greco|/stefano-greco/profil/spieler/410327|Midfield                            |Monterosi|Cynthia|Serie D - Girone G|Serie D - Girone H|David D'Antoni|/david-dantoni/profil/trainer/48959|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|25 Th. €|?|21 years 06 months 19 days 
salvatore-manfrellotti|/salvatore-manfrellotti/profil/spieler/434898|Centre-Forward                            |Agropoli|Aversa Norm.|Serie D - Girone H|Serie D - Girone I|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Mauro Chianese|/mauro-chianese/profil/trainer/36067|50 Th. €|?|22 years 07 months 21 days 
jan-holenda|/jan-holenda/profil/spieler/26771|Centre-Forward                            |Viktoria Plzen|Bohemians 1905|Gambrinus Liga|Gambrinus Liga|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|500 Th. €|Loan|31 years 11 days 
nicolas-hunziker|/nicolas-hunziker/profil/spieler/184193|Centre-Forward                            |FC Basel|Grasshoppers|Raiffeisen Super League|Raiffeisen Super League|Urs Fischer|/urs-fischer/profil/trainer/5965|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|200 Th. €|Loan|20 years 06 months 10 days 
tomas-kucera|/tomas-kucera/profil/spieler/194492|Central Midfield                            |Viktoria Plzen|FK Teplice|Gambrinus Liga|Gambrinus Liga|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|500 Th. €|Loan|25 years 01 month 13 days 
