clayton|/clayton/profil/spieler/250007|Right Wing                            |Figueirense FC|Atlético-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Diego Aguirre|/diego-aguirre/profil/trainer/11780|5,00 Mill. €|3,00 Mill. €|20 years 04 months 00 days 
adis-hasecic|/adis-hasecic/profil/spieler/124653|Left Midfield                            |Travnik|NK Visoko|Premijer Liga|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Faruk Dedic|/faruk-dedic/profil/trainer/41385|50 Th. €|Free transfer|28 years 11 months 12 days 
eduardo-morante|/eduardo-morante/profil/spieler/139499|Centre-Back                            |CD El Nacional|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|350 Th. €|Free transfer|28 years 08 months 22 days 
kirill-suslov|/kirill-suslov/profil/spieler/144545|Centre-Back                            |KamAZ|Kongsvinger|1.Division|1.Divisjon|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|Luis Pimenta|/luis-pimenta/profil/trainer/38229|200 Th. €|Free transfer|24 years 03 months 28 days 
nemanja-asanovic|/nemanja-asanovic/profil/spieler/161969|Centre-Forward                            |Zvijezda G.|Mladost Kakanj|Prva liga FBiH|Premijer Liga|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|50 Th. €|Free transfer|25 years 05 months 00 days 
ung-heui-lee|/ung-heui-lee/profil/spieler/177443|Right-Back                            |FC Seoul|Sangju Sangmu|K-League Classic|K-League Classic|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|650 Th. €|Free transfer|27 years 07 months 05 days 
lingjiang-fan|/lingjiang-fan/profil/spieler/187939|Left-Back                            |SH Shenhua|QD Huanghai|Chinese Super League|China League One|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Jordi Vinyals|/jordi-vinyals/profil/trainer/6451|75 Th. €|Free transfer|26 years 04 months 15 days 
askhat-tagybergen|/askhat-tagybergen/profil/spieler/198789|Attacking Midfield                            |Aktobe|FC Astana|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|600 Th. €|Free transfer|25 years 06 months 14 days 
santiago-gonzalez|/santiago-gonzalez/profil/spieler/203450|Centre-Forward                            |Villa Teresa|Huracán|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Vito Beato|/vito-beato/profil/trainer/23239|Carlos Rodao|/carlos-rodao/profil/trainer/21253|250 Th. €|Free transfer|23 years 08 months 12 days 
yang-liu|/yang-liu/profil/spieler/211013|Keeper                            |Liaoning FC|HZ Greentown|Chinese Super League|Chinese Super League|Lin Ma|/lin-ma/profil/trainer/22342|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|50 Th. €|Free transfer|35 years 06 days 
marko-brekalo|/marko-brekalo/profil/spieler/216757|Centre-Forward                            |FAC|NK Lucko|Erste Liga|2.HNL|Jürgen Halper|/jurgen-halper/profil/trainer/29595|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|100 Th. €|Free transfer|23 years 02 months 30 days 
george-waring|/george-waring/profil/spieler/242417|Centre-Forward                            |Stoke City|Oxford United|Premier League|League Two|Mark Hughes|/mark-hughes/profil/trainer/1646|Michael Appleton|/michael-appleton/profil/trainer/15920|-|Loan|21 years 02 months 21 days 
guoming-wang|/guoming-wang/profil/spieler/251168|Keeper                            |SJZ Ever Bright|HN Jianye|Chinese Super League|Chinese Super League|Yasen Petrov|/yasen-petrov/profil/trainer/14733|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|75 Th. €|Free transfer|26 years 21 days 
wanguo-gao|/wanguo-gao/profil/spieler/251962|Left Midfield                            |YB Funde|YC Helanshan|Chinese Super League|China League Two|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|Kazuo Uchida|/kazuo-uchida/profil/trainer/13232|50 Th. €|Free transfer|31 years 08 months 06 days 
shantao-mou|/shantao-mou/profil/spieler/254192|Right-Back                            |SZ FC|HN Jianye|China League One|Chinese Super League|Yaodong Tang|/yaodong-tang/profil/trainer/14292|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|25 Th. €|Free transfer|25 years 11 months 25 days 
taylor-morgan|/taylor-morgan/profil/spieler/256862|Centre-Forward                            |Östersund|Roughnecks FC|Allsvenskan|USL Pro|Graham Potter|/graham-potter/profil/trainer/23954|David Irving|/david-irving/profil/trainer/10645|75 Th. €|Free transfer|25 years 04 months 02 days 
mico-kuzmanovic|/mico-kuzmanovic/profil/spieler/267056|Left Wing                            |B. Banja Luka|Drina Zvornik|Premijer Liga|Premijer Liga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Cvijetin Blagojevic|/cvijetin-blagojevic/profil/trainer/45616|50 Th. €|Free transfer|19 years 11 months 05 days 
robert-brzeczek|/robert-brzeczek/profil/spieler/267186|Attacking Midfield                            |MKS Kluczbork|O. Zambrow|1 Liga|2 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Piotr Zajaczkowski|/piotr-zajaczkowski/profil/trainer/17534|100 Th. €|Loan|19 years 07 months 05 days 
kyriakos-savvidis|/kyriakos-savvidis/profil/spieler/274858|Central Midfield                            |PAOK Saloniki|Michalovce|Super League|Corgon liga|Igor Tudor|/igor-tudor/profil/trainer/28632|Stanislav Griga|/stanislav-griga/profil/trainer/3771|350 Th. €|Loan|20 years 08 months 03 days 
aleksandar-ilic|/aleksandar-ilic/profil/spieler/289428|Attacking Midfield                            |Javor-Matis|Drina Zvornik|SuperLiga|Premijer Liga|Mladen Dodic|/mladen-dodic/profil/trainer/4520|Cvijetin Blagojevic|/cvijetin-blagojevic/profil/trainer/45616|150 Th. €|Free transfer|21 years 10 months 15 days 
mackenzie-pridham|/mackenzie-pridham/profil/spieler/308499|Centre-Forward                            |Whitecaps FC 2|Sacramento FC|USL Pro|USL Pro|Alan Koch|/alan-koch/profil/trainer/39631|Paul Buckle|/paul-buckle/profil/trainer/5998|-|Free transfer|25 years 06 months 10 days 
jaba-ugulava|/jaba-ugulava/profil/spieler/33294|Secondary Striker                            |Sioni Bolnisi|Merani Martvili|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Badri Kvaratskhelia|/badri-kvaratskhelia/profil/trainer/17718|200 Th. €|Loan|23 years 10 months 15 days 
colin-daniel|/colin-daniel/profil/spieler/91291|Left Midfield                            |Port Vale|Mansfield Town|League One|League Two|Robert Page|/robert-page/profil/trainer/20850|Adam Murray|/adam-murray/profil/trainer/37611|75 Th. €|Loan|28 years 08 days 
edgar-malakyan|/edgar-malakyan/profil/spieler/116302|Attacking Midfield                            |Shirak Gyumri|Stal D.|Bardsragujn chumb|Premier Liga|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|200 Th. €|?|25 years 05 months 01 day 
yanfeng-liang|/yanfeng-liang/profil/spieler/156054|Central Midfield                            |JS Yancheng|GZ H. Zhicheng|China League Two|China League One|Fei Gao|/fei-gao/profil/trainer/46035|Mao Chen|/mao-chen/profil/trainer/39416|50 Th. €|?|28 years 10 months 05 days 
harun-strika|/harun-strika/profil/spieler/166169|Keeper                            |Travnik|NK Podgrmec |Premijer Liga|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Nedzad Zeric|/nedzad-zeric/profil/trainer/45164|100 Th. €|?|24 years 03 months 09 days 
martin-magi|/martin-magi/profil/spieler/198990|Right-Back                            |Kalju Nömme|Pärnu|Premium Liiga|Premium Liiga|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|Marko Lelov|/marko-lelov/profil/trainer/11826|25 Th. €|Loan|19 years 08 months 05 days 
gor-malakyan|/gor-malakyan/profil/spieler/206053|Central Midfield                            |Shirak Gyumri|Stal D.|Bardsragujn chumb|Premier Liga|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|250 Th. €|?|21 years 08 months 11 days 
armando-wila|/armando-wila/profil/spieler/212424|Centre-Forward                            |Uni. Católica|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Raúl Duarte|/raul-duarte/profil/trainer/28252|900 Th. €|Loan|30 years 09 months 11 days 
jordan-thompson|/jordan-thompson/profil/spieler/321169|Central Midfield                            |Rangers|Airdrieonians|Scottish Championship|Scottish League One|Mark Warburton|/mark-warburton/profil/trainer/20869|Eddie Wolecki Black|/eddie-wolecki-black/profil/trainer/42651|50 Th. €|Loan|19 years 01 month 20 days 
yougang-xu|/yougang-xu/profil/spieler/353071|Right-Back                            |SH Shenhua|QD Huanghai|Chinese Super League|China League One|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Jordi Vinyals|/jordi-vinyals/profil/trainer/6451|25 Th. €|Loan|20 years 14 days 
raffaele-vio|/raffaele-vio/profil/spieler/394921|Centre-Back                            |Vicenza U19|Giorgione|Campionato Primavera Girone B|Serie D - Girone C|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Antonio Paganin|/antonio-paganin/profil/trainer/43247|50 Th. €|Loan|17 years 03 months 29 days 
matias-orieta|/matias-orieta/profil/spieler/427983|Striker                            |CA Huracán|Est. Caracas|Primera División|Liga Venezolana Clausura|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|Charles Lopéz|/charles-lopez/profil/trainer/23524|-|?|22 years 11 months 05 days 
ken-tribbett|/ken-tribbett/profil/spieler/271662|Centre-Back                            |Bethlehem Steel|Philadelphia|USL Pro|Major League Soccer|Brendan Burke|/brendan-burke/profil/trainer/43849|Jim Curtin|/jim-curtin/profil/trainer/26925|-|-|23 years 05 months 26 days 
ranko-torbica|/ranko-torbica/profil/spieler/333366|Defensive Midfield                            |Sloboda Uzice|Drina Zvornik|Prva liga|Premijer Liga|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|Cvijetin Blagojevic|/cvijetin-blagojevic/profil/trainer/45616|25 Th. €|-|22 years 01 month 01 day 
