andre-gomes|/andre-gomes/profil/spieler/221025|Central Midfield                            |Valencia CF|FC Barcelona|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Luis Enrique|/luis-enrique/profil/trainer/6499|30,00 Mill. €|35,00 Mill. €|22 years 11 months 21 days 
paul-konchesky|/paul-konchesky/profil/spieler/3296|Left-Back                            |Leicester|Gillingham FC|Premier League|League One|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|500 Th. €|Free transfer|35 years 02 months 06 days 
neil-danns|/neil-danns/profil/spieler/4108|Central Midfield                            |Bolton|Bury|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|David Flitcroft|/david-flitcroft/profil/trainer/7847|400 Th. €|Free transfer|33 years 07 months 28 days 
mert-nobre|/mert-nobre/profil/spieler/15821|Centre-Forward                            |FC Wil 1900|BB Erzurumspor|Challenge League|2.Lig Beyaz|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|200 Th. €|Free transfer|35 years 08 months 15 days 
david-buchholz|/david-buchholz/profil/spieler/22419|Keeper                            |FC 08 Homburg|SF Lotte|Regionalliga Südwest|3.Liga|Jens Kiefer|/jens-kiefer/profil/trainer/6681|Ismail Atalan|/ismail-atalan/profil/trainer/25536|50 Th. €|Free transfer|31 years 11 months 16 days 
jonas-borring|/jonas-borring/profil/spieler/22479|Left Midfield                            |Bröndby IF|FC Midtjylland|Superligaen|Superligaen|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Jess Thorup|/jess-thorup/profil/trainer/2898|400 Th. €|Free transfer|31 years 06 months 17 days 
cristian-sapunaru|/cristian-sapunaru/profil/spieler/25942|Centre-Back                            |Pandurii T.-Jiu|Astra Giurgiu|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Marius Sumudica|/marius-sumudica/profil/trainer/13105|1,00 Mill. €|Free transfer|32 years 03 months 16 days 
muriel|/muriel/profil/spieler/27349|Keeper                            |Internacional|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Falcão|/falcao/profil/trainer/18640|Guto Ferreira|/guto-ferreira/profil/trainer/19584|700 Th. €|Loan|29 years 05 months 07 days 
alex-song|/alex-song/profil/spieler/27394|Defensive Midfield                            |FC Barcelona|Rubin Kazan|Primera División|Premier Liga|Luis Enrique|/luis-enrique/profil/trainer/6499|Javi Gracia|/javi-gracia/profil/trainer/10254|6,00 Mill. €|Free transfer|28 years 10 months 12 days 
ritchie-kitoko|/ritchie-kitoko/profil/spieler/42732|Central Midfield                            |Granada CF|UCAM Murcia|Primera División|Segunda División|Paco Jémez|/paco-jemez/profil/trainer/5174|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|200 Th. €|Free transfer|28 years 01 month 10 days 
cristian-tanase|/cristian-tanase/profil/spieler/46662|Attacking Midfield                            |Sivasspor|Karabükspor|1.Lig|Süper Lig|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Igor Tudor|/igor-tudor/profil/trainer/28632|600 Th. €|Free transfer|29 years 05 months 03 days 
eren-ozen|/eren-ozen/profil/spieler/51610|Left Wing                            |Hatayspor|Tokatspor |2.Lig Kirmizi|2.Lig Kirmizi|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|Free transfer|32 years 11 months 14 days 
cesar-caneda|/cesar-caneda/profil/spieler/51682|Centre-Back                            |Racing|UD Logroñés|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Free transfer|38 years 02 months 11 days 
eduardo|/eduardo/profil/spieler/53999|Right-Back                            |Atlético-PR|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Guto Ferreira|/guto-ferreira/profil/trainer/19584|1,50 Mill. €|Loan|29 years 08 months 01 day 
matti-langer|/matti-langer/profil/spieler/57721|Centre-Back                            |W. Nordhausen|SC Freiburg II|Regionalliga Nordost|Oberliga Baden-Württemberg|Josef Albersinger|/josef-albersinger/profil/trainer/9904|Christian Preußer|/christian-preusser/profil/trainer/11275|-|Free transfer|26 years 04 months 24 days 
oleksandr-matveev|/oleksandr-matveev/profil/spieler/58958|Centre-Back                            |FK Poltava|FK Oleksandria|Perscha Liga|Premier Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|300 Th. €|Free transfer|27 years 05 months 10 days 
loris-formuso|/loris-formuso/profil/spieler/61603|Centre-Forward                            |Olbia|Legnago|Prima Divisione - A|Serie D - Girone C|Michele Mignani|/michele-mignani/profil/trainer/16444|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|25 Th. €|Free transfer|26 years 06 months 09 days 
vasil-shkurtaj|/vasil-shkurtaj/profil/spieler/61857|Centre-Forward                            |AO Xanthi|Aris Limassol|Super League|Division A|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|400 Th. €|Free transfer|24 years 04 months 24 days 
emil-lyng|/emil-lyng/profil/spieler/69905|Left Wing                            |Esbjerg fB|Silkeborg IF|Superligaen|Superligaen|Colin Todd|/colin-todd/profil/trainer/4149|Peter Sörensen|/peter-sorensen/profil/trainer/8785|400 Th. €|Free transfer|26 years 11 months 18 days 
miguel-palanca|/miguel-palanca/profil/spieler/72318|Left Wing                            |Gimnàstic|Korona Kielce|Segunda División|Ekstraklasa|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|300 Th. €|Free transfer|28 years 07 months 03 days 
peter-halasi|/peter-halasi/profil/spieler/74388|Keeper                            |Soproni VSE|Vác|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Supka|/attila-supka/profil/trainer/5029|Tibor Nagy|/tibor-nagy/profil/trainer/17075|75 Th. €|Free transfer|26 years 02 months 13 days 
wojciech-luczak|/wojciech-luczak/profil/spieler/74682|Attacking Midfield                            |Wisla Plock|Sosnowiec|Ekstraklasa|1 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Jacek Magiera|/jacek-magiera/profil/trainer/5483|150 Th. €|Free transfer|26 years 11 months 23 days 
cleber|/cleber/profil/spieler/74718|Left Midfield                            |Spartak Trnava|Slo. Bratislava|Corgon liga|Corgon liga|Miroslav Karhan|/miroslav-karhan/profil/trainer/34248|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|150 Th. €|Free transfer|30 years 01 month 18 days 
ibrahim-el-shayeb|/ibrahim-el-shayeb/profil/spieler/76997|Defensive Midfield                            |Aswan FC|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|150 Th. €|Free transfer|32 years 02 months 25 days 
tino-costa|/tino-costa/profil/spieler/77003|Central Midfield                            |Spartak Moscow|San Lorenzo|Premier Liga|Primera División|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Diego Aguirre|/diego-aguirre/profil/trainer/11780|3,00 Mill. €|Free transfer|31 years 06 months 12 days 
alexandru-dedov|/alexandru-dedov/profil/spieler/81162|Left Wing                            |ASA Tirgu Mures|Milsami Orhei|Liga 1 - Abstiegsrunde|Divizia Nationala|Dario Bonetti|/dario-bonetti/profil/trainer/11146|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|350 Th. €|Free transfer|26 years 11 months 25 days 
paul-parvulescu|/paul-parvulescu/profil/spieler/81494|Left-Back                            |FCS Bucharest|SKN St. Pölten|Liga 1 - Meisterrunde|Bundesliga|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|400 Th. €|Free transfer|27 years 11 months 10 days 
lucas-albrecht|/lucas-albrecht/profil/spieler/83701|Centre-Back                            |TSG Neustrelitz|Hessen Kassel|Regionalliga Nordost|Regionalliga Südwest|Benjamin Duray|/benjamin-duray/profil/trainer/7544|Tobias Cramer|/tobias-cramer/profil/trainer/36482|100 Th. €|Free transfer|25 years 06 months 12 days 
sorin-radoi|/sorin-radoi/profil/spieler/84762|Left Wing                            |Ravenna|Cuneo|Serie D - Girone D|Serie D - Girone A|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|50 Th. €|Free transfer|26 years 05 months 05 days 
alejandro-manchot|/alejandro-manchot/profil/spieler/87519|Centre-Back                            |Guillermo Brown|Paraná|Primera B Nacional|Primera B Nacional|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|Darío Ortíz|/dario-ortiz/profil/trainer/19754|150 Th. €|Free transfer|28 years 03 months 09 days 
bjorn-sigurdarson|/bjorn-sigurdarson/profil/spieler/88016|Centre-Forward                            |Wolves|Molde FK|Championship|Tippeligaen|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|1,00 Mill. €|Free transfer|25 years 04 months 25 days 
filip-kiss|/filip-kiss/profil/spieler/90360|Defensive Midfield                            |Cardiff|FK Haugesund|Championship|Tippeligaen|Paul Trollope|/paul-trollope/profil/trainer/4135|Andrea Loberto|/andrea-loberto/profil/trainer/23199|400 Th. €|Free transfer|25 years 09 months 08 days 
jesus-fernandez|/jesus-fernandez/profil/spieler/91885|Keeper                            |Granada CF|Cádiz CF|Primera División|Segunda División|Paco Jémez|/paco-jemez/profil/trainer/5174|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|800 Th. €|Free transfer|28 years 01 month 10 days 
matthias-hamrol|/matthias-hamrol/profil/spieler/104267|Keeper                            |SSV Reutlingen|1.FC Köln II|Oberliga Baden-Württemberg|Regionalliga West|Jochen Class|/jochen-class/profil/trainer/40286|Stefan Emmerling|/stefan-emmerling/profil/trainer/578|75 Th. €|Free transfer|22 years 06 months 20 days 
nicolas-delmonte|/nicolas-delmonte/profil/spieler/107779|Centre-Back                            |Estudiantes de San Luis|Marbella FC|Primera B Nacional|Segunda División B - Grupo IV|Pascualito|/pascualito/profil/trainer/21638|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|150 Th. €|Free transfer|27 years 02 months 11 days 
daniel-geissler|/daniel-geissler/profil/spieler/116799|Central Midfield                            |Schalke 04 II|SV Kapfenberg|Regionalliga West|Erste Liga|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Abdulah Ibrakovic|/abdulah-ibrakovic/profil/trainer/11121|25 Th. €|Free transfer|22 years 02 months 21 days 
riccardo-pasi|/riccardo-pasi/profil/spieler/120235|Right Wing                            |Imolese|Correggese|Serie D - Girone D|Serie D - Girone D|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|Free transfer|25 years 10 months 24 days 
octavian-onofrei|/octavian-onofrei/profil/spieler/120358|Centre-Forward                            |Dacia|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|100 Th. €|Free transfer|25 years 02 months 05 days 
sergio-marcos|/sergio-marcos/profil/spieler/126875|Central Midfield                            |Villarreal CF|Real Valladolid|Primera División|Segunda División|Marcelino|/marcelino/profil/trainer/5095|Paco Herrera|/paco-herrera/profil/trainer/7282|400 Th. €|Free transfer|24 years 05 months 18 days 
manuel-cabit|/manuel-cabit/profil/spieler/127075|Left-Back                            |AS Béziers|Ajaccio|Championnat National|Ligue 2|Mathieu Chabert|/mathieu-chabert/profil/trainer/49559|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|-|Free transfer|23 years 01 month 18 days 
alberto-cusidor|/alberto-cusidor/profil/spieler/128710|Central Midfield                            |Barakaldo CF |Burgos CF|Segunda División B - Grupo II|Segunda División B - Grupo I|David Movilla|/david-movilla/profil/trainer/38121|Paco Fernández|/paco-fernandez/profil/trainer/26465|-|Free transfer|32 years 08 months 22 days 
harry-beautyman|/harry-beautyman/profil/spieler/130752|Central Midfield                            |Peterborough|Northampt. Town|League One|League One|Grant McCann|/grant-mccann/profil/trainer/39218|Robert Page|/robert-page/profil/trainer/20850|125 Th. €|Free transfer|24 years 03 months 19 days 
emin-makhmudov|/emin-makhmudov/profil/spieler/137203|Central Midfield                            |KS Samara|Boavista|Premier Liga|Primeira Liga|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|300 Th. €|Free transfer|24 years 02 months 24 days 
luca-ubaldi|/luca-ubaldi/profil/spieler/139333|Central Midfield                            |Foligno|Lavagnese|Serie D - Girone G|Serie D - Girone E|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|50 Th. €|Free transfer|26 years 04 months 02 days 
luigi-castaldo|/luigi-castaldo/profil/spieler/139558|Centre-Back                            |Agnonese|Argentina|Serie D - Girone F|Serie D - Girone E|Giuseppe Di Meo|/giuseppe-di-meo/profil/trainer/19714|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|50 Th. €|Free transfer|26 years 06 months 13 days 
paddy-lacey|/paddy-lacey/profil/spieler/141902|Central Midfield                            |Barrow|Accrington St.|Conference National|League Two|Paul Cox|/paul-cox/profil/trainer/20498|John Coleman|/john-coleman/profil/trainer/3159|25 Th. €|Free transfer|23 years 04 months 05 days 
turker-toptas|/turker-toptas/profil/spieler/144361|Right-Back                            |Inegölspor|Afjet Afyonspor|2.Lig Kirmizi|3.Lig Grup 3|Osman Özdemir|/osman-ozdemir/profil/trainer/5215|Cüneyt Tiryaki|/cuneyt-tiryaki/profil/trainer/49018|-|Free transfer|32 years 01 month 21 days 
ernestas-setkus|/ernestas-setkus/profil/spieler/147028|Keeper                            |Sivasspor|ADO Den Haag|1.Lig|Eredivisie|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Zeljko Petrovic|/zeljko-petrovic/profil/trainer/1676|500 Th. €|Free transfer|31 years 01 month 26 days 
adnan-salihovic|/adnan-salihovic/profil/spieler/149351|Centre-Back                            |Sloboda Tuzla|Simin Han|Premijer Liga|Prva liga FBiH|Husref Musemic|/husref-musemic/profil/trainer/4208|Milenko Bosnjakovic|/milenko-bosnjakovic/profil/trainer/40627|200 Th. €|Free transfer|23 years 09 months 03 days 
francesco-lovric|/francesco-lovric/profil/spieler/158102|Defensive Midfield                            |Stuttgart II|SV Mattersburg|Regionalliga Südwest|Bundesliga|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Ivica Vastic|/ivica-vastic/profil/trainer/10470|125 Th. €|Free transfer|20 years 09 months 16 days 
abdullah-dawsh|/abdullah-dawsh/profil/spieler/159574|Centre-Back                            |Faisaly|Shoalah|King's Cup|King's Cup|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|Ademir Fonseca|/ademir-fonseca/profil/trainer/15698|200 Th. €|Free transfer|28 years 07 months 09 days 
paolo-baiocco|/paolo-baiocco/profil/spieler/160824|Keeper                            |Arezzo|Fondi|Prima Divisione - A|Prima Divisione - Girone C|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|225 Th. €|Free transfer|27 years 22 days 
angelo-chiavazzo|/angelo-chiavazzo/profil/spieler/163640|Central Midfield                            |Taranto|Vibonese|Prima Divisione - Girone C|Prima Divisione - Girone C|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Massimo Costantino|/massimo-costantino/profil/trainer/36377|75 Th. €|Free transfer|23 years 04 months 09 days 
simone-patacchiola|/simone-patacchiola/profil/spieler/167893|Centre-Back                            |Civitanovese|Madre P. Daunia|Serie D - Girone F|Serie D - Girone H|Bruno Caneo|/bruno-caneo/profil/trainer/8698|Severo De Felice|/severo-de-felice/profil/trainer/42632|150 Th. €|Free transfer|25 years 05 months 11 days 
robert-tunkiewicz|/robert-tunkiewicz/profil/spieler/169453|Central Midfield                            |O. Zambrow|MKS Kluczbork|2 Liga|1 Liga|Zbigniew Kaczmarek|/zbigniew-kaczmarek/profil/trainer/3222|Miroslaw Dymek|/miroslaw-dymek/profil/trainer/31328|100 Th. €|Free transfer|26 years 02 months 04 days 
trifon-gioudas|/trifon-gioudas/profil/spieler/169642|Keeper                            |Panthrakikos|Iraklis|OPAP Football League|Super League|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|50 Th. €|Free transfer|23 years 05 months 03 days 
muammer-yildirim|/muammer-yildirim/profil/spieler/169927|Keeper                            |Mersin IY|Kayserispor|1.Lig|Süper Lig|Mehmet Levent Arikdogan|/mehmet-levent-arikdogan/profil/trainer/31458|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|600 Th. €|Free transfer|25 years 10 months 07 days 
stenio|/stenio/profil/spieler/176987|Central Midfield                            |Cherno More|Botev Plovdiv|A Grupa - Championship group|A Grupa - Relegation group|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|600 Th. €|Free transfer|28 years 02 months 15 days 
kadir-ari|/kadir-ari/profil/spieler/180437|Left Wing                            |Manisa BB|Hacettepe|3.Lig Grup 2|2.Lig Beyaz|Levent Eris|/levent-eris/profil/trainer/2444|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|450 Th. €|Free transfer|21 years 07 months 24 days 
michal-szromnik|/michal-szromnik/profil/spieler/181135|Keeper                            |Dundee United|Bytovia Bytow|Scottish Championship|1 Liga|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|250 Th. €|Free transfer|23 years 04 months 17 days 
jean-charles-castelletto|/jean-charles-castelletto/profil/spieler/182875|Centre-Back                            |Club Brugge|Red Star FC|Jupiler Pro League|Ligue 2|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Rui Almeida|/rui-almeida/profil/trainer/27403|600 Th. €|Loan|21 years 05 months 25 days 
yanis-roumadi|/yanis-roumadi/profil/spieler/184404|Centre-Forward                            |JS Saoura|CA Batna|Ligue Professionnelle 1|Ligue Professionnelle 1|Sébastien Desabre|/sebastien-desabre/profil/trainer/28090|Toufik Rouabah|/toufik-rouabah/profil/trainer/17660|50 Th. €|Free transfer|22 years 05 months 05 days 
edgar-salli|/edgar-salli/profil/spieler/184915|Right Wing                            |Monaco|1.FC Nuremberg|Ligue 1|2.Bundesliga|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Alois Schwartz|/alois-schwartz/profil/trainer/324|800 Th. €|Free transfer|23 years 11 months 04 days 
sven-jajcinovic|/sven-jajcinovic/profil/spieler/187123|Attacking Midfield                            |Hrv Dragovoljac|Milsami Orhei|2.HNL|Divizia Nationala|Rajko Magic|/rajko-magic/profil/trainer/19966|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|200 Th. €|Free transfer|23 years 03 months 17 days 
lucas-tagliapietra|/lucas-tagliapietra/profil/spieler/189047|Centre-Back                            |Hamilton Acad.|Boavista|Scottish Premiership|Primeira Liga|Martin Canning|/martin-canning/profil/trainer/38293|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|300 Th. €|Free transfer|25 years 08 months 16 days 
taxiarchis-fountas|/taxiarchis-fountas/profil/spieler/192409|Left Wing                            |RB Salzburg|Panionios|Bundesliga|Super League|Óscar García|/oscar-garcia/profil/trainer/16362|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|750 Th. €|Loan|20 years 10 months 17 days 
jakub-swierczok|/jakub-swierczok/profil/spieler/193554|Centre-Forward                            |Gornik Leczna|GKS Tychy|Ekstraklasa|1 Liga|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|Kamil Kieres|/kamil-kieres/profil/trainer/20824|350 Th. €|Free transfer|23 years 06 months 23 days 
andrea-zaffagnini|/andrea-zaffagnini/profil/spieler/195310|Centre-Back                            |Matera|Fondi|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|200 Th. €|Free transfer|28 years 05 months 10 days 
mirnes-pepic|/mirnes-pepic/profil/spieler/195781|Central Midfield                            |SC Paderborn|Erzgebirge Aue|3.Liga|2.Bundesliga|René Müller|/rene-muller/profil/trainer/23083|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|200 Th. €|Free transfer|20 years 07 months 02 days 
albert-roussos|/albert-roussos/profil/spieler/206430|Centre-Back                            |Juventus|Iraklis|Serie A|Super League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|100 Th. €|Free transfer|20 years 04 months 29 days 
denis-rassulov|/denis-rassulov/profil/spieler/208363|Left-Back                            |Milsami Orhei|Daugavpils|Divizia Nationala|Virsliga|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|200 Th. €|Free transfer|26 years 06 months 19 days 
pietro-mariano-gerardi|/pietro-mariano-gerardi/profil/spieler/213332|Central Midfield                            |Picerno|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|21 years 09 months 27 days 
sosha-makani|/sosha-makani/profil/spieler/216043|Keeper                            |Persepolis|Mjøndalen IF|Iranian Pro League|1.Divisjon|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Vegard Hansen|/vegard-hansen/profil/trainer/9583|300 Th. €|Free transfer|29 years 08 months 03 days 
robert-menzel|/robert-menzel/profil/spieler/220967|Centre-Back                            |Rozwój Katowice|Podbeskidzie|2 Liga|1 Liga|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|100 Th. €|Free transfer|25 years 05 months 07 days 
nicolo-curti|/nicolo-curti/profil/spieler/226023|Centre-Back                            |Juventus|Pontedera|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|Free transfer|21 years 03 months 25 days 
elson-hooi|/elson-hooi/profil/spieler/229228|Right Wing                            |NAC Breda|Ermis Aradippou|Jupiler League|Division A|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|200 Th. €|Free transfer|24 years 09 months 20 days 
