benik-afobe|/benik-afobe/profil/spieler/110858|Centre-Forward                            |Wolves|Bournemouth|Championship|Premier League|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Eddie Howe|/eddie-howe/profil/trainer/10976|7,00 Mill. €|13,30 Mill. €|22 years 10 months 29 days 
nawaf-mubarak|/nawaf-mubarak/profil/spieler/90162|Central Midfield                            |Al-Ahli (UAE)|Sharjah FC|UAE Arabian Gulf League|UAE Arabian Gulf League|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|Paul Dolezar|/paul-dolezar/profil/trainer/17423|50 Th. €|?|34 years 04 months 10 days 
mohab-said|/mohab-said/profil/spieler/96348|Attacking Midfield                            |Petrojet|El Masry|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Hossam Hassan|/hossam-hassan/profil/trainer/6120|200 Th. €|?|28 years 10 months 26 days 
cristian-diaz|/cristian-diaz/profil/spieler/113021|Right-Back                            |CA Banfield|G y E Jujuy|Primera División|Primera B Nacional|Claudio Vivas|/claudio-vivas/profil/trainer/8814|Mario Sciacqua|/mario-sciacqua/profil/trainer/19755|600 Th. €|?|26 years 07 months 15 days 
saeid-ghadami|/saeid-ghadami/profil/spieler/132557|Left Midfield                            |Sanat Naft|Damash Gilan|Azadegan League|Azadegan League|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|Majid Jahanpour|/majid-jahanpour/profil/trainer/41775|25 Th. €|?|23 years 09 months 07 days 
hamidreza-ali-asgari|/hamidreza-ali-asgari/profil/spieler/180469|Right-Back                            |Rah Ahan|Siah Jamegan|Iranian Pro League|Iranian Pro League|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|200 Th. €|?|25 years 07 months 16 days 
joo-young-lee|/joo-young-lee/profil/spieler/194412|Centre-Back                            |Tochigi SC|JEF Utd. Chiba|J3 League|J. League Division 2|Yuji Yokoyama|/yuji-yokoyama/profil/trainer/23749|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|100 Th. €|?|24 years 09 months 25 days 
el-mahdi-bellaaroussi|/el-mahdi-bellaaroussi/profil/spieler/209997|Centre-Back                            |MAS Fes|Difaa El Jadida|Botola Pro|Botola Pro|Denis Lavagne|/denis-lavagne/profil/trainer/20769|Jamal Sellami|/jamal-sellami/profil/trainer/25573|550 Th. €|?|26 years 16 days 
maurice-muller|/maurice-muller/profil/spieler/213741|Left Midfield                            |SpVgg Neckarelz|TSV Steinbach|Regionalliga Südwest|Regionalliga Südwest|Peter Hogen|/peter-hogen/profil/trainer/11057|Thomas Brdaric|/thomas-brdaric/profil/trainer/9577|50 Th. €|?|23 years 04 months 29 days 
akbar-saghiri|/akbar-saghiri/profil/spieler/228926|Centre-Forward                            |Hormozgan|Sanat Naft|Azadegan League|Azadegan League|Abbas Sorkhab|/abbas-sorkhab/profil/trainer/43154|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|50 Th. €|?|33 years 06 months 14 days 
rashad-eyyubov|/rashad-eyyubov/profil/spieler/242323|Left Wing                            |Kapaz Ganja|FK Gabala|Premyer Liqasi|Premyer Liqasi|Shahin Diniyev|/shahin-diniyev/profil/trainer/5612|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|350 Th. €|?|23 years 01 month 07 days 
federico-testoni|/federico-testoni/profil/spieler/247580|Left-Back                            |Bologna U19|Piacenza|Campionato Primavera Girone B|Serie D - Girone B|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|25 Th. €|Loan|19 years 06 months 26 days 
milad-jahani|/milad-jahani/profil/spieler/248740|Left Midfield                            |Khooneh|Sanat Naft|Azadegan League|Azadegan League|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|100 Th. €|?|26 years 09 months 15 days 
navid-khosh-hava|/navid-khosh-hava/profil/spieler/249205|Centre-Back                            |Paykan|PAS Hamedan|Azadegan League|Azadegan League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Akbar Mohammadi|/akbar-mohammadi/profil/trainer/44837|75 Th. €|?|24 years 05 months 21 days 
mohammad-reza-khazaeifard|/mohammad-reza-khazaeifard/profil/spieler/249321|Keeper                            |Hormozgan|PAS Hamedan|Azadegan League|Azadegan League|Abbas Sorkhab|/abbas-sorkhab/profil/trainer/43154|Akbar Mohammadi|/akbar-mohammadi/profil/trainer/44837|75 Th. €|?|30 years 04 months 22 days 
hyun-hun-kim|/hyun-hun-kim/profil/spieler/256899|Centre-Back                            |JEF Utd. Chiba|Avispa Fukuoka|J. League Division 2|J. League Division 1 – Second Stage|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Masami Ihara|/masami-ihara/profil/trainer/10924|25 Th. €|?|24 years 08 months 11 days 
seyed-mehdi-eslami|/seyed-mehdi-eslami/profil/spieler/278991|Keeper                            |Aluminium Arak|Machine Sazi|Azadegan League|Azadegan League|Gholamreza Delgarm|/gholamreza-delgarm/profil/trainer/41773|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|100 Th. €|?|30 years 08 months 05 days 
kaveh-zangian|/kaveh-zangian/profil/spieler/279026|Centre-Back                            |Hormozgan|Gol Gohar|Azadegan League|Azadegan League|Abbas Sorkhab|/abbas-sorkhab/profil/trainer/43154|Majid Namjoo Motlagh|/majid-namjoo-motlagh/profil/trainer/44152|50 Th. €|?|30 years 05 months 13 days 
rasoul-soroushnia|/rasoul-soroushnia/profil/spieler/280012|Left-Back                            |Paykan|Aluminium Arak|Azadegan League|Azadegan League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Gholamreza Delgarm|/gholamreza-delgarm/profil/trainer/41773|25 Th. €|?|29 years 04 months 30 days 
nima-delavari|/nima-delavari/profil/spieler/281251|Centre-Back                            |FC Nassaji M.|F. Yazd|Azadegan League|Azadegan League|Seyed Koroush Mousavi|/seyed-koroush-mousavi/profil/trainer/42639|Mohammad Reza Shirdel|/mohammad-reza-shirdel/profil/trainer/41774|75 Th. €|?|24 years 03 months 24 days 
sajjad-azhdar|/sajjad-azhdar/profil/spieler/298247|Attacking Midfield                            |Giti Pasand|FC Nassaji M.|Azadegan League|Azadegan League|Vahik Torosian|/vahik-torosian/profil/trainer/41778|Seyed Koroush Mousavi|/seyed-koroush-mousavi/profil/trainer/42639|25 Th. €|?|28 years 07 days 
luis-vila|/luis-vila/profil/spieler/310654|Centre-Forward                            |CD Godoy Cruz|G y E Jujuy|Primera División|Primera B Nacional|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Mario Sciacqua|/mario-sciacqua/profil/trainer/19755|100 Th. €|?|23 years 10 months 04 days 
braian-romero|/braian-romero/profil/spieler/357937|Left Wing                            |CA Colón|Argentinos|Primera División|Primera División|Darío Franco|/dario-franco/profil/trainer/5093|Carlos Mayor|/carlos-mayor/profil/trainer/26799|750 Th. €|?|24 years 06 months 26 days 
behnam-beiranvand|/behnam-beiranvand/profil/spieler/389025|Centre-Forward                            |Machine Sazi|F. Yazd|Azadegan League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Mohammad Reza Shirdel|/mohammad-reza-shirdel/profil/trainer/41774|25 Th. €|?|28 years 02 months 06 days 
hossein-hejazian|/hossein-hejazian/profil/spieler/389644|Left Midfield                            |Gol Gohar|Damash Gilan|Azadegan League|Azadegan League|Majid Namjoo Motlagh|/majid-namjoo-motlagh/profil/trainer/44152|Majid Jahanpour|/majid-jahanpour/profil/trainer/41775|25 Th. €|?|24 years 05 months 21 days 
rouzbeh-sinaki|/rouzbeh-sinaki/profil/spieler/393183|Keeper                            |Machine Sazi|Gol Gohar|Azadegan League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Majid Namjoo Motlagh|/majid-namjoo-motlagh/profil/trainer/44152|25 Th. €|?|29 years 11 months 02 days 
ivan-di-federico|/ivan-di-federico/profil/spieler/336880|Centre-Forward                            |Monopoli |Fermana|Prima Divisione - Girone C|Serie D - Girone F|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|25 Th. €|Loan|19 years 08 months 15 days 
