joaquin-correa|/joaquin-correa/profil/spieler/227081|Left Wing                            |Sampdoria|Sevilla FC|Serie A|Primera División|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|6,50 Mill. €|11,80 Mill. €|21 years 10 months 27 days 
luis-peralta|/luis-peralta/profil/spieler/77219|Centre-Forward                            |Once Caldas|Doxa Katokopias|Liga Postobon II|Division A|Hernán Lisi|/hernan-lisi/profil/trainer/19595|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|400 Th. €|Free transfer|23 years 11 months 10 days 
laszlo-ribanszki|/laszlo-ribanszki/profil/spieler/80691|Keeper                            |Mezőkövesd|Békéscsaba|Nemzeti Bajnokság|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|100 Th. €|Loan|31 years 06 months 21 days 
phillipp-steinhart|/phillipp-steinhart/profil/spieler/82008|Left-Back                            |FC Bayern II|SF Lotte|Regionalliga Bayern|3.Liga|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Ismail Atalan|/ismail-atalan/profil/trainer/25536|150 Th. €|Free transfer|24 years 03 days 
jannis-plaschke|/jannis-plaschke/profil/spieler/89660|Right Midfield                            |Wolfsburg II|ETSV Weiche|Regionalliga Nord|Regionalliga Nord|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|Daniel Jurgeleit|/daniel-jurgeleit/profil/trainer/3567|75 Th. €|Free transfer|23 years 05 months 04 days 
giorgi-beriashvili|/giorgi-beriashvili/profil/spieler/94942|Centre-Forward                            |Dinamo Batumi|Shukura|Umaglesi Liga|Umaglesi Liga|Levan Khomeriki|/levan-khomeriki/profil/trainer/39291|Temur Shalamberidze|/temur-shalamberidze/profil/trainer/23466|250 Th. €|Free transfer|29 years 10 months 00 days 
gabi|/gabi/profil/spieler/101738|Right-Back                            |Marbella FC|Mensajero|Segunda División B - Grupo IV|Segunda División B - Grupo II|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Jaime Molina|/jaime-molina/profil/trainer/24831|-|Free transfer|29 years 06 months 17 days 
ahmed-shokry|/ahmed-shokry/profil/spieler/112131|Attacking Midfield                            |Smouha|El Masry|Egyptian Premier League|Egyptian Premier League|Helmi Toulan|/helmi-toulan/profil/trainer/11448|Hossam Hassan|/hossam-hassan/profil/trainer/6120|250 Th. €|Free transfer|26 years 11 months 19 days 
johan-kulhan|/johan-kulhan/profil/spieler/122420|Right-Back                            |FC Emmen|AFC Amsterdam|Jupiler League|Tweede Divisie|Dick Lukkien|/dick-lukkien/profil/trainer/2208|Ton du Chatinier|/ton-du-chatinier/profil/trainer/8165|100 Th. €|Free transfer|24 years 06 months 03 days 
mohamad-sharifi|/mohamad-sharifi/profil/spieler/153586|Keeper                            |Al-Wahda|Al-Raed|King's Cup|King's Cup|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|100 Th. €|Free transfer|37 years 07 months 00 days 
maiko-candiano|/maiko-candiano/profil/spieler/167287|Central Midfield                            |SS Akragas|Sicula Leonzio|Prima Divisione - Girone C|Serie D - Girone I|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Seby Catania|/seby-catania/profil/trainer/48954|75 Th. €|Free transfer|23 years 11 months 19 days 
adrian-pazo|/adrian-pazo/profil/spieler/176590|Centre-Back                            |Arenas Club|UD Logroñés|Segunda División B - Grupo II|Segunda División B - Grupo II|Bolo|/bolo/profil/trainer/10642|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Free transfer|26 years 08 months 00 days 
leandro-sosa|/leandro-sosa/profil/spieler/199856|Left Midfield                            |Danubio FC|Aldosivi|Campeonato Uruguayo Especial|Primera División|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Fernando Quiroz|/fernando-quiroz/profil/trainer/4883|300 Th. €|Free transfer|25 years 03 months 22 days 
evans-frimpong|/evans-frimpong/profil/spieler/225495|Right Midfield                            |Oklahoma City |Puerto Rico FC|USL Pro|NASL Fall Championship|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|50 Th. €|Free transfer|26 years 11 months 02 days 
hadi-rekabi|/hadi-rekabi/profil/spieler/229168|Left-Back                            |Mes Kerman|Gol Gohar|Azadegan League|Azadegan League|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|Vinko Begovic|/vinko-begovic/profil/trainer/21966|75 Th. €|Free transfer|31 years 03 months 11 days 
milan-senic|/milan-senic/profil/spieler/237960|Left Wing                            |Leverkusen U19|TSG Neustrelitz|A-Jgd. BL West|Regionalliga Nordost|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Benjamin Duray|/benjamin-duray/profil/trainer/7544|-|Free transfer|18 years 11 months 29 days 
mirko-chiarabini|/mirko-chiarabini/profil/spieler/240800|Right Wing                            |Lavagnese|Ligorna|Serie D - Girone E|Serie D - Girone E|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|25 Th. €|Free transfer|24 years 21 days 
michal-lewandowski|/michal-lewandowski/profil/spieler/248359|Keeper                            |Crotone U19|Avezzano|Campionato Primavera Girone C|Serie D - Girone G|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|25 Th. €|Free transfer|19 years 11 months 08 days 
mustafa-duman|/mustafa-duman/profil/spieler/278320|Left Wing                            |TSV 1860 U19|FC Augsburg II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Josef Steinberger|/josef-steinberger/profil/trainer/25405|Christian Wörns|/christian-worns/profil/trainer/22694|-|Free transfer|19 years 04 months 12 days 
rhys-turner|/rhys-turner/profil/spieler/313396|Centre-Forward                            |Oldham Athletic|Morecambe FC|League One|League Two|Steve Robinson|/steve-robinson/profil/trainer/26488|Jim Bentley|/jim-bentley/profil/trainer/15236|75 Th. €|Free transfer|20 years 11 months 18 days 
daisuke-sato|/daisuke-sato/profil/spieler/316596|Left-Back                            |Global Cebu FC|CSM Poli Iasi|United Football League|Liga 1 - Abstiegsrunde|Leigh Manson|/leigh-manson/profil/trainer/33022|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|100 Th. €|Free transfer|21 years 09 months 20 days 
charalampos-chantzopoulos|/charalampos-chantzopoulos/profil/spieler/335603|Centre-Back                            |A. Bielefeld II|FC Gütersloh|Oberliga Westfalen|Oberliga Westfalen|Daniel Scherning|/daniel-scherning/profil/trainer/13103|Fatmir Vata|/fatmir-vata/profil/trainer/46739|-|Free transfer|22 years 02 days 
tommaso-lella|/tommaso-lella/profil/spieler/339118|Centre-Forward                            |Pontisola|Giana Erminio|Serie D - Girone B|Prima Divisione - A|Giacomo Curioni|/giacomo-curioni/profil/trainer/48974|Cesare Albè|/cesare-albe/profil/trainer/34994|125 Th. €|Free transfer|27 years 07 months 07 days 
aleksandar-radovanovic|/aleksandar-radovanovic/profil/spieler/339501|Centre-Back                            |OFK Beograd|Spartak|Prva liga|SuperLiga|Slavko Matic|/slavko-matic/profil/trainer/38429|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|200 Th. €|Free transfer|22 years 07 months 29 days 
sergiy-chernobaj|/sergiy-chernobaj/profil/spieler/358341|Keeper                            |FK Ternopil|Bukovyna|Perscha Liga|Perscha Liga|Ivan Marushchak|/ivan-marushchak/profil/trainer/9722|Sergiy Shyshchenko|/sergiy-shyshchenko/profil/trainer/12652|100 Th. €|Free transfer|23 years 06 months 23 days 
sakib-brezicanin|/sakib-brezicanin/profil/spieler/366016|Keeper                            |Simin Han|FK Rad. Lukavac|Prva liga FBiH|Prva liga FBiH|Milenko Bosnjakovic|/milenko-bosnjakovic/profil/trainer/40627|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|50 Th. €|Free transfer|20 years 05 months 23 days 
nemanja-jevric|/nemanja-jevric/profil/spieler/417357|Keeper                            |Vozdovac |FK Radnicki|SuperLiga|Druga Crnogorska Liga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Dusan Jevric|/dusan-jevric/profil/trainer/19847|50 Th. €|Free transfer|19 years 01 month 10 days 
drasko-bozovic|/drasko-bozovic/profil/spieler/61269|Defensive Midfield                            |Rudar Pljevlja|FK Sutjeska Niksic|Prva Crnogorska Liga|Prva Crnogorska Liga|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|175 Th. €|?|28 years 10 days 
luca-martinelli|/luca-martinelli/profil/spieler/84751|Centre-Back                            |ACR Messina|Foggia|Prima Divisione - Girone C|Prima Divisione - Girone C|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|250 Th. €|?|27 years 06 months 20 days 
matias-castro|/matias-castro/profil/spieler/87512|Centre-Forward                            |Danubio FC|Villa Española|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Jorge Casanova|/jorge-casanova/profil/trainer/35517|400 Th. €|?|24 years 06 months 22 days 
johan-arango|/johan-arango/profil/spieler/124747|Left Midfield                            |Once Caldas|Deportivo Pasto|Liga Postobon II|Liga Postobon II|Hernán Lisi|/hernan-lisi/profil/trainer/19595|José Santa|/jose-santa/profil/trainer/14981|850 Th. €|Loan|25 years 05 months 05 days 
yorleys-mena|/yorleys-mena/profil/spieler/132353|Right Wing                            |Monarcas|Indep. Medellín|Liga MX Clausura|Liga Postobon II|Enrique Meza|/enrique-meza/profil/trainer/5101|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|500 Th. €|Loan|24 years 11 months 20 days 
mats-andre-kaland|/mats-andre-kaland/profil/spieler/146771|Right-Back                            |Fredrikstad|Varbergs BoIS|1.Divisjon|Superettan|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|200 Th. €|Loan|27 years 02 months 01 day 
marco-chiosa|/marco-chiosa/profil/spieler/163549|Centre-Back                            |Torino|Perugia|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|700 Th. €|Loan|22 years 07 months 21 days 
osman-berkay-ozcelik|/osman-berkay-ozcelik/profil/spieler/169879|Centre-Back                            |BB Erzurumspor|Z.Kömürspor|2.Lig Beyaz|2.Lig Beyaz|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Senol Demir|/senol-demir/profil/trainer/43942|-|?|26 years 04 months 19 days 
billel-benaldjia|/billel-benaldjia/profil/spieler/174900|Right-Back                            |USM El Harrach|DRB Tadjenanet|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Lamine Boughrara|/lamine-boughrara/profil/trainer/25745|150 Th. €|?|27 years 10 months 17 days 
masato-fukui|/masato-fukui/profil/spieler/180956|Centre-Forward                            |KF Skënderbeu|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Hasan Lika|/hasan-lika/profil/trainer/5269|225 Th. €|Loan|27 years 07 months 26 days 
ryan-fulton|/ryan-fulton/profil/spieler/193861|Keeper                            |Liverpool U23|Chesterfield FC|U21 Premier League|League One|Michael Beale|/michael-beale/profil/trainer/36468|Danny Wilson|/danny-wilson/profil/trainer/2003|-|Loan|20 years 01 month 17 days 
shahar-hirsh|/shahar-hirsh/profil/spieler/200275|Centre-Forward                            |Maccabi Haifa|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Haim Silvas|/haim-silvas/profil/trainer/38559|250 Th. €|Loan|23 years 04 months 27 days 
ashley-smith-brown|/ashley-smith-brown/profil/spieler/201553|Left-Back                            |Man City U23|NAC Breda|U21 Premier League|Jupiler League|Simon Davies|/simon-davies/profil/trainer/7873|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|50 Th. €|Loan|20 years 03 months 09 days 
andreas-aalbu|/andreas-aalbu/profil/spieler/218254|Centre-Forward                            |Fredrikstad|Varbergs BoIS|1.Divisjon|Superettan|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|150 Th. €|Loan|26 years 03 months 14 days 
francesco-fedato|/francesco-fedato/profil/spieler/233654|Left Wing                            |Sampdoria|Bari|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Roberto Stellone|/roberto-stellone/profil/trainer/22001|700 Th. €|Loan|23 years 08 months 25 days 
mohamed-amine-madani|/mohamed-amine-madani/profil/spieler/262243|Centre-Back                            |USM Alger|USM El Harrach|Ligue Professionnelle 1|Ligue Professionnelle 1|Adel Amrouche|/adel-amrouche/profil/trainer/16346|Boualem Charef|/boualem-charef/profil/trainer/17685|150 Th. €|Loan|24 years 03 months 20 days 
oveis-kordjahan|/oveis-kordjahan/profil/spieler/279961|Left-Back                            |Iranjavan FC|Rah Ahan|Azadegan League|Azadegan League|Abdolrahim Khormozi|/abdolrahim-khormozi/profil/trainer/46148|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|75 Th. €|?|31 years 02 months 28 days 
mahan-rahmani|/mahan-rahmani/profil/spieler/283819|Defensive Midfield                            |Saipa|Paykan|Iranian Pro League|Iranian Pro League|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Majid Jalali|/majid-jalali/profil/trainer/21972|150 Th. €|?|20 years 25 days 
fabrizio-alastra|/fabrizio-alastra/profil/spieler/287871|Keeper                            |US Palermo|Matera|Serie A|Prima Divisione - Girone C|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|300 Th. €|Loan|18 years 09 months 09 days 
meysam-khodashenas|/meysam-khodashenas/profil/spieler/301877|Central Midfield                            |FC Nassaji M.|Mes Rafsanjan|Azadegan League|Azadegan League|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|25 Th. €|?|31 years 11 months 22 days 
morteza-gholamalitabar|/morteza-gholamalitabar/profil/spieler/305543|Centre-Back                            |Sanat Naft|FC Nassaji M.|Iranian Pro League|Azadegan League|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|75 Th. €|?|32 years 10 months 17 days 
nelino-tapia|/nelino-tapia/profil/spieler/313393|Left-Back                            |Deportes Tolima|Deportivo Pasto|Liga Postobon II|Liga Postobon II|Alberto Gamero|/alberto-gamero/profil/trainer/9496|José Santa|/jose-santa/profil/trainer/14981|400 Th. €|?|25 years 05 months 08 days 
ehsan-abdi|/ehsan-abdi/profil/spieler/332551|Central Midfield                            |Sanat Naft|Sepidrood|Iranian Pro League|Azadegan League|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|Ali Nazar Mohammadi|/ali-nazar-mohammadi/profil/trainer/33721|75 Th. €|?|30 years 13 days 
thomas-agyepong|/thomas-agyepong/profil/spieler/384807|Left Wing                            |Man City U23|NAC Breda|U21 Premier League|Jupiler League|Simon Davies|/simon-davies/profil/trainer/7873|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|400 Th. €|Loan|19 years 09 months 00 days 
chatchai-mokkasem|/chatchai-mokkasem/profil/spieler/430124|Centre-Back                            |Army Utd.|Sisaket FC|Thai Premier League|Thai Premier League|Watcharakorn Antakhamphu|/watcharakorn-antakhamphu/profil/trainer/45889|Bozidar Bandovic|/bozidar-bandovic/profil/trainer/9287|25 Th. €|Loan|34 years 03 months 18 days 
