tanaboon-kesarat|/tanaboon-kesarat/profil/spieler/261508|Defensive Midfield                            |Muangthong Utd.|Chiangrai Utd.|Thai Premier League|Thai Premier League|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|Alexandre Gama|/alexandre-gama/profil/trainer/37277|300 Th. €|1,36 Mill. €|23 years 02 months 10 days 
andrea-magrassi|/andrea-magrassi/profil/spieler/175788|Centre-Forward                            |Ostiamare|Calvi Noale|Serie D - Girone G|Serie D - Girone C|Alfonso Greco|/alfonso-greco/profil/trainer/25314|Giovanni Soncin|/giovanni-soncin/profil/trainer/16493|75 Th. €|Free transfer|23 years 09 months 25 days 
danny-furlong|/danny-furlong/profil/spieler/186103|Centre-Forward                            |Wexford FC|Southern United|League of Ireland|ASB Premiership|Damian Locke|/damian-locke/profil/trainer/52133|Paul O'Reilly|/paul-oreilly/profil/trainer/47801|-|Free transfer|27 years 25 days 
fernando-timbo|/fernando-timbo/profil/spieler/202255|Centre-Back                            |Ottawa Fury|Orlando B|NASL Fall Championship|USL Pro|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Anthony Pulis|/anthony-pulis/profil/trainer/43872|125 Th. €|Free transfer|26 years 06 months 02 days 
manuel-saleppico|/manuel-saleppico/profil/spieler/215683|Right Wing                            |Monterosi|Trestina|Serie D - Girone G|Serie D - Girone G|David D'Antoni|/david-dantoni/profil/trainer/48959|Riccardo Zampagna|/riccardo-zampagna/profil/trainer/47196|25 Th. €|Free transfer|23 years 08 months 18 days 
filippo-lauricella|/filippo-lauricella/profil/spieler/245051|Secondary Striker                            |Ciserano |Vigasio|Serie D - Girone B|Serie D - Girone C|Aldo Monza|/aldo-monza/profil/trainer/26705|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|50 Th. €|Free transfer|22 years 04 months 05 days 
enrico-fantini|/enrico-fantini/profil/spieler/252726|Centre-Back                            |Ribelle|San Marino|Serie D - Girone D|Serie D - Girone F|Simone Groppi|/simone-groppi/profil/trainer/48928|Giuseppe Di Meo|/giuseppe-di-meo/profil/trainer/19714|25 Th. €|Free transfer|32 years 04 months 07 days 
nicolo-mulatero|/nicolo-mulatero/profil/spieler/336899|Left Wing                            |Campobasso|Pinerolo|Serie D - Girone F|Serie D - Girone A|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Fabio Nistico|/fabio-nistico/profil/trainer/30507|25 Th. €|Free transfer|19 years 01 month 28 days 
donato-iuliano|/donato-iuliano/profil/spieler/355927|Central Midfield                            |Madre P. Daunia|Gelbison|Serie D - Girone H|Serie D - Girone H|Severo De Felice|/severo-de-felice/profil/trainer/42632|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|25 Th. €|Free transfer|18 years 10 months 00 days 
francesco-fontebuoni|/francesco-fontebuoni/profil/spieler/392443|Keeper                            |Ternana U19|Racing Roma|Campionato Primavera Girone C|Prima Divisione - A|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|50 Th. €|Free transfer|17 years 04 months 08 days 
rodolfo-de-vivo|/rodolfo-de-vivo/profil/spieler/396587|Right Wing                            |Anzio|San Severo|Serie D - Girone H|Serie D - Girone H|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|50 Th. €|Free transfer|22 years 07 months 12 days 
francesco-di-paola|/francesco-di-paola/profil/spieler/409657|Centre-Forward                            |Viareggio|Massese|Serie D - Girone E|Serie D - Girone E|Marco Masi|/marco-masi/profil/trainer/10065|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|100 Th. €|Free transfer|32 years 02 months 00 days 
scott-thomsen|/scott-thomsen/profil/spieler/413862|Left-Back                            |Richmond Kicker|Orlando B|USL Pro|USL Pro|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|Anthony Pulis|/anthony-pulis/profil/trainer/43872|50 Th. €|Free transfer|22 years 11 months 00 days 
zach-carroll|/zach-carroll/profil/spieler/417625|Centre-Back                            |NY Red Bulls II|Orlando B|USL Pro|USL Pro|John Wolyniec|/john-wolyniec/profil/trainer/18693|Anthony Pulis|/anthony-pulis/profil/trainer/43872|50 Th. €|Free transfer|22 years 08 months 15 days 
domenico-aliperta|/domenico-aliperta/profil/spieler/21989|Left Midfield                            |Agropoli|Nocerina|Serie D - Girone H|Serie D - Girone H|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Giovanni Simonelli|/giovanni-simonelli/profil/trainer/2138|50 Th. €|?|26 years 21 days 
matt-tubbs|/matt-tubbs/profil/spieler/70264|Centre-Forward                            |Forest Green|Sutton United|Conference National|Conference National|Mark Cooper|/mark-cooper/profil/trainer/7586|Paul Doswell|/paul-doswell/profil/trainer/21756|400 Th. €|?|32 years 04 months 16 days 
mattia-spezzani|/mattia-spezzani/profil/spieler/120691|Central Midfield                            |Castelvetro|Correggese|Serie D - Girone D|Serie D - Girone D|Cristian Serpini|/cristian-serpini/profil/trainer/46455|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|100 Th. €|?|24 years 06 months 12 days 
gerardo-masini|/gerardo-masini/profil/spieler/127231|Centre-Forward                            |US Poggibonsi|Francavilla|Serie D - Girone D|Serie D - Girone H|Andrea Mosconi|/andrea-mosconi/profil/trainer/16918|Ranko Lazic|/ranko-lazic/profil/trainer/42550|25 Th. €|?|33 years 11 months 00 days 
antonio-broso|/antonio-broso/profil/spieler/134406|Centre-Forward                            |Chieri|Ravenna|Serie D - Girone A|Serie D - Girone D|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|100 Th. €|?|25 years 09 months 06 days 
stefano-procida|/stefano-procida/profil/spieler/158474|Centre-Back                            |Cuneo|Pinerolo|Serie D - Girone A|Serie D - Girone A|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|Fabio Nistico|/fabio-nistico/profil/trainer/30507|25 Th. €|?|26 years 09 months 17 days 
federico-dal-compare|/federico-dal-compare/profil/spieler/200138|Centre-Back                            |Montebelluna|Ribelle|Serie D - Girone C|Serie D - Girone D|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Simone Groppi|/simone-groppi/profil/trainer/48928|25 Th. €|?|22 years 10 months 19 days 
stefano-coraini|/stefano-coraini/profil/spieler/240299|Centre-Forward                            |Calvi Noale|Vigasio|Serie D - Girone C|Serie D - Girone C|Giovanni Soncin|/giovanni-soncin/profil/trainer/16493|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|50 Th. €|?|21 years 06 months 27 days 
marco-vianello|/marco-vianello/profil/spieler/286107|Centre-Forward                            |Union Feltre|Este|Serie D - Girone C|Serie D - Girone C|Giuseppe Bianchini|/giuseppe-bianchini/profil/trainer/47657|Michele Florindo|/michele-florindo/profil/trainer/47789|50 Th. €|?|33 years 03 months 01 day 
alessandro-comentale|/alessandro-comentale/profil/spieler/287254|Defensive Midfield                            |Borgosesia|Pro Sett Eureka|Serie D - Girone A|Serie D - Girone A|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Fabio Nobili|/fabio-nobili/profil/trainer/48975|50 Th. €|?|21 years 10 months 06 days 
marcello-sereni|/marcello-sereni/profil/spieler/287656|Left Wing                            |Castelvetro|Correggese|Serie D - Girone D|Serie D - Girone D|Cristian Serpini|/cristian-serpini/profil/trainer/46455|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|75 Th. €|?|20 years 04 months 07 days 
nicholas-siega|/nicholas-siega/profil/spieler/295490|Striker                            |Vigasio|Vigontina|Serie D - Girone C|Serie D - Girone C|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|75 Th. €|?|20 years 07 months 15 days 
niccolo-dagnoni|/niccolo-dagnoni/profil/spieler/337129|Centre-Forward                            |OltrepòVoghera|Sporting Recco|Serie D - Girone A|Serie D - Girone E|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|50 Th. €|?|19 years 09 months 28 days 
matteo-principe|/matteo-principe/profil/spieler/340284|Centre-Forward                            |Ciserano |Casale|Serie D - Girone B|Serie D - Girone A|Aldo Monza|/aldo-monza/profil/trainer/26705|Ezio Rossi|/ezio-rossi/profil/trainer/2136|25 Th. €|?|19 years 10 months 08 days 
vincenzo-liccardi|/vincenzo-liccardi/profil/spieler/397010|Left-Back                            |Sarnese|Gragnano|Serie D - Girone I|Serie D - Girone I|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|Giovanni Ferraro|/giovanni-ferraro/profil/trainer/13247|50 Th. €|?|20 years 10 months 22 days 
yuri-papi|/yuri-papi/profil/spieler/398595|Central Midfield                            |Ponsacco |Sporting Recco|Serie D - Girone E|Serie D - Girone E|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|50 Th. €|?|23 years 07 months 07 days 
mustafa-el-khayari|/mustafa-el-khayari/profil/spieler/398663|Right Wing                            |Argentina|OltrepòVoghera|Serie D - Girone E|Serie D - Girone A|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|75 Th. €|?|20 years 07 months 08 days 
andrea-delcarro|/andrea-delcarro/profil/spieler/408311|Midfield                            |US Caravaggio|Levico Terme|Serie D - Girone B|Serie D - Girone B|Marco Bolis|/marco-bolis/profil/trainer/46950|Davide Mezzanotti|/davide-mezzanotti/profil/trainer/42428|25 Th. €|?|23 years 08 months 06 days 
mouhamadou-dioum|/mouhamadou-dioum/profil/spieler/425370|Secondary Striker                            |Sersale|Igea Virtus|Serie D - Girone I|Serie D - Girone I|Renato Mancini|/renato-mancini/profil/trainer/47751|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|-|?|19 years 15 days 
ciro-castaldo|/ciro-castaldo/profil/spieler/432811|Right-Back                            |Cavese|Delta PT|Serie D - Girone I|Serie D - Girone D|Emilio Longo|/emilio-longo/profil/trainer/16914|Carmine Parlato|/carmine-parlato/profil/trainer/30355|75 Th. €|?|19 years 07 months 15 days 
paolo-loria|/paolo-loria/profil/spieler/459150|Left Wing                            |Arzignano|Borgosesia|Serie D - Girone C|Serie D - Girone A|Paolo Beggio|/paolo-beggio/profil/trainer/44041|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|50 Th. €|?|21 years 02 months 15 days 
fabio-torri|/fabio-torri/profil/spieler/462986|Central Midfield                            |Darfo Boario|Grumellese |Serie D - Girone B|Serie D - Girone B|Ivan Del Prato|/ivan-del-prato/profil/trainer/30423|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|-|?|25 years 06 months 22 days 
leonardo-casula|/leonardo-casula/profil/spieler/361222|Left-Back                            |Chieri|Pro Sett Eureka|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Fabio Nobili|/fabio-nobili/profil/trainer/48975|-|-|19 years 10 months 25 days 
danilo-giacinto-ventola|/danilo-giacinto-ventola/profil/spieler/401802|Centre-Forward                            |Ascoli U17|Ascoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone B|Luciano Cerasi|/luciano-cerasi/profil/trainer/42322|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|-|-|16 years 02 months 20 days 
orji-okwonkwo|/orji-okwonkwo/profil/spieler/401935|Left Wing                            |Bologna U19|Bologna|Campionato Primavera Girone C|Serie A|Paolo Magnani|/paolo-magnani/profil/trainer/15798|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|50 Th. €|-|18 years 10 months 12 days 
alessandro-pavan|/alessandro-pavan/profil/spieler/459486|Keeper                            |Vicenza U17|Vicenza U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Nicola Saviolo|/nicola-saviolo/profil/trainer/49352|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|-|-|16 years 10 months 09 days 
