santi-mina|/santi-mina/profil/spieler/255653|Centre-Forward                            |Celta de Vigo|Valencia CF|Primera División|Primera División|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|4,00 Mill. €|10,00 Mill. €|19 years 06 months 27 days 
yannick-sagbo|/yannick-sagbo/profil/spieler/60591|Centre-Forward                            |Hull City|Umm-Salal|Championship|Qatar Stars League|Steve Bruce|/steve-bruce/profil/trainer/447|Bülent Uygun|/bulent-uygun/profil/trainer/5014|1,50 Mill. €|Free transfer|27 years 02 months 22 days 
jorge-morcillo|/jorge-morcillo/profil/spieler/65239|Centre-Back                            |Rayo Vallecano|UD Almería|Primera División|Segunda División|Paco Jémez|/paco-jemez/profil/trainer/5174|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|700 Th. €|Free transfer|29 years 03 months 23 days 
guillermo-reyes|/guillermo-reyes/profil/spieler/76836|Keeper                            |Huachipato FC|Rentistas|Primera División Clausura|Primera Division Clausura|Hugo Vilches|/hugo-vilches/profil/trainer/27239|Valentín Villazán|/valentin-villazan/profil/trainer/40803|325 Th. €|Free transfer|28 years 11 months 24 days 
kevin-freiberger|/kevin-freiberger/profil/spieler/84634|Right Wing                            |VfL Osnabrück|SF Lotte|3.Liga|Qualifikationsspiel zum DFB-Pokal (FLVW)|Maik Walpurgis|/maik-walpurgis/profil/trainer/775|Ismail Atalan|/ismail-atalan/profil/trainer/25536|125 Th. €|Free transfer|26 years 07 months 18 days 
nathan-junior|/nathan-junior/profil/spieler/84970|Centre-Forward                            |SKA-Energia|Tondela|1.Division|Primeira Liga|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|Vítor Paneira|/vitor-paneira/profil/trainer/10264|650 Th. €|Free transfer|26 years 03 months 24 days 
julian-maurice-derstroff|/julian-maurice-derstroff/profil/spieler/87650|Left Wing                            |B. Dortmund II|FSV Mainz 05 II|Regionalliga West|3.Liga|David Wagner|/david-wagner/profil/trainer/6092|Sandro Schwarz|/sandro-schwarz/profil/trainer/9570|175 Th. €|Free transfer|23 years 05 months 29 days 
matias-fissore|/matias-fissore/profil/spieler/90535|Central Midfield                            |Rafaela|San Martín|Primera División|Primera División|Leonardo Astrada|/leonardo-astrada/profil/trainer/1758|Carlos Mayor|/carlos-mayor/profil/trainer/26799|700 Th. €|Free transfer|24 years 09 months 13 days 
juanjo-garcia|/juanjo-garcia/profil/spieler/93937|Right-Back                            |UD Melilla|Cádiz CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Fernando Currás|/fernando-curras/profil/trainer/33408|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Free transfer|28 years 01 month 18 days 
pedro-queiros|/pedro-queiros/profil/spieler/95267|Right-Back                            |Vitória Setúbal|Astra Giurgiu|Primeira Liga|Liga 1|Quim Machado|/quim-machado/profil/trainer/14236|Marius Sumudica|/marius-sumudica/profil/trainer/13105|900 Th. €|Free transfer|30 years 10 months 26 days 
alan-gatagov|/alan-gatagov/profil/spieler/96898|Left Midfield                            |Irtysh|Taraz|Premier Liga|Premier Liga|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|500 Th. €|Free transfer|24 years 05 months 11 days 
farid-beziouen|/farid-beziouen/profil/spieler/98264|Left Midfield                            |Red Star FC|US Avranches|Ligue 2|Championnat National|Rui Almeida|/rui-almeida/profil/trainer/27403|Damien Ott|/damien-ott/profil/trainer/24812|300 Th. €|Free transfer|28 years 08 months 17 days 
daniel-chyla|/daniel-chyla/profil/spieler/104208|Right-Back                            |Chojniczanka|Pogon Siedlce|1 Liga|1 Liga|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|Marcin Sasal|/marcin-sasal/profil/trainer/7127|150 Th. €|Free transfer|27 years 04 months 25 days 
geoffrey-malfleury|/geoffrey-malfleury/profil/spieler/114264|Right Wing                            |AC Le Havre|Tours FC|Ligue 2|Ligue 2|Thierry Goudet|/thierry-goudet/profil/trainer/1538|Marco Simone|/marco-simone/profil/trainer/20954|500 Th. €|Free transfer|27 years 02 months 22 days 
sebastian-gularte|/sebastian-gularte/profil/spieler/125481|Centre-Forward                            |Wanderers|CD SM (Arica)|Primera Division Clausura|Primera División Clausura|Gastón Machado|/gaston-machado/profil/trainer/41032|Marco Figueroa|/marco-figueroa/profil/trainer/10832|350 Th. €|Free transfer|25 years 01 month 13 days 
canario|/canario/profil/spieler/129514|Attacking Midfield                            |R. B. Linense|Cádiz CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Rafael Escobar|/rafael-escobar/profil/trainer/22963|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Free transfer|26 years 01 month 29 days 
milosz-przybecki|/milosz-przybecki/profil/spieler/143983|Right Wing                            |Zaglebie Lubin|Pogon Szczecin|Ekstraklasa|Ekstraklasa|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|250 Th. €|Free transfer|24 years 06 months 02 days 
paulo-grilo|/paulo-grilo/profil/spieler/156965|Defensive Midfield                            |Feirense|Freamunde|Segunda Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Filó|/filo/profil/trainer/23647|300 Th. €|Free transfer|23 years 10 months 15 days 
nestor-salinas|/nestor-salinas/profil/spieler/158076|Attacking Midfield                            |Bilbao Athletic|CD Mirandés|Segunda División|Segunda División|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|-|Free transfer|22 years 04 months 06 days 
izu-azuka|/izu-azuka/profil/spieler/162437|Centre-Forward                            |Irtysh|Taraz|Premier Liga|Premier Liga|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|400 Th. €|Free transfer|26 years 01 month 10 days 
amar-konjhodzic|/amar-konjhodzic/profil/spieler/166760|Defensive Midfield                            |FK Gorazde|FK Rad. Lukavac|Prva liga FBiH|Prva liga FBiH|Damir Beca|/damir-beca/profil/trainer/40036|Zoran Curguz|/zoran-curguz/profil/trainer/10185|125 Th. €|Free transfer|21 years 01 month 13 days 
rafa|/rafa/profil/spieler/192991|Keeper                            |Chaves|Académico Viseu|Segunda Liga|Segunda Liga|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|100 Th. €|Free transfer|23 years 04 months 04 days 
david-haro|/david-haro/profil/spieler/205274|Right Wing                            |CE L’Hospitalet|Reus Deportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Martí Cifuentes|/marti-cifuentes/profil/trainer/34166|Natxo González|/natxo-gonzalez/profil/trainer/24432|-|Free transfer|24 years 11 months 17 days 
alfonso-artabe|/alfonso-artabe/profil/spieler/212595|Central Midfield                            |Atl. Baleares |Sint-Truiden|Segunda División B - Grupo III|Jupiler Pro League|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|-|Free transfer|26 years 10 months 16 days 
borja-lopez|/borja-lopez/profil/spieler/214770|Centre-Back                            |Monaco|Arouca|Ligue 1|Primeira Liga|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Lito Vidigal|/lito-vidigal/profil/trainer/6567|800 Th. €|Loan|21 years 05 months 02 days 
issiaga-sylla|/issiaga-sylla/profil/spieler/220878|Left Midfield                            |Toulouse|G. Ajaccio|Ligue 1|Ligue 1|Dominique Arribagé|/dominique-arribage/profil/trainer/23806|Thierry Laurey|/thierry-laurey/profil/trainer/7232|1,50 Mill. €|Loan|21 years 06 months 02 days 
alvaro-montero|/alvaro-montero/profil/spieler/221990|Centre-Forward                            |Real Jaén CF|FC Cartagena|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|Víctor|/victor/profil/trainer/24321|-|Free transfer|25 years 07 months 29 days 
carlos-hernandez|/carlos-hernandez/profil/spieler/225459|Centre-Back                            |CE Sabadell |CD Lugo|Segunda División B - Grupo III|Segunda División|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|Luis Milla|/luis-milla/profil/trainer/6765|-|Free transfer|24 years 09 months 19 days 
salvi-sanchez|/salvi-sanchez/profil/spieler/246204|Right Wing                            |Villanovense|Cádiz CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Julio Cobos|/julio-cobos/profil/trainer/26578|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Free transfer|24 years 03 months 04 days 
abdelghani-khiat|/abdelghani-khiat/profil/spieler/302366|Centre-Back                            |JS Kabylie|DRB Tadjenanet|Ligue Professionnelle 1|Ligue Professionnelle 1|Mourad Karouf|/mourad-karouf/profil/trainer/25712|Lamine Boughrara|/lamine-boughrara/profil/trainer/25745|75 Th. €|Free transfer|26 years 05 months 04 days 
raphael-carioca|/raphael-carioca/profil/spieler/343706|Striker                            |Wisla Pulawy|AS Béziers|2 Liga|Championnat National|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|Xavier Collin|/xavier-collin/profil/trainer/30559|50 Th. €|Free transfer|23 years 11 months 06 days 
thomas-mangani|/thomas-mangani/profil/spieler/18934|Central Midfield                            |Chievo Verona|SCO Angers|Serie A|Ligue 1|Rolando Maran|/rolando-maran/profil/trainer/3018|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|1,00 Mill. €|?|28 years 02 months 05 days 
grigor-meliksetyan|/grigor-meliksetyan/profil/spieler/86322|Keeper                            |Ulisses|Gandzasar|Bardsragujn chumb|Bardsragujn chumb|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|100 Th. €|?|28 years 10 months 16 days 
jonathan-bond|/jonathan-bond/profil/spieler/130768|Keeper                            |Watford|Reading|Premier League|Championship|Quique Flores|/quique-flores/profil/trainer/1553|Steve Clarke|/steve-clarke/profil/trainer/2638|500 Th. €|?|22 years 01 month 15 days 
andrea-tessari|/andrea-tessari/profil/spieler/167336|Central Midfield                            |Este|Legnago|Serie D - Girone C|Serie D - Girone D|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|75 Th. €|?|21 years 07 months 02 days 
huseyin-iric|/huseyin-iric/profil/spieler/170659|Right Midfield                            |Kizilcabölük|Etimesgut Bld.|3.Lig Grup 1|3.Lig Grup 2|Hasan Sermet|/hasan-sermet/profil/trainer/31443|Taner Öcal|/taner-ocal/profil/trainer/26639|-|?|29 years 06 months 05 days 
pavel-moulis|/pavel-moulis/profil/spieler/195503|Right Wing                            |FK Jablonec|Sigma Olomouc|Gambrinus Liga|Gambrinus Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|200 Th. €|?|24 years 02 months 27 days 
jacopo-lonardi|/jacopo-lonardi/profil/spieler/300424|Central Midfield                            |Feralpisalò|Pontisola|Prima Divisione - A|Serie D - Girone B|Michele Serena|/michele-serena/profil/trainer/10471|Marco Gaburro|/marco-gaburro/profil/trainer/16477|50 Th. €|Loan|19 years 15 days 
mahamadou-drame|/mahamadou-drame/profil/spieler/307748|Defensive Midfield                            |AS Béziers|FK Teplice|Championnat National|Gambrinus Liga|Xavier Collin|/xavier-collin/profil/trainer/30559|David Vavruska|/david-vavruska/profil/trainer/20183|100 Th. €|Loan|23 years 07 months 01 day 
cristiano-bigolin|/cristiano-bigolin/profil/spieler/334216|Centre-Back                            |Correggese|Legnago|Serie D - Girone D|Serie D - Girone D|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|-|?|24 years 11 months 22 days 
alessandro-vagge|/alessandro-vagge/profil/spieler/341319|Keeper                            |Feralpisalò|Pontisola|Prima Divisione - A|Serie D - Girone B|Michele Serena|/michele-serena/profil/trainer/10471|Marco Gaburro|/marco-gaburro/profil/trainer/16477|50 Th. €|Loan|18 years 06 months 03 days 
luca-molinaro|/luca-molinaro/profil/spieler/330568|Keeper                            |Genoa U19|Bogliasco|Campionato Primavera Girone A|Serie D - Girone A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Antonio Soda|/antonio-soda/profil/trainer/5418|50 Th. €|Loan|18 years 03 months 02 days 
gioele-donadello|/gioele-donadello/profil/spieler/341238|Secondary Striker                            |Cesena U19|Vicenza U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|25 Th. €|Loan|18 years 05 months 06 days 
