claudio-bravo|/claudio-bravo/profil/spieler/40423|Keeper                            |FC Barcelona|Man City|Primera División|Premier League|Luis Enrique|/luis-enrique/profil/trainer/6499|Pep Guardiola|/pep-guardiola/profil/trainer/5672|15,00 Mill. €|18,00 Mill. €|33 years 04 months 12 days 
matteo-rubin|/matteo-rubin/profil/spieler/55001|Left-Back                            |Modena FC|Foggia|Prima Divisione - B|Prima Divisione - Girone C|Simone Pavan|/simone-pavan/profil/trainer/39093|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|500 Th. €|?|29 years 01 month 16 days 
vladyslav-leonidov|/vladyslav-leonidov/profil/spieler/59425|Keeper                            |Avanhard K.|Veres Rivne|Perscha Liga|Perscha Liga|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|100 Th. €|?|26 years 06 months 14 days 
alessandro-de-respinis|/alessandro-de-respinis/profil/spieler/59615|Secondary Striker                            |Mantova FC|Siracusa|Prima Divisione - B|Prima Divisione - Girone C|Luca Prina|/luca-prina/profil/trainer/9889|Andrea Sottil|/andrea-sottil/profil/trainer/19718|125 Th. €|?|23 years 01 month 12 days 
davide-lanzafame|/davide-lanzafame/profil/spieler/61539|Centre-Forward                            |Novara|Honvéd|Serie B|Nemzeti Bajnokság|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Marco Rossi|/marco-rossi/profil/trainer/16090|600 Th. €|?|29 years 06 months 16 days 
calum-butcher|/calum-butcher/profil/spieler/61813|Defensive Midfield                            |Burton Albion|Millwall|Championship|League One|Nigel Clough|/nigel-clough/profil/trainer/4374|Neil Harris|/neil-harris/profil/trainer/32718|200 Th. €|?|25 years 05 months 30 days 
dejan-skolnik|/dejan-skolnik/profil/spieler/72896|Left Midfield                            |Zlate Moravce|Mantova FC|Corgon liga|Prima Divisione - B|Peter Gergely|/peter-gergely/profil/trainer/8138|Luca Prina|/luca-prina/profil/trainer/9889|250 Th. €|?|27 years 07 months 24 days 
adriano-montalto|/adriano-montalto/profil/spieler/84763|Centre-Forward                            |Trapani|Juve Stabia|Serie B|Prima Divisione - Girone C|Serse Cosmi|/serse-cosmi/profil/trainer/520|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|300 Th. €|?|28 years 04 months 19 days 
lorenzo-ariaudo|/lorenzo-ariaudo/profil/spieler/84921|Centre-Back                            |Sassuolo|Frosinone|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Pasquale Marino|/pasquale-marino/profil/trainer/3776|600 Th. €|?|27 years 02 months 14 days 
samet-ozen|/samet-ozen/profil/spieler/92891|Attacking Midfield                            |Tuzlaspor|Etimesgut Bld.|2.Lig Kirmizi|2.Lig Kirmizi|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|100 Th. €|?|32 years 05 months 27 days 
pascal-breier|/pascal-breier/profil/spieler/94637|Centre-Forward                            |Sonnenhof-Gr.|Stuttgart II|3.Liga|Regionalliga Südwest|Oliver Zapel|/oliver-zapel/profil/trainer/11643|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|375 Th. €|?|24 years 06 months 23 days 
aleksandr-kozlov|/aleksandr-kozlov/profil/spieler/104606|Left Wing                            |Tosno|Fakel Voronezh|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Pavel Gusev|/pavel-gusev/profil/trainer/24258|200 Th. €|?|23 years 05 months 06 days 
sanjar-tursunov|/sanjar-tursunov/profil/spieler/106632|Right Midfield                            |Umm-Salal|Vorskla|Qatar Stars League|Premier Liga|Bülent Uygun|/bulent-uygun/profil/trainer/5014|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|900 Th. €|?|29 years 07 months 27 days 
soma-novothny|/soma-novothny/profil/spieler/148824|Centre-Forward                            |Sint-Truiden|Diósgyőr|Jupiler Pro League|Nemzeti Bajnokság|Ivan Leko|/ivan-leko/profil/trainer/34157|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|300 Th. €|Loan|22 years 02 months 09 days 
florian-esdorf|/florian-esdorf/profil/spieler/158491|Centre-Back                            |Hansa Rostock|FC Schönberg 95|3.Liga|Regionalliga Nordost|Christian Brand|/christian-brand/profil/trainer/4610|Axel Rietentiet|/axel-rietentiet/profil/trainer/1174|75 Th. €|Loan|21 years 06 months 04 days 
javier-manquillo|/javier-manquillo/profil/spieler/162029|Right-Back                            |Atlético Madrid|Sunderland|Primera División|Premier League|Diego Simeone|/diego-simeone/profil/trainer/2868|David Moyes|/david-moyes/profil/trainer/450|5,00 Mill. €|Loan|22 years 03 months 20 days 
giovanni-di-noia|/giovanni-di-noia/profil/spieler/163264|Central Midfield                            |Bari|Ternana|Serie B|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Benny Carbone|/benny-carbone/profil/trainer/18356|250 Th. €|Loan|22 years 01 month 22 days 
onur-bulut|/onur-bulut/profil/spieler/164359|Keeper                            |Keciörengücü|Etimesgut Bld.|2.Lig Beyaz|2.Lig Kirmizi|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|100 Th. €|?|31 years 03 months 05 days 
david-ivan|/david-ivan/profil/spieler/168416|Central Midfield                            |Sampdoria|Bari|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Roberto Stellone|/roberto-stellone/profil/trainer/22001|2,00 Mill. €|Loan|21 years 05 months 30 days 
