connor-wickham|/connor-wickham/profil/spieler/95435|Centre-Forward                            |Sunderland|Crystal Palace|Premier League|Premier League|Dick Advocaat|/dick-advocaat/profil/trainer/3|Alan Pardew|/alan-pardew/profil/trainer/1988|5,00 Mill. €|10,00 Mill. €|22 years 04 months 03 days 
yigit-gokoglan|/yigit-gokoglan/profil/spieler/56587|Right Wing                            |Akhisarspor|Balikesirspor|Süper Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|300 Th. €|Free transfer|26 years 01 month 29 days 
ramazan-sal|/ramazan-sal/profil/spieler/58624|Centre-Back                            |Karsiyaka|Boluspor|1.Lig|1.Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Özcan Bizati|/ozcan-bizati/profil/trainer/787|200 Th. €|Free transfer|30 years 01 month 07 days 
stanislav-herzel|/stanislav-herzel/profil/spieler/60007|Left-Back                            |Jahn Regensburg|Seligenporten|Regionalliga Bayern|Bayernliga Nord|Christian Brand|/christian-brand/profil/trainer/4610|Florian Schlicker|/florian-schlicker/profil/trainer/29713|100 Th. €|Free transfer|24 years 11 months 29 days 
gennaro-troianiello|/gennaro-troianiello/profil/spieler/60894|Right Wing                            |US Palermo|Salernitana|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|150 Th. €|Free transfer|32 years 04 months 13 days 
giles-coke|/giles-coke/profil/spieler/61638|Central Midfield                            |Sheff Wed|Ipswich|Championship|Championship|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Mick McCarthy|/mick-mccarthy/profil/trainer/599|500 Th. €|Free transfer|29 years 02 months 00 days 
michael-nelson|/michael-nelson/profil/spieler/66942|Centre-Back                            |Cambridge Utd.|Barnet|League Two|League Two|Richard Money|/richard-money/profil/trainer/4131|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|300 Th. €|Free transfer|35 years 04 months 11 days 
sanchez-watt|/sanchez-watt/profil/spieler/67430|Left Wing                            |Colchester Utd.|Kerala Blasters|League One|Indian Super League|Tony Humes|/tony-humes/profil/trainer/15355|Peter Taylor|/peter-taylor/profil/trainer/1650|100 Th. €|Free transfer|24 years 05 months 20 days 
yonathan-del-valle|/yonathan-del-valle/profil/spieler/72643|Right Wing                            |Rio Ave FC|Kasimpasa|Primeira Liga|Süper Lig|Pedro Martins|/pedro-martins/profil/trainer/16027|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,80 Mill. €|Loan|25 years 02 months 06 days 
maximiliano-arias|/maximiliano-arias/profil/spieler/74235|Centre-Back                            |Sud America|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Julio Antúnez|/julio-antunez/profil/trainer/21291|250 Th. €|Free transfer|26 years 10 months 00 days 
caue|/caue/profil/spieler/76686|Centre-Back                            |Nacional|Wanderers|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Gastón Machado|/gaston-machado/profil/trainer/41032|300 Th. €|Free transfer|27 years 03 days 
riccardo-musetti|/riccardo-musetti/profil/spieler/82837|Centre-Forward                            |San Marino|Parma|Serie D - Girone D|Serie D - Girone D|Filippo Medri|/filippo-medri/profil/trainer/40856|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|75 Th. €|Free transfer|32 years 04 months 10 days 
kevin-lacruz|/kevin-lacruz/profil/spieler/89743|Right Wing                            |CD Guadalajara|CD Ebro|Segunda División B - Grupo II|Segunda División B - Grupo II|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|23 years 05 months 21 days 
max-dombrowka|/max-dombrowka/profil/spieler/94754|Left-Back                            |RW Essen|Unterhaching|Regionalliga West|Regionalliga Bayern|Jan Siewert|/jan-siewert/profil/trainer/40349|Claus Schromm|/claus-schromm/profil/trainer/3062|125 Th. €|Free transfer|23 years 04 months 10 days 
juanje-torrejon|/juanje-torrejon/profil/spieler/95964|Left-Back                            |San Roque|Eldense|Segunda División B - Grupo IV|Segunda División B - Grupo III|Juanito|/juanito/profil/trainer/41582|José Emilio Riquelme|/jose-emilio-riquelme/profil/trainer/40970|-|Free transfer|30 years 11 months 24 days 
antonio-german|/antonio-german/profil/spieler/105500|Centre-Forward                            |Gillingham FC|Kerala Blasters|League One|Indian Super League|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Peter Taylor|/peter-taylor/profil/trainer/1650|150 Th. €|Free transfer|23 years 07 months 08 days 
emrecan-afacanoglu|/emrecan-afacanoglu/profil/spieler/114119|Centre-Back                            |Bucaspor|Boluspor|2.Lig Kirmizi|1.Lig|Levent Eris|/levent-eris/profil/trainer/2444|Özcan Bizati|/ozcan-bizati/profil/trainer/787|200 Th. €|Free transfer|24 years 04 months 19 days 
adem-alkasi|/adem-alkasi/profil/spieler/114466|Right-Back                            |Antalyaspor|Boluspor|Süper Lig|1.Lig|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Özcan Bizati|/ozcan-bizati/profil/trainer/787|400 Th. €|Free transfer|31 years 03 months 20 days 
savvas-siatravanis|/savvas-siatravanis/profil/spieler/118048|Left Wing                            |Iraklis|Panachaiki|Super League|OPAP Football League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|250 Th. €|Free transfer|22 years 08 months 10 days 
victor-golas|/victor-golas/profil/spieler/122844|Keeper                            |Braga|Botev Plovdiv|Primeira Liga|A Grupa|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Ermin Siljak|/ermin-siljak/profil/trainer/23813|300 Th. €|Free transfer|24 years 07 months 07 days 
edoardo-fagioli|/edoardo-fagioli/profil/spieler/127218|Right Midfield                            |Trastevere|Cynthia|Serie D - Girone G|Serie D - Girone G|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|50 Th. €|Free transfer|22 years 06 months 08 days 
vasilios-karagounis|/vasilios-karagounis/profil/spieler/136513|Right-Back                            |Olympiacos|AEL Limassol|Super League|Division A|Marco Silva|/marco-silva/profil/trainer/19631|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|100 Th. €|Free transfer|21 years 06 months 16 days 
ferebory-dore|/ferebory-dore/profil/spieler/139286|Centre-Forward                            |Botev Plovdiv|SCO Angers|A Grupa|Ligue 1|Ermin Siljak|/ermin-siljak/profil/trainer/23813|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|600 Th. €|Free transfer|26 years 06 months 13 days 
omar-mascarell|/omar-mascarell/profil/spieler/142031|Defensive Midfield                            |RM Castilla|Sporting Gijón|Segunda División B - Grupo II|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Abelardo|/abelardo/profil/trainer/6809|500 Th. €|Loan|22 years 06 months 01 day 
eros-pellegrini|/eros-pellegrini/profil/spieler/142141|Right-Back                            |AC Pisa|Siena|Prima Divisione - B|Prima Divisione - B|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|150 Th. €|Free transfer|24 years 11 months 08 days 
paul-corry|/paul-corry/profil/spieler/143758|Central Midfield                            |Sheff Wed|Northampt. Town|Championship|League Two|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Chris Wilder|/chris-wilder/profil/trainer/15289|50 Th. €|Free transfer|24 years 06 months 00 days 
luca-cacioli|/luca-cacioli/profil/spieler/144004|Centre-Back                            |Rimini|Parma|Prima Divisione - B|Serie D - Girone D|Roberto Landi|/roberto-landi/profil/trainer/6622|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|75 Th. €|Free transfer|33 years 04 months 07 days 
adem-gokce|/adem-gokce/profil/spieler/144386|Centre-Back                            |Alanyaspor|Nazilli Bld.|1.Lig|2.Lig Beyaz|Erhan Altin|/erhan-altin/profil/trainer/9012|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|50 Th. €|Free transfer|32 years 10 months 24 days 
cesar-romero|/cesar-romero/profil/spieler/145839|Centre-Forward                            |Pyunik Erevan|Vardar|Bardsragujn chumb|Prva Makedonska Fudbalska Liga|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Goce Sedloski|/goce-sedloski/profil/trainer/14602|350 Th. €|Free transfer|26 years 01 day 
roland-baracskai|/roland-baracskai/profil/spieler/146603|Centre-Forward                            |Mezőkövesd|Soproni VSE|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Attila Supka|/attila-supka/profil/trainer/5029|100 Th. €|Loan|23 years 03 months 23 days 
andrea-vignali|/andrea-vignali/profil/spieler/153935|Right Wing                            |Ponsacco |Parma|Serie D - Girone E|Serie D - Girone D|Rossano Alberti|/rossano-alberti/profil/trainer/43670|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|100 Th. €|Free transfer|24 years 01 month 21 days 
george-bowerman|/george-bowerman/profil/spieler/156881|Centre-Forward                            |Accrington St.|Altrincham|League Two|Conference National|John Coleman|/john-coleman/profil/trainer/3159|Lee Sinnott|/lee-sinnott/profil/trainer/8242|50 Th. €|Free transfer|23 years 08 months 28 days 
gokhan-dincer|/gokhan-dincer/profil/spieler/159809|Left-Back                            |Denizlispor|Manisaspor|1.Lig|2.Lig Kirmizi|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Taner Taskin|/taner-taskin/profil/trainer/8008|200 Th. €|Free transfer|28 years 02 months 20 days 
alican-karadag|/alican-karadag/profil/spieler/169802|Defensive Midfield                            |Sivasspor|Boluspor|Süper Lig|1.Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Özcan Bizati|/ozcan-bizati/profil/trainer/787|400 Th. €|Free transfer|25 years 06 months 26 days 
faycal-fajr|/faycal-fajr/profil/spieler/174344|Attacking Midfield                            |Elche CF|Dep. La Coruña|Segunda División|Primera División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|2,50 Mill. €|Loan|27 years 02 days 
thomas-tsitas|/thomas-tsitas/profil/spieler/175835|Centre-Forward                            |GS Kallithea|Anag. Karditsas|OPAP Football League|OPAP Football League|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|250 Th. €|Free transfer|24 years 04 days 
jorge-hernandez|/jorge-hernandez/profil/spieler/175904|Secondary Striker                            |Valladolid B|Sestao River |Segunda División B - Grupo I|Segunda División B - Grupo II|Rubén Albés|/ruben-albes/profil/trainer/31068|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|-|Free transfer|23 years 05 months 28 days 
rodrigo-odriozola|/rodrigo-odriozola/profil/spieler/188792|Keeper                            |Deportivo Pasto|CA Atenas|Liga Postobon II|Segunda División Profesional - Segunda Etapa|Guillermo Berrío|/guillermo-berrio/profil/trainer/10785|Federico Domínguez|/federico-dominguez/profil/trainer/41290|175 Th. €|Free transfer|26 years 11 months 03 days 
mathias-pogba|/mathias-pogba/profil/spieler/196240|Centre-Forward                            |Crawley Town|Partick Thistle|League Two|Scottish Premiership|Mark Yates|/mark-yates/profil/trainer/8280|Alan Archibald|/alan-archibald/profil/trainer/22935|125 Th. €|Free transfer|24 years 11 months 15 days 
zana-allee|/zana-allee/profil/spieler/203470|Left Wing                            |Stade Rennais|Ajaccio|Ligue 1|Ligue 2|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|250 Th. €|Free transfer|21 years 05 months 05 days 
pol-llonch|/pol-llonch/profil/spieler/205276|Central Midfield                            |RCD Espanyol B|Girona FC|Segunda División B - Grupo III|Segunda División|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Free transfer|22 years 09 months 27 days 
quique-rivero|/quique-rivero/profil/spieler/223215|Central Midfield                            |CD Tenerife|FC Cartagena|Segunda División|Segunda División B - Grupo IV|Raúl Agné|/raul-agne/profil/trainer/6438|Víctor|/victor/profil/trainer/24321|300 Th. €|Free transfer|23 years 03 months 18 days 
walter-figueira|/walter-figueira/profil/spieler/223283|Centre-Forward                            |Platanias|Acharnaikos|Super League|OPAP Football League|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Sinisa Gogic|/sinisa-gogic/profil/trainer/1248|150 Th. €|Loan|20 years 04 months 17 days 
carlos-martinez|/carlos-martinez/profil/spieler/226912|Right Wing                            |FC Cartagena|La Hoya Lorca|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Víctor|/victor/profil/trainer/24321|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|26 years 05 months 22 days 
marin-jurina|/marin-jurina/profil/spieler/229610|Right Wing                            |E. Ettelbrück|HNK Capljina|BGL Ligue|Prva liga FBiH|Niki Wagner|/niki-wagner/profil/trainer/24726|Damir Borovac|/damir-borovac/profil/trainer/29604|100 Th. €|Free transfer|21 years 08 months 08 days 
ben-nugent|/ben-nugent/profil/spieler/238603|Centre-Back                            |Cardiff|Crewe Alexandra|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Steve Davis|/steve-davis/profil/trainer/10975|250 Th. €|Free transfer|21 years 08 months 06 days 
kevin-garcia|/kevin-garcia/profil/spieler/271546|Left-Back                            |Galway United|Västerås|League of Ireland|Division 1 Norra|Tommy Dunne|/tommy-dunne/profil/trainer/18605|Leif Berg|/leif-berg/profil/trainer/40658|-|Free transfer|24 years 11 months 13 days 
kieffer-moore|/kieffer-moore/profil/spieler/275590|Centre-Forward                            |Yeovil Town|Viking|League Two|Tippeligaen|Paul Sturrock|/paul-sturrock/profil/trainer/1583|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|100 Th. €|Free transfer|22 years 11 months 26 days 
bahadir-erol|/bahadir-erol/profil/spieler/283198|Left-Back                            |Bugsasspor|Denizli Bbs|2.Lig Beyaz|3.Lig Grup 2|Nihat Balan|/nihat-balan/profil/trainer/17964|Hakan Dolutas|/hakan-dolutas/profil/trainer/13267|100 Th. €|Loan|21 years 05 months 10 days 
jonathan-burn|/jonathan-burn/profil/spieler/284762|Centre-Back                            |Boro U21|Oldham Athletic|U21 Premier League|League One|Paul Jenkins|/paul-jenkins/profil/trainer/36202|Darren Kelly|/darren-kelly/profil/trainer/40196|-|Loan|20 years 02 days 
txema-pan|/txema-pan/profil/spieler/288298|Centre-Forward                            |Barakaldo CF |CD Ebro|Segunda División B - Grupo II|Segunda División B - Grupo II|David Movilla|/david-movilla/profil/trainer/38121|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|21 years 01 month 27 days 
simone-solinas|/simone-solinas/profil/spieler/290876|Attacking Midfield                            |Cagliari U19|Triestina|Campionato Primavera Girone B|Serie D - Girone C|Max Canzi|/max-canzi/profil/trainer/42007|Cristiano Masitto|/cristiano-masitto/profil/trainer/43150|50 Th. €|Free transfer|19 years 05 months 00 days 
matt-clarke|/matt-clarke/profil/spieler/307497|Centre-Back                            |Ipswich|Portsmouth FC|Championship|League Two|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Paul Cook|/paul-cook/profil/trainer/8661|-|Loan|18 years 10 months 12 days 
juan-esnaider|/juan-esnaider/profil/spieler/316503|Centre-Forward                            |SD Huesca|CD Toledo|Segunda División|Segunda División B - Grupo II|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Onésimo|/onesimo/profil/trainer/6723|300 Th. €|Free transfer|23 years 06 months 03 days 
nikola-fimic|/nikola-fimic/profil/spieler/318123|Centre-Back                            |Vojvodina|Proleter|SuperLiga|Prva liga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|150 Th. €|Free transfer|19 years 05 months 20 days 
gabriele-saccucci|/gabriele-saccucci/profil/spieler/396574|Keeper                            |Isola Liri|Serpentara|Serie D - Girone H|Serie D - Girone H|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|-|Free transfer|19 years 23 days 
emanuele-calaio|/emanuele-calaio/profil/spieler/22268|Centre-Forward                            |Catania|Spezia Calcio|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|800 Th. €|?|33 years 06 months 26 days 
michael-helegbe|/michael-helegbe/profil/spieler/34598|Central Midfield                            |AC Tripoli|Medeama SC|Lebanese Premier League|Premier League|Ismael Qortam|/ismael-qortam/profil/trainer/52409|Tom Strand|/tom-strand/profil/trainer/32999|200 Th. €|Loan|29 years 10 months 19 days 
magnus-troest|/magnus-troest/profil/spieler/37528|Centre-Back                            |Virtus Lanciano|Novara|Serie B|Serie B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Marco Baroni|/marco-baroni/profil/trainer/12015|1,00 Mill. €|?|28 years 01 month 29 days 
matej-delac|/matej-delac/profil/spieler/60220|Keeper                            |Chelsea|FK Sarajevo|Premier League|Premijer Liga|José Mourinho|/jose-mourinho/profil/trainer/781|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|750 Th. €|Loan|22 years 11 months 14 days 
boris-bulajic|/boris-bulajic/profil/spieler/61167|Defensive Midfield                            |OFK Grbalj|FK Sutjeska Niksic|Prva Crnogorska Liga|Prva Crnogorska Liga|Dušan Vlaislavljevic|/du-scaron-an-vlaislavljevic/profil/trainer/6184|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|100 Th. €|?|27 years 03 months 07 days 
dusan-cvetinovic|/dusan-cvetinovic/profil/spieler/71225|Centre-Back                            |FK Haugesund|Lens|Tippeligaen|Ligue 2|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|1,20 Mill. €|Loan|26 years 07 months 10 days 
thomas-kaminski|/thomas-kaminski/profil/spieler/77757|Keeper                            |RSC Anderlecht|FC Copenhagen|Jupiler Pro League|Superligaen|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Stale Solbakken|/stale-solbakken/profil/trainer/3419|1,50 Mill. €|Loan|22 years 09 months 11 days 
alessandro-vono|/alessandro-vono/profil/spieler/88880|Keeper                            |C. Piatra Neamt|SS Akragas|Liga II - Seria I|Prima Divisione - Girone C|Constantin Ilie|/constantin-ilie/profil/trainer/31979|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|25 Th. €|?|27 years 04 months 05 days 
alessandro-crescenzi|/alessandro-crescenzi/profil/spieler/96758|Left-Back                            |AS Roma|Pescara|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Massimo Oddo|/massimo-oddo/profil/trainer/35938|2,20 Mill. €|Loan|23 years 10 months 09 days 
ulises-davila|/ulises-davila/profil/spieler/108820|Attacking Midfield                            |Chelsea|Vitória Setúbal|Premier League|Primeira Liga|José Mourinho|/jose-mourinho/profil/trainer/781|Quim Machado|/quim-machado/profil/trainer/14236|750 Th. €|Loan|24 years 03 months 21 days 
rodri|/rodri/profil/spieler/117549|Centre-Forward                            |1860 Munich|Real Valladolid|2.Bundesliga|Segunda División|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|600 Th. €|Loan|25 years 01 month 28 days 
khaled-kamar|/khaled-kamar/profil/spieler/127348|Centre-Forward                            |Zamalek|Smouha|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|500 Th. €|Loan|27 years 06 months 01 day 
