burak-yilmaz|/burak-yilmaz/profil/spieler/34987|Centre-Forward                            |Galatasaray|BJ Guoan|Süper Lig|Chinese Super League|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|Alberto Zaccheroni|/alberto-zaccheroni/profil/trainer/628|7,00 Mill. €|8,00 Mill. €|30 years 07 months 07 days 
chen-yang|/chen-yang/profil/spieler/211132|Attacking Midfield                            |MZ Hakka|SZ Renren|China League One|China League Two South|Luc Nijholt|/luc-nijholt/profil/trainer/2057|Sinisa Gogic|/sinisa-gogic/profil/trainer/1248|25 Th. €|?|26 years 03 months 08 days 
joakim-nilsson|/joakim-nilsson/profil/spieler/216804|Centre-Back                            |Sundsvall|IF Elfsborg|Allsvenskan|Allsvenskan|Roger Franzén|/roger-franzen/profil/trainer/4389|Magnus Haglund|/magnus-haglund/profil/trainer/1530|200 Th. €|?|22 years 16 days 
un-jeong|/un-jeong/profil/spieler/217485|Left-Back                            |RNK Split|Jeju Utd.|1.HNL|K-League Classic|Goran Sablic|/goran-sablic/profil/trainer/28937|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|700 Th. €|?|26 years 07 months 23 days 
petar-misic|/petar-misic/profil/spieler/231215|Left Midfield                            |NK Lokomotiva|RNK Split|1.HNL|1.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Goran Sablic|/goran-sablic/profil/trainer/28937|500 Th. €|?|21 years 06 months 29 days 
shuai-li|/shuai-li/profil/spieler/231439|Attacking Midfield                            |BJ Renhe|NMG Zhongyou|China League One|China League One|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Bo Wang|/bo-wang/profil/trainer/28728|100 Th. €|Loan|21 years 09 months 03 days 
qiang-wang|/qiang-wang/profil/spieler/252318|Midfield                            |JT Locomot.|CD Qbao|China League Two|China League Two South|Wei Su|/wei-su/profil/trainer/40851|Faqing Zhao|/faqing-zhao/profil/trainer/24278|50 Th. €|?|28 years 04 months 19 days 
shadrach-eghan|/shadrach-eghan/profil/spieler/261154|Attacking Midfield                            |FC Twente|Stabaek IF|Eredivisie|Tippeligaen|René Hake|/rene-hake/profil/trainer/16339|Billy McKinlay|/billy-mckinlay/profil/trainer/5605|1,25 Mill. €|Loan|21 years 05 months 04 days 
aaron-perez|/aaron-perez/profil/spieler/271425|Keeper                            |OC Blues FC|Minnesota NASL|USL Pro|NASL Fall Championship|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Carl Craig|/carl-craig/profil/trainer/43912|-|?|29 years 05 months 25 days 
eun-kyu-jang|/eun-kyu-jang/profil/spieler/316374|Central Midfield                            |Jeju Utd.|Gyeongnam FC|K-League Classic|K-League Challenge|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|50 Th. €|Loan|23 years 06 months 07 days 
wensheng-fang|/wensheng-fang/profil/spieler/317687|Defence                            |TJ Quanjian|JS Yancheng|China League One|China League Two|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Fei Gao|/fei-gao/profil/trainer/46035|25 Th. €|Loan|21 years 04 days 
maurice-deville|/maurice-deville/profil/spieler/85538|Secondary Striker                            |K'lautern II|1.FC K'lautern|Regionalliga Südwest|2.Bundesliga|Oliver Schäfer|/oliver-schafer/profil/trainer/6605|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|400 Th. €|-|23 years 06 months 22 days 
da-hwon-jeong|/da-hwon-jeong/profil/spieler/172853|Right-Back                            |Jeju Utd.|Ansan Police FC|K-League Classic|K-League Challenge|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|Heung-sil Lee|/heung-sil-lee/profil/trainer/23161|300 Th. €|Loan|28 years 02 months 00 days 
