hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
nathan-redmond|/nathan-redmond/profil/spieler/129078|Right Wing                            |Norwich|Southampton|Championship|Premier League|Alex Neil|/alex-neil/profil/trainer/24018|Claude Puel|/claude-puel/profil/trainer/1240|7,50 Mill. €|13,50 Mill. €|22 years 03 months 25 days 
stephan-el-shaarawy|/stephan-el-shaarawy/profil/spieler/94529|Left Wing                            |AC Milan|AS Roma|Serie A|Serie A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|17,00 Mill. €|13,00 Mill. €|23 years 08 months 04 days 
yannick-gerhardt|/yannick-gerhardt/profil/spieler/119277|Left-Back                            |1. FC Köln|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|Peter Stöger|/peter-stoger/profil/trainer/1648|Dieter Hecking|/dieter-hecking/profil/trainer/306|4,50 Mill. €|13,00 Mill. €|22 years 03 months 18 days 
benjamin-mendy|/benjamin-mendy/profil/spieler/157495|Left-Back                            |Marseille|Monaco|Ligue 1|Ligue 1|Franck Passi|/franck-passi/profil/trainer/23696|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|6,50 Mill. €|13,00 Mill. €|21 years 11 months 14 days 
jannik-vestergaard|/jannik-vestergaard/profil/spieler/99331|Centre-Back                            |Werder Bremen|Bor. M'gladbach|1.Bundesliga|1.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|André Schubert|/andre-schubert/profil/trainer/5905|7,00 Mill. €|12,50 Mill. €|23 years 10 months 28 days 
sebastian-rode|/sebastian-rode/profil/spieler/44466|Central Midfield                            |Bayern Munich |Bor. Dortmund|1.Bundesliga|1.Bundesliga|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|8,00 Mill. €|12,00 Mill. €|25 years 08 months 20 days 
maicon|/maicon/profil/spieler/84695|Centre-Back                            |FC Porto|São Paulo|Primeira Liga|Campeonato Brasileiro Série A|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|8,00 Mill. €|12,00 Mill. €|27 years 09 months 17 days 
matt-ritchie|/matt-ritchie/profil/spieler/92469|Right Midfield                            |Bournemouth|Newcastle|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Rafael Benítez|/rafael-benitez/profil/trainer/1522|6,00 Mill. €|12,00 Mill. €|26 years 09 months 21 days 
manuel-lanzini|/manuel-lanzini/profil/spieler/135853|Attacking Midfield                            |Al-Jazira|West Ham|UAE Arabian Gulf League|Premier League|Henk ten Cate|/henk-ten-cate/profil/trainer/573|Slaven Bilic|/slaven-bilic/profil/trainer/3598|9,00 Mill. €|12,00 Mill. €|23 years 04 months 16 days 
raphael-guerreiro|/raphael-guerreiro/profil/spieler/170986|Left-Back                            |FC Lorient|Bor. Dortmund|Relegation Ligue 1|1.Bundesliga|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|9,00 Mill. €|12,00 Mill. €|22 years 06 months 09 days 
dwight-gayle|/dwight-gayle/profil/spieler/196522|Centre-Forward                            |Crystal Palace|Newcastle|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Rafael Benítez|/rafael-benitez/profil/trainer/1522|3,00 Mill. €|12,00 Mill. €|25 years 08 months 11 days 
jeffrey-bruma|/jeffrey-bruma/profil/spieler/88721|Centre-Back                            |PSV Eindhoven|VfL Wolfsburg|Eredivisie|1.Bundesliga|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Dieter Hecking|/dieter-hecking/profil/trainer/306|7,75 Mill. €|11,50 Mill. €|24 years 07 months 18 days 
edin-dzeko|/edin-dzeko/profil/spieler/28396|Centre-Forward                            |Man City|AS Roma|Premier League|Serie A|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|15,00 Mill. €|11,00 Mill. €|30 years 03 months 14 days 
andrej-kramaric|/andrej-kramaric/profil/spieler/46580|Centre-Forward                            |Leicester|TSG Hoffenheim|Premier League|1.Bundesliga|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|7,50 Mill. €|10,00 Mill. €|25 years 12 days 
lorenzo-tonelli|/lorenzo-tonelli/profil/spieler/111347|Centre-Back                            |FC Empoli|SSC Napoli|Serie A|Serie A|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|5,50 Mill. €|10,00 Mill. €|26 years 05 months 14 days 
timo-werner|/timo-werner/profil/spieler/170527|Centre-Forward                            |VfB Stuttgart|RB Leipzig|2.Bundesliga|1.Bundesliga|Jos Luhukay|/jos-luhukay/profil/trainer/684|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|8,00 Mill. €|10,00 Mill. €|20 years 03 months 25 days 
mario-lemina|/mario-lemina/profil/spieler/170934|Defensive Midfield                            |Marseille|Juventus|Ligue 1|Serie A|Franck Passi|/franck-passi/profil/trainer/23696|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|4,00 Mill. €|9,80 Mill. €|22 years 09 months 30 days 
emre-mor|/emre-mor/profil/spieler/283223|Right Wing                            |Nordsjaelland|Bor. Dortmund|Superligaen|1.Bundesliga|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|1,00 Mill. €|9,75 Mill. €|18 years 11 months 07 days 
miranda|/miranda/profil/spieler/33357|Centre-Back                            |Atlético Madrid|Inter|Primera División|Serie A|Diego Simeone|/diego-simeone/profil/trainer/2868|Roberto Mancini|/roberto-mancini/profil/trainer/524|16,00 Mill. €|9,00 Mill. €|31 years 09 months 24 days 
diego-perotti|/diego-perotti/profil/spieler/54984|Left Wing                            |Genoa|AS Roma|Serie A|Serie A|Ivan Juric|/ivan-juric/profil/trainer/16508|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|12,00 Mill. €|9,00 Mill. €|27 years 11 months 05 days 
antonio-rudiger|/antonio-rudiger/profil/spieler/86202|Centre-Back                            |VfB Stuttgart|AS Roma|2.Bundesliga|Serie A|Jos Luhukay|/jos-luhukay/profil/trainer/684|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|12,00 Mill. €|9,00 Mill. €|23 years 03 months 28 days 
gianluca-lapadula|/gianluca-lapadula/profil/spieler/130394|Centre-Forward                            |Pescara|AC Milan|Serie A|Serie A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|6,50 Mill. €|9,00 Mill. €|26 years 04 months 24 days 
marc-bartra|/marc-bartra/profil/spieler/99922|Centre-Back                            |FC Barcelona|Bor. Dortmund|Primera División|1.Bundesliga|Luis Enrique|/luis-enrique/profil/trainer/6499|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|8,00 Mill. €|8,00 Mill. €|25 years 05 months 16 days 
alan-ruiz|/alan-ruiz/profil/spieler/190442|Secondary Striker                            |San Lorenzo|Sporting CP|Primera División|Primeira Liga|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Jorge Jesus|/jorge-jesus/profil/trainer/2145|2,20 Mill. €|8,00 Mill. €|22 years 10 months 12 days 
dodo|/dodo/profil/spieler/109038|Left-Back                            |AS Roma|Inter|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Roberto Mancini|/roberto-mancini/profil/trainer/524|5,50 Mill. €|7,80 Mill. €|24 years 04 months 25 days 
eran-zahavi|/eran-zahavi/profil/spieler/85093|Attacking Midfield                            |M. Tel Aviv|GZ R&F;|Ligat ha Al|Chinese Super League|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|4,00 Mill. €|7,23 Mill. €|28 years 11 months 06 days 
konstantinos-mitroglou|/konstantinos-mitroglou/profil/spieler/34944|Centre-Forward                            |Fulham|Benfica|Championship|Primeira Liga|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Rui Vitória|/rui-vitoria/profil/trainer/5638|9,50 Mill. €|7,00 Mill. €|28 years 03 months 19 days 
ismael-sosa|/ismael-sosa/profil/spieler/45327|Right Wing                            |Pumas|Tigres|Liga MX Clausura|Liga MX Clausura|Francisco Palencia|/francisco-palencia/profil/trainer/28225|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|3,00 Mill. €|7,00 Mill. €|29 years 05 months 13 days 
denis-cheryshev|/denis-cheryshev/profil/spieler/98322|Left Wing                            |Real Madrid|Villarreal CF|Primera División|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Marcelino|/marcelino/profil/trainer/5095|10,00 Mill. €|7,00 Mill. €|25 years 06 months 05 days 
christian-kabasele|/christian-kabasele/profil/spieler/81512|Centre-Back                            |KRC Genk|Watford|Jupiler Pro League|Premier League|Peter Maes|/peter-maes/profil/trainer/3249|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|6,00 Mill. €|6,95 Mill. €|25 years 04 months 07 days 
silvio-romero|/silvio-romero/profil/spieler/88082|Centre-Forward                            |Chiapas FC|América|Liga MX Clausura|Liga MX Clausura|José Cardozo|/jose-cardozo/profil/trainer/11893|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|3,00 Mill. €|6,60 Mill. €|27 years 11 months 09 days 
matz-sels|/matz-sels/profil/spieler/127202|Keeper                            |KAA Gent|Newcastle|Jupiler Pro League|Championship|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Rafael Benítez|/rafael-benitez/profil/trainer/1522|6,50 Mill. €|6,60 Mill. €|24 years 04 months 05 days 
hiroshi-kiyotake|/hiroshi-kiyotake/profil/spieler/86175|Attacking Midfield                            |Hannover 96|Sevilla FC|2.Bundesliga|Primera División|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|4,50 Mill. €|6,50 Mill. €|26 years 07 months 19 days 
jhon-cordoba|/jhon-cordoba/profil/spieler/185245|Centre-Forward                            |Granada CF|1.FSV Mainz 05|Primera División|1.Bundesliga|Paco Jémez|/paco-jemez/profil/trainer/5174|Martin Schmidt|/martin-schmidt/profil/trainer/15119|3,50 Mill. €|6,50 Mill. €|23 years 01 month 20 days 
lys-mousset|/lys-mousset/profil/spieler/291422|Centre-Forward                            |AC Le Havre|Bournemouth|Ligue 2|Premier League|Bob Bradley|/bob-bradley/profil/trainer/3208|Eddie Howe|/eddie-howe/profil/trainer/10976|400 Th. €|6,50 Mill. €|20 years 04 months 23 days 
loris-karius|/loris-karius/profil/spieler/85864|Keeper                            |1.FSV Mainz 05|Liverpool|1.Bundesliga|Premier League|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|7,00 Mill. €|6,20 Mill. €|23 years 09 days 
felipe|/felipe/profil/spieler/156501|Centre-Back                            |Corinthians|FC Porto|Campeonato Brasileiro Série A|Primeira Liga|Alessandro|/alessandro/profil/trainer/39504|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|6,00 Mill. €|6,20 Mill. €|27 years 01 month 15 days 
miguel-layun|/miguel-layun/profil/spieler/58576|Left-Back                            |Watford|FC Porto|Premier League|Primeira Liga|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|7,00 Mill. €|6,00 Mill. €|28 years 06 days 
alberto-paloschi|/alberto-paloschi/profil/spieler/68306|Centre-Forward                            |Swansea|Atalanta|Premier League|Serie A|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|6,00 Mill. €|6,00 Mill. €|26 years 05 months 27 days 
munas-dabbur|/munas-dabbur/profil/spieler/145866|Centre-Forward                            |Grasshoppers|RB Salzburg|Raiffeisen Super League|Bundesliga|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Óscar García|/oscar-garcia/profil/trainer/16362|7,00 Mill. €|6,00 Mill. €|24 years 01 month 17 days 
josip-brekalo|/josip-brekalo/profil/spieler/293169|Left Wing                            |Dinamo Zagreb|VfL Wolfsburg|1.HNL|1.Bundesliga|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Dieter Hecking|/dieter-hecking/profil/trainer/306|1,00 Mill. €|6,00 Mill. €|18 years 08 days 
franco-cervi|/franco-cervi/profil/spieler/341110|Left Wing                            |CA Rosario|Benfica|Primera División|Primeira Liga|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Rui Vitória|/rui-vitoria/profil/trainer/5638|5,50 Mill. €|5,70 Mill. €|22 years 01 month 05 days 
mateo-cassierra|/mateo-cassierra/profil/spieler/362667|Centre-Forward                            |Deportivo Cali|AFC Ajax|Liga Postobon II|Eredivisie|Mario Yepes|/mario-yepes/profil/trainer/46480|Peter Bosz|/peter-bosz/profil/trainer/1269|650 Th. €|5,50 Mill. €|19 years 02 months 18 days 
keko|/keko/profil/spieler/66112|Right Wing                            |SD Eibar|Málaga CF|Primera División|Primera División|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Juande Ramos|/juande-ramos/profil/trainer/2317|4,00 Mill. €|5,00 Mill. €|24 years 06 months 04 days 
lukas-rupp|/lukas-rupp/profil/spieler/82863|Central Midfield                            |VfB Stuttgart|TSG Hoffenheim|2.Bundesliga|1.Bundesliga|Jos Luhukay|/jos-luhukay/profil/trainer/684|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|4,00 Mill. €|5,00 Mill. €|25 years 05 months 23 days 
viktor-fischer|/viktor-fischer/profil/spieler/95755|Left Wing                            |AFC Ajax|Middlesbrough|Eredivisie|Premier League|Peter Bosz|/peter-bosz/profil/trainer/1269|Aitor Karanka|/aitor-karanka/profil/trainer/7616|5,00 Mill. €|5,00 Mill. €|22 years 22 days 
juanmi|/juanmi/profil/spieler/126737|Right Wing                            |Southampton|Real Sociedad|Premier League|Primera División|Claude Puel|/claude-puel/profil/trainer/1240|Eusebio|/eusebio/profil/trainer/818|7,00 Mill. €|5,00 Mill. €|23 years 01 month 11 days 
marcelo-brozovic|/marcelo-brozovic/profil/spieler/156617|Central Midfield                            |Dinamo Zagreb|Inter|1.HNL|Serie A|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Roberto Mancini|/roberto-mancini/profil/trainer/524|18,00 Mill. €|5,00 Mill. €|23 years 07 months 15 days 
samu-garcia|/samu-garcia/profil/spieler/208890|Right Wing                            |Villarreal CF|Rubin Kazan|Primera División|Premier Liga|Marcelino|/marcelino/profil/trainer/5095|Javi Gracia|/javi-gracia/profil/trainer/10254|4,00 Mill. €|5,00 Mill. €|25 years 11 months 18 days 
godfred-donsah|/godfred-donsah/profil/spieler/291266|Central Midfield                            |Cagliari Calcio|Bologna|Serie A|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|5,00 Mill. €|5,00 Mill. €|20 years 24 days 
cengiz-under|/cengiz-under/profil/spieler/341647|Right Wing                            |Altinordu|Basaksehir|1.Lig|Süper Lig|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Abdullah Avci|/abdullah-avci/profil/trainer/5078|1,50 Mill. €|4,70 Mill. €|18 years 11 months 17 days 
serdar-aziz|/serdar-aziz/profil/spieler/44996|Centre-Back                            |Bursaspor|Galatasaray|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|5,00 Mill. €|4,50 Mill. €|25 years 08 months 08 days 
eder|/eder/profil/spieler/84481|Centre-Forward                            |Swansea|LOSC Lille|Premier League|Ligue 1|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|5,00 Mill. €|4,50 Mill. €|28 years 06 months 09 days 
stipe-perica|/stipe-perica/profil/spieler/245072|Centre-Forward                            |Chelsea|Udinese Calcio|Premier League|Serie A|Antonio Conte|/antonio-conte/profil/trainer/3517|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|1,00 Mill. €|4,50 Mill. €|20 years 11 months 24 days 
rafael-sobis|/rafael-sobis/profil/spieler/27376|Centre-Forward                            |Tigres|Cruzeiro|Liga MX Clausura|Campeonato Brasileiro Série A|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Paulo Bento|/paulo-bento/profil/trainer/2594|3,00 Mill. €|4,40 Mill. €|31 years 14 days 
dario-benedetto|/dario-benedetto/profil/spieler/92693|Centre-Forward                            |América|Boca Juniors|Liga MX Clausura|Primera División|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|2,80 Mill. €|4,40 Mill. €|26 years 01 month 14 days 
artur-ionita|/artur-ionita/profil/spieler/98888|Central Midfield                            |Hellas Verona|Cagliari Calcio|Serie B|Serie A|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|1,80 Mill. €|4,40 Mill. €|25 years 10 months 14 days 
jose-juan-vazquez|/jose-juan-vazquez/profil/spieler/203537|Defensive Midfield                            |León|Guadalajara|Liga MX Clausura|Liga MX Clausura|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|Matías Almeyda|/matias-almeyda/profil/trainer/19768|2,80 Mill. €|4,40 Mill. €|28 years 03 months 17 days 
julian-baumgartlinger|/julian-baumgartlinger/profil/spieler/34787|Defensive Midfield                            |1.FSV Mainz 05|Bay. Leverkusen|1.Bundesliga|1.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Roger Schmidt|/roger-schmidt/profil/trainer/3865|6,00 Mill. €|4,00 Mill. €|28 years 05 months 29 days 
paul-jose-mpoku|/paul-jose-mpoku/profil/spieler/73846|Left Wing                            |Standard Liège|Chievo Verona|Jupiler Pro League|Serie A|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Rolando Maran|/rolando-maran/profil/trainer/3018|4,00 Mill. €|4,00 Mill. €|24 years 02 months 12 days 
alfred-finnbogason|/alfred-finnbogason/profil/spieler/90024|Centre-Forward                            |Real Sociedad|FC Augsburg|Primera División|1.Bundesliga|Eusebio|/eusebio/profil/trainer/818|Dirk Schuster|/dirk-schuster/profil/trainer/10278|5,00 Mill. €|4,00 Mill. €|27 years 04 months 30 days 
stanislav-kritsyuk|/stanislav-kritsyuk/profil/spieler/98547|Keeper                            |Braga|Krasnodar|Primeira Liga|Premier Liga|José Peseiro|/jose-peseiro/profil/trainer/1595|Oleg Kononov|/oleg-kononov/profil/trainer/6599|4,00 Mill. €|4,00 Mill. €|25 years 07 months 00 days 
bryan-dabo|/bryan-dabo/profil/spieler/149446|Central Midfield                            |Montpellier|Saint-Étienne|Ligue 1|Ligue 1|Frédéric Hantz|/frederic-hantz/profil/trainer/2679|Christophe Galtier|/christophe-galtier/profil/trainer/5035|2,50 Mill. €|4,00 Mill. €|24 years 04 months 13 days 
moritz-bauer|/moritz-bauer/profil/spieler/159692|Right-Back                            |Grasshoppers|Rubin Kazan|Raiffeisen Super League|Premier Liga|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Javi Gracia|/javi-gracia/profil/trainer/10254|2,00 Mill. €|4,00 Mill. €|24 years 05 months 06 days 
jorge-benitez|/jorge-benitez/profil/spieler/160139|Centre-Forward                            |Olympiacos|CD Cruz Azul|Super League|Liga MX Clausura|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Tomás Boy|/tomas-boy/profil/trainer/5575|3,00 Mill. €|4,00 Mill. €|23 years 09 months 29 days 
valerio-verre|/valerio-verre/profil/spieler/162961|Central Midfield                            |Udinese Calcio|Pescara|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Massimo Oddo|/massimo-oddo/profil/trainer/35938|2,40 Mill. €|4,00 Mill. €|22 years 05 months 20 days 
michael-santos|/michael-santos/profil/spieler/178107|Centre-Forward                            |River Plate|Málaga CF|Campeonato Uruguayo Especial|Primera División|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Juande Ramos|/juande-ramos/profil/trainer/2317|4,00 Mill. €|4,00 Mill. €|23 years 03 months 18 days 
tommy-elphick|/tommy-elphick/profil/spieler/37152|Centre-Back                            |Bournemouth|Aston Villa|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|1,50 Mill. €|3,90 Mill. €|28 years 09 months 24 days 
