amadou-diawara|/amadou-diawara/profil/spieler/355501|Defensive Midfield                            |Bologna|SSC Napoli|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|11,00 Mill. €|14,50 Mill. €|19 years 01 month 09 days 
ayturk-halil-hocaoglu|/ayturk-halil-hocaoglu/profil/spieler/176695|Left-Back                            |Tokatspor |Kahramanmaras|2.Lig Kirmizi|2.Lig Beyaz|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|100 Th. €|Free transfer|32 years 06 months 20 days 
sergi-samper|/sergi-samper/profil/spieler/181112|Defensive Midfield                            |FC Barcelona|Granada CF|Primera División|Primera División|Luis Enrique|/luis-enrique/profil/trainer/6499|Paco Jémez|/paco-jemez/profil/trainer/5174|5,00 Mill. €|Loan|21 years 07 months 06 days 
kyriakos-andreopoulos|/kyriakos-andreopoulos/profil/spieler/182681|Defensive Midfield                            |Iraklis|AOK Kerkyra|Super League|Super League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|350 Th. €|Free transfer|22 years 07 months 08 days 
faicel-hanachi|/faicel-hanachi/profil/spieler/184192|Defensive Midfield                            |FC Chiasso|FC Köniz|Challenge League|1.Liga Promotion |Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Rolf Rotzetter|/rolf-rotzetter/profil/trainer/47475|50 Th. €|Free transfer|21 years 07 months 09 days 
manolis-tzanakakis|/manolis-tzanakakis/profil/spieler/187962|Right-Back                            |Olympiacos|Aris Saloniki|Super League|OPAP Football League|Paulo Bento|/paulo-bento/profil/trainer/2594|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|400 Th. €|Free transfer|24 years 03 months 27 days 
nikolaos-melissas|/nikolaos-melissas/profil/spieler/199179|Keeper                            |PAOK Saloniki|AE Sparti|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Sotiris Antoniou|/sotiris-antoniou/profil/trainer/28030|200 Th. €|Loan|23 years 06 months 02 days 
gonzalo-camargo|/gonzalo-camargo/profil/spieler/203588|Left-Back                            |Boston River|Sud America|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Alejandro Apud|/alejandro-apud/profil/trainer/17931|Julio Fuentes|/julio-fuentes/profil/trainer/46555|150 Th. €|Free transfer|25 years 06 months 10 days 
andrea-scicchitano|/andrea-scicchitano/profil/spieler/214514|Central Midfield                            |Racing Roma|Crotone|Prima Divisione - A|Serie A|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Davide Nicola|/davide-nicola/profil/trainer/14892|50 Th. €|Free transfer|24 years 04 months 00 days 
baptiste-aloe|/baptiste-aloe/profil/spieler/215653|Centre-Back                            |Marseille|Valenciennes FC|Ligue 1|Ligue 2|Franck Passi|/franck-passi/profil/trainer/23696|Faruk Hadzibegic|/faruk-hadzibegic/profil/trainer/1540|1,25 Mill. €|Loan|22 years 01 month 28 days 
nemanja-vidovic|/nemanja-vidovic/profil/spieler/218287|Centre-Back                            |B. Banja Luka|FK Krupa|Prva Liga RS|Premijer Liga|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|100 Th. €|Free transfer|22 years 11 months 01 day 
caye-quintana|/caye-quintana/profil/spieler/238471|Centre-Forward                            |Valladolid B|Racing|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén Albés|/ruben-albes/profil/trainer/31068|Ángel Viadero|/angel-viadero/profil/trainer/8301|300 Th. €|Free transfer|22 years 08 months 06 days 
angel-luna|/angel-luna/profil/spieler/248632|Left Wing                            |Villa Dálmine|Cerro|Primera B Nacional|Campeonato Uruguayo Especial|Walter Marchesi|/walter-marchesi/profil/trainer/47456|José Puente|/jose-puente/profil/trainer/26697|450 Th. €|Free transfer|27 years 06 months 27 days 
seny-dieng|/seny-dieng/profil/spieler/250870|Keeper                            |MSV Duisburg|QPR|3.Liga|Championship|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|100 Th. €|Free transfer|21 years 09 months 03 days 
imanol-iriberri|/imanol-iriberri/profil/spieler/257676|Centre-Forward                            |Boavista|Crucero|Primeira Liga|Primera B Nacional|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|Miguel Salinas|/miguel-salinas/profil/trainer/47265|250 Th. €|Free transfer|29 years 05 months 22 days 
piotr-smoluch|/piotr-smoluch/profil/spieler/262467|Keeper                            |Zaglebie Lubin|Olimpia Kowary|Ekstraklasa|3 Liga - Gruppe 3|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Oleksiy Tereshchenko|/oleksiy-tereshchenko/profil/trainer/48806|50 Th. €|Free transfer|21 years 03 months 11 days 
alejandro-belda|/alejandro-belda/profil/spieler/263276|Left-Back                            |FC Jumilla|CD Lealtad|Segunda División B - Grupo IV|Segunda División B - Grupo I|Pichi Lucas|/pichi-lucas/profil/trainer/6468|Roberto Aguirre|/roberto-aguirre/profil/trainer/20675|50 Th. €|Free transfer|26 years 06 months 26 days 
colin-van-gool|/colin-van-gool/profil/spieler/268084|Central Midfield                            |Helmond Sport|Canterbury Utd|Jupiler League|ASB Premiership|Roy Hendriksen|/roy-hendriksen/profil/trainer/17474|Willy Gerdsen|/willy-gerdsen/profil/trainer/15063|25 Th. €|Free transfer|21 years 06 months 16 days 
furkan-yaman|/furkan-yaman/profil/spieler/275685|Centre-Forward                            |Besiktas|Kayserispor|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|300 Th. €|Free transfer|20 years 07 months 18 days 
marat-butuev|/marat-butuev/profil/spieler/284382|Right-Back                            |Tskhinvali|Alashkert|Umaglesi Liga|Bardsragujn chumb|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|150 Th. €|Free transfer|24 years 03 months 18 days 
rundell-winchester|/rundell-winchester/profil/spieler/294618|Centre-Forward                            |PS Kemi|AC Kajaani|Veikkausliiga|Kakkonen - Gruppe C|Jari Åhman|/jari-ahman/profil/trainer/41988|Mika Lumijärvi|/mika-lumijarvi/profil/trainer/11855|25 Th. €|Free transfer|22 years 08 months 10 days 
salvatore-palumbo|/salvatore-palumbo/profil/spieler/299092|Keeper                            |Salernitana U19|Campobasso|Campionato Primavera Girone C|Serie D - Girone F|Marco Savini|/marco-savini/profil/trainer/39455|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|-|Free transfer|19 years 06 months 27 days 
kamil-dmowski|/kamil-dmowski/profil/spieler/316556|Attacking Midfield                            |Pogon Siedlce|Sokol Ostroda|1 Liga|3 Liga - Gruppe 1|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|Karol Szweda|/karol-szweda/profil/trainer/48827|100 Th. €|Loan|21 years 06 months 22 days 
dusan-jajic|/dusan-jajic/profil/spieler/322067|Defensive Midfield                            |Hammarby|Enskede IK|Allsvenskan|Division 1 Norra|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Johan Ländin|/johan-landin/profil/trainer/34786|75 Th. €|Loan|18 years 01 month 22 days 
simone-de-martino|/simone-de-martino/profil/spieler/339477|Right-Back                            |Arezzo|Lucchese|Prima Divisione - A|Prima Divisione - A|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|25 Th. €|Free transfer|25 years 01 month 29 days 
lorenzo-battagliarin|/lorenzo-battagliarin/profil/spieler/340007|Defensive Midfield                            |Cittadella U19|OltrepòVoghera|Campionato Primavera Girone B|Serie D - Girone A|Giulio Giacomin|/giulio-giacomin/profil/trainer/35959|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|50 Th. €|Free transfer|19 years 06 months 03 days 
diogo-jota|/diogo-jota/profil/spieler/340950|Left Wing                            |Atlético Madrid|FC Porto|Primera División|Primeira Liga|Diego Simeone|/diego-simeone/profil/trainer/2868|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|7,00 Mill. €|Loan|19 years 08 months 22 days 
sedeno|/sedeno/profil/spieler/340969|Right-Back                            |Sevilla Atl.|Recr. Huelva|Segunda División|Segunda División B - Grupo IV|Diego Martinez|/diego-martinez/profil/trainer/25435|Alejandro Ceballos|/alejandro-ceballos/profil/trainer/38462|200 Th. €|Free transfer|20 years 01 month 03 days 
alex-jimenez|/alex-jimenez/profil/spieler/386187|Attacking Midfield                            |FC Cartagena|Eldense|Segunda División B - Grupo IV|Segunda División B - Grupo III|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|Fran Yeste|/fran-yeste/profil/trainer/36313|200 Th. €|Free transfer|22 years 07 months 12 days 
panagiotis-xomplios|/panagiotis-xomplios/profil/spieler/402982|Centre-Forward                            |PAE Veria|Panegialios|Super League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Leonidas Vokolos|/leonidas-vokolos/profil/trainer/12465|-|Free transfer|20 years 05 months 30 days 
odigwe-nosa|/odigwe-nosa/profil/spieler/414211|Right-Back                            |Taranto|Sanremese |Prima Divisione - Girone C|Serie D - Girone E|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|75 Th. €|Free transfer|18 years 10 months 30 days 
cephas-doku|/cephas-doku/profil/spieler/456696|Centre-Forward                            |Liberty Prof.|AC Oulu|Premier League|Ykkönen|George Lamptey|/george-lamptey/profil/trainer/28816|Rauno Ojanen|/rauno-ojanen/profil/trainer/25845|-|Free transfer|18 years 03 months 08 days 
salvatore-sirigu|/salvatore-sirigu/profil/spieler/25508|Keeper                            |Paris SG|Sevilla FC|Ligue 1|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|8,00 Mill. €|Loan|29 years 07 months 14 days 
juande|/juande/profil/spieler/36355|Defensive Midfield                            |Spezia Calcio|UCAM Murcia|Serie B|Segunda División|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Loan|30 years 02 months 14 days 
yoni-buyens|/yoni-buyens/profil/spieler/42189|Defensive Midfield                            |KRC Genk|KVC Westerlo|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Bob Peeters|/bob-peeters/profil/trainer/14119|1,20 Mill. €|Loan|28 years 05 months 16 days 
stefan-strandberg|/stefan-strandberg/profil/spieler/50617|Centre-Back                            |Krasnodar|Hannover 96|Premier Liga|2.Bundesliga|Oleg Kononov|/oleg-kononov/profil/trainer/6599|Daniel Stendel|/daniel-stendel/profil/trainer/8501|2,00 Mill. €|Loan|26 years 01 month 01 day 
koray-sanli|/koray-sanli/profil/spieler/55617|Centre-Back                            |Gümüshanespor|Amed SK|2.Lig Kirmizi|2.Lig Beyaz|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|250 Th. €|?|26 years 08 months 00 days 
guido-marilungo|/guido-marilungo/profil/spieler/61786|Secondary Striker                            |Atalanta|FC Empoli|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|600 Th. €|Loan|27 years 17 days 
fran-rico|/fran-rico/profil/spieler/63689|Central Midfield                            |Granada CF|SD Eibar|Primera División|Primera División|Paco Jémez|/paco-jemez/profil/trainer/5174|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|3,00 Mill. €|Loan|29 years 23 days 
mathieu-cornet|/mathieu-cornet/profil/spieler/72734|Centre-Forward                            |Royal Antwerp|KSV Roeselare|2.Division|2.Division|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|300 Th. €|?|26 years 18 days 
ben-amos|/ben-amos/profil/spieler/73472|Keeper                            |Bolton|Cardiff|League One|Championship|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Paul Trollope|/paul-trollope/profil/trainer/4135|750 Th. €|Loan|26 years 04 months 16 days 
frederic-duplus|/frederic-duplus/profil/spieler/77829|Right-Back                            |White Star|Royal Antwerp|Eerste Klasse Amateurs|2.Division|John Bico|/john-bico/profil/trainer/36258|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|350 Th. €|?|26 years 04 months 19 days 
baptiste-schmisser|/baptiste-schmisser/profil/spieler/79972|Centre-Back                            |Royal Antwerp|KSV Roeselare|2.Division|2.Division|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|400 Th. €|?|30 years 06 months 00 days 
pietro-arcidiacono|/pietro-arcidiacono/profil/spieler/84897|Left Wing                            |Foggia|Arezzo|Prima Divisione - Girone C|Prima Divisione - A|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Stefano Sottili|/stefano-sottili/profil/trainer/19861|250 Th. €|?|28 years 03 months 05 days 
bjorn-daniel-sverrisson|/bjorn-daniel-sverrisson/profil/spieler/85119|Central Midfield                            |Viking|Aarhus GF|Tippeligaen|Superligaen|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|400 Th. €|?|26 years 02 months 28 days 
diego-rodriguez|/diego-rodriguez/profil/spieler/90800|Keeper                            |Independiente|CA Rosario|Primera División|Primera División|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,60 Mill. €|Loan|27 years 02 months 01 day 
pietro-visconti|/pietro-visconti/profil/spieler/91917|Left-Back                            |Avellino|Trapani|Serie B|Serie B|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Serse Cosmi|/serse-cosmi/profil/trainer/520|350 Th. €|?|27 years 03 months 02 days 
mario-cubel|/mario-cubel/profil/spieler/94554|Left Wing                            |NK Zagreb|NK Rudes|2.HNL|2.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Igor Biscan|/igor-biscan/profil/trainer/47174|100 Th. €|?|26 years 05 months 06 days 
valerio-rosseti|/valerio-rosseti/profil/spieler/103003|Right Midfield                            |Lucchese|Arezzo|Prima Divisione - A|Prima Divisione - A|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Stefano Sottili|/stefano-sottili/profil/trainer/19861|50 Th. €|?|26 years 06 months 24 days 
ofir-marciano|/ofir-marciano/profil/spieler/112008|Keeper                            |FC Ashdod|Hibernian FC|Ligat ha Al|Scottish Championship|Ronny Awat|/ronny-awat/profil/trainer/49720|Neil Lennon|/neil-lennon/profil/trainer/6266|350 Th. €|Loan|26 years 10 months 19 days 
