jordon-ibe|/jordon-ibe/profil/spieler/195652|Right Wing                            |Liverpool|Bournemouth|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Eddie Howe|/eddie-howe/profil/trainer/10976|7,00 Mill. €|18,00 Mill. €|20 years 07 months 06 days 
giuseppe-aquaro|/giuseppe-aquaro/profil/spieler/33755|Centre-Back                            |Racing Roma|Triestina|Prima Divisione - A|Serie D - Girone C|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|75 Th. €|Free transfer|33 years 01 month 23 days 
dragomir-vukobratovic|/dragomir-vukobratovic/profil/spieler/36147|Defensive Midfield                            |OFK Beograd|Gornik Leczna|Prva liga|Ekstraklasa|Slavko Matic|/slavko-matic/profil/trainer/38429|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|300 Th. €|Free transfer|28 years 02 months 02 days 
joseba-garmendia|/joseba-garmendia/profil/spieler/44009|Attacking Midfield                            |SD Amorebieta|Socuéllamos|Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|30 years 09 months 10 days 
tarmo-kink|/tarmo-kink/profil/spieler/44094|Left Wing                            |SJK Seinäjoki|Mezőkövesd|Veikkausliiga|Nemzeti Bajnokság|Simo Valakari|/simo-valakari/profil/trainer/13171|Attila Pintér|/attila-pinter/profil/trainer/10436|250 Th. €|Free transfer|30 years 09 months 08 days 
vugar-nadyrov|/vugar-nadyrov/profil/spieler/45035|Left Wing                            |Inter Baku|Qarabag Agdam|Premyer Liqasi|Premyer Liqasi|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|350 Th. €|Free transfer|29 years 29 days 
saulo|/saulo/profil/spieler/55289|Keeper                            |Sport Recife|Vila Nova|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Guilherme Alves|/guilherme-alves/profil/trainer/47319|350 Th. €|Loan|27 years 03 months 12 days 
arcangelo-ragosta|/arcangelo-ragosta/profil/spieler/59601|Centre-Forward                            |Picerno|Frattese|Serie D - Girone H|Serie D - Girone I|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|-|Free transfer|30 years 05 months 01 day 
antonito|/antonito/profil/spieler/62144|Right-Back                            |Albacete|Córdoba CF|Segunda División B - Grupo II|Segunda División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|400 Th. €|Free transfer|28 years 06 months 20 days 
zoltan-burany|/zoltan-burany/profil/spieler/66298|Defensive Midfield                            |Szolnok|SZEOL|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Pál Balogh|/pal-balogh/profil/trainer/43180|Ákos Tóth|/akos-toth/profil/trainer/48373|125 Th. €|Free transfer|26 years 11 months 18 days 
georgios-dasios|/georgios-dasios/profil/spieler/67074|Right-Back                            |PAS Lamia|Apollon Smyrnis|OPAP Football League|OPAP Football League|Babis Tennes|/babis-tennes/profil/trainer/1341|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|400 Th. €|Free transfer|33 years 02 months 02 days 
ramiro-mayor|/ramiro-mayor/profil/spieler/67541|Centre-Back                            |AD Alcorcón|Burgos CF|Segunda División|Segunda División B - Grupo I|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Paco Fernández|/paco-fernandez/profil/trainer/26465|-|Free transfer|25 years 02 months 05 days 
matt-tubbs|/matt-tubbs/profil/spieler/70264|Centre-Forward                            |Portsmouth FC|Forest Green|League Two|Conference National|Paul Cook|/paul-cook/profil/trainer/8661|Mark Cooper|/mark-cooper/profil/trainer/7586|400 Th. €|Free transfer|31 years 11 months 29 days 
romera|/romera/profil/spieler/72288|Right-Back                            |FK Jablonec|Dinamo Bukarest|Gambrinus Liga|Liga 1 - Meisterrunde|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|Ioan Andone|/ioan-andone/profil/trainer/2598|450 Th. €|Free transfer|28 years 10 months 06 days 
thomas-meissner|/thomas-meissner/profil/spieler/72505|Centre-Back                            |MSV Duisburg|ADO Den Haag|3.Liga|Eredivisie|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Zeljko Petrovic|/zeljko-petrovic/profil/trainer/1676|500 Th. €|Free transfer|25 years 03 months 18 days 
ernesto-galan|/ernesto-galan/profil/spieler/73009|Right-Back                            |CD Mirandés|Rayo Vallecano|Segunda División|Segunda División|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|400 Th. €|Free transfer|30 years 27 days 
alexander-albistegui|/alexander-albistegui/profil/spieler/76259|Central Midfield                            |Lleida Esportiu|Reus Deportiu|Segunda División B - Grupo III|Segunda División|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|Natxo González|/natxo-gonzalez/profil/trainer/24432|-|Free transfer|29 years 13 days 
matteo-scapini|/matteo-scapini/profil/spieler/84549|Centre-Forward                            |Seregno|Varese|Serie D - Girone B|Serie D - Girone A|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|75 Th. €|Free transfer|32 years 09 months 16 days 
gergő-goher|/gergő-goher/profil/spieler/84837|Left-Back                            |Soroksár|Mezőkövesd|Nemzeti Bajnokság II|Nemzeti Bajnokság|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|Attila Pintér|/attila-pinter/profil/trainer/10436|150 Th. €|Free transfer|29 years 28 days 
edu-ramos|/edu-ramos/profil/spieler/85365|Central Midfield                            |Albacete|Córdoba CF|Segunda División B - Grupo II|Segunda División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|500 Th. €|Free transfer|24 years 04 months 27 days 
alex-cruz|/alex-cruz/profil/spieler/92939|Left Wing                            |Real Jaén CF|Mensajero|Segunda División B - Grupo IV|Segunda División B - Grupo II|Ramón Tejada|/ramon-tejada/profil/trainer/19592|Jaime Molina|/jaime-molina/profil/trainer/24831|-|Free transfer|26 years 27 days 
nicholas-siega|/nicholas-siega/profil/spieler/97192|Left Wing                            |Reggiana|Vicenza|Prima Divisione - B|Serie B|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Franco Lerda|/franco-lerda/profil/trainer/10587|350 Th. €|Free transfer|25 years 04 months 19 days 
alvaro-garcia|/alvaro-garcia/profil/spieler/98849|Keeper                            |UD Melilla|CD El Ejido|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Josu Uribe|/josu-uribe/profil/trainer/5370|Alberto González|/alberto-gonzalez/profil/trainer/48062|-|Free transfer|27 years 10 months 28 days 
stefano-ghidini|/stefano-ghidini/profil/spieler/101915|Centre-Back                            |Rieti|Pergolettese|Serie D - Girone G|Serie D - Girone B|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|25 Th. €|Free transfer|28 years 07 months 03 days 
alessandro-radi|/alessandro-radi/profil/spieler/102541|Centre-Back                            |Ancona|Sambenedettese|Prima Divisione - B|Prima Divisione - B|Fabio Brini|/fabio-brini/profil/trainer/2124|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|75 Th. €|Free transfer|33 years 10 months 25 days 
mario-merlonghi|/mario-merlonghi/profil/spieler/109824|Left Wing                            |San Nicolò|Lucchese|Serie D - Girone F|Prima Divisione - A|Massimo Epifani|/massimo-epifani/profil/trainer/43021|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|100 Th. €|Free transfer|28 years 01 month 27 days 
norbert-heffler|/norbert-heffler/profil/spieler/110500|Left Midfield                            |Mezőkövesd|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|János Mátyus|/janos-matyus/profil/trainer/15150|150 Th. €|Loan|26 years 01 month 20 days 
ugur-parlak|/ugur-parlak/profil/spieler/112513|Defensive Midfield                            |Dardanelspor|Kastamonu 1966|3.Lig Grup 2|2.Lig Kirmizi|Önder Karaveli|/onder-karaveli/profil/trainer/38319|Ahmet Duman|/ahmet-duman/profil/trainer/31855|-|Free transfer|26 years 05 months 17 days 
daniel-gremsl|/daniel-gremsl/profil/spieler/119230|Secondary Striker                            |Admira Wacker|TSV Hartberg|Bundesliga|Regionalliga Mitte|Oliver Lederer|/oliver-lederer/profil/trainer/13716|Philipp Semlic|/philipp-semlic/profil/trainer/47296|-|Free transfer|23 years 11 months 12 days 
vytautas-andriuskevicius|/vytautas-andriuskevicius/profil/spieler/120034|Left-Back                            |SC Cambuur|Timbers|Jupiler League|Major League Soccer|Rob Maas|/rob-maas/profil/trainer/14649|Caleb Porter|/caleb-porter/profil/trainer/23208|300 Th. €|Free transfer|25 years 09 months 06 days 
joaozinho|/joaozinho/profil/spieler/124541|Right Wing                            |Gyeongnam FC|Vila Nova|K-League Challenge|Campeonato Brasileiro Série B|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|Guilherme Alves|/guilherme-alves/profil/trainer/47319|250 Th. €|Free transfer|26 years 07 months 08 days 
andreas-stavrou|/andreas-stavrou/profil/spieler/125058|Right Wing                            |AEL Limassol|Karmiotissa|Division A|Division A|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Liasos Louka|/liasos-louka/profil/trainer/47005|200 Th. €|Free transfer|27 years 08 months 17 days 
fofo|/fofo/profil/spieler/128817|Secondary Striker                            |UE Llagostera|CD Mirandés|Segunda División B - Grupo III|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|400 Th. €|Free transfer|26 years 04 months 12 days 
georgios-valerianos|/georgios-valerianos/profil/spieler/129212|Left-Back                            |Platanias|Apollon Smyrnis|Super League|OPAP Football League|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|200 Th. €|Free transfer|24 years 05 months 01 day 
zekeriya-kacaroglu|/zekeriya-kacaroglu/profil/spieler/134521|Right-Back                            |Bayrampasa|Kirklarelispor|3.Lig Grup 3|2.Lig Kirmizi|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|150 Th. €|Free transfer|23 years 05 months 23 days 
tamas-egerszegi|/tamas-egerszegi/profil/spieler/142478|Defensive Midfield                            |Diósgyőr|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Attila Pintér|/attila-pinter/profil/trainer/10436|250 Th. €|Free transfer|24 years 11 months 12 days 
lorenzo-cecchi|/lorenzo-cecchi/profil/spieler/144115|Defensive Midfield                            |Jolly & Montemurlo|Triestina|Serie D - Girone E|Serie D - Girone C|Pino Murgia|/pino-murgia/profil/trainer/47479|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|50 Th. €|Free transfer|27 years 11 months 21 days 
maciej-manka|/maciej-manka/profil/spieler/146063|Right-Back                            |Górnik Zabrze|GKS Tychy|1 Liga|1 Liga|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Kamil Kieres|/kamil-kieres/profil/trainer/20824|50 Th. €|Free transfer|27 years 14 days 
shuai-yu|/shuai-yu/profil/spieler/148008|Defensive Midfield                            |SZ FC|HB Elite|China League One|China League Two|Clarence Seedorf|/clarence-seedorf/profil/trainer/32998|Tao Xu|/tao-xu/profil/trainer/2507|25 Th. €|Loan|27 years 16 days 
mark-jones|/mark-jones/profil/spieler/149879|Right Wing                            |Team Wellington|Hamilton W.|ASB Premiership|ASB Premiership|Jose Figueira|/jose-figueira/profil/trainer/38043|Mark Cossey|/mark-cossey/profil/trainer/26899|225 Th. €|Free transfer|24 years 10 months 14 days 
tixiang-li|/tixiang-li/profil/spieler/150150|Central Midfield                            |BJ Sinobo Guoan|SJZ Ever Bright|Chinese Super League|Chinese Super League|Feng Xie|/feng-xie/profil/trainer/24285|Jinyu Li|/jinyu-li/profil/trainer/28851|75 Th. €|Free transfer|26 years 10 months 12 days 
aleix-coch|/aleix-coch/profil/spieler/152975|Centre-Back                            |CE L’Hospitalet|CF Badalona|Segunda División B - Grupo III|Segunda División B - Grupo III|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Free transfer|24 years 08 months 26 days 
andrea-beduschi|/andrea-beduschi/profil/spieler/153290|Right-Back                            |Lecce|Vicenza|Prima Divisione - Girone C|Serie B|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Franco Lerda|/franco-lerda/profil/trainer/10587|75 Th. €|Free transfer|24 years 04 months 19 days 
david-bors|/david-bors/profil/spieler/162811|Centre-Forward                            |Viktoria Köln|Bonner SC|Regionalliga West|Regionalliga West|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|Daniel Zillken|/daniel-zillken/profil/trainer/23999|25 Th. €|Free transfer|21 years 03 months 01 day 
boris-varga|/boris-varga/profil/spieler/171691|Right-Back                            |CSK Celarevo|Napredak|Prva liga|SuperLiga|Trivo Ilic|/trivo-ilic/profil/trainer/23441|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|250 Th. €|Free transfer|22 years 11 months 00 days 
blake-powell|/blake-powell/profil/spieler/179470|Attacking Midfield                            |Wellington P.|Central Coast|A-League|A-League|Ernie Merrick|/ernie-merrick/profil/trainer/3642|Tony Walmsley|/tony-walmsley/profil/trainer/20123|200 Th. €|Free transfer|25 years 02 months 26 days 
ayoze-placeres|/ayoze-placeres/profil/spieler/186629|Centre-Back                            |FC Cartagena|Mérida AD|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Free transfer|24 years 11 months 13 days 
casi|/casi/profil/spieler/197130|Centre-Forward                            |Villanovense|Linares|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Manolo Sanlúcar|/manolo-sanlucar/profil/trainer/29317|Miguel Rivera|/miguel-rivera/profil/trainer/6469|-|Free transfer|23 years 01 month 06 days 
john-swift|/john-swift/profil/spieler/197693|Central Midfield                            |Chelsea U23|Reading|U21 Premier League|Championship|Adi Viveash|/adi-viveash/profil/trainer/17457|Jaap Stam|/jaap-stam/profil/trainer/10208|750 Th. €|Free transfer|21 years 21 days 
alessandro-tonti|/alessandro-tonti/profil/spieler/199078|Keeper                            |Teramo|Latina Calcio|Prima Divisione - B|Serie B|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|225 Th. €|Free transfer|24 years 01 month 16 days 
pietro-manganelli|/pietro-manganelli/profil/spieler/199916|Centre-Back                            |Jolly & Montemurlo|Teramo|Serie D - Girone E|Prima Divisione - B|Pino Murgia|/pino-murgia/profil/trainer/47479|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|50 Th. €|Free transfer|22 years 07 months 11 days 
lok-fung-ngan|/lok-fung-ngan/profil/spieler/202065|Central Midfield                            |Kitchee|Yuen Long|First Division League|First Division League|Chi-Kwong Chu|/chi-kwong-chu/profil/trainer/45695|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|25 Th. €|Loan|23 years 05 months 18 days 
lukas-tursch|/lukas-tursch/profil/spieler/206951|Defensive Midfield                            |A. Lustenau|FAC|Erste Liga|Erste Liga|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|Jürgen Halper|/jurgen-halper/profil/trainer/29595|150 Th. €|Free transfer|20 years 03 months 15 days 
emilio-cubo|/emilio-cubo/profil/spieler/208871|Right-Back                            |Marbella FC|CD El Ejido|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Alberto González|/alberto-gonzalez/profil/trainer/48062|-|Free transfer|24 years 06 months 10 days 
paco-aguza|/paco-aguza/profil/spieler/208881|Centre-Back                            |Real Jaén CF|Mérida AD|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Ramón Tejada|/ramon-tejada/profil/trainer/19592|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Free transfer|26 years 06 months 00 days 
alex|/alex/profil/spieler/212204|Centre-Forward                            |Chainat FC|Daegu FC|Thai Premier League|K-League Challenge|Worakorn Wichanarong|/worakorn-wichanarong/profil/trainer/48204|Hyeon-jun Son|/hyeon-jun-son/profil/trainer/52632|400 Th. €|Free transfer|28 years 05 months 04 days 
francisco-varela|/francisco-varela/profil/spieler/212867|Left-Back                            |Real Betis|Real Oviedo|Primera División|Segunda División|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Fernando Hierro|/fernando-hierro/profil/trainer/5256|1,00 Mill. €|Free transfer|21 years 08 months 18 days 
lucas-jensen|/lucas-jensen/profil/spieler/213265|Right Wing                            |Odense BK|Hobro IK|Superligaen|1.Division|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Ove Pedersen|/ove-pedersen/profil/trainer/1392|200 Th. €|Free transfer|21 years 09 months 06 days 
aitor-garcia|/aitor-garcia/profil/spieler/214468|Left Wing                            |Mérida AD|Cádiz CF|Segunda División B - Grupo IV|Segunda División|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|-|Free transfer|22 years 03 months 19 days 
marcel-kaffenberger|/marcel-kaffenberger/profil/spieler/217167|Defensive Midfield                            |Chemnitzer FC|SF Lotte|3.Liga|3.Liga|Sven Köhler|/sven-kohler/profil/trainer/478|Ismail Atalan|/ismail-atalan/profil/trainer/25536|150 Th. €|Free transfer|22 years 04 months 02 days 
sergio-cidoncha|/sergio-cidoncha/profil/spieler/221294|Central Midfield                            |Albacete|Ponferradina|Segunda División B - Grupo II|Segunda División B - Grupo I|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Free transfer|25 years 10 months 17 days 
mateusz-wrzesien|/mateusz-wrzesien/profil/spieler/221897|Right Midfield                            |Kotwica|Rozwój Katowice|2 Liga|2 Liga|Piotr Tworek|/piotr-tworek/profil/trainer/31178|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|-|Free transfer|22 years 11 months 19 days 
alexander-iriondo|/alexander-iriondo/profil/spieler/229808|Central Midfield                            |Real Unión|Barakaldo CF |Segunda División B - Grupo II|Segunda División B - Grupo II|Asier Santana|/asier-santana/profil/trainer/29320|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|22 years 01 month 23 days 
kwabena-appiah-kubi|/kwabena-appiah-kubi/profil/spieler/230478|Right Wing                            |Wellington P.|Central Coast|A-League|A-League|Ernie Merrick|/ernie-merrick/profil/trainer/3642|Tony Walmsley|/tony-walmsley/profil/trainer/20123|150 Th. €|Free transfer|23 years 08 months 26 days 
marco-mariani|/marco-mariani/profil/spieler/231375|Central Midfield                            |Recanatese|Fermana|Serie D - Girone F|Serie D - Girone F|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|Flavio Destro|/flavio-destro/profil/trainer/18575|100 Th. €|Free transfer|23 years 06 months 19 days 
simon-rrumbullaku|/simon-rrumbullaku/profil/spieler/234237|Left-Back                            |Panetolikos|Apollon Smyrnis|Super League|OPAP Football League|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|150 Th. €|Free transfer|24 years 06 months 14 days 
iacopo-cernigoi|/iacopo-cernigoi/profil/spieler/234882|Centre-Forward                            |Virtus Verona|Vicenza|Serie D - Girone C|Serie B|Luigi Fresco|/luigi-fresco/profil/trainer/43278|Franco Lerda|/franco-lerda/profil/trainer/10587|125 Th. €|Free transfer|21 years 06 months 10 days 
matteo-gerbaudo|/matteo-gerbaudo/profil/spieler/239584|Central Midfield                            |Juventus|Pordenone |Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Bruno Tedino|/bruno-tedino/profil/trainer/31255|75 Th. €|Free transfer|21 years 02 months 04 days 
jose-kante|/jose-kante/profil/spieler/247276|Centre-Forward                            |Górnik Zabrze|Wisla Plock|1 Liga|Ekstraklasa|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|200 Th. €|Free transfer|25 years 09 months 17 days 
riccardo-santi|/riccardo-santi/profil/spieler/252750|Centre-Forward                            |Union Feltre|Renate|Serie D - Girone C|Prima Divisione - A|Giuseppe Bianchini|/giuseppe-bianchini/profil/trainer/47657|Luciano Foschi|/luciano-foschi/profil/trainer/20768|100 Th. €|Free transfer|25 years 08 months 19 days 
grego-sierra|/grego-sierra/profil/spieler/253905|Central Midfield                            |Lorca FC|Valencia B|Segunda División B - Grupo IV|Segunda División B - Grupo III|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Curro Torres|/curro-torres/profil/trainer/34714|-|Free transfer|23 years 04 months 09 days 
wes-burns|/wes-burns/profil/spieler/255731|Right Wing                            |Bristol City|Aberdeen FC|Championship|Scottish Premiership|Lee Johnson|/lee-johnson/profil/trainer/28097|Derek McInnes|/derek-mcinnes/profil/trainer/5526|150 Th. €|Loan|21 years 08 months 01 day 
juan-antonio-ros|/juan-antonio-ros/profil/spieler/256018|Central Midfield                            |FC Barcelona B|Celta Vigo B|Segunda División B - Grupo III|Segunda División B - Grupo I|Gerard López|/gerard-lopez/profil/trainer/41289|Alejandro Menéndez|/alejandro-menendez/profil/trainer/6477|-|Free transfer|20 years 03 months 29 days 
jonny-maddison|/jonny-maddison/profil/spieler/257293|Keeper                            |Leicester|Yeovil Town|Premier League|League Two|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Darren Way|/darren-way/profil/trainer/15629|-|Free transfer|21 years 10 months 10 days 
yuanyi-li|/yuanyi-li/profil/spieler/265712|Right Midfield                            |GZ Evergrande|TJ Teda|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|100 Th. €|Loan|22 years 10 months 16 days 
rodolfo|/rodolfo/profil/spieler/268521|Attacking Midfield                            |Flamengo|Oeste|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Mozer|/mozer/profil/trainer/17429|Fernando Diniz|/fernando-diniz/profil/trainer/41120|100 Th. €|Loan|23 years 02 months 11 days 
