haifeng-ding|/haifeng-ding/profil/spieler/150014|Left-Back                            |Liaoning FC|HB CFFC|Chinese Super League|Chinese Super League|Lin Ma|/lin-ma/profil/trainer/22342|Tie Li|/tie-li/profil/trainer/24190|225 Th. €|7,10 Mill. €|24 years 05 months 20 days 
baher-el-mohamady|/baher-el-mohamady/profil/spieler/381583|Right-Back                            |Ismaily|Zamalek|Egyptian Premier League|Egyptian Premier League|Nasreddine Nabi|/nasreddine-nabi/profil/trainer/32860|Mido|/mido/profil/trainer/33224|25 Th. €|Loan fee:30 Th. €|19 years 02 months 05 days 
cheikhou-dieng|/cheikhou-dieng/profil/spieler/225536|Left Wing                            |Sandefjord|SKN St. Pölten|1.Divisjon|Erste Liga|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|300 Th. €|28 Th. €|22 years 01 month 14 days 
patrick-nyarko|/patrick-nyarko/profil/spieler/70135|Left Wing                            |Chicago Fire|DC United|Major League Soccer|Major League Soccer|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Ben Olsen|/ben-olsen/profil/trainer/15012|300 Th. €|trade|29 years 11 months 22 days 
domi-kumbela|/domi-kumbela/profil/spieler/3975|Centre-Forward                            |Greuther Fürth|E. Braunschweig|2.Bundesliga|2.Bundesliga|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|800 Th. €|Free transfer|31 years 08 months 17 days 
jeronimo-neumann|/jeronimo-neumann/profil/spieler/9381|Centre-Forward                            |CA Tigre|Ind. Rivadavia|Primera División|Primera B Nacional|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|Pablo Quinteros|/pablo-quinteros/profil/trainer/47255|500 Th. €|Free transfer|29 years 07 months 03 days 
osman-kurtuldu|/osman-kurtuldu/profil/spieler/10119|Keeper                            |Sariyer|Nazilli Bld.|2.Lig Beyaz|2.Lig Beyaz|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|50 Th. €|Free transfer|34 years 11 months 04 days 
milan-bisevac|/milan-bisevac/profil/spieler/24661|Centre-Back                            |Olympique Lyon|Lazio|Ligue 1|Serie A|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Stefano Pioli|/stefano-pioli/profil/trainer/2135|2,00 Mill. €|Free transfer|32 years 04 months 06 days 
jeff-larentowicz|/jeff-larentowicz/profil/spieler/24902|Defensive Midfield                            |Chicago Fire|Los Angeles|Major League Soccer|Major League Soccer|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Bruce Arena|/bruce-arena/profil/trainer/2544|600 Th. €|Free transfer|32 years 05 months 01 day 
kenya-matsui|/kenya-matsui/profil/spieler/27740|Keeper                            |Kawasaki Front.|Omiya Ardija|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Hiroki Shibuya|/hiroki-shibuya/profil/trainer/36500|200 Th. €|Free transfer|30 years 03 months 27 days 
chory-castro|/chory-castro/profil/spieler/28171|Left Wing                            |Real Sociedad|Málaga CF|Primera División|Primera División|Eusebio|/eusebio/profil/trainer/818|Javi Gracia|/javi-gracia/profil/trainer/10254|4,00 Mill. €|Free transfer|31 years 03 months 23 days 
hernan-encina|/hernan-encina/profil/spieler/30804|Right Midfield                            |Olimpo|CA Talleres|Primera División|Primera B Nacional|Diego Osella|/diego-osella/profil/trainer/12785|Frank Kudelka|/frank-kudelka/profil/trainer/12865|400 Th. €|Free transfer|33 years 02 months 03 days 
rok-elsner|/rok-elsner/profil/spieler/34281|Defensive Midfield                            |Grudziadz|HN Billows|1 Liga|China League One|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|200 Th. €|Free transfer|29 years 11 months 12 days 
ceara|/ceara/profil/spieler/38893|Right-Back                            |Cruzeiro|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Gilson Kleina|/gilson-kleina/profil/trainer/4981|750 Th. €|Free transfer|35 years 06 months 19 days 
leonardo-sanchez|/leonardo-sanchez/profil/spieler/56045|Centre-Back                            |Unión Santa Fé|FC Zürich|Primera División|Raiffeisen Super League|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|600 Th. €|Free transfer|29 years 05 months 04 days 
brian-sarmiento|/brian-sarmiento/profil/spieler/58319|Attacking Midfield                            |Garcilaso|CA Banfield|Torneo Descentralizado Liguilla Par|Primera División|Jorge Espejo|/jorge-espejo/profil/trainer/23868|Claudio Vivas|/claudio-vivas/profil/trainer/8814|600 Th. €|Free transfer|25 years 08 months 15 days 
engin-akturk|/engin-akturk/profil/spieler/58860|Right-Back                            |Tarsus IY|Dardanelspor|2.Lig Kirmizi|3.Lig Grup 3|Vehbi Cevher|/vehbi-cevher/profil/trainer/43496|Fatih Uygun|/fatih-uygun/profil/trainer/36673|125 Th. €|Free transfer|32 years 04 months 30 days 
andres-lamas|/andres-lamas/profil/spieler/66675|Centre-Back                            |Barcelona SC|Defensor|Serie A Segunda Etapa|Primera Division Clausura|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Juan Tejera|/juan-tejera/profil/trainer/27370|350 Th. €|Free transfer|31 years 11 months 21 days 
damian-lemos|/damian-lemos/profil/spieler/68557|Defensive Midfield                            |Nueva Chicago|Patronato|Primera B Nacional|Primera División|Guly|/guly/profil/trainer/34733|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|400 Th. €|Free transfer|26 years 11 months 06 days 
ozgur-ozkaya|/ozgur-ozkaya/profil/spieler/76445|Left-Back                            |Konyaspor|Boluspor|Süper Lig|1.Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|50 Th. €|Free transfer|27 years 10 months 29 days 
diogo-ribeiro|/diogo-ribeiro/profil/spieler/92049|Centre-Forward                            |Belenenses|Covilhã|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Francisco Chaló|/francisco-chalo/profil/trainer/4583|350 Th. €|Loan|24 years 11 months 23 days 
nicolas-ayr|/nicolas-ayr/profil/spieler/99398|Centre-Back                            |Dep. Cuenca|Garcilaso|Serie A Segunda Etapa|Torneo Descentralizado Liguilla Par|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|Jorge Espejo|/jorge-espejo/profil/trainer/23868|350 Th. €|Free transfer|33 years 02 months 26 days 
samuel-inkoom|/samuel-inkoom/profil/spieler/106306|Right-Back                            |Boavista|Antalyaspor|Primeira Liga|Süper Lig|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|José Morais|/jose-morais/profil/trainer/434|800 Th. €|Free transfer|26 years 07 months 05 days 
sezer-ozmen|/sezer-ozmen/profil/spieler/110697|Centre-Back                            |FC Metz|Alanyaspor|Ligue 2|1.Lig|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,00 Mill. €|Free transfer|23 years 05 months 30 days 
mattia-spezzani|/mattia-spezzani/profil/spieler/120691|Central Midfield                            |Hellas Verona|Ischia|Serie A|Prima Divisione - Girone C|Luigi Delneri|/luigi-delneri/profil/trainer/528|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|125 Th. €|Free transfer|23 years 07 months 18 days 
conor-townsend|/conor-townsend/profil/spieler/146509|Left-Back                            |Hull City|Scunthorpe Utd.|Championship|League One|Steve Bruce|/steve-bruce/profil/trainer/447|Mark Robins|/mark-robins/profil/trainer/1569|200 Th. €|Free transfer|22 years 10 months 02 days 
jorgen-hammer|/jorgen-hammer/profil/spieler/162536|Centre-Back                            |Start|KFUM Oslo|Tippeligaen|1.Divisjon|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|Stale Andersen|/stale-andersen/profil/trainer/34905|100 Th. €|Free transfer|24 years 09 months 04 days 
halil-celik|/halil-celik/profil/spieler/170577|Left Wing                            |Nazilli Bld.|Kastamonu 1966|2.Lig Beyaz|3.Lig Grup 3|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Ahmet Duman|/ahmet-duman/profil/trainer/31855|200 Th. €|Free transfer|27 years 07 months 12 days 
corey-hertzog|/corey-hertzog/profil/spieler/173487|Centre-Forward                            |TB Rowdies|Pittsburgh|NASL Fall Championship|USL Pro|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Mark Steffens|/mark-steffens/profil/trainer/24539|150 Th. €|Free transfer|25 years 05 months 05 days 
francis-adomah|/francis-adomah/profil/spieler/189076|Centre-Back                            |G. Halberstadt|TSV Steinbach|Regionalliga Nordost|Regionalliga Südwest|Thomas Waldow|/thomas-waldow/profil/trainer/43119|Thomas Brdaric|/thomas-brdaric/profil/trainer/9577|75 Th. €|Free transfer|23 years 06 months 08 days 
diego-ftacla|/diego-ftacla/profil/spieler/190702|Centre-Forward                            |CA Atenas|Paraná|Segunda División Profesional - Segunda Etapa|Primera B Nacional|Federico Domínguez|/federico-dominguez/profil/trainer/41290|Edgardo Cervilla|/edgardo-cervilla/profil/trainer/42422|750 Th. €|Free transfer|23 years 06 months 20 days 
kenan-karisik|/kenan-karisik/profil/spieler/190900|Central Midfield                            |Sanliurfaspor |Akhisarspor|1.Lig|Süper Lig|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Cihat Arslan|/cihat-arslan/profil/trainer/5540|300 Th. €|Free transfer|28 years 08 months 14 days 
marvin-ceballos|/marvin-ceballos/profil/spieler/193512|Left Midfield                            |Indy Eleven|RailHawks|NASL Fall Championship|NASL Fall Championship|Tim Hankinson|/tim-hankinson/profil/trainer/20984|Colin Clarke|/colin-clarke/profil/trainer/3209|-|Free transfer|23 years 08 months 15 days 
luis-machado|/luis-machado/profil/spieler/195308|Right Wing                            |Tondela|Feirense|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Pepa|/pepa/profil/trainer/17520|350 Th. €|Free transfer|23 years 02 months 02 days 
tom-nattermann|/tom-nattermann/profil/spieler/195602|Centre-Forward                            |Erzgebirge Aue|Carl Zeiss Jena|3.Liga|Regionalliga Nordost|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|Volkan Uluc|/volkan-uluc/profil/trainer/1022|100 Th. €|Loan|22 years 08 months 21 days 
nikola-tasic|/nikola-tasic/profil/spieler/206549|Defensive Midfield                            |FC Dietikon|Naxxar Lions FC|1.Liga Classic Gruppe 3|Premier League|Goran Ivelj|/goran-ivelj/profil/trainer/21014|Clive Mizzi|/clive-mizzi/profil/trainer/21599|-|Free transfer|25 years 11 months 11 days 
billy-schuler|/billy-schuler/profil/spieler/206795|Centre-Forward                            |Whitecaps FC 2|RailHawks|USL Pro|NASL Fall Championship|Alan Koch|/alan-koch/profil/trainer/39631|Colin Clarke|/colin-clarke/profil/trainer/3209|150 Th. €|Free transfer|25 years 08 months 10 days 
colin-rolfe|/colin-rolfe/profil/spieler/212999|Centre-Forward                            |Rochester|Real Monarchs|USL Pro|USL Pro|Bob Lilley|/bob-lilley/profil/trainer/19261|Freddy Juarez|/freddy-juarez/profil/trainer/39597|125 Th. €|Free transfer|25 years 10 months 22 days 
sebastian-steblecki|/sebastian-steblecki/profil/spieler/220976|Left Wing                            |SC Cambuur|Górnik Zabrze|Eredivisie|Ekstraklasa|Henk de Jong|/henk-de-jong/profil/trainer/3797|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|250 Th. €|Free transfer|23 years 11 months 21 days 
fatih-gulmez|/fatih-gulmez/profil/spieler/230939|Keeper                            |Gaziantep BB|Turgutluspor |1.Lig|3.Lig Grup 1|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Recai Karasu|/recai-karasu/profil/trainer/41519|25 Th. €|Loan|22 years 13 days 
guanghui-han|/guanghui-han/profil/spieler/251855|Left Midfield                            |BIT|YB Funde|China League Two|Chinese Super League|Wei Yuan|/wei-yuan/profil/trainer/28518|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|100 Th. €|Free transfer|27 years 11 months 13 days 
federico-lanzillota|/federico-lanzillota/profil/spieler/267906|Keeper                            |Nueva Chicago|Argentinos|Primera B Nacional|Primera División|Guly|/guly/profil/trainer/34733|Carlos Mayor|/carlos-mayor/profil/trainer/26799|50 Th. €|Free transfer|23 years 01 month 06 days 
lucas-schraufstetter|/lucas-schraufstetter/profil/spieler/276997|Central Midfield                            |Eintr. Bamberg|VfB Eichstätt|Bayernliga Nord|Bayernliga Nord|Petr Skarabela|/petr-skarabela/profil/trainer/6727|Markus Mattes|/markus-mattes/profil/trainer/37832|-|Free transfer|21 years 04 days 
ahmad-amirkamdar|/ahmad-amirkamdar/profil/spieler/278974|Attacking Midfield                            |Siah Jamegan|Zob Ahan|Iranian Pro League|Iranian Pro League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|300 Th. €|Free transfer|26 years 08 months 06 days 
ignacio-barrios|/ignacio-barrios/profil/spieler/291339|Keeper                            |Huracán|Plaza Colonia|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Fabián Charreau|/fabian-charreau/profil/trainer/43148|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|225 Th. €|Free transfer|23 years 02 months 11 days 
omerul-faruk-isler|/omerul-faruk-isler/profil/spieler/292517|Centre-Back                            |Ümraniyespor|Düzcespor|2.Lig Beyaz|3.Lig Grup 1|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Semih Yuvakuran|/semih-yuvakuran/profil/trainer/31496|25 Th. €|Loan|21 years 07 months 05 days 
yusuf-turkmen|/yusuf-turkmen/profil/spieler/292794|Midfield                            |Anadolu Üsküdar |Kirikhanspor|2.Lig Beyaz|3.Lig Grup 1|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|Ali Eren Beserler|/ali-eren-beserler/profil/trainer/9125|25 Th. €|Loan|21 years 10 months 30 days 
sadi-karaduman|/sadi-karaduman/profil/spieler/296491|Centre-Back                            |Darica GB|Düzyurt|3.Lig Grup 3|3.Lig Grup 1|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Ömer Ortakudas|/omer-ortakudas/profil/trainer/47578|50 Th. €|Free transfer|23 years 07 months 06 days 
liam-walsh|/liam-walsh/profil/spieler/314998|Central Midfield                            |Everton U21|Yeovil Town|U21 Premier League|League Two|David Unsworth|/david-unsworth/profil/trainer/15772|Darren Way|/darren-way/profil/trainer/15629|-|Loan|18 years 03 months 22 days 
gil-dias|/gil-dias/profil/spieler/329723|Right Wing                            |Monaco|Varzim|Ligue 1|Segunda Liga|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Nuno Capucho|/nuno-capucho/profil/trainer/31153|400 Th. €|Loan|19 years 03 months 09 days 
bruno-alves|/bruno-alves/profil/spieler/349318|Secondary Striker                            |Náutico|Giresunspor|Campeonato Brasileiro Série B|1.Lig|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|250 Th. €|Free transfer|23 years 03 months 24 days 
kenwyne-jones|/kenwyne-jones/profil/spieler/28245|Centre-Forward                            |Cardiff|Al-Jazira|Championship|UAE Arabian Gulf League|Russell Slade|/russell-slade/profil/trainer/3299|Henk ten Cate|/henk-ten-cate/profil/trainer/573|2,50 Mill. €|Loan|31 years 03 months 01 day 
branko-ilic|/branko-ilic/profil/spieler/29977|Right-Back                            |FC Astana|Urawa Reds|Premier Liga|J. League Division 1 – Second Stage|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Michael Petrovic|/michael-petrovic/profil/trainer/913|650 Th. €|?|32 years 11 months 00 days 
dean-bouzanis|/dean-bouzanis/profil/spieler/50104|Keeper                            |Western Sydney|Melbourne City|A-League|A-League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|John van 't Schip|/john-van-t-schip/profil/trainer/6210|200 Th. €|?|25 years 03 months 04 days 
amaral|/amaral/profil/spieler/53788|Defensive Midfield                            |Palmeiras|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Gilson Kleina|/gilson-kleina/profil/trainer/4981|1,50 Mill. €|Loan|29 years 02 months 30 days 
simon-dawkins|/simon-dawkins/profil/spieler/57488|Left Wing                            |Derby|Quakes|Championship|Major League Soccer|Paul Clement|/paul-clement/profil/trainer/7269|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|750 Th. €|?|28 years 01 month 06 days 
arif-sahin|/arif-sahin/profil/spieler/58620|Attacking Midfield                            |Giresunspor|Boluspor|1.Lig|1.Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|200 Th. €|?|30 years 15 days 
claudio-bieler|/claudio-bieler/profil/spieler/63403|Centre-Forward                            |Quilmes|Belgrano|Primera División|Primera División|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|800 Th. €|?|31 years 10 months 07 days 
abel-pereira|/abel-pereira/profil/spieler/72833|Centre-Back                            |Varzim|Doxa Katokopias|Segunda Liga|Division A|Nuno Capucho|/nuno-capucho/profil/trainer/31153|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|125 Th. €|?|25 years 08 months 23 days 
diego-calderon|/diego-calderon/profil/spieler/73611|Centre-Back                            |CA Atenas|Zacatepec|Segunda División Profesional - Segunda Etapa|Ascenso MX Clausura|Federico Domínguez|/federico-dominguez/profil/trainer/41290|Carlos Guitiérrez|/carlos-guitierrez/profil/trainer/44487|300 Th. €|Loan|29 years 02 months 11 days 
christian-gytkjaer|/christian-gytkjaer/profil/spieler/76274|Centre-Forward                            |FK Haugesund|Rosenborg BK|Tippeligaen|Tippeligaen|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|1,00 Mill. €|?|25 years 08 months 00 days 
kenta-furube|/kenta-furube/profil/spieler/79396|Left Midfield                            |V-V. Nagasaki|Avispa Fukuoka|J. League Division 2|J. League Division 1 – Second Stage|Takuya Takagi|/takuya-takagi/profil/trainer/10242|Masami Ihara|/masami-ihara/profil/trainer/10924|100 Th. €|?|30 years 01 month 07 days 
takumi-miyayoshi|/takumi-miyayoshi/profil/spieler/79742|Secondary Striker                            |Kyoto Sanga|Sanf. Hiroshima|J. League Division 2|J. League Division 1 – Second Stage|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|475 Th. €|?|23 years 04 months 30 days 
gokhan-demir|/gokhan-demir/profil/spieler/80673|Centre-Forward                            |Tokatspor |Nazilli Bld.|2.Lig Kirmizi|2.Lig Beyaz|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|150 Th. €|?|31 years 03 months 04 days 
francis-litsingi|/francis-litsingi/profil/spieler/86127|Left Midfield                            |Sparta Praha|Gaziantep BB|Gambrinus Liga|1.Lig|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Bayram Bektas|/bayram-bektas/profil/trainer/30871|500 Th. €|Loan|29 years 02 months 28 days 
fatih-kaldan|/fatih-kaldan/profil/spieler/90841|Keeper                            |Corum Belediye|Van BBSK|3.Lig Grup 3|3.Lig Grup 3|Serdar Bozkurt|/serdar-bozkurt/profil/trainer/36681|Riza Yurtseven|/riza-yurtseven/profil/trainer/43494|50 Th. €|?|25 years 09 months 04 days 
paulinho|/paulinho/profil/spieler/99496|Defensive Midfield                            |JEF Utd. Chiba|Shonan Bellmare|J. League Division 2|J. League Division 1 – Second Stage|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|500 Th. €|Loan|26 years 11 months 11 days 
marcao|/marcao/profil/spieler/101473|Centre-Forward                            |Atlético-PR|Al-Shaab|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Walter Zenga|/walter-zenga/profil/trainer/1799|750 Th. €|Loan|30 years 03 months 12 days 
younes-belhanda|/younes-belhanda/profil/spieler/118022|Attacking Midfield                            |Dynamo Kyiv|FC Schalke 04|Premier Liga|1.Bundesliga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|7,50 Mill. €|Loan|25 years 10 months 12 days 
fabrizio-paghera|/fabrizio-paghera/profil/spieler/127799|Defensive Midfield                            |Virtus Lanciano|Avellino|Serie B|Serie B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Attilio Tesser|/attilio-tesser/profil/trainer/2141|1,00 Mill. €|?|24 years 25 days 
luis-jerez-silva|/luis-jerez-silva/profil/spieler/139948|Defensive Midfield                            |CD Godoy Cruz|CA Talleres|Primera División|Primera B Nacional|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Frank Kudelka|/frank-kudelka/profil/trainer/12865|250 Th. €|Loan|26 years 10 months 17 days 
vinicio-angulo|/vinicio-angulo/profil/spieler/141444|Centre-Forward                            |CS Emelec|San Luis|Serie A Segunda Etapa|Ascenso MX Clausura|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|Carlos Bustos|/carlos-bustos/profil/trainer/24228|500 Th. €|Loan|27 years 05 months 11 days 
nicolas-castillo|/nicolas-castillo/profil/spieler/145602|Centre-Forward                            |Club Brugge|CDUC|Jupiler Pro League|Primera División Clausura|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Mario Salas|/mario-salas/profil/trainer/23133|2,30 Mill. €|Loan|22 years 10 months 23 days 
vinicius|/vinicius/profil/spieler/146020|Left Wing                            |Palmeiras|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Gilson Kleina|/gilson-kleina/profil/trainer/4981|500 Th. €|Loan|22 years 05 months 03 days 
cristian-techera|/cristian-techera/profil/spieler/147105|Left Wing                            |River Plate|Vancouver|Primera Division Clausura|Major League Soccer|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Carl Robinson|/carl-robinson/profil/trainer/22753|850 Th. €|?|23 years 07 months 06 days 
saleh-al-omrani|/saleh-al-omrani/profil/spieler/153155|Defence                            |Al Qadisiyah|Al-Raed|Saudi Professional League|Saudi Professional League|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|Takis Lemonis|/takis-lemonis/profil/trainer/1278|350 Th. €|Loan|21 years 09 months 21 days 
christopher-theisen|/christopher-theisen/profil/spieler/153502|Central Midfield                            |Nuremberg II|SC Fortuna Köln|Regionalliga Bayern|3.Liga|Roger Prinzen|/roger-prinzen/profil/trainer/11410|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|75 Th. €|?|22 years 06 months 24 days 
ibrahim-al-zubaidi|/ibrahim-al-zubaidi/profil/spieler/153841|Left-Back                            |Nasr|Najran|Saudi Professional League|Saudi Professional League|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|25 Th. €|?|26 years 08 months 27 days 
michael-harriman|/michael-harriman/profil/spieler/155233|Right-Back                            |QPR|Wycombe|Championship|League Two|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|100 Th. €|?|23 years 02 months 14 days 
takamitsu-tomiyama|/takamitsu-tomiyama/profil/spieler/156932|Centre-Forward                            |Omiya Ardija|Sagan Tosu|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Hiroki Shibuya|/hiroki-shibuya/profil/trainer/36500|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|400 Th. €|?|25 years 11 days 
