steven-nzonzi|/steven-nzonzi/profil/spieler/73734|Defensive Midfield                            |Stoke City|Sevilla FC|Premier League|Primera División|Mark Hughes|/mark-hughes/profil/trainer/1646|Unai Emery|/unai-emery/profil/trainer/5075|7,50 Mill. €|8,00 Mill. €|26 years 06 months 24 days 
abdulkadir-ozdemir|/abdulkadir-ozdemir/profil/spieler/98133|Defensive Midfield                            |Trabzonspor|Akhisarspor|Süper Lig|Süper Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Cihat Arslan|/cihat-arslan/profil/trainer/5540|700 Th. €|102 Th. €|24 years 03 months 14 days 
adam-chrzanowski|/adam-chrzanowski/profil/spieler/320898|Centre-Back                            |Znicz Pruszkow|Lechia U19|2 Liga|Centralna Liga Juniorow - Grupa Zachodnia|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|Tomasz Sokolowski|/tomasz-sokolowski/profil/trainer/41593|50 Th. €|10 Th. €|16 years 03 months 08 days 
joel-valim|/joel-valim/profil/spieler/228063|Right Wing                            |San Nicolò|Imolese|Serie D - Girone F|Serie D - Girone D|Massimo Epifani|/massimo-epifani/profil/trainer/43021|Attilio Bardi|/attilio-bardi/profil/trainer/42319|-|gratuito|28 years 01 month 25 days 
kasim-rabihic|/kasim-rabihic/profil/spieler/196146|Central Midfield                            |1860 München II|RW Essen|Regionalliga Bayern|Regionalliga West|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|Jan Siewert|/jan-siewert/profil/trainer/40349|125 Th. €|ablösefrei |22 years 04 months 15 days 
emre-belozoglu|/emre-belozoglu/profil/spieler/5782|Central Midfield                            |Fenerbahce|Basaksehir|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Abdullah Avci|/abdullah-avci/profil/trainer/5078|1,50 Mill. €|Free transfer|34 years 10 months 02 days 
lewis-price|/lewis-price/profil/spieler/13350|Keeper                            |Crystal Palace|Sheff Wed|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|250 Th. €|Free transfer|30 years 11 months 20 days 
alex-cordaz|/alex-cordaz/profil/spieler/16633|Keeper                            |Parma|Crotone|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Ivan Juric|/ivan-juric/profil/trainer/16508|350 Th. €|Free transfer|32 years 06 months 07 days 
matias-silvestre|/matias-silvestre/profil/spieler/20003|Centre-Back                            |Inter|Sampdoria|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Walter Zenga|/walter-zenga/profil/trainer/1799|3,70 Mill. €|Free transfer|30 years 09 months 14 days 
denis-vavilin|/denis-vavilin/profil/spieler/25049|Keeper                            |KS Samara|Volga NN|Premier Liga|1.Division|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|300 Th. €|Free transfer|33 years 05 days 
bosko-stupic|/bosko-stupic/profil/spieler/28649|Centre-Forward                            |Bregalnica Stip|Novi Pazar|Prva Makedonska Fudbalska Liga|SuperLiga|Vlatko Kostov|/vlatko-kostov/profil/trainer/6625|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|100 Th. €|Free transfer|31 years 12 days 
blazej-telichowski|/blazej-telichowski/profil/spieler/29858|Centre-Back                            |GKS Belchatow|Miedz Legnica|1 Liga|1 Liga|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|200 Th. €|Free transfer|31 years 01 month 03 days 
mariano-barbosa|/mariano-barbosa/profil/spieler/30749|Keeper                            |Sevilla FC|Villarreal CF|Primera División|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Marcelino|/marcelino/profil/trainer/5095|800 Th. €|Free transfer|30 years 11 months 12 days 
filipe-goncalves|/filipe-goncalves/profil/spieler/31027|Defensive Midfield                            |Estoril|Moreirense |Primeira Liga|Primeira Liga|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Miguel Leal|/miguel-leal/profil/trainer/27688|1,00 Mill. €|Free transfer|30 years 10 months 27 days 
przemyslaw-pitry|/przemyslaw-pitry/profil/spieler/36459|Secondary Striker                            |GKS Katowice|Gornik Leczna|1 Liga|Ekstraklasa|Piotr Piekarczyk|/piotr-piekarczyk/profil/trainer/40081|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|150 Th. €|Free transfer|33 years 09 months 28 days 
jerome-le-moigne|/jerome-le-moigne/profil/spieler/39893|Defensive Midfield                            |Lens|G. Ajaccio|Ligue 2|Ligue 1|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Thierry Laurey|/thierry-laurey/profil/trainer/7232|500 Th. €|Free transfer|32 years 04 months 24 days 
krisztian-pogacsics|/krisztian-pogacsics/profil/spieler/43354|Keeper                            |Bihor Oradea|Puskás AFC|Liga II - Seria II|Nemzeti Bajnokság|Gheorghe Silaghi|/gheorghe-silaghi/profil/trainer/42502|Robert Jarni|/robert-jarni/profil/trainer/5410|200 Th. €|Free transfer|29 years 08 months 22 days 
matias-vitkieviez|/matias-vitkieviez/profil/spieler/43561|Right Wing                            |BSC Young Boys|Servette FC|Raiffeisen Super League|1.Liga Promotion |Uli Forte|/uli-forte/profil/trainer/5374|Kevin Cooper|/kevin-cooper/profil/trainer/35785|350 Th. €|Free transfer|30 years 01 month 23 days 
ronald-wolf|/ronald-wolf/profil/spieler/44130|Centre-Back                            |BFC Dynamo|FCO Neugersdorf|Regionalliga Nordost|Regionalliga Nordost|Thomas Stratos|/thomas-stratos/profil/trainer/2031|Vragel da Silva|/vragel-da-silva/profil/trainer/16315|50 Th. €|Free transfer|28 years 02 months 16 days 
adrian-lopez|/adrian-lopez/profil/spieler/44966|Centre-Back                            |Montreal Impact|Aarhus GF|Major League Soccer|Superligaen|Frank Klopas|/frank-klopas/profil/trainer/19465|Morten Wieghorst|/morten-wieghorst/profil/trainer/3997|250 Th. €|Free transfer|28 years 04 months 14 days 
nemanja-nikolic|/nemanja-nikolic/profil/spieler/47522|Defensive Midfield                            |Dinamo Minsk|BATE Borisov|Wyschejschaja Liha|Wyschejschaja Liha|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|700 Th. €|Free transfer|27 years 06 months 07 days 
mark-bunn|/mark-bunn/profil/spieler/49319|Keeper                            |Norwich|Aston Villa|Premier League|Premier League|Alex Neil|/alex-neil/profil/trainer/24018|Tim Sherwood|/tim-sherwood/profil/trainer/8259|750 Th. €|Free transfer|30 years 07 months 23 days 
leroy-george|/leroy-george/profil/spieler/49591|Right Wing                            |Qarabag Agdam|Göztepe|Premyer Liqasi|1.Lig|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Metin Diyadin|/metin-diyadin/profil/trainer/5199|700 Th. €|Free transfer|28 years 02 months 18 days 
juan-forlin|/juan-forlin/profil/spieler/53332|Centre-Back                            |Al-Rayyan|Querétaro FC|Qatar Stars League|Liga MX Clausura|Jorge Fossati|/jorge-fossati/profil/trainer/2066|Víctor Vucetich|/victor-vucetich/profil/trainer/5106|2,75 Mill. €|Free transfer|27 years 05 months 29 days 
rafael-marques|/rafael-marques/profil/spieler/55472|Centre-Back                            |Hellas Verona|Coritiba FC|Serie A|Campeonato Brasileiro Série A|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Ney Franco|/ney-franco/profil/trainer/4474|200 Th. €|Free transfer|31 years 09 months 18 days 
guy-ramos|/guy-ramos/profil/spieler/56384|Centre-Back                            |Roda JC|FC Wil 1900|Eredivisie|Challenge League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Fuat Capa|/fuat-capa/profil/trainer/2043|300 Th. €|Free transfer|29 years 10 months 23 days 
patrick-vouho|/patrick-vouho/profil/spieler/58692|Centre-Forward                            |Santa Clara|Atlético CP|Segunda Liga|Segunda Liga|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|350 Th. €|Free transfer|28 years 14 days 
yevhen-konoplyanka|/yevhen-konoplyanka/profil/spieler/58949|Left Wing                            |Dnipro|Sevilla FC|Premier Liga|Primera División|Myron Markevych|/myron-markevych/profil/trainer/5191|Unai Emery|/unai-emery/profil/trainer/5075|20,00 Mill. €|Free transfer|25 years 09 months 10 days 
leandro-ezquerra|/leandro-ezquerra/profil/spieler/59263|Central Midfield                            |Huachipato FC|Racing Club|Primera División Clausura|Primera Division Clausura|Hugo Vilches|/hugo-vilches/profil/trainer/27239|Santiago Ostolaza|/santiago-ostolaza/profil/trainer/34467|250 Th. €|Free transfer|29 years 01 month 04 days 
richard-porta|/richard-porta/profil/spieler/59305|Centre-Forward                            |Rentistas|Cerro|Primera Division Clausura|Primera Division Clausura|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|400 Th. €|Free transfer|31 years 11 months 07 days 
vaclav-cverna|/vaclav-cverna/profil/spieler/63864|Centre-Back                            |MFK Karvina|GKS Belchatow|Druha Liga|1 Liga|Jozef Weber|/jozef-weber/profil/trainer/24527|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|100 Th. €|Free transfer|27 years 01 month 22 days 
keko|/keko/profil/spieler/66112|Right Wing                            |Albacete|SD Eibar|Segunda División|Primera División|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|800 Th. €|Free transfer|23 years 06 months 12 days 
mario-ticinovic|/mario-ticinovic/profil/spieler/66638|Right-Back                            |Nordsjaelland|KSC Lokeren|Superligaen|Jupiler Pro League|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Bob Peeters|/bob-peeters/profil/trainer/14119|750 Th. €|Free transfer|23 years 10 months 19 days 
kwok-chuen-ho|/kwok-chuen-ho/profil/spieler/69593|Keeper                            |HK Pegasus|Eastern|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|25 Th. €|Free transfer|38 years 04 months 19 days 
juanjo|/juanjo/profil/spieler/71140|Centre-Forward                            |CD Mirandés|Villanovense|Segunda División|Segunda División B - Grupo IV|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Julio Cobos|/julio-cobos/profil/trainer/26578|200 Th. €|Free transfer|29 years 09 months 06 days 
igor-misan|/igor-misan/profil/spieler/71255|Attacking Midfield                            |Mladost Obarska|Zvijezda G.|Prva Liga RS|Prva liga FBiH|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|175 Th. €|Free transfer|25 years 02 months 04 days 
jesus-rubio|/jesus-rubio/profil/spieler/72337|Attacking Midfield                            |Huracán Val.|UCAM Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Toni Seligrat|/toni-seligrat/profil/trainer/24323|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Free transfer|28 years 05 months 05 days 
diego-garrido|/diego-garrido/profil/spieler/72812|Centre-Back                            |La Roda CF|Southern|Segunda División B - Grupo II|First Division League|Mario Simón|/mario-simon/profil/trainer/18368|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|-|Free transfer|31 years 19 days 
miguel-angel-espinar|/miguel-angel-espinar/profil/spieler/73242|Centre-Forward                            |Villanovense|R. B. Linense|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Julio Cobos|/julio-cobos/profil/trainer/26578|Rafael Escobar|/rafael-escobar/profil/trainer/22963|-|Free transfer|27 years 02 months 21 days 
pablo-pallares|/pablo-pallares/profil/spieler/73283|Centre-Forward                            |SD Huesca|UCAM Murcia|Segunda División|Segunda División B - Grupo IV|Luis Tevenet|/luis-tevenet/profil/trainer/13400|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|200 Th. €|Free transfer|28 years 05 months 27 days 
denis-tkachuk|/denis-tkachuk/profil/spieler/73854|Left Wing                            |KS Samara|Zenit S-Pb|Premier Liga|Premier Liga|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|1,80 Mill. €|Free transfer|26 years 07 days 
zoltan-kovacs|/zoltan-kovacs/profil/spieler/74324|Keeper                            |Dinamo Bukarest|Újpest FC|Liga 1|Nemzeti Bajnokság|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|100 Th. €|Free transfer|30 years 08 months 10 days 
daniel-poser|/daniel-poser/profil/spieler/74463|Keeper                            |Békéscsaba|Vasas FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|50 Th. €|Free transfer|25 years 05 months 27 days 
lincoln-assinouko|/lincoln-assinouko/profil/spieler/80928|Centre-Forward                            |Osnabrück II|BV Cloppenburg|Oberliga Niedersachsen|Regionalliga Nord|Marko Tredup|/marko-tredup/profil/trainer/13291|Uwe Groothuis|/uwe-groothuis/profil/trainer/13754|-|Free transfer|25 years 08 months 19 days 
robin-twyrdy|/robin-twyrdy/profil/spieler/88450|Centre-Back                            |SV Meppen|SC Wiedenbrück|Regionalliga Nord|Regionalliga West|Christian Neidhart|/christian-neidhart/profil/trainer/18084|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|75 Th. €|Free transfer|24 years 15 days 
shaun-batt|/shaun-batt/profil/spieler/93050|Centre-Forward                            |Leyton Orient|Barnet|League Two|League Two|Ian Hendon|/ian-hendon/profil/trainer/10828|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|200 Th. €|Free transfer|28 years 04 months 17 days 
antonio-amaro|/antonio-amaro/profil/spieler/99348|Right Wing                            |UD Logroñés|Cacereño|Segunda División B - Grupo I|Segunda División B - Grupo I|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Ángel Marcos|/angel-marcos/profil/trainer/31104|-|Free transfer|23 years 02 months 16 days 
roberto-candido|/roberto-candido/profil/spieler/99843|Attacking Midfield                            |Monza|Bassano|Serie D - Girone B|Prima Divisione - A|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Stefano Sottili|/stefano-sottili/profil/trainer/19861|250 Th. €|Free transfer|22 years 03 months 26 days 
andras-gosztonyi|/andras-gosztonyi/profil/spieler/100673|Right Wing                            |Diósgyőr|Haladás|Nemzeti Bajnokság|Nemzeti Bajnokság|Balázs Bekő|/balazs-bek%C5%91/profil/trainer/16765|Géza Mészöly|/geza-meszoly/profil/trainer/1489|450 Th. €|Free transfer|24 years 08 months 02 days 
mikel-abaroa|/mikel-abaroa/profil/spieler/101842|Attacking Midfield                            |UD Logroñés|Sestao River |Segunda División B - Grupo I|Segunda División B - Grupo II|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|-|Free transfer|26 years 09 months 07 days 
mark-obrien|/mark-obrien/profil/spieler/110357|Centre-Back                            |Derby|Luton Town|Championship|League Two|Paul Clement|/paul-clement/profil/trainer/7269|John Still|/john-still/profil/trainer/5897|250 Th. €|Free transfer|22 years 07 months 19 days 
klimas-gusocenko|/klimas-gusocenko/profil/spieler/113574|Centre-Back                            |Kauno Zalgiris|Wisla Pulawy|A Lyga|2 Liga|Laimis Bickauskas|/laimis-bickauskas/profil/trainer/39103|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|75 Th. €|Free transfer|26 years 04 months 00 days 
rustem-mukhametshin|/rustem-mukhametshin/profil/spieler/119224|Defensive Midfield                            |Mordovia|Tosno|Premier Liga|1.Division|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|300 Th. €|Free transfer|31 years 03 months 07 days 
antonio-luna|/antonio-luna/profil/spieler/126516|Left-Back                            |Aston Villa|SD Eibar|Premier League|Primera División|Tim Sherwood|/tim-sherwood/profil/trainer/8259|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|750 Th. €|Free transfer|24 years 03 months 22 days 
dale-carrick|/dale-carrick/profil/spieler/129971|Centre-Forward                            |Heart of Midl.|Kilmarnock FC|Scottish Premiership|Scottish Premiership|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Gary Locke|/gary-locke/profil/trainer/12951|175 Th. €|Free transfer|21 years 06 months 02 days 
gianluca-lapadula|/gianluca-lapadula/profil/spieler/130394|Centre-Forward                            |Parma|Pescara|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Massimo Oddo|/massimo-oddo/profil/trainer/35938|650 Th. €|Free transfer|25 years 05 months 02 days 
nikolaos-tsoumanis|/nikolaos-tsoumanis/profil/spieler/132647|Left-Back                            |Panthrakikos|PAE Veria|Super League|Super League|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|350 Th. €|Free transfer|25 years 01 month 01 day 
wellingsson|/wellingsson/profil/spieler/146698|Left Wing                            |Yuen Long|Southern|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|200 Th. €|Free transfer|25 years 10 months 02 days 
alin-buleica|/alin-buleica/profil/spieler/147286|Right Midfield                            |Pandurii T.-Jiu|Chiajna|Liga 1|Liga 1 - Abstiegsrunde|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Marius Baciu|/marius-baciu/profil/trainer/22747|700 Th. €|Loan|23 years 09 months 27 days 
jan-klauke|/jan-klauke/profil/spieler/152684|Centre-Back                            |SW Essen|Rot Weiss Ahlen|Oberliga Niederrhein|Regionalliga West|Antonio Molina|/antonio-molina/profil/trainer/20541|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|50 Th. €|Free transfer|21 years 01 month 15 days 
pascal-eggert|/pascal-eggert/profil/spieler/158456|Left Wing                            |G. Halberstadt|LSK Hansa|Regionalliga Nordost|Regionalliga Nord|Henri Fuchs|/henri-fuchs/profil/trainer/5303|Elard Ostermann|/elard-ostermann/profil/trainer/10283|50 Th. €|Free transfer|22 years 08 months 18 days 
sofien-moussa|/sofien-moussa/profil/spieler/159553|Centre-Forward                            |ES Sahel|Petr. Ploiesti|Ligue Professionelle 1|Liga 1 - Abstiegsrunde|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Tibor Selymes|/tibor-selymes/profil/trainer/14564|200 Th. €|Free transfer|27 years 05 months 03 days 
sergio-garcia|/sergio-garcia/profil/spieler/159644|Left Wing                            |SD Leioa|SD Eibar|Segunda División B - Grupo II|Primera División|Igor Gordobil|/igor-gordobil/profil/trainer/40952|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|-|Free transfer|25 years 03 months 21 days 
fran-no|/fran-no/profil/spieler/160672|Centre-Back                            |Valladolid B|Real Jaén CF|Segunda División B - Grupo I|Segunda División B - Grupo IV|Rubén Albés|/ruben-albes/profil/trainer/31068|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|-|Free transfer|23 years 09 months 06 days 
antonio-david|/antonio-david/profil/spieler/172130|Keeper                            |La Roda CF|Cacereño|Segunda División B - Grupo II|Segunda División B - Grupo I|Mario Simón|/mario-simon/profil/trainer/18368|Ángel Marcos|/angel-marcos/profil/trainer/31104|-|Free transfer|25 years 03 months 23 days 
jae-ung-han|/jae-ung-han/profil/spieler/174566|Right Wing                            |HK Rangers|Eastern|First Division League|First Division League|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|125 Th. €|Free transfer|30 years 09 months 11 days 
moi-gomez|/moi-gomez/profil/spieler/175449|Left Wing                            |Villarreal CF|Getafe CF|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Fran Escribá|/fran-escriba/profil/trainer/2562|5,00 Mill. €|Loan|21 years 16 days 
jose-alcaniz|/jose-alcaniz/profil/spieler/176606|Centre-Back                            |SD Compostela|CE Sabadell |Segunda División B - Grupo I|Segunda División B - Grupo III|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|-|Free transfer|24 years 11 months 27 days 
matteo-di-gennaro|/matteo-di-gennaro/profil/spieler/177188|Centre-Back                            |Parma|Renate|Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Simone Boldini|/simone-boldini/profil/trainer/5607|125 Th. €|Free transfer|21 years 01 month 07 days 
younes-kaabouni|/younes-kaabouni/profil/spieler/182898|Attacking Midfield                            |G. Bordeaux|Red Star FC|Ligue 1|Ligue 2|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Rui Almeida|/rui-almeida/profil/trainer/27403|800 Th. €|Loan|20 years 01 month 16 days 
gonzalo-verdu|/gonzalo-verdu/profil/spieler/184779|Centre-Back                            |CD Guadalajara|FC Cartagena|Segunda División B - Grupo II|Segunda División B - Grupo IV|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|Víctor|/victor/profil/trainer/24321|-|Free transfer|26 years 08 months 18 days 
florin-iacob|/florin-iacob/profil/spieler/186028|Keeper                            |FC Brasov|Chiajna|Liga II - Seria II|Liga 1 - Abstiegsrunde|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|Marius Baciu|/marius-baciu/profil/trainer/22747|400 Th. €|Free transfer|21 years 10 months 23 days 
brice-samba|/brice-samba/profil/spieler/191056|Keeper                            |Marseille|AS Nancy|Ligue 1|Ligue 2|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|Pablo Correa|/pablo-correa/profil/trainer/1531|600 Th. €|Loan|21 years 02 months 14 days 
nikolay-vdovichenko|/nikolay-vdovichenko/profil/spieler/192393|Centre-Forward                            |KamAZ|Volga NN|1.Division|1.Division|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|-|Free transfer|26 years 02 months 18 days 
kin-pong-kwok|/kin-pong-kwok/profil/spieler/193381|Left-Back                            |South China|HK Pegasus|First Division League|First Division League|Casemiro Mior|/casemiro-mior/profil/trainer/1591|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|150 Th. €|Free transfer|28 years 03 months 09 days 
kwok-fai-sham|/kwok-fai-sham/profil/spieler/193403|Right-Back                            |HK Pegasus|Southern|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|50 Th. €|Free transfer|31 years 01 month 09 days 
bruno-carvalho|/bruno-carvalho/profil/spieler/194217|Left Wing                            |Farense|Académico Viseu|Segunda Liga|Segunda Liga|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|250 Th. €|Free transfer|29 years 03 months 29 days 
marin-glavas|/marin-glavas/profil/spieler/195167|Attacking Midfield                            |NK Osijek|Zlate Moravce|1.HNL|Corgon liga|Drazen Besek|/drazen-besek/profil/trainer/4971|Milko Gjurovski|/milko-gjurovski/profil/trainer/8195|250 Th. €|Free transfer|23 years 03 months 22 days 
pak-lun-fong|/pak-lun-fong/profil/spieler/201817|Left-Back                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|50 Th. €|Free transfer|22 years 02 months 25 days 
hing-wa-fung|/hing-wa-fung/profil/spieler/201818|Centre-Back                            |Metro Gallery|HK Pegasus|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|25 Th. €|Free transfer|22 years 06 months 27 days 
