kyle-naughton|/kyle-naughton/profil/spieler/66219|Right-Back                            |Spurs|Swansea|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Garry Monk|/garry-monk/profil/trainer/33665|5,00 Mill. €|6,60 Mill. €|26 years 02 months 11 days 
arsid-kruja|/arsid-kruja/profil/spieler/226295|Attacking Midfield                            |KF Vllaznia|Hajer|Kategoria Superiore|Saudi Professional League|Baldassare Raineri|/baldassare-raineri/profil/trainer/5891|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|275 Th. €|61 Th. €|21 years 07 months 14 days 
vincenzo-pepe|/vincenzo-pepe/profil/spieler/90200|Right Wing                            |ACR Messina|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|150 Th. €|gratuito|27 years 09 months 18 days 
giacomo-cecconi|/giacomo-cecconi/profil/spieler/248400|Secondary Striker                            |Correggese|Potenza|Serie D - Girone D|Serie D - Girone H|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|25 Th. €|gratuito|19 years 11 months 13 days 
winston-parks|/winston-parks/profil/spieler/9655|Centre-Forward                            |Limón FC|Santos FC|Primera División Verano|Primera División Verano|Mario Silva|/mario-silva/profil/trainer/38000|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|150 Th. €|Free transfer|33 years 03 months 10 days 
manu|/manu/profil/spieler/14331|Right Wing                            |Vitória Setúbal|Ermis Aradippou|Primeira Liga|Division A|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|400 Th. €|Free transfer|32 years 04 months 25 days 
ufukhan-bayraktar|/ufukhan-bayraktar/profil/spieler/22951|Centre-Back                            |Orduspor|Kocaeli Birlik|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|300 Th. €|Free transfer|29 years 13 days 
caglar-birinci|/caglar-birinci/profil/spieler/22952|Left-Back                            |Akhisarspor|Kayserispor|Süper Lig|1.Lig|Roberto Carlos|/roberto-carlos/profil/trainer/29100|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|500 Th. €|Free transfer|29 years 03 months 20 days 
fred-benson|/fred-benson/profil/spieler/30473|Centre-Forward                            |Sheriff|Rapid Bucharest|Divizia Nationala|Liga 1|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Cristian Pustai|/cristian-pustai/profil/trainer/7206|500 Th. €|Free transfer|30 years 09 months 12 days 
neal-eardley|/neal-eardley/profil/spieler/49428|Right-Back                            |Birmingham|Leyton Orient|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Fabio Liverani|/fabio-liverani/profil/trainer/27554|1,00 Mill. €|Loan|26 years 02 months 16 days 
jacob-mellis|/jacob-mellis/profil/spieler/50379|Central Midfield                            |Blackpool|Oldham Athletic|Championship|League One|Lee Clark|/lee-clark/profil/trainer/6342|Lee Johnson|/lee-johnson/profil/trainer/28097|600 Th. €|Loan|24 years 14 days 
matthew-briggs|/matthew-briggs/profil/spieler/51318|Left-Back                            |Millwall|Colchester Utd.|Championship|League One|Ian Holloway|/ian-holloway/profil/trainer/1524|Tony Humes|/tony-humes/profil/trainer/15355|1,00 Mill. €|Loan|23 years 10 months 13 days 
tomer-chencinski|/tomer-chencinski/profil/spieler/51439|Keeper                            |M. Tel Aviv|RoPS|Ligat ha Al|Veikkausliiga|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Juha Malinen|/juha-malinen/profil/trainer/8051|175 Th. €|Free transfer|30 years 01 month 22 days 
juan-quero|/juan-quero/profil/spieler/51476|Left Wing                            |Ratchaburi FC|Hércules CF|Thai Premier League|Segunda División B - Grupo III|Alex Gomez|/alex-gomez/profil/trainer/29065|Pacheta|/pacheta/profil/trainer/19446|400 Th. €|Free transfer|30 years 03 months 05 days 
raul-fernandez|/raul-fernandez/profil/spieler/54217|Keeper                            |Racing|Real Valladolid|Segunda División|Segunda División|Paco Fernández|/paco-fernandez/profil/trainer/26465|Rubi|/rubi/profil/trainer/24307|500 Th. €|Free transfer|26 years 10 months 09 days 
juan-neira|/juan-neira/profil/spieler/56831|Attacking Midfield                            |CA Fénix|Newell's|Primera Division Clausura|Primera División|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Américo Gallego|/americo-gallego/profil/trainer/5094|800 Th. €|Free transfer|25 years 11 months 01 day 
ferit-comert|/ferit-comert/profil/spieler/58689|Centre-Back                            |Y. Malatyaspor|Altay|2.Lig Beyaz|2.Lig Kirmizi|Feyyaz Ucar|/feyyaz-ucar/profil/trainer/809|Serhat Güller|/serhat-guller/profil/trainer/5201|100 Th. €|Free transfer|31 years 07 months 17 days 
marcos-flores|/marcos-flores/profil/spieler/75593|Attacking Midfield                            |Newcastle|J'ville Armada|A-League|NASL Fall Championship|Phil Stubbins|/phil-stubbins/profil/trainer/8159|José Luis Villarreal|/jose-luis-villarreal/profil/trainer/37871|750 Th. €|Free transfer|29 years 02 months 30 days 
kayhan-arduc|/kayhan-arduc/profil/spieler/78217|Attacking Midfield                            |Sandiklispor|Anadolu Üsküdar |3.Lig Grup 3|3.Lig Grup 3|Yüksel Öz|/yuksel-oz/profil/trainer/34701|Fahrettin Sayhan|/fahrettin-sayhan/profil/trainer/26663|-|Free transfer|24 years 07 months 11 days 
dejan-krljanovic|/dejan-krljanovic/profil/spieler/85570|Central Midfield                            |NK Aluminij|Legionovia|Druga Liga|2 Liga|Damijan Romih|/damijan-romih/profil/trainer/16151|Robert Pevnik|/robert-pevnik/profil/trainer/6644|250 Th. €|Free transfer|25 years 06 months 10 days 
nuno-henrique|/nuno-henrique/profil/spieler/86645|Centre-Back                            |Penafiel|Feirense|Primeira Liga|Segunda Liga|Rui Quinta|/rui-quinta/profil/trainer/11392|Pedro Miguel|/pedro-miguel/profil/trainer/7056|400 Th. €|Free transfer|28 years 03 months 03 days 
jasper-waalkens|/jasper-waalkens/profil/spieler/88089|Left Wing                            |Fortuna Sittard|NEC Nijmegen|Jupiler League|Jupiler League|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|Ruud Brood|/ruud-brood/profil/trainer/1270|250 Th. €|Free transfer|25 years 11 months 09 days 
eliomar|/eliomar/profil/spieler/89478|Left Wing                            |Partizan|AE Larisa|SuperLiga|Football League Nord|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|300 Th. €|Loan|26 years 10 months 06 days 
fevzi-ozkan|/fevzi-ozkan/profil/spieler/91154|Attacking Midfield                            |Adanaspor|Giresunspor|1.Lig|1.Lig|Güvenc Kurtar|/guvenc-kurtar/profil/trainer/804|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|300 Th. €|Free transfer|28 years 07 months 01 day 
ki-soo-kim|/ki-soo-kim/profil/spieler/92068|Midfield                            |YB Changbaishan|Daejeon Citizen|China League One|K-League Classic|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|50 Th. €|Free transfer|27 years 01 month 09 days 
bruno-mineiro|/bruno-mineiro/profil/spieler/97017|Centre-Forward                            |Atlético-PR|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Ricardinho|/ricardinho/profil/trainer/22742|500 Th. €|Free transfer|31 years 11 months 20 days 
ethan-gage|/ethan-gage/profil/spieler/103606|Central Midfield                            |Nyköping|Baerum SK|Division 1 Norra|1.Divisjon|John Wall|/john-wall/profil/trainer/36723|Roar Johansen|/roar-johansen/profil/trainer/11825|150 Th. €|Free transfer|23 years 08 months 14 days 
tiarnan-mulvenna|/tiarnan-mulvenna/profil/spieler/103853|Centre-Forward                            |Cliftonville|Drogheda United|IFA Premiership|League of Ireland|Tommy Breslin|/tommy-breslin/profil/trainer/23864|John McDonnell|/john-mcdonnell/profil/trainer/2919|50 Th. €|Free transfer|26 years 01 month 12 days 
ulises-davila|/ulises-davila/profil/spieler/108820|Attacking Midfield                            |Chelsea|Vitória Setúbal|Premier League|Primeira Liga|José Mourinho|/jose-mourinho/profil/trainer/781|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|1,50 Mill. €|Loan|23 years 09 months 09 days 
eliran-atar|/eliran-atar/profil/spieler/112663|Left Wing                            |Reims|Maccabi Haifa|Ligue 1|Ligat ha Al|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|Marco Balbul|/marco-balbul/profil/trainer/12536|1,00 Mill. €|Free transfer|27 years 11 months 05 days 
dany-nounkeu|/dany-nounkeu/profil/spieler/113938|Centre-Back                            |Galatasaray|Évian|Süper Lig|Ligue 1|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|2,00 Mill. €|Loan|28 years 09 months 11 days 
anton-matveenko|/anton-matveenko/profil/spieler/117931|Right Wing                            |Gomel|Torpedo Zhodino|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Golmak|/vladimir-golmak/profil/trainer/14064|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|600 Th. €|Free transfer|28 years 04 months 19 days 
konstantinos-mintikkis|/konstantinos-mintikkis/profil/spieler/123621|Right-Back                            |Nea Salamis|AEK Larnaca|Division A|Division A|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|200 Th. €|Free transfer|25 years 06 months 08 days 
jerome-roussillon|/jerome-roussillon/profil/spieler/127076|Left-Back                            |Montpellier|FC Sochaux|Ligue 1|Ligue 2|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|1,50 Mill. €|Loan|22 years 16 days 
antonio-bello|/antonio-bello/profil/spieler/133783|Left Wing                            |CD Alcoyano|UCAM Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Óscar Cano|/oscar-cano/profil/trainer/6457|Eloy Jiménez|/eloy-jimenez/profil/trainer/26955|-|Free transfer|29 years 11 months 23 days 
talha-mayhos|/talha-mayhos/profil/spieler/141200|Attacking Midfield                            |Samsunspor|Bandirmaspor|1.Lig|2.Lig Kirmizi|Erhan Altin|/erhan-altin/profil/trainer/9012|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|400 Th. €|Free transfer|26 years 26 days 
leo-gamalho|/leo-gamalho/profil/spieler/143817|Centre-Forward                            |Santa Cruz|EC Bahia|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Ricardinho|/ricardinho/profil/trainer/22742|Sérgio Soares|/sergio-soares/profil/trainer/9047|600 Th. €|Free transfer|28 years 11 months 23 days 
andrea-beduschi|/andrea-beduschi/profil/spieler/153290|Right-Back                            |Monza|Lecce|Prima Divisione - A|Prima Divisione - Girone C|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Dino Pagliari|/dino-pagliari/profil/trainer/5417|100 Th. €|Free transfer|22 years 10 months 28 days 
umut-sonmez|/umut-sonmez/profil/spieler/156713|Right Wing                            |Orduspor|Gaziantep BB|1.Lig|1.Lig|Ziya Dogan|/ziya-dogan/profil/trainer/795|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|250 Th. €|Free transfer|21 years 07 months 02 days 
mozzi-gyorio|/mozzi-gyorio/profil/spieler/158311|Attacking Midfield                            |Minnesota NASL|Austin Aztex|NASL Fall Championship|USL Pro|Manny Lagos|/manny-lagos/profil/trainer/17666|Paul Dalglish|/paul-dalglish/profil/trainer/12170|-|Free transfer|25 years 04 months 21 days 
dominic-ball|/dominic-ball/profil/spieler/167254|Centre-Back                            |Tottenham U21|Cambridge Utd.|U21 Premier League|League Two|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Richard Money|/richard-money/profil/trainer/4131|-|Loan|19 years 05 months 20 days 
do-yeon-hwang|/do-yeon-hwang/profil/spieler/172805|Centre-Back                            |Jeju Utd.|Seoul E-Land|K-League Classic|K-League Challenge|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|Martin Rennie|/martin-rennie/profil/trainer/13551|300 Th. €|Loan|23 years 10 months 26 days 
karol-danielak|/karol-danielak/profil/spieler/178222|Right Wing                            |Chrobry Glogow|Pogon Szczecin|1 Liga|Ekstraklasa|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|Ján Kocian|/jan-kocian/profil/trainer/386|75 Th. €|Free transfer|23 years 03 months 24 days 
oguzhan-berber|/oguzhan-berber/profil/spieler/181751|Left-Back                            |Rizespor|Altinordu|Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|500 Th. €|Loan|22 years 09 months 12 days 
jean-alassane-mendy|/jean-alassane-mendy/profil/spieler/183744|Centre-Forward                            |Kristiansund BK|Sandefjord|1.Divisjon|Tippeligaen|Christian Michelsen|/christian-michelsen/profil/trainer/26906|Lars Bohinen|/lars-bohinen/profil/trainer/28441|300 Th. €|Free transfer|24 years 11 months 20 days 
diego-garcia|/diego-garcia/profil/spieler/184766|Keeper                            |Ponferradina|CD Alcoyano|Segunda División|Segunda División B - Grupo III|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Óscar Cano|/oscar-cano/profil/trainer/6457|200 Th. €|Free transfer|25 years 09 days 
devante-cole|/devante-cole/profil/spieler/186924|Centre-Forward                            |Man City|MK Dons|Premier League|League One|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Karl Robinson|/karl-robinson/profil/trainer/13985|150 Th. €|Loan|19 years 08 months 12 days 
davit-minasyan|/davit-minasyan/profil/spieler/192198|Left Midfield                            |Ulisses|MIKA Aschtarak|Bardsragujn chumb|Bardsragujn chumb|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|Aram Voskanyan|/aram-voskanyan/profil/trainer/25989|100 Th. €|Free transfer|21 years 10 months 13 days 
malvind-benning|/malvind-benning/profil/spieler/210545|Left-Back                            |Walsall FC|York City|League One|League Two|Dean Smith|/dean-smith/profil/trainer/15315|Russ Wilcox|/russ-wilcox/profil/trainer/6348|50 Th. €|Loan|21 years 02 months 20 days 
niall-maher|/niall-maher/profil/spieler/213967|Right-Back                            |Bolton|Blackpool|Championship|Championship|Neil Lennon|/neil-lennon/profil/trainer/6266|Lee Clark|/lee-clark/profil/trainer/6342|-|Loan|19 years 05 months 22 days 
nestor-diaz|/nestor-diaz/profil/spieler/223781|Keeper                            |RCD Espanyol B|Celta Vigo B|Segunda División B - Grupo III|Segunda División B - Grupo I|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Javi López|/javi-lopez/profil/trainer/5219|-|Free transfer|22 years 06 months 27 days 
frederick-kyereh|/frederick-kyereh/profil/spieler/231878|Right Wing                            |SV Elversberg|Energie Cottbus|Regionalliga Südwest|3.Liga|Willi Kronhardt|/willi-kronhardt/profil/trainer/2629|Stefan Krämer|/stefan-kramer/profil/trainer/4744|100 Th. €|Free transfer|21 years 03 months 04 days 
paolo-del-piccolo|/paolo-del-piccolo/profil/spieler/234049|Central Midfield                            |Phoenix Rising|Charlotte Ind.|USL Pro|USL Pro|Michael Dellorusso|/michael-dellorusso/profil/trainer/34600|Mike Jeffries|/mike-jeffries/profil/trainer/3255|-|Free transfer|23 years 07 months 25 days 
okan-unal|/okan-unal/profil/spieler/246067|Midfield                            |Inegölspor|Ankara Demir|2.Lig Kirmizi|3.Lig Grup 3|Saban Yildirim|/saban-yildirim/profil/trainer/30992|Serdar Bozkurt|/serdar-bozkurt/profil/trainer/36681|50 Th. €|Loan|20 years 06 months 20 days 
ali-kemal-basaran|/ali-kemal-basaran/profil/spieler/247604|Central Midfield                            |1461 Trabzon|Turgutluspor |2.Lig Beyaz|2.Lig Beyaz|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|Ibrahim Bas|/ibrahim-bas/profil/trainer/19133|150 Th. €|Free transfer|22 years 01 month 26 days 
ahmet-sahbaz|/ahmet-sahbaz/profil/spieler/247645|Centre-Back                            |Sivasspor|Alanyaspor|Süper Lig|1.Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|200 Th. €|Free transfer|23 years 10 months 10 days 
lars-herlofsen|/lars-herlofsen/profil/spieler/267602|Keeper                            |Tromsö|Sandefjord|Tippeligaen|Tippeligaen|Steinar Nilsen|/steinar-nilsen/profil/trainer/2600|Lars Bohinen|/lars-bohinen/profil/trainer/28441|100 Th. €|Free transfer|20 years 04 months 04 days 
artur-jorge|/artur-jorge/profil/spieler/276030|Centre-Back                            |Braga B|Freamunde|Segunda Liga|Segunda Liga|Fernando Pereira|/fernando-pereira/profil/trainer/35455|Filó|/filo/profil/trainer/23647|150 Th. €|Loan|20 years 05 months 08 days 
rafael-alves|/rafael-alves/profil/spieler/281757|Centre-Back                            |Fort Lauderdale|Ottawa Fury|NASL Fall Championship|NASL Fall Championship|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|-|Free transfer|30 years 04 days 
hasan-huseyin-acar|/hasan-huseyin-acar/profil/spieler/285634|Central Midfield                            |Eskisehirspor|Göztepe|Süper Lig|2.Lig Kirmizi|Michael Skibbe|/michael-skibbe/profil/trainer/681|Metin Diyadin|/metin-diyadin/profil/trainer/5199|200 Th. €|Loan|20 years 01 month 06 days 
oliver-mcburnie|/oliver-mcburnie/profil/spieler/298477|Centre-Forward                            |Bradford City|Chester FC|League One|Conference National|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Steve Burr|/steve-burr/profil/trainer/17503|50 Th. €|Loan|18 years 07 months 18 days 
martin-muino|/martin-muino/profil/spieler/343725|Striker                            |Cerro Largo|Rocha FC|Segunda División Profesional|Segunda División Profesional|Danielo Núñez|/danielo-nunez/profil/trainer/11454|José Luis Bitabares|/jose-luis-bitabares/profil/trainer/36585|75 Th. €|Free transfer|22 years 01 month 02 days 
bruno-collaco|/bruno-collaco/profil/spieler/4270|Left-Back                            |Joinville|FC Sochaux|Campeonato Brasileiro Série A|Ligue 2|Hemerson Maria|/hemerson-maria/profil/trainer/24036|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|600 Th. €|Loan|24 years 10 months 14 days 
biagio-pagano|/biagio-pagano/profil/spieler/16899|Right Wing                            |Catanzaro|Lucchese|Prima Divisione - Girone C|Prima Divisione - B|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|100 Th. €|?|31 years 11 months 24 days 
laurent-ciman|/laurent-ciman/profil/spieler/22338|Centre-Back                            |Standard Liège|Montreal Impact|Jupiler Pro League|Major League Soccer|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Frank Klopas|/frank-klopas/profil/trainer/19465|3,00 Mill. €|?|29 years 05 months 17 days 
marko-sarlija|/marko-sarlija/profil/spieler/24631|Keeper                            |NK Lokomotiva|NK Sesvete|1.HNL|2.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Valentin Barisic|/valentin-barisic/profil/trainer/21610|100 Th. €|Loan|32 years 11 months 22 days 
mehmet-albayrak|/mehmet-albayrak/profil/spieler/25546|Centre-Forward                            |Kartalspor|BB Erzurumspor|2.Lig Beyaz|3.Lig Grup 3|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|Turhan Özyazanlar|/turhan-ozyazanlar/profil/trainer/8015|75 Th. €|?|28 years 05 months 06 days 
salvatore-aurelio|/salvatore-aurelio/profil/spieler/38579|Left Wing                            |UC AlbinoLeffe|Paganese|Prima Divisione - A|Prima Divisione - Girone C|Amedeo Mangone|/amedeo-mangone/profil/trainer/14427|Andrea Sottil|/andrea-sottil/profil/trainer/19718|200 Th. €|?|29 years 07 days 
marin-ljubicic|/marin-ljubicic/profil/spieler/39792|Defensive Midfield                            |Puskás AFC|Dunajska Streda|Nemzeti Bajnokság|Corgon liga|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Tomislav Maric|/tomislav-maric/profil/trainer/5350|500 Th. €|?|26 years 06 months 07 days 
romano-perticone|/romano-perticone/profil/spieler/44294|Centre-Back                            |Novara|Trapani|Prima Divisione - A|Serie B|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|400 Th. €|Loan|28 years 05 months 09 days 
chris-porter|/chris-porter/profil/spieler/49434|Centre-Forward                            |Sheffield Utd.|Colchester Utd.|League One|League One|Nigel Clough|/nigel-clough/profil/trainer/4374|Tony Humes|/tony-humes/profil/trainer/15355|500 Th. €|?|31 years 01 month 10 days 
german-cano|/german-cano/profil/spieler/54590|Centre-Forward                            |Indep. Medellín|CF Pachuca|Liga Postobon II|Liga MX Clausura|Hernán Torres|/hernan-torres/profil/trainer/10792|Diego Alonso|/diego-alonso/profil/trainer/20973|800 Th. €|?|26 years 11 months 20 days 
jure-travner|/jure-travner/profil/spieler/73093|Left-Back                            |FC Baku|Reading|Premyer Liqasi|Championship|Ibrahim Uzunca|/ibrahim-uzunca/profil/trainer/36705|Steve Clarke|/steve-clarke/profil/trainer/2638|250 Th. €|?|29 years 03 months 25 days 
alvaro-garcia|/alvaro-garcia/profil/spieler/74252|Keeper                            |Rocha FC|Tanque Sisley|Segunda División Profesional|Primera Division Clausura|José Luis Bitabares|/jose-luis-bitabares/profil/trainer/36585|Raúl Möller|/raul-moller/profil/trainer/20862|150 Th. €|?|31 years 09 days 
rafael|/rafael/profil/spieler/75146|Centre-Back                            |Ittihad Kalba|Atlético-GO|UAE Arabian Gulf League|Campeonato Brasileiro Série B|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|-|?|28 years 06 months 14 days 
werley|/werley/profil/spieler/75437|Centre-Back                            |Grêmio|Santos FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Enderson Moreira|/enderson-moreira/profil/trainer/8226|2,50 Mill. €|Loan|26 years 04 months 17 days 
artjom-dmitrijev|/artjom-dmitrijev/profil/spieler/88396|Central Midfield                            |FC Infonet|Kalju Nömme|Premium Liiga|Premium Liiga|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|Sergei Terehhov|/sergei-terehhov/profil/trainer/12232|100 Th. €|?|26 years 02 months 08 days 
tommaso-scuffia|/tommaso-scuffia/profil/spieler/96851|Keeper                            |Catanzaro|Lecce|Prima Divisione - Girone C|Prima Divisione - Girone C|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Dino Pagliari|/dino-pagliari/profil/trainer/5417|100 Th. €|Loan|23 years 01 month 10 days 
tiago-real|/tiago-real/profil/spieler/99516|Attacking Midfield                            |Palmeiras|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Sérgio Soares|/sergio-soares/profil/trainer/9047|800 Th. €|Loan|25 years 11 months 27 days 
will-keane|/will-keane/profil/spieler/118535|Centre-Forward                            |Man Utd|Sheff Wed|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Stuart Gray|/stuart-gray/profil/trainer/5414|300 Th. €|Loan|22 years 11 days 
luis-machado|/luis-machado/profil/spieler/125489|Centre-Forward                            |Tanque Sisley|Rampla Jrs|Primera Division Clausura|Primera Division Clausura|Raúl Möller|/raul-moller/profil/trainer/20862|Jorge Barrios|/jorge-barrios/profil/trainer/20358|225 Th. €|Loan|23 years 01 month 00 days 
german-parreno|/german-parreno/profil/spieler/126746|Keeper                            |Espanyol|Racing|Primera División|Segunda División|Sergio|/sergio/profil/trainer/33241|Paco Fernández|/paco-fernandez/profil/trainer/26465|200 Th. €|Loan|21 years 11 months 06 days 
