ricardo-centurion|/ricardo-centurion/profil/spieler/230058|Left Wing                            |Racing Club|São Paulo|Primera División|Campeonato Brasileiro Série A|Diego Cocca|/diego-cocca/profil/trainer/9585|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|4,00 Mill. €|4,20 Mill. €|22 years 11 days 
zlatko-muhovic|/zlatko-muhovic/profil/spieler/55650|Attacking Midfield                            |Jahn Regensburg|BFC Dynamo|3.Liga|Regionalliga Nordost|Christian Brand|/christian-brand/profil/trainer/4610|Thomas Stratos|/thomas-stratos/profil/trainer/2031|150 Th. €|Free transfer|24 years 02 months 22 days 
gevorg-ghazaryan|/gevorg-ghazaryan/profil/spieler/55734|Left Wing                            |Olympiacos|AOK Kerkyra|Super League|Super League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|1,00 Mill. €|Free transfer|26 years 09 months 25 days 
lucas-scaglia|/lucas-scaglia/profil/spieler/55890|Attacking Midfield                            |HNK Rijeka|J'ville Armada|1.HNL|NASL Fall Championship|Matjaz Kek|/matjaz-kek/profil/trainer/1519|José Luis Villarreal|/jose-luis-villarreal/profil/trainer/37871|100 Th. €|Free transfer|27 years 08 months 24 days 
kike-lopez|/kike-lopez/profil/spieler/56542|Right Wing                            |Cádiz CF|CD Alcoyano|Segunda División B - Grupo IV|Segunda División B - Grupo III|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Óscar Cano|/oscar-cano/profil/trainer/6457|-|Free transfer|27 years 18 days 
carlos-alvarez|/carlos-alvarez/profil/spieler/57774|Centre-Forward                            |CD Leganés|Real Murcia|Segunda División|Segunda División B - Grupo I|Asier Garitano|/asier-garitano/profil/trainer/7921|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|300 Th. €|Free transfer|28 years 09 months 07 days 
cuneyt-celik|/cuneyt-celik/profil/spieler/58528|Keeper                            |Sakaryaspor|Kartalspor|3.Lig Grup 3|2.Lig Beyaz|Ercümend Coskundere|/ercumend-coskundere/profil/trainer/8269|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|50 Th. €|Free transfer|27 years 03 months 18 days 
jose-manuel-casado|/jose-manuel-casado/profil/spieler/58774|Left-Back                            |Málaga CF|UD Almería|Primera División|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Juan Ignacio Martínez|/juan-ignacio-martinez/profil/trainer/5178|800 Th. €|Free transfer|28 years 05 months 21 days 
jorge-perona|/jorge-perona/profil/spieler/62618|Centre-Forward                            |CD Alcoyano|Eldense|Segunda División B - Grupo III|Segunda División B - Grupo III|Óscar Cano|/oscar-cano/profil/trainer/6457|Toni Aparicio|/toni-aparicio/profil/trainer/6439|-|Free transfer|32 years 09 months 29 days 
alejandro-zamora|/alejandro-zamora/profil/spieler/63360|Centre-Back                            |Cacereño|CD Guadalajara|Segunda División B - Grupo IV|Segunda División B - Grupo II|Ángel Marcos|/angel-marcos/profil/trainer/31104|Carlos Pérez Salvachúa|/carlos-perez-salvachua/profil/trainer/19729|400 Th. €|Free transfer|30 years 09 months 08 days 
adrian-nikci|/adrian-nikci/profil/spieler/63384|Left Wing                            |Hannover 96|1.FC Nuremberg|1.Bundesliga|2.Bundesliga|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|René Weiler|/rene-weiler/profil/trainer/5311|600 Th. €|Free transfer|25 years 02 months 20 days 
hendrik-helmke|/hendrik-helmke/profil/spieler/67241|Central Midfield                            |Esteghlal FC |Ahly|Iranian Pro League|Egyptian Premier League|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|Juan Carlos Garrido|/juan-carlos-garrido/profil/trainer/6445|500 Th. €|Free transfer|27 years 06 months 17 days 
oscar-rico|/oscar-rico/profil/spieler/70969|Left Wing                            |UE Llagostera|Reus Deportiu|Segunda División|Segunda División B - Grupo III|Lluís Carrillo|/lluis-carrillo/profil/trainer/28033|Natxo González|/natxo-gonzalez/profil/trainer/24432|200 Th. €|Free transfer|29 years 01 month 25 days 
mario-ramon|/mario-ramon/profil/spieler/71236|Centre-Back                            |CD Tudelano|Cornellà|Segunda División B - Grupo II|Segunda División B - Grupo III|Manix Mandiola|/manix-mandiola/profil/trainer/5169|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|29 years 02 months 20 days 
aitor-nunez|/aitor-nunez/profil/spieler/71989|Right-Back                            |Hércules CF|Eldense|Segunda División B - Grupo III|Segunda División B - Grupo III|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Toni Aparicio|/toni-aparicio/profil/trainer/6439|-|Free transfer|27 years 03 months 28 days 
pablo-pallares|/pablo-pallares/profil/spieler/73283|Centre-Forward                            |FC Cartagena|SD Huesca|Segunda División B - Grupo IV|Segunda División B - Grupo II|Manuel Palomeque|/manuel-palomeque/profil/trainer/38714|Luis Tevenet|/luis-tevenet/profil/trainer/13400|-|Free transfer|28 years 18 days 
ben-amos|/ben-amos/profil/spieler/73472|Keeper                            |Man Utd|Bolton|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Neil Lennon|/neil-lennon/profil/trainer/6266|1,00 Mill. €|Loan|24 years 09 months 20 days 
ahmet-saglam|/ahmet-saglam/profil/spieler/77643|Centre-Back                            |Fethiyespor|Tavsanli|2.Lig Beyaz|2.Lig Beyaz|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|Ali Nail Durmus|/ali-nail-durmus/profil/trainer/32701|100 Th. €|Free transfer|27 years 08 months 21 days 
cihan-ozkara|/cihan-ozkara/profil/spieler/83234|Right Wing                            |Sivasspor|Simurq|Süper Lig|Premyer Liqasi|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Giorgi Chikhradze|/giorgi-chikhradze/profil/trainer/3656|900 Th. €|Loan|23 years 06 months 16 days 
cristian-galas|/cristian-galas/profil/spieler/85320|Left-Back                            |Villarreal CF B|RCD Espanyol B|Segunda División B - Grupo III|Segunda División B - Grupo III|Paco López|/paco-lopez/profil/trainer/8115|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|-|Free transfer|21 years 11 months 15 days 
esteban-maitland|/esteban-maitland/profil/spieler/90843|Centre-Back                            |Limón FC|AS Puma|Primera División Verano|Primera División Verano|Mario Silva|/mario-silva/profil/trainer/38000|Marvin Solano|/marvin-solano/profil/trainer/22818|200 Th. €|Free transfer|28 years 11 months 14 days 
huseyin-atalay|/huseyin-atalay/profil/spieler/92431|Defensive Midfield                            |Antalyaspor|Denizlispor|1.Lig|1.Lig|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|500 Th. €|Loan|23 years 03 months 03 days 
yacine-qasmi|/yacine-qasmi/profil/spieler/93747|Right Wing                            |Sestao River |SD Compostela|Segunda División B - Grupo II|Segunda División B - Grupo I|Ángel Viadero|/angel-viadero/profil/trainer/8301|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|24 years 27 days 
hector-yuste|/hector-yuste/profil/spieler/94414|Centre-Back                            |Granada CF|RCD Mallorca|Primera División|Segunda División|Abel Resino|/abel-resino/profil/trainer/5085|Valeri Karpin|/valeri-karpin/profil/trainer/9879|1,00 Mill. €|Loan|27 years 18 days 
alexander-nilsson|/alexander-nilsson/profil/spieler/95597|Centre-Forward                            |Malmö|QFC|Allsvenskan|Premier League|Age Hareide|/age-hareide/profil/trainer/592|Josef Mansueto|/josef-mansueto/profil/trainer/32612|-|Free transfer|22 years 03 months 07 days 
lee-fowler|/lee-fowler/profil/spieler/97598|Central Midfield                            |Nuneaton|Crawley Town|Conference National|League One|Liam Daish|/liam-daish/profil/trainer/6121|Dean Saunders|/dean-saunders/profil/trainer/17508|-|Loan|31 years 07 months 20 days 
mario-martos|/mario-martos/profil/spieler/98247|Attacking Midfield                            |Real Jaén CF|UD Almería B|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Rafa Berges|/rafa-berges/profil/trainer/24437|Miguel Rivera|/miguel-rivera/profil/trainer/6469|-|Free transfer|23 years 02 months 16 days 
rafe-wolfe|/rafe-wolfe/profil/spieler/98497|Right-Back                            |ETO FC Győr |Dunaújváros|Nemzeti Bajnokság|Nemzeti Bajnokság|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Barna Dobos|/barna-dobos/profil/trainer/30503|250 Th. €|Free transfer|29 years 01 month 11 days 
koray-kacinoglu|/koray-kacinoglu/profil/spieler/103421|Left-Back                            |Altinordu|Wattenscheid 09|1.Lig|Regionalliga West|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Farat Toku|/farat-toku/profil/trainer/17928|100 Th. €|Free transfer|20 years 06 months 10 days 
george-donnelly|/george-donnelly/profil/spieler/105290|Centre-Forward                            |Tranmere Rovers|Southport|League Two|Conference National|Micky Adams|/micky-adams/profil/trainer/457|Paul Carden|/paul-carden/profil/trainer/23508|100 Th. €|Loan|26 years 08 months 02 days 
demerson|/demerson/profil/spieler/112609|Centre-Back                            |EC Bahia|JX Liansheng|Campeonato Brasileiro Série B|China League One|Sérgio Soares|/sergio-soares/profil/trainer/9047|Xiao Li|/xiao-li/profil/trainer/30024|400 Th. €|Free transfer|28 years 10 months 14 days 
toni-dovale|/toni-dovale/profil/spieler/119878|Right Wing                            |Kansas|CD Lugo|Major League Soccer|Segunda División|Peter Vermes|/peter-vermes/profil/trainer/6341|Quique Setién|/quique-setien/profil/trainer/12440|900 Th. €|Free transfer|24 years 09 months 26 days 
jake-kean|/jake-kean/profil/spieler/121388|Keeper                            |Blackburn|Oldham Athletic|Championship|League One|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Lee Johnson|/lee-johnson/profil/trainer/28097|750 Th. €|Loan|23 years 11 months 26 days 
jesus-meza|/jesus-meza/profil/spieler/123493|Attacking Midfield                            |Olymp. Volos|Honvéd|Football League Nord|Nemzeti Bajnokság|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|József Csábi|/jozsef-csabi/profil/trainer/35872|300 Th. €|Free transfer|29 years 24 days 
robert-schick|/robert-schick/profil/spieler/125231|Left Midfield                            |Hallescher FC|VfR Aalen|3.Liga|2.Bundesliga|Sven Köhler|/sven-kohler/profil/trainer/478|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|250 Th. €|Free transfer|21 years 05 months 04 days 
dominic-knowles|/dominic-knowles/profil/spieler/126024|Centre-Forward                            |Burton Albion|Kidderminster|League Two|Conference National|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Gary Whild|/gary-whild/profil/trainer/23495|50 Th. €|Loan|22 years 11 months 17 days 
tom-naylor|/tom-naylor/profil/spieler/126225|Defensive Midfield                            |Derby|Burton Albion|Championship|League Two|Steve McClaren|/steve-mcclaren/profil/trainer/458|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|150 Th. €|Loan|23 years 07 months 02 days 
danilo-carando|/danilo-carando/profil/spieler/128477|Centre-Forward                            |LDU de Loja|Garcilaso|Serie A Segunda Etapa|Torneo Descentralizado Clausura Entscheidungsspiel|Julio César Toresani|/julio-cesar-toresani/profil/trainer/13237|Mariano Soso|/mariano-soso/profil/trainer/38746|1,40 Mill. €|Free transfer|26 years 05 months 25 days 
raul-ruidiaz|/raul-ruidiaz/profil/spieler/129724|Centre-Forward                            |Coritiba FC|FBC Melgar|Campeonato Brasileiro Série A|Torneo Descentralizado Clausura Entscheidungsspiel|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|Juan Reynoso|/juan-reynoso/profil/trainer/9499|300 Th. €|Free transfer|24 years 06 months 05 days 
jose-antonio-pardo|/jose-antonio-pardo/profil/spieler/129769|Centre-Back                            |Hércules CF|La Hoya Lorca|Segunda División B - Grupo III|Segunda División B - Grupo IV|Manolo Herrero|/manolo-herrero/profil/trainer/23887|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Free transfer|26 years 09 months 09 days 
roland-mursits|/roland-mursits/profil/spieler/129910|Keeper                            |Haladás|Békéscsaba|Nemzeti Bajnokság|Nemzeti Bajnokság II|Lázár Szentes|/lazar-szentes/profil/trainer/2071|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|125 Th. €|Free transfer|23 years 10 months 16 days 
george-tucudean|/george-tucudean/profil/spieler/130345|Centre-Forward                            |Charlton|Steaua Bukarest|Championship|Liga 1|Guy Luzon|/guy-luzon/profil/trainer/10912|Constantin Galca|/constantin-galca/profil/trainer/31157|1,30 Mill. €|Loan|23 years 09 months 00 days 
tim-vayrynen|/tim-vayrynen/profil/spieler/131786|Centre-Forward                            |B. Dortmund II|Viktoria Köln|3.Liga|Regionalliga West|David Wagner|/david-wagner/profil/trainer/6092|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|200 Th. €|Loan|21 years 10 months 00 days 
jack-hunt|/jack-hunt/profil/spieler/135038|Right-Back                            |Crystal Palace|Rotherham|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Steve Evans|/steve-evans/profil/trainer/4127|3,00 Mill. €|Loan|24 years 01 month 24 days 
andi-ribaj|/andi-ribaj/profil/spieler/139418|Centre-Forward                            |KF Skënderbeu|KF Apolonia|Kategoria Superiore|Kategoria Superiore|Mirel Josa|/mirel-josa/profil/trainer/5780|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|150 Th. €|Free transfer|25 years 02 months 09 days 
marti-riverola|/marti-riverola/profil/spieler/143863|Central Midfield                            |Bologna|SCR Altach|Serie B|Bundesliga|Diego López|/diego-lopez/profil/trainer/24863|Damir Canadi|/damir-canadi/profil/trainer/4918|400 Th. €|Loan|24 years 04 days 
bradley-ralani|/bradley-ralani/profil/spieler/146329|Left Midfield                            |Landskrona|Lyngby BK|Division 1 Södra|1.Division|Zvezdan Milosevic|/zvezdan-milosevic/profil/trainer/29376|Jack Majgaard|/jack-majgaard/profil/trainer/32399|125 Th. €|Free transfer|27 years 03 months 26 days 
jean-nganbe-nganbe|/jean-nganbe-nganbe/profil/spieler/146910|Attacking Midfield                            |VPS|RoPS|Veikkausliiga|Veikkausliiga|Olli Huttunen|/olli-huttunen/profil/trainer/9825|Juha Malinen|/juha-malinen/profil/trainer/8051|200 Th. €|Free transfer|26 years 08 months 19 days 
florian-bichler|/florian-bichler/profil/spieler/147081|Right Wing                            |Unterhaching|Rot-Weiß Erfurt|3.Liga|3.Liga|Christian Ziege|/christian-ziege/profil/trainer/3380|Walter Kogler|/walter-kogler/profil/trainer/5601|225 Th. €|Free transfer|23 years 06 months 12 days 
guillem-marti|/guillem-marti/profil/spieler/149123|Centre-Forward                            |SD Huesca|Marbella FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Pablo Alfaro|/pablo-alfaro/profil/trainer/14338|-|Free transfer|29 years 04 months 25 days 
berk-elitez|/berk-elitez/profil/spieler/153845|Centre-Forward                            |Tuzlaspor|Corum Belediye|3.Lig Grup 1|3.Lig Grup 1|Zafer Yigit|/zafer-yigit/profil/trainer/36663|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|100 Th. €|Loan|23 years 02 days 
aaron-dawson|/aaron-dawson/profil/spieler/157554|Right-Back                            |Exeter City|Torquay United|League Two|Conference National|Paul Tisdale|/paul-tisdale/profil/trainer/7879|Chris Hargreaves|/chris-hargreaves/profil/trainer/32820|50 Th. €|Free transfer|22 years 10 months 06 days 
rambe|/rambe/profil/spieler/157884|Centre-Forward                            |Braga B|Vitória Setúbal|Segunda Liga|Primeira Liga|Fernando Pereira|/fernando-pereira/profil/trainer/35455|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|200 Th. €|Loan|25 years 03 months 26 days 
luis-carlos|/luis-carlos/profil/spieler/159100|Left Wing                            |Zawisza|Korona Kielce|Ekstraklasa|Ekstraklasa|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|750 Th. €|Free transfer|27 years 07 months 15 days 
gonzalo-melero|/gonzalo-melero/profil/spieler/162056|Attacking Midfield                            |RM Castilla|Ponferradina|Segunda División B - Grupo II|Segunda División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Manolo Díaz|/manolo-diaz/profil/trainer/25158|-|Free transfer|21 years 28 days 
sertac-cam|/sertac-cam/profil/spieler/169698|Right Midfield                            |Bandirmaspor|Tokatspor |2.Lig Kirmizi|2.Lig Beyaz|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|75 Th. €|Loan|22 years 02 months 02 days 
abdon-prats|/abdon-prats/profil/spieler/177452|Centre-Forward                            |RCD Mallorca B |CD Tenerife|Segunda División B - Grupo III|Segunda División|Javier Olaizola|/javier-olaizola/profil/trainer/35225|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|200 Th. €|Free transfer|22 years 11 months 13 days 
elliott-whitehouse|/elliott-whitehouse/profil/spieler/177933|Central Midfield                            |Notts County|Nuneaton|League One|Conference National|Shaun Derry|/shaun-derry/profil/trainer/31899|Liam Daish|/liam-daish/profil/trainer/6121|50 Th. €|Loan|21 years 03 months 03 days 
victor-grodas|/victor-grodas/profil/spieler/180162|Left-Back                            |IL Hödd|Sogndal|1.Divisjon|1.Divisjon|Sindre Eid|/sindre-eid/profil/trainer/31095|Eirik Bakke|/eirik-bakke/profil/trainer/37699|50 Th. €|Free transfer|23 years 01 month 21 days 
george-evans|/george-evans/profil/spieler/181498|Defensive Midfield                            |Man City|Scunthorpe Utd.|Premier League|League One|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Mark Robins|/mark-robins/profil/trainer/1569|-|Loan|20 years 01 month 17 days 
matt-fondy|/matt-fondy/profil/spieler/181757|Centre-Forward                            |Chicago Fire|Louisville City|Major League Soccer|USL Pro|Frank Yallop|/frank-yallop/profil/trainer/3248|James O'Connor|/james-oconnor/profil/trainer/39625|-|Free transfer|25 years 06 months 02 days 
