vitorino-antunes|/vitorino-antunes/profil/spieler/44699|Left-Back                            |Málaga CF|Dynamo Kyiv|Primera División|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|3,00 Mill. €|6,00 Mill. €|27 years 10 months 00 days 
jakub-hromada|/jakub-hromada/profil/spieler/186380|Defensive Midfield                            |Juventus U19|Sampdoria U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Enrico Chiesa|/enrico-chiesa/profil/trainer/14286|100 Th. €|600 Th. €|18 years 08 months 07 days 
moussa-marega|/moussa-marega/profil/spieler/283130|Secondary Striker                            |Esperance|Marítimo|Ligue Professionelle 1|Primeira Liga|Khaled Ben Yahia|/khaled-ben-yahia/profil/trainer/22278|Leonel Pontes|/leonel-pontes/profil/trainer/4064|75 Th. €|75 Th. €|23 years 09 months 18 days 
maksim-usanov|/maksim-usanov/profil/spieler/17114|Centre-Back                            |Banants|Skonto Riga|Bardsragujn chumb|Virsliga|Zsolt Hornyák|/zsolt-hornyak/profil/trainer/25981|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|25 Th. €|Free transfer|29 years 10 months 27 days 
theodoros-tripotseris|/theodoros-tripotseris/profil/spieler/27613|Centre-Back                            |OFI Crete|APO Levadiakos|Super League|Super League|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Savvas Pantelidis|/savvas-pantelidis/profil/trainer/17750|500 Th. €|Free transfer|28 years 10 months 28 days 
anderson|/anderson/profil/spieler/31645|Central Midfield                            |Man Utd|Internacional|Premier League|Campeonato Brasileiro Série A|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Diego Aguirre|/diego-aguirre/profil/trainer/11780|4,00 Mill. €|Free transfer|26 years 09 months 19 days 
giannis-stathis|/giannis-stathis/profil/spieler/34299|Right-Back                            |OFI Crete|APO Levadiakos|Super League|Super League|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Savvas Pantelidis|/savvas-pantelidis/profil/trainer/17750|350 Th. €|Free transfer|27 years 08 months 12 days 
andrei-enescu|/andrei-enescu/profil/spieler/34936|Central Midfield                            |Gaz Metan|CSMS Iasi|Liga 1|Liga 1|Dan Matei|/dan-matei/profil/trainer/39070|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|200 Th. €|Free transfer|27 years 03 months 20 days 
ionut-stancu|/ionut-stancu/profil/spieler/35441|Left Midfield                            |Ramnicu Valcea|FC Caransebes|Liga II - Seria II|Liga II - Seria II|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|Alin Artimon|/alin-artimon/profil/trainer/23618|50 Th. €|Free transfer|32 years 15 days 
miroslav-ivanov|/miroslav-ivanov/profil/spieler/37513|Attacking Midfield                            |Levski Sofia|Lokomotiv GO|A Grupa - Relegation group|B Grupa|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Sasho Angelov|/sasho-angelov/profil/trainer/24651|1,00 Mill. €|Free transfer|33 years 04 months 23 days 
jan-maslo|/jan-maslo/profil/spieler/41372|Centre-Back                            |Schachtjor K.|Ruzomberok|Premier Liga|Corgon liga|Vladimir Cheburin|/vladimir-cheburin/profil/trainer/14517|Ivan Galad|/ivan-galad/profil/trainer/7962|700 Th. €|Free transfer|28 years 11 months 27 days 
nico-granatowski|/nico-granatowski/profil/spieler/45734|Left Wing                            |Sonnenhof-Gr.|SF Lotte|3.Liga|Regionalliga West|Uwe Rapolder|/uwe-rapolder/profil/trainer/197|Ismail Atalan|/ismail-atalan/profil/trainer/25536|100 Th. €|Free transfer|23 years 07 months 29 days 
madalin-ciuca|/madalin-ciuca/profil/spieler/47570|Centre-Back                            |Metalul Resita|CSMS Iasi|Liga II - Seria II|Liga 1|Daniel Oprita|/daniel-oprita/profil/trainer/35415|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|100 Th. €|Free transfer|32 years 02 months 28 days 
alexandru-vagner|/alexandru-vagner/profil/spieler/48755|Right-Back                            |FC Brasov|Chiajna|Liga 1|Liga 1|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Marius Sumudica|/marius-sumudica/profil/trainer/13105|450 Th. €|Free transfer|25 years 05 months 13 days 
dragos-firtulescu|/dragos-firtulescu/profil/spieler/48778|Left Midfield                            |Dinamo Bukarest|Ramnicu Valcea|Liga 1|Liga II - Seria II|Mihai Teja|/mihai-teja/profil/trainer/13737|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|100 Th. €|Free transfer|25 years 08 months 17 days 
hogni-madsen|/hogni-madsen/profil/spieler/50907|Defensive Midfield                            |Jammerbugt FC|FC Suduroy|2.Division Vest|Effodeildin|Bo Zinck|/bo-zinck/profil/trainer/24363|Jón Pauli Olsen|/jon-pauli-olsen/profil/trainer/39089|-|Free transfer|29 years 09 months 30 days 
andrey-klimovich|/andrey-klimovich/profil/spieler/57618|Keeper                            |Gomel|FK Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Golmak|/vladimir-golmak/profil/trainer/14064|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|350 Th. €|Free transfer|26 years 05 months 05 days 
dimo-atanasov|/dimo-atanasov/profil/spieler/59738|Left Midfield                            |Cherno More|Marek Dupnitsa|A Grupa - Relegation group|A Grupa - Relegation group|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Tencho Tenev|/tencho-tenev/profil/trainer/25482|300 Th. €|Free transfer|29 years 03 months 08 days 
vitalijs-smirnovs|/vitalijs-smirnovs/profil/spieler/60963|Centre-Back                            |Spartaks|Skonto Riga|Virsliga|Virsliga|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|350 Th. €|Free transfer|28 years 07 months 04 days 
ilija-radovic|/ilija-radovic/profil/spieler/61233|Centre-Back                            |Spartak|Napredak|SuperLiga|SuperLiga|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|Slavko Matic|/slavko-matic/profil/trainer/38429|250 Th. €|Free transfer|29 years 08 months 23 days 
georgios-kolokoudias|/georgios-kolokoudias/profil/spieler/62466|Centre-Forward                            |Agia Napa|Apol. Limassol|Division A|Division A|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|Ioan Andone|/ioan-andone/profil/trainer/2598|200 Th. €|Free transfer|25 years 08 months 29 days 
daniel-lung|/daniel-lung/profil/spieler/64186|Centre-Back                            |Rapid Bucharest|Chiajna|Liga 1|Liga 1|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Marius Sumudica|/marius-sumudica/profil/trainer/13105|250 Th. €|Free transfer|27 years 03 months 29 days 
marius-jianu|/marius-jianu/profil/spieler/64277|Centre-Forward                            |Unirea Slobozia|Farul|Liga II - Seria I|Liga II - Seria I|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|Marian Dinu|/marian-dinu/profil/trainer/13433|125 Th. €|Free transfer|26 years 03 days 
yemi-odubade|/yemi-odubade/profil/spieler/67231|Centre-Forward                            |Eastleigh FC|Woking FC|Conference National|Conference National|Richard Hill|/richard-hill/profil/trainer/26462|Garry Hill|/garry-hill/profil/trainer/25433|175 Th. €|Loan|30 years 06 months 28 days 
florian-rutter|/florian-rutter/profil/spieler/72998|Right-Back                            |TSG Neustrelitz|VfV Hildesheim|Regionalliga Nordost|Oberliga Niedersachsen|Andreas Petersen|/andreas-petersen/profil/trainer/4371|Jürgen Stoffregen|/jurgen-stoffregen/profil/trainer/4826|-|Free transfer|23 years 11 months 14 days 
abu-bakarr-kargbo|/abu-bakarr-kargbo/profil/spieler/74844|Centre-Forward                            |A. Lustenau|BSV SW Rehden|Erste Liga|Regionalliga Nord|Mladen Posavec|/mladen-posavec/profil/trainer/4941|Alexander Kiene|/alexander-kiene/profil/trainer/7454|75 Th. €|Free transfer|22 years 01 month 11 days 
giovanni-sio|/giovanni-sio/profil/spieler/76293|Centre-Forward                            |FC Basel|SC Bastia|Raiffeisen Super League|Ligue 1|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Ghislain Printant|/ghislain-printant/profil/trainer/24100|1,50 Mill. €|Loan|25 years 10 months 01 day 
jesus-rabanal|/jesus-rabanal/profil/spieler/82585|Left-Back                            |César Vallejo|Alianza Atl.|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Franco Navarro|/franco-navarro/profil/trainer/6296|Teddy Cardama|/teddy-cardama/profil/trainer/8617|200 Th. €|Free transfer|30 years 01 month 07 days 
kiril-akalski|/kiril-akalski/profil/spieler/87018|Keeper                            |Rakovski 2011|PFC Haskovo|B Grupa|A Grupa - Relegation group|Krasimir Manolov|/krasimir-manolov/profil/trainer/37232|Emil Velev|/emil-velev/profil/trainer/7682|200 Th. €|Free transfer|29 years 03 months 15 days 
aleksandre-guruli|/aleksandre-guruli/profil/spieler/88588|Right Midfield                            |Soligorsk|FC Samtredia|Wyschejschaja Liha|Umaglesi Liga|Sergey Borovski|/sergey-borovski/profil/trainer/17071|Zaza Zamtaradze|/zaza-zamtaradze/profil/trainer/6952|300 Th. €|Free transfer|29 years 02 months 23 days 
andreas-tatos|/andreas-tatos/profil/spieler/96817|Attacking Midfield                            |Atromitos Athen|PAE Veria|Super League|Super League|Sá Pinto|/sa-pinto/profil/trainer/12110|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|1,20 Mill. €|Free transfer|25 years 08 months 21 days 
michal-janec|/michal-janec/profil/spieler/104967|Left-Back                            |Slovan Liberec|Lok. Zvolen|Gambrinus Liga|II. Liga Promotion|Jiri Kotrba|/jiri-kotrba/profil/trainer/13620|Anton Janos|/anton-janos/profil/trainer/8005|100 Th. €|Free transfer|22 years 09 months 04 days 
milos-markovic|/milos-markovic/profil/spieler/106236|Right-Back                            |Rad|C. Piatra Neamt|SuperLiga|Liga 1|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Zé Maria|/ze-maria/profil/trainer/38396|300 Th. €|Free transfer|28 years 01 month 22 days 
esteban-espindola|/esteban-espindola/profil/spieler/113128|Centre-Back                            |Nueva Chicago|Belgrano|Primera División|Primera División|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|25 Th. €|Free transfer|22 years 10 months 10 days 
sung-yeul-yoon|/sung-yeul-yoon/profil/spieler/113791|Defensive Midfield                            |Matsumoto Yama.|Seoul E-Land|J. League Division 1 – Second Stage|K-League Challenge|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|Martin Rennie|/martin-rennie/profil/trainer/13551|225 Th. €|Free transfer|27 years 01 month 10 days 
samir-badr|/samir-badr/profil/spieler/118484|Keeper                            |Oklahoma City |Switchbacks FC|USL Pro|USL Pro|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|50 Th. €|Free transfer|22 years 09 months 30 days 
gabor-polenyi|/gabor-polenyi/profil/spieler/126209|Right-Back                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Imre Soós|/imre-soos/profil/trainer/16057|100 Th. €|Loan|23 years 06 months 30 days 
ivan-rogac|/ivan-rogac/profil/spieler/132999|Defensive Midfield                            |Volyn Lutsk|Vojvodina|Premier Liga|SuperLiga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Zoran Maric|/zoran-maric/profil/trainer/9511|300 Th. €|Free transfer|22 years 07 months 14 days 
boyan-peykov|/boyan-peykov/profil/spieler/134228|Keeper                            |PFC Haskovo|Marek Dupnitsa|A Grupa - Relegation group|A Grupa - Relegation group|Emil Velev|/emil-velev/profil/trainer/7682|Tencho Tenev|/tencho-tenev/profil/trainer/25482|200 Th. €|Free transfer|30 years 09 months 01 day 
romans-bespalovs|/romans-bespalovs/profil/spieler/135534|Defensive Midfield                            |Jelgava|Spartaks|Virsliga|Virsliga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|150 Th. €|Free transfer|26 years 03 months 14 days 
kazuya-okazaki|/kazuya-okazaki/profil/spieler/143399|Left Midfield                            |Fagiano Next|Verspah Oita|Japan Football League|Japan Football League|Tatsuya Makiuchi|/tatsuya-makiuchi/profil/trainer/27842|Haruo Yuki|/haruo-yuki/profil/trainer/23756|25 Th. €|Loan|23 years 06 months 04 days 
mehmed-begzadic|/mehmed-begzadic/profil/spieler/147279|Left Wing                            |FC Locarno|Stade Nyonnais|1.Liga Promotion |1.Liga Promotion |Marco Ragini|/marco-ragini/profil/trainer/39213|Bernardo Hernandez|/bernardo-hernandez/profil/trainer/15019|100 Th. €|Free transfer|22 years 27 days 
bjorn-lambach|/bjorn-lambach/profil/spieler/148236|Defensive Midfield                            |VFC Plauen|VfB Auerbach|Regionalliga Nordost|Regionalliga Nordost|André Rabe|/andre-rabe/profil/trainer/36405|Andreas Richter|/andreas-richter/profil/trainer/23444|50 Th. €|Free transfer|23 years 02 months 01 day 
aleksey-skornyakov|/aleksey-skornyakov/profil/spieler/148498|Keeper                            |Sokol Saratov|Arsenal Tula|1.Division|Premier Liga|Igor Chugaynov|/igor-chugaynov/profil/trainer/11692|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|25 Th. €|Free transfer|21 years 10 months 16 days 
fabian-himcinschi|/fabian-himcinschi/profil/spieler/149531|Centre-Forward                            |FC Caransebes|Ramnicu Valcea|Liga II - Seria II|Liga II - Seria II|Alin Artimon|/alin-artimon/profil/trainer/23618|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|25 Th. €|Free transfer|20 years 08 months 20 days 
andrejs-sinicins|/andrejs-sinicins/profil/spieler/150230|Attacking Midfield                            |JK Trans Narva|Metta|Premium Liiga|Virsliga|Aleksei Yagudin|/aleksei-yagudin/profil/trainer/16725|Andris Riherts|/andris-riherts/profil/trainer/30547|75 Th. €|Free transfer|24 years 02 days 
marius-papsys|/marius-papsys/profil/spieler/150399|Right Wing                            |Atlantas|FK Granitas|A Lyga|A Lyga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|300 Th. €|Free transfer|25 years 08 months 19 days 
maksims-danilovs|/maksims-danilovs/profil/spieler/152021|Striker                            |Jelgava|Metta|Virsliga|Virsliga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Andris Riherts|/andris-riherts/profil/trainer/30547|75 Th. €|Free transfer|28 years 05 months 30 days 
igors-barinovs|/igors-barinovs/profil/spieler/152260|Left-Back                            |FB Gulbene-2005|RFS|Virsliga|1.Liga|Vladimir Pachko|/vladimir-pachko/profil/trainer/27211|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|25 Th. €|Free transfer|20 years 08 months 00 days 
orhan-aktas|/orhan-aktas/profil/spieler/152628|Left-Back                            |Husqvarna|PFC Haskovo|Division 1 Södra|A Grupa - Relegation group|Niclas Tagesson|/niclas-tagesson/profil/trainer/21400|Emil Velev|/emil-velev/profil/trainer/7682|75 Th. €|Free transfer|20 years 03 months 11 days 
chengxiang-zhang|/chengxiang-zhang/profil/spieler/155237|Secondary Striker                            |GZ Renhe|JT Locomot.|Chinese Super League|China League Two|Jiong Zhu|/jiong-zhu/profil/trainer/19860|Wei Su|/wei-su/profil/trainer/40851|25 Th. €|Free transfer|26 years 07 days 
xiang-wang|/xiang-wang/profil/spieler/156868|Centre-Back                            |HB Zhongji|HB Elite|China League One|China League Two|Radomir Antić|/radomir-anti%C4%87/profil/trainer/7418|Juan Carlos Añón|/juan-carlos-anon/profil/trainer/8297|50 Th. €|Free transfer|26 years 29 days 
cody-laurendi|/cody-laurendi/profil/spieler/157017|Keeper                            |LA Galaxy II|Austin Aztex|USL Pro|USL Pro|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Paul Dalglish|/paul-dalglish/profil/trainer/12170|50 Th. €|Free transfer|26 years 05 months 17 days 
dragomir-nikolic|/dragomir-nikolic/profil/spieler/161365|Centre-Back                            |Metalac|Napredak|Prva liga|SuperLiga|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|Slavko Matic|/slavko-matic/profil/trainer/38429|-|Loan|22 years 07 months 22 days 
gergely-bobal|/gergely-bobal/profil/spieler/164817|Centre-Forward                            |Honvéd|Gyirmót FC|Nemzeti Bajnokság|Nemzeti Bajnokság II|József Csábi|/jozsef-csabi/profil/trainer/35872|Tibor Sisa|/tibor-sisa/profil/trainer/8853|150 Th. €|Loan|19 years 05 months 01 day 
martins-milasevics|/martins-milasevics/profil/spieler/168582|Left Midfield                            |Metta|Skonto Riga|Virsliga|Virsliga|Andris Riherts|/andris-riherts/profil/trainer/30547|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|100 Th. €|Free transfer|22 years 11 months 20 days 
trifon-gioudas|/trifon-gioudas/profil/spieler/169642|Keeper                            |Hammer SpVg|H. Zehlendorf|Oberliga Westfalen|Oberliga NOFV-Nord|Goran Barjaktarevic|/goran-barjaktarevic/profil/trainer/2779|Markus Schatte|/markus-schatte/profil/trainer/6289|-|Free transfer|21 years 11 months 14 days 
dieguinho|/dieguinho/profil/spieler/179043|Right Wing                            |Estoril|Portimonense|Primeira Liga|Segunda Liga|José Couceiro|/jose-couceiro/profil/trainer/1589|Vítor Maçãs|/vitor-macas/profil/trainer/10274|150 Th. €|Loan|22 years 07 months 25 days 
jean-pierre-fuentes|/jean-pierre-fuentes/profil/spieler/186903|Defensive Midfield                            |León de Huánuco|Sport Loreto|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Rolando Chilavert|/rolando-chilavert/profil/trainer/28428|César Tabárez|/cesar-tabarez/profil/trainer/27631|-|Free transfer|23 years 03 months 14 days 
florian-raspentino|/florian-raspentino/profil/spieler/189940|Centre-Forward                            |SM Caen|Dijon|Ligue 1|Ligue 2|Patrice Garande|/patrice-garande/profil/trainer/5747|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|1,50 Mill. €|Loan|25 years 07 months 26 days 
mamuka-toronjadze|/mamuka-toronjadze/profil/spieler/193223|Secondary Striker                            |Metalurgi R.|FC Suduroy|Umaglesi Liga|Effodeildin|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Jón Pauli Olsen|/jon-pauli-olsen/profil/trainer/39089|50 Th. €|Free transfer|28 years 08 months 19 days 
cheon-seok-bae|/cheon-seok-bae/profil/spieler/193846|Centre-Forward                            |Pohang Steelers|Busan IPark|K-League Classic|K-League Classic|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Seong-hyo Yun|/seong-hyo-yun/profil/trainer/14357|375 Th. €|Free transfer|24 years 09 months 05 days 
niklas-lindenthal|/niklas-lindenthal/profil/spieler/195916|Keeper                            |FC Basel U21|Concordia|1.Liga Promotion |1.Liga Classic Gruppe 2|Thomas Häberli|/thomas-haberli/profil/trainer/10737|Peter Schädler|/peter-schadler/profil/trainer/1579|50 Th. €|Free transfer|18 years 04 months 20 days 
erzhuo-wang|/erzhuo-wang/profil/spieler/201786|Left Wing                            |GZ Renhe|BIT|Chinese Super League|China League One|Jiong Zhu|/jiong-zhu/profil/trainer/19860|Wei Yuan|/wei-yuan/profil/trainer/28518|50 Th. €|Free transfer|27 years 11 months 27 days 
cristhian-britos|/cristhian-britos/profil/spieler/203626|Defensive Midfield                            |Canadian|Huracán|Segunda División Profesional|Segunda División Profesional|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|Alberto Quintela|/alberto-quintela/profil/trainer/36161|-|Free transfer|24 years 04 months 25 days 
diego-restrepo|/diego-restrepo/profil/spieler/208726|Keeper                            |TB Rowdies|Charlotte Ind.|NASL Fall Championship|USL Pro|Thomas Rongen|/thomas-rongen/profil/trainer/11746|Mike Jeffries|/mike-jeffries/profil/trainer/3255|250 Th. €|Free transfer|26 years 11 months 07 days 
andrei-neagoe|/andrei-neagoe/profil/spieler/208811|Left Midfield                            |Metalul Resita|Ramnicu Valcea|Liga II - Seria II|Liga II - Seria II|Daniel Oprita|/daniel-oprita/profil/trainer/35415|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|175 Th. €|Free transfer|27 years 09 months 08 days 
cosmin-neagu|/cosmin-neagu/profil/spieler/208812|Centre-Forward                            |Ramnicu Valcea|SC Bacau|Liga II - Seria II|Liga II - Seria I|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|Cristian Popovici|/cristian-popovici/profil/trainer/22767|100 Th. €|Free transfer|23 years 06 months 13 days 
bogdan-visa|/bogdan-visa/profil/spieler/209098|Centre-Back                            |CSMS Iasi|Gaz Metan|Liga 1|Liga 1|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Dan Matei|/dan-matei/profil/trainer/39070|100 Th. €|Free transfer|28 years 08 months 05 days 
ayman-fenteany|/ayman-fenteany/profil/spieler/210106|Defensive Midfield                            |Nasr|Khaleej|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Jalel Kadri|/jalel-kadri/profil/trainer/22056|-|Loan|20 years 01 month 05 days 
changpeng-yang|/changpeng-yang/profil/spieler/211065|Centre-Forward                            |MZ Kejia|YC Helanshan|China League Two South|China League Two|Ende Tan|/ende-tan/profil/trainer/28930|Bo Zhu|/bo-zhu/profil/trainer/28765|-|Free transfer|25 years 11 months 19 days 
alexandru-giurgiu|/alexandru-giurgiu/profil/spieler/212702|Left-Back                            |Metalul Resita|Farul|Liga II - Seria II|Liga II - Seria I|Daniel Oprita|/daniel-oprita/profil/trainer/35415|Marian Dinu|/marian-dinu/profil/trainer/13433|25 Th. €|Free transfer|22 years 04 months 07 days 
adrian-pascal|/adrian-pascal/profil/spieler/212704|Keeper                            |Metalul Resita|FC Caransebes|Liga II - Seria II|Liga II - Seria II|Daniel Oprita|/daniel-oprita/profil/trainer/35415|Alin Artimon|/alin-artimon/profil/trainer/23618|50 Th. €|Free transfer|33 years 10 months 01 day 
georgian-honciu|/georgian-honciu/profil/spieler/212754|Central Midfield                            |AFC Fortuna PC|CS Mioveni|Liga II - Seria II|Liga II - Seria II|Aurelian Stamate|/aurelian-stamate/profil/trainer/37924|Claudiu Niculescu|/claudiu-niculescu/profil/trainer/23340|200 Th. €|Free transfer|25 years 09 months 12 days 
josef-elia-scaron-|/josef-elia-scaron-/profil/spieler/212871|Left Midfield                            |Mladá Boleslav|FK Kolin|Gambrinus Liga|Druha Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Ladislav Bobek|/ladislav-bobek/profil/trainer/39639|100 Th. €|Loan|20 years 11 months 22 days 
constantin-stoica|/constantin-stoica/profil/spieler/213242|Centre-Forward                            |Metalul Resita|FC Caransebes|Liga II - Seria II|Liga II - Seria II|Daniel Oprita|/daniel-oprita/profil/trainer/35415|Alin Artimon|/alin-artimon/profil/trainer/23618|150 Th. €|Free transfer|22 years 05 months 07 days 
ionut-cioinac|/ionut-cioinac/profil/spieler/213641|Defensive Midfield                            |AFC Fortuna PC|Farul|Liga II - Seria II|Liga II - Seria I|Aurelian Stamate|/aurelian-stamate/profil/trainer/37924|Marian Dinu|/marian-dinu/profil/trainer/13433|200 Th. €|Free transfer|24 years 18 days 
marian-kovar|/marian-kovar/profil/spieler/218378|Centre-Forward                            |FK Jablonec|Slovácko|Gambrinus Liga|Gambrinus Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Svatopluk Habanec|/svatopluk-habanec/profil/trainer/8127|200 Th. €|Loan|21 years 05 months 19 days 
george-cotiga|/george-cotiga/profil/spieler/220915|Right-Back                            |CS Mioveni|FC Caransebes|Liga II - Seria II|Liga II - Seria II|Claudiu Niculescu|/claudiu-niculescu/profil/trainer/23340|Alin Artimon|/alin-artimon/profil/trainer/23618|75 Th. €|Free transfer|25 years 03 months 20 days 
