mounir-el-hamdaoui|/mounir-el-hamdaoui/profil/spieler/21490|Centre-Forward                            |AZ Alkmaar|Umm-Salal|Eredivisie|Qatar Stars League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Bülent Uygun|/bulent-uygun/profil/trainer/5014|500 Th. €|100 Th. €|31 years 06 months 10 days 
nusmir-fajic|/nusmir-fajic/profil/spieler/123076|Centre-Forward                            |NK Vitez|XJ T. Leopard|Premijer Liga|China League One|Branko Karacic|/branko-karacic/profil/trainer/2892|Jun Li|/jun-li/profil/trainer/28515|250 Th. €|Free transfer|29 years 12 days 
ognjen-skoric|/ognjen-skoric/profil/spieler/197639|Right Wing                            |FK Derventa|B. Banja Luka|Prva Liga RS|Premijer Liga|Bojan Magazin|/bojan-magazin/profil/trainer/47459|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|100 Th. €|Free transfer|22 years 10 months 22 days 
otso-virtanen|/otso-virtanen/profil/spieler/201623|Keeper                            |IFK Mariehamn|Hibernian FC|Veikkausliiga|Scottish Championship|Kari Virtanen|/kari-virtanen/profil/trainer/23765|Alan Stubbs|/alan-stubbs/profil/trainer/13446|250 Th. €|Free transfer|21 years 09 months 21 days 
cristian-danci|/cristian-danci/profil/spieler/208684|Central Midfield                            |FC Botosani|Gaz Metan|Liga 1 - Abstiegsrunde|Liga II - Seria II|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|200 Th. €|Free transfer|27 years 06 months 09 days 
alexy-bosetti|/alexy-bosetti/profil/spieler/212937|Centre-Forward                            |OGC Nice|Sarpsborg 08|Ligue 1|Tippeligaen|Claude Puel|/claude-puel/profil/trainer/1240|Geir Bakke|/geir-bakke/profil/trainer/22844|2,50 Mill. €|Loan|22 years 09 months 01 day 
marius-tomozei|/marius-tomozei/profil/spieler/213243|Right-Back                            |Ramnicu Valcea|FC Botosani|Liga II - Seria II|Liga 1 - Abstiegsrunde|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|Cristian Pustai|/cristian-pustai/profil/trainer/7206|200 Th. €|Free transfer|25 years 04 months 15 days 
armen-khachatryan|/armen-khachatryan/profil/spieler/231693|Keeper                            |Alashkert|Shirak Gyumri|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|75 Th. €|Free transfer|31 years 03 months 30 days 
aram-shakhnazaryan|/aram-shakhnazaryan/profil/spieler/237720|Centre-Back                            |Banants|Ararat Yerevan|Bardsragujn chumb|Bardsragujn chumb|Tito Ramallo|/tito-ramallo/profil/trainer/5282|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|150 Th. €|Free transfer|21 years 09 months 03 days 
iustin-popescu|/iustin-popescu/profil/spieler/289186|Keeper                            |Dinamo Bukarest|Petr. Ploiesti|Liga 1|Liga 1 - Abstiegsrunde|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|300 Th. €|Loan|22 years 04 months 23 days 
serge-gakpe|/serge-gakpe/profil/spieler/36293|Right Wing                            |Genoa|Atalanta|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Edoardo Reja|/edoardo-reja/profil/trainer/3158|2,50 Mill. €|Loan|28 years 08 months 17 days 
itay-shechter|/itay-shechter/profil/spieler/44760|Centre-Forward                            |Maccabi Haifa|B. Jerusalem|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|1,50 Mill. €|?|28 years 11 months 02 days 
mikel-arruabarrena|/mikel-arruabarrena/profil/spieler/51559|Secondary Striker                            |SD Eibar|SD Huesca|Primera División|Segunda División|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Anquela|/anquela/profil/trainer/6526|1,50 Mill. €|Loan|32 years 11 months 15 days 
martin-milec|/martin-milec/profil/spieler/94523|Right-Back                            |Standard Liège|Roda JC|Jupiler Pro League|Eredivisie|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Darije Kalezic|/darije-kalezic/profil/trainer/9382|800 Th. €|Loan|24 years 04 months 04 days 
simone-iocolano|/simone-iocolano/profil/spieler/125182|Left Wing                            |Bassano|Alessandria|Prima Divisione - A|Prima Divisione - A|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|600 Th. €|?|26 years 03 months 07 days 
trevor-elhi|/trevor-elhi/profil/spieler/133105|Left-Back                            |FC Infonet|Kalju Nömme|Premium Liiga|Premium Liiga|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|175 Th. €|?|22 years 09 months 13 days 
joao-afonso|/joao-afonso/profil/spieler/138642|Centre-Back                            |Belenenses|Mafra|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Jorge Paixão|/jorge-paixao/profil/trainer/31476|200 Th. €|?|33 years 11 months 13 days 
marcelina-emerson|/marcelina-emerson/profil/spieler/169049|Central Midfield                            |Birkirkara FC|Floriana|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Luis Oliveira|/luis-oliveira/profil/trainer/36155|150 Th. €|Loan|24 years 11 months 00 days 
juan-ramirez|/juan-ramirez/profil/spieler/190756|Left Midfield                            |Colorado|UD Almería|Major League Soccer|Segunda División|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|400 Th. €|Loan|22 years 07 months 30 days 
alain-oyarzun|/alain-oyarzun/profil/spieler/229812|Left Wing                            |Real Sociedad B|CD Mirandés|Segunda División B - Grupo II|Segunda División|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|-|Loan|22 years 03 months 28 days 
esteban-saveljich|/esteban-saveljich/profil/spieler/240360|Centre-Back                            |Racing Club|UD Almería|Primera División|Segunda División|Facundo Sava|/facundo-sava/profil/trainer/23781|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|600 Th. €|Loan|24 years 08 months 04 days 
asdrubal-padron|/asdrubal-padron/profil/spieler/274771|Centre-Forward                            |UD Las Palmas|CD Leganés|Primera División|Segunda División|Quique Setién|/quique-setien/profil/trainer/12440|Asier Garitano|/asier-garitano/profil/trainer/7921|300 Th. €|Loan|24 years 10 months 11 days 
dylan-seys|/dylan-seys/profil/spieler/323788|Left Wing                            |Club Brugge|Hapoel Acre|Jupiler Pro League|Ligat ha Al|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|200 Th. €|Loan|19 years 03 months 29 days 
daniel-duarte|/daniel-duarte/profil/spieler/405557|Right-Back                            |Club Oriental|Cerro Largo|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|-|?|24 years 06 months 30 days 
kofi-schulz|/kofi-schulz/profil/spieler/192539|Left-Back                            |FC St. Gallen|FC Biel-Bienne|Raiffeisen Super League|Challenge League|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|100 Th. €|Loan|26 years 06 months 03 days 
dejan-gavric|/dejan-gavric/profil/spieler/330108|Right Midfield                            |FK Derventa|FK Krupa|Prva Liga RS|Prva Liga RS|Bojan Magazin|/bojan-magazin/profil/trainer/47459|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|25 Th. €||18 years 06 months 03 days 
