wahbi-khazri|/wahbi-khazri/profil/spieler/103565|Left Wing                            |G. Bordeaux|Sunderland|Ligue 1|Premier League|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Sam Allardyce|/sam-allardyce/profil/trainer/445|7,50 Mill. €|11,80 Mill. €|24 years 11 months 22 days 
borce-manevski|/borce-manevski/profil/spieler/38119|Centre-Forward                            |Chainat FC|Rabotnicki|Thai Premier League|Prva Makedonska Fudbalska Liga|Issara Sritao|/issara-sritao/profil/trainer/45910|Tomislav Franc|/tomislav-franc/profil/trainer/35706|300 Th. €|Free transfer|30 years 06 months 25 days 
serge-akakpo|/serge-akakpo/profil/spieler/39316|Centre-Back                            |1461 Trabzon|Trabzonspor|1.Lig|Süper Lig|Sebahattin Akbayrak|/sebahattin-akbayrak/profil/trainer/22327|Hami Mandirali|/hami-mandirali/profil/trainer/7479|600 Th. €|Loan|28 years 03 months 15 days 
romuald-boco|/romuald-boco/profil/spieler/39319|Right Midfield                            |Portsmouth FC|Accrington St.|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|John Coleman|/john-coleman/profil/trainer/3159|350 Th. €|Free transfer|30 years 06 months 22 days 
timo-gebhart|/timo-gebhart/profil/spieler/42463|Attacking Midfield                            |1.FC Nuremberg|Steaua Bukarest|2.Bundesliga|Liga 1|René Weiler|/rene-weiler/profil/trainer/5311|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|200 Th. €|Free transfer|26 years 09 months 18 days 
adrian-scarlatache|/adrian-scarlatache/profil/spieler/46644|Right-Back                            |Xäzär Länkäran|Astra Giurgiu|Premyer Liqasi|Liga 1|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|Marius Sumudica|/marius-sumudica/profil/trainer/13105|200 Th. €|Free transfer|29 years 01 month 25 days 
jordan-loties|/jordan-loties/profil/spieler/49804|Centre-Back                            |CA Osasuna|Dijon|Segunda División|Ligue 2|Enrique Martín|/enrique-martin/profil/trainer/5506|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|800 Th. €|Free transfer|31 years 05 months 25 days 
nemanja-zlatkovic|/nemanja-zlatkovic/profil/spieler/49820|Left-Back                            |Vozdovac |Novi Pazar|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Zoran Maric|/zoran-maric/profil/trainer/9511|250 Th. €|Free transfer|27 years 05 months 09 days 
vladimir-volkov|/vladimir-volkov/profil/spieler/50388|Left-Back                            |KV Mechelen|Lech Poznan|Jupiler Pro League|Ekstraklasa|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Jan Urban|/jan-urban/profil/trainer/4586|800 Th. €|Loan|29 years 07 months 24 days 
slobodan-lakicevic|/slobodan-lakicevic/profil/spieler/52545|Left-Back                            |FK Decic Tuzi|Sloboda Tuzla|Prva Crnogorska Liga|Premijer Liga|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|Husref Musemic|/husref-musemic/profil/trainer/4208|275 Th. €|Free transfer|28 years 18 days 
baris-basdas|/baris-basdas/profil/spieler/55501|Centre-Back                            |Göztepe|Adana Demirspor|1.Lig|1.Lig|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|1,00 Mill. €|Loan|26 years 13 days 
pablo-de-lucas|/pablo-de-lucas/profil/spieler/57851|Central Midfield                            |B. Jerusalem|FC Viitorul|Ligat ha Al|Liga 1|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|800 Th. €|Free transfer|29 years 04 months 10 days 
piti|/piti/profil/spieler/58076|Left Wing                            |Granada CF|Rayo Vallecano|Primera División|Primera División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Paco Jémez|/paco-jemez/profil/trainer/5174|1,00 Mill. €|Free transfer|34 years 08 months 04 days 
amine-chermiti|/amine-chermiti/profil/spieler/61682|Centre-Forward                            |FC Zürich|G. Ajaccio|Raiffeisen Super League|Ligue 1|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|Thierry Laurey|/thierry-laurey/profil/trainer/7232|500 Th. €|Free transfer|28 years 01 month 04 days 
polo-wila|/polo-wila/profil/spieler/72622|Defensive Midfield                            |Delfín SC|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Fabián Bustos|/fabian-bustos/profil/trainer/26897|Raúl Duarte|/raul-duarte/profil/trainer/28252|350 Th. €|Free transfer|28 years 11 months 21 days 
moritz-gottel|/moritz-gottel/profil/spieler/74559|Centre-Forward                            |TSV Steinbach|SV Elversberg|Regionalliga Südwest|Regionalliga Südwest|Thomas Brdaric|/thomas-brdaric/profil/trainer/9577|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|100 Th. €|Free transfer|22 years 11 months 18 days 
victor-valarezo|/victor-valarezo/profil/spieler/99168|Right-Back                            |Mushuc Runa SC|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Raúl Duarte|/raul-duarte/profil/trainer/28252|100 Th. €|Free transfer|27 years 08 months 13 days 
rodrigo-moledo|/rodrigo-moledo/profil/spieler/119434|Centre-Back                            |Internacional|Panathinaikos|Campeonato Brasileiro Série A|Super League|Argel Fucks|/argel-fucks/profil/trainer/10334|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|2,00 Mill. €|Free transfer|28 years 03 months 03 days 
jovica-vasilic|/jovica-vasilic/profil/spieler/128330|Right-Back                            |Vojvodina|Novi Pazar|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Zoran Maric|/zoran-maric/profil/trainer/9511|400 Th. €|Free transfer|25 years 06 months 22 days 
georgios-valerianos|/georgios-valerianos/profil/spieler/129212|Left-Back                            |Apollon Smyrnis|Platanias|OPAP Football League|Super League|Babis Tennes|/babis-tennes/profil/trainer/1341|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|200 Th. €|Free transfer|23 years 11 months 17 days 
jimmy-spencer|/jimmy-spencer/profil/spieler/130682|Centre-Forward                            |Notts County|Cambridge Utd.|League Two|League Two|Jamie Fullarton|/jamie-fullarton/profil/trainer/26080|Shaun Derry|/shaun-derry/profil/trainer/31899|50 Th. €|Free transfer|24 years 01 month 17 days 
dossa-junior|/dossa-junior/profil/spieler/133450|Centre-Back                            |Konyaspor|Eskisehirspor|Süper Lig|Süper Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Samet Aybaba|/samet-aybaba/profil/trainer/5002|550 Th. €|Loan|29 years 06 months 02 days 
ismail-haktan-odabasi|/ismail-haktan-odabasi/profil/spieler/139956|Right Midfield                            |Gaziantepspor|Giresunspor|Süper Lig|1.Lig|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|1,00 Mill. €|Loan|24 years 05 months 23 days 
yanan-xue|/yanan-xue/profil/spieler/156068|Defensive Midfield                            |QD Huanghai|DL Transcen.|China League One|China League One|Jordi Vinyals|/jordi-vinyals/profil/trainer/6451|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|50 Th. €|Free transfer|25 years 07 months 25 days 
fatih-candan|/fatih-candan/profil/spieler/157648|Centre-Forward                            |Karabükspor|Viktoria Köln|1.Lig|Regionalliga West|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|200 Th. €|Free transfer|26 years 01 month 00 days 
jack-mackreth|/jack-mackreth/profil/spieler/158431|Right Wing                            |Grimsby Town|Tranmere Rovers|Conference National|Conference National|Paul Hurst|/paul-hurst/profil/trainer/20495|Gary Brabin|/gary-brabin/profil/trainer/8277|50 Th. €|Free transfer|23 years 09 months 17 days 
leonardo-novo|/leonardo-novo/profil/spieler/159912|Centre-Forward                            |Miramar|Progreso|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Carlos Morales|/carlos-morales/profil/trainer/17939|Juan Duarte|/juan-duarte/profil/trainer/34676|150 Th. €|Free transfer|25 years 03 months 17 days 
vasilios-rentzas|/vasilios-rentzas/profil/spieler/160837|Right-Back                            |Ergotelis|AE Larisa|OPAP Football League|OPAP Football League|Stavros Labrakis|/stavros-labrakis/profil/trainer/28906|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|250 Th. €|Free transfer|23 years 09 months 14 days 
gabriele-zerbo|/gabriele-zerbo/profil/spieler/168452|Right Wing                            |US Palermo|Chiajna|Serie A|Liga 1 - Abstiegsrunde|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Adrian Falub|/adrian-falub/profil/trainer/4788|75 Th. €|Loan|21 years 08 months 14 days 
anthony-partipilo|/anthony-partipilo/profil/spieler/182517|Right Wing                            |Bari|Bisceglie|Serie B|Serie D - Girone H|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|21 years 03 months 03 days 
umit-karaal|/umit-karaal/profil/spieler/199283|Left-Back                            |Besiktas|Bayrampasa|Süper Lig|2.Lig Beyaz|Senol Günes|/senol-gunes/profil/trainer/2332|Engin Calisir|/engin-calisir/profil/trainer/37280|400 Th. €|Loan|20 years 05 months 15 days 
marco-iannascoli|/marco-iannascoli/profil/spieler/203055|Central Midfield                            |L'Aquila|Levico Terme|Prima Divisione - B|Serie D - Girone C|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Marco Melone|/marco-melone/profil/trainer/43137|50 Th. €|Free transfer|21 years 02 months 24 days 
fabian-munoz|/fabian-munoz/profil/spieler/207487|Right Wing                            |Arsenal FC|Panetolikos|Primera División|Super League|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|1,00 Mill. €|Free transfer|24 years 02 months 27 days 
pablo-cifuentes|/pablo-cifuentes/profil/spieler/213072|Centre-Back                            |Delfín SC|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Fabián Bustos|/fabian-bustos/profil/trainer/26897|Raúl Duarte|/raul-duarte/profil/trainer/28252|-|Free transfer|27 years 09 months 13 days 
borja-lopez|/borja-lopez/profil/spieler/214770|Centre-Back                            |Monaco|FC Barcelona B|Ligue 1|Segunda División B - Grupo III|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Gerard López|/gerard-lopez/profil/trainer/41289|800 Th. €|Free transfer|21 years 11 months 28 days 
kizito|/kizito/profil/spieler/222119|Right Wing                            |Rio Ave FC|Feirense|Primeira Liga|Segunda Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Pepa|/pepa/profil/trainer/17520|600 Th. €|Loan|22 years 01 month 10 days 
elson-hooi|/elson-hooi/profil/spieler/229228|Right Wing                            |NAC Breda|FC Volendam|Jupiler League|Jupiler League|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Robert Molenaar|/robert-molenaar/profil/trainer/19836|400 Th. €|Loan|24 years 03 months 30 days 
grigor-dolapchiev|/grigor-dolapchiev/profil/spieler/240620|Centre-Forward                            |FK Oborishte|Spartak Pleven|B Grupa|B Grupa|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|Boyko Tsvetkov|/boyko-tsvetkov/profil/trainer/41560|35 Th. €|Free transfer|21 years 11 months 07 days 
spyros-gougoudis|/spyros-gougoudis/profil/spieler/254341|Right-Back                            |Olymp. Volos|Anag. Karditsas|OPAP Football League|OPAP Football League|Thomas Makris|/thomas-makris/profil/trainer/44558|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|150 Th. €|Free transfer|26 years 09 months 13 days 
tunay-deniz|/tunay-deniz/profil/spieler/254944|Attacking Midfield                            |Optik Rathenow|TSV Steinbach|Brandenburgpokal|Regionalliga Südwest|Ingo Kahlisch|/ingo-kahlisch/profil/trainer/1507|Thomas Brdaric|/thomas-brdaric/profil/trainer/9577|75 Th. €|Free transfer|21 years 11 months 28 days 
alex-kakuba|/alex-kakuba/profil/spieler/255243|Left-Back                            |Estoril|Feirense|Primeira Liga|Segunda Liga|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Pepa|/pepa/profil/trainer/17520|500 Th. €|Loan|24 years 07 months 18 days 
luis-luna|/luis-luna/profil/spieler/263626|Defensive Midfield                            |CD El Nacional|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Raúl Duarte|/raul-duarte/profil/trainer/28252|450 Th. €|Free transfer|28 years 05 days 
horacio-sequeira|/horacio-sequeira/profil/spieler/285664|Centre-Forward                            |Danubio FC|Cerro Largo|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Luis González|/luis-gonzalez/profil/trainer/42561|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|300 Th. €|Free transfer|20 years 04 months 00 days 
juri-masocco|/juri-masocco/profil/spieler/287531|Attacking Midfield                            |San Cesareo|ACR Messina|Serie D - Girone G|Prima Divisione - Girone C|Fabrizio Perrotti|/fabrizio-perrotti/profil/trainer/44064|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|25 Th. €|Free transfer|19 years 11 months 10 days 
felipe-ianni-basilio|/felipe-ianni-basilio/profil/spieler/323076|Centre-Forward                            |Auda Kekava|Pro Sesto|1.Liga|Serie D - Girone B|Jurgis Kalns|/jurgis-kalns/profil/trainer/46300|Oscar Magoni|/oscar-magoni/profil/trainer/26656|-|Free transfer|24 years 10 months 23 days 
fiorin-durmishaj|/fiorin-durmishaj/profil/spieler/331672|Centre-Forward                            |Panionios|GS Kallithea|Super League|OPAP Football League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Loukas Karadimos|/loukas-karadimos/profil/trainer/27127|150 Th. €|Loan|19 years 02 months 16 days 
nemanja-stankovic|/nemanja-stankovic/profil/spieler/345844|Left Wing                            |Donji Srem|Zilina B|Prva liga|II. Liga Promotion|Dusan Kljajic|/dusan-kljajic/profil/trainer/34518|Jaroslav Kentos|/jaroslav-kentos/profil/trainer/35675|100 Th. €|Free transfer|18 years 05 months 22 days 
sodiq-fatai|/sodiq-fatai/profil/spieler/375854|Right Wing                            |Paços Ferreira|Gil Vicente|Primeira Liga|Segunda Liga|Jorge Simão|/jorge-simao/profil/trainer/34559|Nandinho|/nandinho/profil/trainer/40496|-|Loan|19 years 07 months 26 days 
alper-uludag|/alper-uludag/profil/spieler/55524|Left-Back                            |Trabzonspor|Akhisarspor|Süper Lig|Süper Lig|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Cihat Arslan|/cihat-arslan/profil/trainer/5540|1,00 Mill. €|Swap deal|25 years 01 month 19 days 
andrea-mantovani|/andrea-mantovani/profil/spieler/21935|Centre-Back                            |Vicenza|Novara|Serie B|Serie B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Marco Baroni|/marco-baroni/profil/trainer/12015|450 Th. €|?|31 years 07 months 08 days 
juan-manuel-varea|/juan-manuel-varea/profil/spieler/53526|Centre-Forward                            |Cherno More|FK Bylis Ballsh|A Grupa|Kategoria Superiore|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Adnan Zildzovic|/adnan-zildzovic/profil/trainer/8974|300 Th. €|?|29 years 10 months 07 days 
danijel-culum|/danijel-culum/profil/spieler/60785|Defensive Midfield                            |Drina Zvornik|Travnik|Premijer Liga|Premijer Liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|100 Th. €|?|26 years 05 months 11 days 
francesco-signori|/francesco-signori/profil/spieler/61792|Central Midfield                            |Novara|Vicenza|Serie B|Serie B|Marco Baroni|/marco-baroni/profil/trainer/12015|Pasquale Marino|/pasquale-marino/profil/trainer/3776|300 Th. €|?|27 years 03 months 04 days 
thierry-moutinho|/thierry-moutinho/profil/spieler/64804|Right Wing                            |RCD Mallorca|CD Tenerife|Segunda División|Segunda División|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|200 Th. €|Loan|24 years 11 months 04 days 
koob-hurtado|/koob-hurtado/profil/spieler/72606|Centre-Back                            |LDU Quito|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Claudio Borghi|/claudio-borghi/profil/trainer/5541|Raúl Duarte|/raul-duarte/profil/trainer/28252|450 Th. €|?|30 years 06 months 11 days 
jefferson-duque|/jefferson-duque/profil/spieler/77286|Centre-Forward                            |Atl. Nacional|Atlas|Liga Postobon II|Liga MX Clausura|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Gustavo Costas|/gustavo-costas/profil/trainer/4876|-|Loan|28 years 08 months 13 days 
jesper-rasmussen|/jesper-rasmussen/profil/spieler/89202|Right Wing                            |Esbjerg fB|Vejle BK|Superligaen|1.Division|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|200 Th. €|Loan|24 years 26 days 
jacopo-sala|/jacopo-sala/profil/spieler/96806|Right-Back                            |Hellas Verona|Sampdoria|Serie A|Serie A|Luigi Delneri|/luigi-delneri/profil/trainer/528|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|2,50 Mill. €|Loan|24 years 01 month 25 days 
daniele-sciaudone|/daniele-sciaudone/profil/spieler/102368|Central Midfield                            |Salernitana|Spezia Calcio|Serie B|Serie B|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|1,00 Mill. €|Loan|27 years 05 months 20 days 
dario-dambrosio|/dario-dambrosio/profil/spieler/120767|Right-Back                            |Siena|Bassano|Prima Divisione - B|Prima Divisione - A|Guido Carboni|/guido-carboni/profil/trainer/2125|Stefano Sottili|/stefano-sottili/profil/trainer/19861|100 Th. €|Loan|27 years 04 months 21 days 
michel-zabaco|/michel-zabaco/profil/spieler/126872|Centre-Back                            |UD Almería|CyD Leonesa|Segunda División|Segunda División B - Grupo I|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|Juan Ferrando|/juan-ferrando/profil/trainer/35601|300 Th. €|Loan|26 years 11 months 24 days 
raffaele-dorsi|/raffaele-dorsi/profil/spieler/140303|Centre-Back                            |Catanzaro|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Marco Cari|/marco-cari/profil/trainer/9463|50 Th. €|?|24 years 05 months 13 days 
dusan-pantelic|/dusan-pantelic/profil/spieler/145563|Right Wing                            |FK Bezanija|Novi Pazar|Prva liga|SuperLiga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Zoran Maric|/zoran-maric/profil/trainer/9511|150 Th. €|?|22 years 09 months 15 days 
alberto-gallinetta|/alberto-gallinetta/profil/spieler/150552|Keeper                            |Juventus|Naxxar Lions FC|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Clive Mizzi|/clive-mizzi/profil/trainer/21599|100 Th. €|Loan|23 years 09 months 14 days 
patrick-bamford|/patrick-bamford/profil/spieler/183334|Centre-Forward                            |Chelsea|Norwich|Premier League|Premier League|Guus Hiddink|/guus-hiddink/profil/trainer/506|Alex Neil|/alex-neil/profil/trainer/24018|5,00 Mill. €|Loan|22 years 04 months 25 days 
adnane-tighadouini|/adnane-tighadouini/profil/spieler/185570|Left Wing                            |Málaga CF|Kayserispor|Primera División|Süper Lig|Javi Gracia|/javi-gracia/profil/trainer/10254|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|1,40 Mill. €|Loan|23 years 03 months 00 days 
david-speziale|/david-speziale/profil/spieler/199263|Centre-Forward                            |Hellas Verona|Pro Piacenza|Serie A|Prima Divisione - A|Luigi Delneri|/luigi-delneri/profil/trainer/528|William Viali|/william-viali/profil/trainer/16271|125 Th. €|Loan|21 years 07 months 08 days 
stipe-simunac|/stipe-simunac/profil/spieler/199636|Centre-Forward                            |Clodiense|Stade Nyonnais|Serie D - Girone D|1.Liga Promotion |Gianluca Mattiazzi|/gianluca-mattiazzi/profil/trainer/44758|Sébastien Bichard|/sebastien-bichard/profil/trainer/38782|150 Th. €|?|21 years 07 months 21 days 
giuseppe-fella|/giuseppe-fella/profil/spieler/199896|Attacking Midfield                            |Bassano|Siena|Prima Divisione - A|Prima Divisione - B|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Guido Carboni|/guido-carboni/profil/trainer/2125|150 Th. €|?|22 years 05 months 19 days 
clesio-bauque|/clesio-bauque/profil/spieler/211796|Right Wing                            |Benfica B|Panetolikos|Segunda Liga|Super League|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|50 Th. €|?|21 years 03 months 19 days 
magique|/magique/profil/spieler/214007|Centre-Forward                            |Coimbra|Feirense|Primeira Liga|Segunda Liga|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|Pepa|/pepa/profil/trainer/17520|600 Th. €|?|23 years 09 days 
geremy-lombardi|/geremy-lombardi/profil/spieler/220778|Centre-Forward                            |Inter|Monza|Serie A|Serie D - Girone B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Valter Salvioni|/valter-salvioni/profil/trainer/4010|100 Th. €|?|19 years 09 months 26 days 
albi-alla|/albi-alla/profil/spieler/257283|Centre-Back                            |KF Skënderbeu|FK Bylis Ballsh|Kategoria Superiore|Kategoria Superiore|Gentian Lici|/gentian-lici/profil/trainer/51904|Adnan Zildzovic|/adnan-zildzovic/profil/trainer/8974|250 Th. €|Loan|22 years 11 months 29 days 
salvatore-marseglia|/salvatore-marseglia/profil/spieler/337454|Centre-Back                            |Latina U19|Taranto|Campionato Primavera Girone C|Serie D - Girone H|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|75 Th. €|Loan|19 years 08 months 28 days 
andrea-ascione|/andrea-ascione/profil/spieler/340130|Secondary Striker                            |Città Castello|ACR Messina|Serie D - Girone E|Prima Divisione - Girone C|Enrico Cerbella|/enrico-cerbella/profil/trainer/43664|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|25 Th. €|?|18 years 10 months 02 days 
justin-toshiki-kinjo|/justin-toshiki-kinjo/profil/spieler/353100|Defensive Midfield                            |TSV 1860 U19|F. Düsseldorf|A-Jgd. BL Süd/Südwest|2.Bundesliga|Josef Steinberger|/josef-steinberger/profil/trainer/25405|Marco Kurz|/marco-kurz/profil/trainer/2716|-|?|18 years 11 months 08 days 
joaquin-jacques|/joaquin-jacques/profil/spieler/353240|Striker                            |Racing Club|Progreso|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Juan Duarte|/juan-duarte/profil/trainer/34676|75 Th. €|Loan|22 years 11 months 18 days 
elshan-rzazade|/elshan-rzazade/profil/spieler/355858|Midfield                            |Xäzär Länkäran|Neftchi Baku|Premyer Liqasi|Premyer Liqasi|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|Asgar Abdullayev|/asgar-abdullayev/profil/trainer/7132|125 Th. €|?|22 years 04 months 19 days 
