andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |Chelsea|VfL Wolfsburg|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Dieter Hecking|/dieter-hecking/profil/trainer/306|23,00 Mill. €|32,00 Mill. €|24 years 02 months 27 days 
marcelo-diaz|/marcelo-diaz/profil/spieler/83895|Defensive Midfield                            |FC Basel|Hamburger SV|Raiffeisen Super League|1.Bundesliga|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|2,00 Mill. €|2,00 Mill. €|28 years 01 month 03 days 
nicolas-spolli|/nicolas-spolli/profil/spieler/51186|Centre-Back                            |Catania|AS Roma|Serie B|Serie A|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Rudi Garcia|/rudi-garcia/profil/trainer/1537|3,50 Mill. €|Loan fee:1,50 Mill. €|31 years 11 months 13 days 
luca-castiglia|/luca-castiglia/profil/spieler/62358|Central Midfield                            |Juventus|Pro Vercelli|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|200 Th. €|1,50 Mill. €|25 years 10 months 16 days 
francesco-cassata|/francesco-cassata/profil/spieler/301236|Central Midfield                            |Empoli U19|Juventus U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Mario Cecchi|/mario-cecchi/profil/trainer/31109|Fabio Grosso|/fabio-grosso/profil/trainer/34361|75 Th. €|1,50 Mill. €|17 years 06 months 17 days 
tony-andreu|/tony-andreu/profil/spieler/87789|Central Midfield                            |Hamilton Acad.|Norwich|Scottish Premiership|Championship|Martin Canning|/martin-canning/profil/trainer/38293|Alex Neil|/alex-neil/profil/trainer/24018|350 Th. €|1,33 Mill. €|26 years 08 months 11 days 
martin-pusic|/martin-pusic/profil/spieler/48052|Centre-Forward                            |Esbjerg fB|FC Midtjylland|Superligaen|Superligaen|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|800 Th. €|1,00 Mill. €|27 years 03 months 09 days 
eoin-doyle|/eoin-doyle/profil/spieler/68335|Centre-Forward                            |Chesterfield FC|Cardiff|League One|Championship|Paul Cook|/paul-cook/profil/trainer/8661|Russell Slade|/russell-slade/profil/trainer/3299|350 Th. €|1,00 Mill. €|26 years 10 months 21 days 
francesco-mestre|/francesco-mestre/profil/spieler/340266|Central Midfield                            |Juventus U19|Empoli U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Mario Cecchi|/mario-cecchi/profil/trainer/31109|50 Th. €|900 Th. €|18 years 28 days 
daniele-gastaldello|/daniele-gastaldello/profil/spieler/7096|Centre-Back                            |Sampdoria|Bologna|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Diego López|/diego-lopez/profil/trainer/24863|3,00 Mill. €|800 Th. €|31 years 07 months 08 days 
mario-felgueiras|/mario-felgueiras/profil/spieler/59000|Keeper                            |CFR Cluj|Konyaspor|Liga 1|Süper Lig|Eugen Trica|/eugen-trica/profil/trainer/28467|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|3,00 Mill. €|800 Th. €|28 years 01 month 21 days 
lorenzo-del-prete|/lorenzo-del-prete/profil/spieler/78615|Right-Back                            |Perugia|Catania|Serie B|Serie B|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Dario Marcolin|/dario-marcolin/profil/trainer/9454|800 Th. €|800 Th. €|29 years 21 days 
sergiu-bus|/sergiu-bus/profil/spieler/123671|Centre-Forward                            |CSKA Sofia|Sheff Wed|A Grupa - Championship group|Championship|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Stuart Gray|/stuart-gray/profil/trainer/5414|1,50 Mill. €|800 Th. €|22 years 03 months 00 days 
rolando|/rolando/profil/spieler/27300|Centre-Back                            |FC Porto|RSC Anderlecht|Primeira Liga|Jupiler Pro League|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Besnik Hasi|/besnik-hasi/profil/trainer/6408|7,00 Mill. €|Loan fee:700 Th. €|29 years 05 months 02 days 
filipe-melo|/filipe-melo/profil/spieler/134580|Defensive Midfield                            |Moreirense |Sheff Wed|Primeira Liga|Championship|Miguel Leal|/miguel-leal/profil/trainer/27688|Stuart Gray|/stuart-gray/profil/trainer/5414|800 Th. €|700 Th. €|25 years 02 months 30 days 
jakob-ankersen|/jakob-ankersen/profil/spieler/164693|Right Midfield                            |Esbjerg fB|IFK Göteborg|Superligaen|Allsvenskan|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|1,25 Mill. €|700 Th. €|24 years 04 months 11 days 
stephane-badji|/stephane-badji/profil/spieler/208505|Central Midfield                            |SK Brann|Basaksehir|1.Divisjon|Süper Lig|Rikard Norling|/rikard-norling/profil/trainer/3418|Abdullah Avci|/abdullah-avci/profil/trainer/5078|900 Th. €|700 Th. €|25 years 15 days 
geoffroy-serey-die|/geoffroy-serey-die/profil/spieler/77708|Defensive Midfield                            |FC Basel|VfB Stuttgart|Raiffeisen Super League|1.Bundesliga|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Huub Stevens|/huub-stevens/profil/trainer/300|3,00 Mill. €|600 Th. €|30 years 02 months 26 days 
sebastien-wuthrich|/sebastien-wuthrich/profil/spieler/52744|Left Midfield                            |FC Sion|Montpellier|Raiffeisen Super League|Ligue 1|Didier Tholot|/didier-tholot/profil/trainer/4039|Rolland Courbis|/rolland-courbis/profil/trainer/1806|1,00 Mill. €|500 Th. €|24 years 08 months 04 days 
ezequiel-munoz|/ezequiel-munoz/profil/spieler/75127|Centre-Back                            |US Palermo|Sampdoria|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|4,50 Mill. €|Loan fee:500 Th. €|24 years 03 months 25 days 
johan-larsson|/johan-larsson/profil/spieler/140678|Right-Back                            |IF Elfsborg|Bröndby IF|Allsvenskan|Superligaen|Magnus Haglund|/magnus-haglund/profil/trainer/1530|Thomas Frank|/thomas-frank/profil/trainer/9002|1,70 Mill. €|500 Th. €|24 years 08 months 28 days 
carlos-strandberg|/carlos-strandberg/profil/spieler/252689|Centre-Forward                            |Häcken|CSKA Moscow|Allsvenskan|Premier Liga|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Leonid Slutski|/leonid-slutski/profil/trainer/2763|400 Th. €|450 Th. €|18 years 09 months 19 days 
krisztian-simon|/krisztian-simon/profil/spieler/110513|Right Wing                            |Újpest FC|1860 Munich|Nemzeti Bajnokság|2.Bundesliga|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|500 Th. €|400 Th. €|23 years 07 months 23 days 
kenny-mclean|/kenny-mclean/profil/spieler/126600|Central Midfield                            |St. Mirren FC|Aberdeen FC|Scottish Premiership|Scottish Premiership|Gary Teale|/gary-teale/profil/trainer/35078|Derek McInnes|/derek-mcinnes/profil/trainer/5526|600 Th. €|400 Th. €|23 years 25 days 
atila-varga|/atila-varga/profil/spieler/186395|Centre-Back                            |Juventus U19|Sampdoria U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Enrico Chiesa|/enrico-chiesa/profil/trainer/14286|75 Th. €|400 Th. €|18 years 09 months 22 days 
ogulcan-caglayan|/ogulcan-caglayan/profil/spieler/248219|Right Wing                            |Gaziantepspor|K. Erciyesspor|Süper Lig|Süper Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|1,00 Mill. €|365 Th. €|18 years 10 months 11 days 
dario-melnjak|/dario-melnjak/profil/spieler/238500|Left-Back                            |Slaven Belupo|KSC Lokeren|1.HNL|Jupiler Pro League|Ante Cacic|/ante-cacic/profil/trainer/4303|Peter Maes|/peter-maes/profil/trainer/3249|400 Th. €|350 Th. €|22 years 03 months 02 days 
henk-veerman|/henk-veerman/profil/spieler/271743|Centre-Forward                            |FC Volendam|Heerenveen|Jupiler League|Eredivisie|Hans de Koning|/hans-de-koning/profil/trainer/2312|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|125 Th. €|350 Th. €|23 years 11 months 07 days 
filip-bradaric|/filip-bradaric/profil/spieler/238486|Defensive Midfield                            |Hajduk Split|HNK Rijeka|1.HNL|1.HNL|Igor Tudor|/igor-tudor/profil/trainer/28632|Matjaz Kek|/matjaz-kek/profil/trainer/1519|600 Th. €|300 Th. €|23 years 22 days 
avraam-papadopoulos|/avraam-papadopoulos/profil/spieler/12979|Centre-Back                            |Trabzonspor|SH Shenhua|Süper Lig|Chinese Super League|Ersun Yanal|/ersun-yanal/profil/trainer/811|Francis Gillot|/francis-gillot/profil/trainer/2046|1,80 Mill. €|285 Th. €|30 years 01 month 30 days 
umut-nayir|/umut-nayir/profil/spieler/248271|Centre-Forward                            |Ankaragücü|Osmanlispor|2.Lig Kirmizi|1.Lig|Aykan Atik|/aykan-atik/profil/trainer/38129|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|300 Th. €|272 Th. €|21 years 07 months 05 days 
slavko-blagojevic|/slavko-blagojevic/profil/spieler/46021|Central Midfield                            |NK Istra|RNK Split|1.HNL|1.HNL|Igor Pamic|/igor-pamic/profil/trainer/1836|Zoran Vulic|/zoran-vulic/profil/trainer/3423|850 Th. €|230 Th. €|27 years 10 months 12 days 
edgar-cani|/edgar-cani/profil/spieler/61863|Centre-Forward                            |Catania|Leeds|Serie B|Championship|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Neil Redfearn|/neil-redfearn/profil/trainer/15692|500 Th. €|Loan fee:200 Th. €|25 years 06 months 11 days 
nusmir-fajic|/nusmir-fajic/profil/spieler/123076|Centre-Forward                            |NK Maribor|Dinamo Minsk|Prva Liga|Wyschejschaja Liha|Ante Simundza|/ante-simundza/profil/trainer/20668|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|250 Th. €|200 Th. €|28 years 21 days 
robbie-muirhead|/robbie-muirhead/profil/spieler/193885|Secondary Striker                            |Kilmarnock FC|Dundee United|Scottish Premiership|Scottish Premiership|Allan Johnston|/allan-johnston/profil/trainer/19719|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|75 Th. €|200 Th. €|18 years 10 months 25 days 
deyverson|/deyverson/profil/spieler/243541|Centre-Forward                            |Belenenses|1. FC Köln|Primeira Liga|1.Bundesliga|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Peter Stöger|/peter-stoger/profil/trainer/1648|600 Th. €|Loan fee:200 Th. €|23 years 08 months 25 days 
emil-berggreen|/emil-berggreen/profil/spieler/234375|Centre-Forward                            |Hobro IK|E. Braunschweig|Superligaen|2.Bundesliga|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|300 Th. €|150 Th. €|21 years 08 months 23 days 
michael-duffy|/michael-duffy/profil/spieler/232068|Left Wing                            |Derry City|Celtic|League of Ireland|Scottish Premiership|Peter Hutton|/peter-hutton/profil/trainer/19366|Ronny Deila|/ronny-deila/profil/trainer/7537|50 Th. €|136 Th. €|20 years 06 months 05 days 
tyrone-barnett|/tyrone-barnett/profil/spieler/158330|Centre-Forward                            |Peterborough|Shrewsbury|League One|League Two|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Micky Mellon|/micky-mellon/profil/trainer/17028|400 Th. €|133 Th. €|29 years 03 months 05 days 
arkadiusz-malarz|/arkadiusz-malarz/profil/spieler/24515|Keeper                            |GKS Belchatow|Legia Warszawa|Ekstraklasa|Ekstraklasa|Kamil Kieres|/kamil-kieres/profil/trainer/20824|Henning Berg|/henning-berg/profil/trainer/4431|250 Th. €|125 Th. €|34 years 07 months 14 days 
un-jeong|/un-jeong/profil/spieler/217485|Left-Back                            |NK Istra|RNK Split|1.HNL|1.HNL|Igor Pamic|/igor-pamic/profil/trainer/1836|Zoran Vulic|/zoran-vulic/profil/trainer/3423|600 Th. €|110 Th. €|25 years 07 months 03 days 
cihan-yesilirmak|/cihan-yesilirmak/profil/spieler/58916|Left Midfield                            |Giresunspor|Hatayspor|1.Lig|2.Lig Kirmizi|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|200 Th. €|58 Th. €|27 years 04 months 21 days 
emre-can-coskun|/emre-can-coskun/profil/spieler/207842|Centre-Back                            |Galatasaray|Denizlispor|Süper Lig|1.Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|150 Th. €|Loan fee:18 Th. €|20 years 07 months 26 days 
jonas-erwig-druppel|/jonas-erwig-druppel/profil/spieler/107872|Left Midfield                            |Jahn Regensburg|VfB Oldenburg|3.Liga|Regionalliga Nord|Christian Brand|/christian-brand/profil/trainer/4610|Predrag Uzelac|/predrag-uzelac/profil/trainer/5266|200 Th. €|ablösefrei |23 years 06 months 13 days 
kifuta|/kifuta/profil/spieler/138647|Centre-Forward                            |BSV SW Rehden|VfB Oldenburg|Regionalliga Nord|Regionalliga Nord|Alexander Kiene|/alexander-kiene/profil/trainer/7454|Predrag Uzelac|/predrag-uzelac/profil/trainer/5266|75 Th. €|Loan|27 years 25 days 
aleksandr-hleb|/aleksandr-hleb/profil/spieler/597|Attacking Midfield                            |Konyaspor|Genclerbirligi|Süper Lig|Süper Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Irfan Buz|/irfan-buz/profil/trainer/24256|900 Th. €|Free transfer|33 years 09 months 02 days 
darren-fletcher|/darren-fletcher/profil/spieler/3547|Central Midfield                            |Man Utd|West Brom|Premier League|Premier League|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Tony Pulis|/tony-pulis/profil/trainer/617|3,00 Mill. €|Free transfer|31 years 01 day 
marco-borriello|/marco-borriello/profil/spieler/5825|Centre-Forward                            |AS Roma|Genoa|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|1,00 Mill. €|Free transfer|32 years 07 months 15 days 
rui-fonte|/rui-fonte/profil/spieler/9335|Centre-Forward                            |Benfica B|Belenenses|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Lito Vidigal|/lito-vidigal/profil/trainer/6567|1,00 Mill. €|Loan|24 years 09 months 10 days 
paul-heffernan|/paul-heffernan/profil/spieler/13702|Centre-Forward                            |Hibernian FC|Dundee FC|Scottish Championship|Scottish Premiership|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Paul Hartley|/paul-hartley/profil/trainer/19343|400 Th. €|Free transfer|33 years 01 month 04 days 
jonathan-legear|/jonathan-legear/profil/spieler/15843|Right Wing                            |Blackpool|Standard Liège|Championship|Jupiler Pro League|Lee Clark|/lee-clark/profil/trainer/6342|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|Free transfer|27 years 09 months 20 days 
markus-steinhofer|/markus-steinhofer/profil/spieler/16726|Right-Back                            |1860 Munich|VfR Aalen|2.Bundesliga|2.Bundesliga|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|400 Th. €|Free transfer|28 years 10 months 26 days 
mikkel-thygesen|/mikkel-thygesen/profil/spieler/22519|Central Midfield                            |Bröndby IF|Hobro IK|Superligaen|Superligaen|Thomas Frank|/thomas-frank/profil/trainer/9002|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|650 Th. €|Free transfer|30 years 03 months 11 days 
ilias-kakaras|/ilias-kakaras/profil/spieler/24803|Defensive Midfield                            |Fostiras|PAS Lamia|Football League Süd|Football League Nord|Krzysztof Warzycha|/krzysztof-warzycha/profil/trainer/12296|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|100 Th. €|Free transfer|30 years 05 months 30 days 
hannes-sigurdsson|/hannes-sigurdsson/profil/spieler/26426|Centre-Forward                            |Sandnes Ulf|Jahn Regensburg|1.Divisjon|3.Liga|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Christian Brand|/christian-brand/profil/trainer/4610|200 Th. €|Free transfer|31 years 09 months 23 days 
gary-mackenzie|/gary-mackenzie/profil/spieler/29004|Centre-Back                            |Blackpool|Bradford City|Championship|League One|Lee Clark|/lee-clark/profil/trainer/6342|Phil Parkinson|/phil-parkinson/profil/trainer/3540|700 Th. €|Loan|29 years 03 months 18 days 
cristian-villagra|/cristian-villagra/profil/spieler/30803|Left-Back                            |Metalist|CA Rosario|Premier Liga|Primera División|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|4,00 Mill. €|Free transfer|29 years 01 month 06 days 
jan-rosenthal|/jan-rosenthal/profil/spieler/31173|Secondary Striker                            |E. Frankfurt|SV Darmstadt 98|1.Bundesliga|2.Bundesliga|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|Dirk Schuster|/dirk-schuster/profil/trainer/10278|1,75 Mill. €|Loan|28 years 09 months 26 days 
simon-tuting|/simon-tuting/profil/spieler/32049|Central Midfield                            |SV Sandhausen|VfL Osnabrück|2.Bundesliga|3.Liga|Alois Schwartz|/alois-schwartz/profil/trainer/324|Maik Walpurgis|/maik-walpurgis/profil/trainer/775|400 Th. €|Free transfer|28 years 04 months 26 days 
jean-jacques-pierre|/jean-jacques-pierre/profil/spieler/34160|Centre-Back                            |SM Caen|SCO Angers|Ligue 1|Ligue 2|Patrice Garande|/patrice-garande/profil/trainer/5747|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|250 Th. €|Loan|34 years 10 days 
djamel-abdoun|/djamel-abdoun/profil/spieler/34226|Right Wing                            |Nottm Forest|KSC Lokeren|Championship|Jupiler Pro League|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Peter Maes|/peter-maes/profil/trainer/3249|2,00 Mill. €|Loan|28 years 11 months 19 days 
gokhan-kaba|/gokhan-kaba/profil/spieler/35636|Centre-Forward                            |Orduspor|Tepecikspor|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Cafer Aydin|/cafer-aydin/profil/trainer/19092|150 Th. €|Free transfer|31 years 02 months 09 days 
gaetan-bong|/gaetan-bong/profil/spieler/36291|Left-Back                            |Olympiacos|Wigan|Super League|Championship|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Malky Mackay|/malky-mackay/profil/trainer/8268|1,50 Mill. €|Free transfer|26 years 09 months 08 days 
paul-dixon|/paul-dixon/profil/spieler/36524|Left-Back                            |Huddersfield|Dundee United|Championship|Scottish Premiership|Chris Powell|/chris-powell/profil/trainer/15701|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|700 Th. €|Free transfer|28 years 02 months 11 days 
leon-clarke|/leon-clarke/profil/spieler/36859|Centre-Forward                            |Wolves|Wigan|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Malky Mackay|/malky-mackay/profil/trainer/8268|500 Th. €|Loan|29 years 11 months 23 days 
kenan-ozer|/kenan-ozer/profil/spieler/38195|Right Midfield                            |Akhisarspor|Konyaspor|Süper Lig|Süper Lig|Roberto Carlos|/roberto-carlos/profil/trainer/29100|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|1,20 Mill. €|Free transfer|27 years 05 months 17 days 
darko-bodul|/darko-bodul/profil/spieler/39373|Centre-Forward                            |Odense BK|SCR Altach|Superligaen|Bundesliga|Ove Pedersen|/ove-pedersen/profil/trainer/1392|Damir Canadi|/damir-canadi/profil/trainer/4918|500 Th. €|Free transfer|26 years 22 days 
randall-azofeifa|/randall-azofeifa/profil/spieler/39564|Defensive Midfield                            |CS Uruguay|Herediano|Primera División Verano|Primera División Verano|Martín Cardetti|/martin-cardetti/profil/trainer/37633|Mauricio Wright|/mauricio-wright/profil/trainer/22548|900 Th. €|Free transfer|30 years 01 month 03 days 
tomas-necid|/tomas-necid/profil/spieler/39665|Centre-Forward                            |CSKA Moscow|PEC Zwolle|Premier Liga|Eredivisie|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Ron Jans|/ron-jans/profil/trainer/512|2,50 Mill. €|Free transfer|25 years 05 months 20 days 
alessandro-matri|/alessandro-matri/profil/spieler/40660|Centre-Forward                            |AC Milan|Juventus|Serie A|Serie A|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|6,00 Mill. €|Loan|30 years 05 months 14 days 
peter-czvitkovics|/peter-czvitkovics/profil/spieler/43742|Attacking Midfield                            |Puskás AFC|Vasas FC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|300 Th. €|Free transfer|31 years 11 months 23 days 
tomislav-culjak|/tomislav-culjak/profil/spieler/46028|Left-Back                            |NK Vitez|NK Osijek|Premijer Liga|1.HNL|Ante Mise|/ante-mise/profil/trainer/5915|Tomislav Rukavina|/tomislav-rukavina/profil/trainer/9476|750 Th. €|Free transfer|27 years 08 months 08 days 
budimir-janosevic|/budimir-janosevic/profil/spieler/46693|Keeper                            |Spartak|Adana Demirspor|SuperLiga|1.Lig|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|Ünal Karaman|/unal-karaman/profil/trainer/4776|250 Th. €|Loan|25 years 03 months 12 days 
neboj-scaron-a-skopljak|/neboj-scaron-a-skopljak/profil/spieler/46885|Centre-Back                            |Proleter|Kecskeméti TE|Prva liga|Nemzeti Bajnokság|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|Balázs Bekő|/balazs-bek%C5%91/profil/trainer/16765|275 Th. €|Free transfer|27 years 08 months 21 days 
pele|/pele/profil/spieler/48930|Defensive Midfield                            |Olympiacos|APO Levadiakos|Super League|Super League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Savvas Pantelidis|/savvas-pantelidis/profil/trainer/17750|800 Th. €|Loan|27 years 04 months 19 days 
ahmet-devret|/ahmet-devret/profil/spieler/49078|Left-Back                            |Gaziantep BB|Fatih Karagümrük|1.Lig|2.Lig Beyaz|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|100 Th. €|Free transfer|27 years 30 days 
david-mirfin|/david-mirfin/profil/spieler/49097|Centre-Back                            |Scunthorpe Utd.|Hartlepool Utd.|League One|League Two|Mark Robins|/mark-robins/profil/trainer/1569|Ronnie Moore|/ronnie-moore/profil/trainer/616|200 Th. €|Loan|29 years 09 months 15 days 
brendan-moloney|/brendan-moloney/profil/spieler/49401|Right-Back                            |Yeovil Town|Northampt. Town|League One|League Two|Gary Johnson|/gary-johnson/profil/trainer/4144|Chris Wilder|/chris-wilder/profil/trainer/15289|350 Th. €|Free transfer|26 years 15 days 
stephen-mcginn|/stephen-mcginn/profil/spieler/51430|Central Midfield                            |Sheffield Utd.|Dundee FC|League One|Scottish Premiership|Nigel Clough|/nigel-clough/profil/trainer/4374|Paul Hartley|/paul-hartley/profil/trainer/19343|250 Th. €|Free transfer|26 years 02 months 00 days 
ugur-erdogan|/ugur-erdogan/profil/spieler/51818|Right Wing                            |Kocaeli Birlik|Y. Malatyaspor|2.Lig Kirmizi|2.Lig Beyaz|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Feyyaz Ucar|/feyyaz-ucar/profil/trainer/809|200 Th. €|Loan|28 years 01 month 01 day 
sebastian-giovinco|/sebastian-giovinco/profil/spieler/52312|Secondary Striker                            |Juventus|Toronto FC|Serie A|Major League Soccer|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Greg Vanney|/greg-vanney/profil/trainer/17495|8,00 Mill. €|Free transfer|28 years 07 days 
