zhongguo-chi|/zhongguo-chi/profil/spieler/252282|Attacking Midfield                            |SH Shenxin|YB Funde|China League One|Chinese Super League|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|125 Th. €|1,70 Mill. €|26 years 02 months 28 days 
matias-ballini|/matias-ballini/profil/spieler/139926|Defensive Midfield                            |CA Colón|CA Tucumán|Primera División|Primera División|Darío Franco|/dario-franco/profil/trainer/5093|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|400 Th. €|Free transfer|27 years 01 month 04 days 
nicholas-fitzgerald|/nicholas-fitzgerald/profil/spieler/141177|Right Wing                            |Central Coast|Melbourne City|A-League|A-League|Tony Walmsley|/tony-walmsley/profil/trainer/20123|John van 't Schip|/john-van-t-schip/profil/trainer/6210|350 Th. €|Free transfer|23 years 11 months 10 days 
marko-pavlovski|/marko-pavlovski/profil/spieler/168955|Attacking Midfield                            |Porto B|OFK Beograd|Segunda Liga|SuperLiga|Luís Castro|/luis-castro/profil/trainer/2063|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|500 Th. €|Loan|21 years 11 months 16 days 
fahret-selimovic|/fahret-selimovic/profil/spieler/170313|Right Midfield                            |NK Visoko|Travnik|Prva liga FBiH|Premijer Liga|Faruk Dedic|/faruk-dedic/profil/trainer/41385|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|100 Th. €|Free transfer|22 years 03 months 28 days 
sean-kavanagh|/sean-kavanagh/profil/spieler/183165|Left-Back                            |Fulham|Mansfield Town|Championship|League Two|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Adam Murray|/adam-murray/profil/trainer/37611|400 Th. €|Loan|22 years 03 days 
mohamed-sobhi|/mohamed-sobhi/profil/spieler/184822|Defensive Midfield                            |Aswan FC|Mahalla|Egyptian Premier League|Egyptian Premier League|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|150 Th. €|Free transfer|23 years 02 months 02 days 
stefan-mauk|/stefan-mauk/profil/spieler/189231|Central Midfield                            |Melbourne City|Adelaide United|A-League|A-League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Guillermo Amor|/guillermo-amor/profil/trainer/41311|150 Th. €|Free transfer|20 years 03 months 11 days 
kofi-schulz|/kofi-schulz/profil/spieler/192539|Left-Back                            |FC Biel-Bienne|FC St. Gallen|Challenge League|Raiffeisen Super League|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|100 Th. €|Free transfer|26 years 06 months 02 days 
stian-aasmundsen|/stian-aasmundsen/profil/spieler/265310|Central Midfield                            |Mjøndalen IF|Jönköping|1.Divisjon|Allsvenskan|Vegard Hansen|/vegard-hansen/profil/trainer/9583|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|200 Th. €|Free transfer|26 years 02 months 21 days 
yassine-belkaid|/yassine-belkaid/profil/spieler/398438|Attacking Midfield                            |Maceratese|Lupa Roma|Prima Divisione - B|Prima Divisione - B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|25 Th. €|Free transfer|27 years 06 months 28 days 
jakub-navratil|/jakub-navratil/profil/spieler/21086|Centre-Back                            |FC MAS Taborsko|Juve Stabia|Druha Liga|Prima Divisione - Girone C|Petr Frnka|/petr-frnka/profil/trainer/33991|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|900 Th. €|?|31 years 11 months 22 days 
predrag-govedarica|/predrag-govedarica/profil/spieler/46691|Defensive Midfield                            |FK Bezanija|Akzhayik|Prva liga|Premier Liga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Talgat Baysufinov|/talgat-baysufinov/profil/trainer/19929|250 Th. €|?|31 years 03 months 02 days 
dmitri-sysuev|/dmitri-sysuev/profil/spieler/72171|Left Wing                            |Mordovia|Ufa|Premier Liga|Premier Liga|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|500 Th. €|?|28 years 10 days 
walt-baez|/walt-baez/profil/spieler/76483|Centre-Back                            |Villa Teresa|CA Atenas|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Vito Beato|/vito-beato/profil/trainer/23239|Ricardo Ortiz|/ricardo-ortiz/profil/trainer/20361|75 Th. €|?|37 years 01 month 25 days 
francesco-potenza|/francesco-potenza/profil/spieler/116594|Left Wing                            |Lumezzane|Maceratese|Prima Divisione - A|Prima Divisione - B|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|?|29 years 03 months 19 days 
nicolas-bertocchi|/nicolas-bertocchi/profil/spieler/146289|Defensive Midfield                            |San Lorenzo|Patronato|Primera División|Primera División|Pablo Guede|/pablo-guede/profil/trainer/37179|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|500 Th. €|Loan|26 years 07 months 14 days 
antonio-rozzi|/antonio-rozzi/profil/spieler/162957|Centre-Forward                            |Lazio|Siena|Serie A|Prima Divisione - B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Guido Carboni|/guido-carboni/profil/trainer/2125|400 Th. €|Loan|21 years 07 months 26 days 
lorenzo-cerrai|/lorenzo-cerrai/profil/spieler/180680|Central Midfield                            |Lupa Roma|Maceratese|Prima Divisione - B|Prima Divisione - B|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|100 Th. €|?|22 years 04 months 23 days 
olav-oby|/olav-oby/profil/spieler/200238|Central Midfield                            |Sarpsborg 08|Strømmen IF|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Espen Olsen|/espen-olsen/profil/trainer/37105|50 Th. €|Loan|21 years 03 months 10 days 
todor-nedelev|/todor-nedelev/profil/spieler/217593|Left Wing                            |1.FSV Mainz 05|Botev Plovdiv|1.Bundesliga|A Grupa|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|500 Th. €|Loan|22 years 11 months 16 days 
badara-sarr|/badara-sarr/profil/spieler/222905|Central Midfield                            |Maceratese|Lumezzane|Prima Divisione - B|Prima Divisione - A|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|50 Th. €|?|21 years 11 months 12 days 
igor-lasicki|/igor-lasicki/profil/spieler/225874|Centre-Back                            |SSC Napoli|Rimini|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Leonardo Acori|/leonardo-acori/profil/trainer/5415|175 Th. €|Loan|20 years 06 months 28 days 
ali-sowe|/ali-sowe/profil/spieler/229817|Centre-Forward                            |Chievo Verona|Lecce|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Piero Braglia|/piero-braglia/profil/trainer/7517|400 Th. €|Loan|21 years 07 months 09 days 
samir-cakar|/samir-cakar/profil/spieler/238122|Centre-Forward                            |Br. Mostar|FK Gorazde|Prva liga FBiH|Prva liga FBiH|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|Damir Beca|/damir-beca/profil/trainer/40036|100 Th. €|?|24 years 07 months 28 days 
franco-torgnascioli|/franco-torgnascioli/profil/spieler/240891|Keeper                            |CF Pachuca|Min. Zacatecas|Liga MX Clausura|Ascenso MX Clausura|Diego Alonso|/diego-alonso/profil/trainer/20973|Joel Sánchez|/joel-sanchez/profil/trainer/36731|1,00 Mill. €|Loan|25 years 04 months 30 days 
matteo-salsano|/matteo-salsano/profil/spieler/267366|Keeper                            |Chievo U19|Bogliasco|Campionato Primavera Girone B|Serie D - Girone A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Michele Coppola|/michele-coppola/profil/trainer/44762|50 Th. €|Loan|18 years 03 months 11 days 
gianfranco-larrosa|/gianfranco-larrosa/profil/spieler/358737|Left-Back                            |Danubio FC|Club Oriental|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Luis González|/luis-gonzalez/profil/trainer/42561|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|100 Th. €|Loan|19 years 08 months 27 days 
davit-volkovi|/davit-volkovi/profil/spieler/369612|Centre-Forward                            |Dinamo Tbilisi|Chikhura|Umaglesi Liga|Umaglesi Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Soso Pruidze|/soso-pruidze/profil/trainer/23307|50 Th. €|Loan|20 years 07 months 20 days 
federico-rausa|/federico-rausa/profil/spieler/391414|Keeper                            |Lazio U17|Vicenza U17|Campionato Allievi Nazionali - Girone B|Campionato Allievi Nazionali - Girone B|Michele Santoni|/michele-santoni/profil/trainer/42188|Mauro Carretta|/mauro-carretta/profil/trainer/42274|-|Loan|16 years 08 months 20 days 
ricardo-correa|/ricardo-correa/profil/spieler/405296|Midfield                            |Miramar|Club Oriental|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Carlos Morales|/carlos-morales/profil/trainer/17939|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|-|?|21 years 06 months 03 days 
