adem-ljajic|/adem-ljajic/profil/spieler/69374|Attacking Midfield                            |AS Roma|Torino|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|12,00 Mill. €|9,00 Mill. €|24 years 09 months 19 days 
simeon-jackson|/simeon-jackson/profil/spieler/44913|Centre-Forward                            |Blackburn|Walsall FC|Championship|League One|Owen Coyle|/owen-coyle/profil/trainer/4121|Jon Whitney|/jon-whitney/profil/trainer/15312|400 Th. €|Free transfer|29 years 03 months 20 days 
deniz-kadah|/deniz-kadah/profil/spieler/50413|Centre-Forward                            |Rizespor|Antalyaspor|Süper Lig|Süper Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|José Morais|/jose-morais/profil/trainer/434|2,00 Mill. €|Free transfer|30 years 04 months 16 days 
kallum-higginbotham|/kallum-higginbotham/profil/spieler/52192|Right Midfield                            |Kilmarnock FC|Dunfermline A.|Scottish Premiership|Scottish Championship|Lee Clark|/lee-clark/profil/trainer/6342|Allan Johnston|/allan-johnston/profil/trainer/19719|450 Th. €|Free transfer|27 years 01 month 03 days 
ukra|/ukra/profil/spieler/55994|Right Wing                            |Rio Ave FC|Al-Fateh|Primeira Liga|King's Cup|Nuno Capucho|/nuno-capucho/profil/trainer/31153|Sá Pinto|/sa-pinto/profil/trainer/12110|2,50 Mill. €|Free transfer|28 years 04 months 02 days 
gonzalo-castillejos|/gonzalo-castillejos/profil/spieler/58383|Centre-Forward                            |CA Lanús|Ferro Carril|Primera División|Primera B Nacional|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|400 Th. €|Free transfer|30 years 04 months 13 days 
romuald-marie|/romuald-marie/profil/spieler/60564|Right-Back                            |Red Star FC|Paris FC|Ligue 2|Relegation Ligue 2|Rui Almeida|/rui-almeida/profil/trainer/27403|Réginald Ray|/reginald-ray/profil/trainer/7507|250 Th. €|Free transfer|28 years 01 month 29 days 
mario-kurak|/mario-kurak/profil/spieler/63922|Midfield                            |Banska Bystrica|FK Poprad|II. Liga Ost Relegation|II. Liga West Relegation|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Pavol Mlynár|/pavol-mlynar/profil/trainer/50415|75 Th. €|Free transfer|32 years 07 months 18 days 
txomin-barcina|/txomin-barcina/profil/spieler/66127|Left Wing                            |CD Toledo|CE Sabadell |Segunda División B - Grupo II|Segunda División B - Grupo III|Onésimo|/onesimo/profil/trainer/6723|José Solivelles|/jose-solivelles/profil/trainer/47500|-|Free transfer|25 years 05 months 02 days 
pau-cendros|/pau-cendros/profil/spieler/73138|Right-Back                            |CD Lugo|CD Mirandés|Segunda División|Segunda División|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|400 Th. €|Free transfer|29 years 03 months 16 days 
abel-molinero|/abel-molinero/profil/spieler/73188|Left Wing                            |CD Lugo|CF Fuenlabrada|Segunda División|Segunda División B - Grupo II|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Josip Visnjic|/josip-visnjic/profil/trainer/24351|200 Th. €|Free transfer|27 years 02 months 20 days 
alvaro-corral|/alvaro-corral/profil/spieler/73238|Centre-Back                            |CD Mirandés|CD Tudelano|Segunda División|Segunda División B - Grupo I|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|200 Th. €|Free transfer|33 years 01 month 18 days 
renzo-vera|/renzo-vera/profil/spieler/75603|Centre-Back                            |Ferro Carril|Patronato|Primera B Nacional|Primera División|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|300 Th. €|Free transfer|33 years 01 month 16 days 
ruben-arroyo|/ruben-arroyo/profil/spieler/75697|Left Wing                            |CD Toledo|Arandina|Segunda División B - Grupo II|Segunda División B - Grupo I|Onésimo|/onesimo/profil/trainer/6723|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|-|Free transfer|32 years 07 months 26 days 
marko-stancetic|/marko-stancetic/profil/spieler/75814|Right Wing                            |Napredak|Macva Sabac|SuperLiga|Prva liga|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|Predrag Rogan|/predrag-rogan/profil/trainer/4568|100 Th. €|Free transfer|26 years 11 months 26 days 
kyle-konwea|/kyle-konwea/profil/spieler/75877|Centre-Back                            |Siah Jamegan FC|Assyriska|Iranian Pro League|Superettan|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Fredrik Samuelsson|/fredrik-samuelsson/profil/trainer/32513|200 Th. €|Free transfer|27 years 03 months 18 days 
armin-duvnjak|/armin-duvnjak/profil/spieler/78577|Centre-Forward                            |Zvijezda G.|Celik Zenica|Prva liga FBiH|Premijer Liga|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|50 Th. €|Free transfer|26 years 05 months 03 days 
haris-dilaver|/haris-dilaver/profil/spieler/78940|Centre-Forward                            |Mladost Kakanj|Platanias|Premijer Liga|Super League|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|325 Th. €|Free transfer|26 years 05 months 12 days 
mark-birighitti|/mark-birighitti/profil/spieler/80702|Keeper                            |Newcastle|Swansea|A-League|Premier League|Scott Miller|/scott-miller/profil/trainer/23193|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|250 Th. €|Free transfer|25 years 03 months 01 day 
pavol-penksa|/pavol-penksa/profil/spieler/80913|Keeper                            |Frydek-Mistek|Tatran Presov|Druha Liga|Corgon liga|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|Stanislav Varga|/stanislav-varga/profil/trainer/48035|125 Th. €|Free transfer|30 years 08 months 11 days 
aridane-hernandez|/aridane-hernandez/profil/spieler/82503|Centre-Back                            |Granada CF|Cádiz CF|Primera División|Segunda División|Paco Jémez|/paco-jemez/profil/trainer/5174|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|300 Th. €|Free transfer|27 years 03 months 25 days 
niklas-jakusch|/niklas-jakusch/profil/spieler/84437|Keeper                            |Holstein Kiel|FC 08 Homburg|3.Liga|Regionalliga Südwest|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Jens Kiefer|/jens-kiefer/profil/trainer/6681|175 Th. €|Free transfer|26 years 06 months 28 days 
davide-di-quinzio|/davide-di-quinzio/profil/spieler/85502|Central Midfield                            |SPAL|Como|Serie B|Prima Divisione - A|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Fabio Gallo|/fabio-gallo/profil/trainer/20941|200 Th. €|Free transfer|27 years 02 months 20 days 
pellegrino-albanese|/pellegrino-albanese/profil/spieler/88756|Centre-Back                            |Herculaneum|Taranto|Serie D - Girone H|Prima Divisione - Girone C|Rosario Campana|/rosario-campana/profil/trainer/42607|Aldo Papagni|/aldo-papagni/profil/trainer/7503|25 Th. €|Free transfer|25 years 05 months 14 days 
yaroslav-oliynyk|/yaroslav-oliynyk/profil/spieler/90768|Right-Back                            |Ilyichivets|Olimpik Donetsk|Perscha Liga|Premier Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|200 Th. €|Free transfer|25 years 04 months 04 days 
michael-heinloth|/michael-heinloth/profil/spieler/93535|Right-Back                            |SC Paderborn|NEC Nijmegen|3.Liga|Eredivisie|René Müller|/rene-muller/profil/trainer/23083|Peter Hyballa|/peter-hyballa/profil/trainer/4853|450 Th. €|Free transfer|24 years 05 months 09 days 
marco-hahn|/marco-hahn/profil/spieler/94800|Defensive Midfield                            |SSV Ulm 1846|FV Illertissen|Regionalliga Südwest|Regionalliga Bayern|Stephan Baierl|/stephan-baierl/profil/trainer/17773|Holger Bachthaler|/holger-bachthaler/profil/trainer/24635|-|Free transfer|23 years 11 months 01 day 
luciano-balbi|/luciano-balbi/profil/spieler/104324|Left-Back                            |CA Huracán|Real Valladolid|Primera División|Segunda División|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|Paco Herrera|/paco-herrera/profil/trainer/7282|2,50 Mill. €|Free transfer|27 years 03 months 14 days 
cristiano-ancora|/cristiano-ancora/profil/spieler/111678|Left Wing                            |Taranto|Francavilla|Prima Divisione - Girone C|Serie D - Girone H|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Ranko Lazic|/ranko-lazic/profil/trainer/42550|50 Th. €|Free transfer|30 years 10 months 02 days 
thanduyise-khuboni|/thanduyise-khuboni/profil/spieler/112726|Defensive Midfield                            |Cape Town City|Highlands Park |ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Allan Freese|/allan-freese/profil/trainer/23848|350 Th. €|Free transfer|30 years 01 month 26 days 
branimir-aleksic|/branimir-aleksic/profil/spieler/115860|Keeper                            |AEL Kalloni|Borac Cacak|OPAP Football League|SuperLiga|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|150 Th. €|Free transfer|25 years 06 months 24 days 
sandro-djuric|/sandro-djuric/profil/spieler/120188|Central Midfield                            |Grödig|Wiener Neustadt|Regionalliga West|Erste Liga|Andreas Fötschl|/andreas-fotschl/profil/trainer/24609|René Wagner|/rene-wagner/profil/trainer/20227|300 Th. €|Free transfer|22 years 05 months 03 days 
azur-velagic|/azur-velagic/profil/spieler/120372|Defensive Midfield                            |FC 08 Homburg|SV Rödinghausen|Regionalliga Südwest|Regionalliga West|Jens Kiefer|/jens-kiefer/profil/trainer/6681|Alfred Nijhuis|/alfred-nijhuis/profil/trainer/26298|50 Th. €|Free transfer|24 years 08 months 28 days 
alejandro-lopez|/alejandro-lopez/profil/spieler/120588|Left-Back                            |Cobresal|San Martín (T)|Primera División Clausura|Primera B Nacional|Dalcio Giovagnoli|/dalcio-giovagnoli/profil/trainer/12864|Diego Cagna|/diego-cagna/profil/trainer/4874|600 Th. €|Free transfer|27 years 01 month 02 days 
jake-kean|/jake-kean/profil/spieler/121388|Keeper                            |Norwich|Sheff Wed|Championship|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|750 Th. €|Free transfer|25 years 05 months 14 days 
bence-hermany|/bence-hermany/profil/spieler/121908|Keeper                            |Vasas FC|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság II|Michael Oenning|/michael-oenning/profil/trainer/941|János Mátyus|/janos-matyus/profil/trainer/15150|150 Th. €|Free transfer|26 years 02 months 21 days 
thibaut-van-acker|/thibaut-van-acker/profil/spieler/122994|Defensive Midfield                            |Cercle Brugge|KSV Roeselare|Proximus League Abstiegs-Playoffs|2.Division|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|400 Th. €|Free transfer|24 years 07 months 27 days 
gaston-ramirez|/gaston-ramirez/profil/spieler/123742|Attacking Midfield                            |Southampton|Middlesbrough|Premier League|Premier League|Claude Puel|/claude-puel/profil/trainer/1240|Aitor Karanka|/aitor-karanka/profil/trainer/7616|5,00 Mill. €|Free transfer|25 years 07 months 16 days 
daniel-luck|/daniel-luck/profil/spieler/125315|Keeper                            |Energie Cottbus|Sturm Graz|Regionalliga Nordost|Bundesliga|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|Franco Foda|/franco-foda/profil/trainer/2450|200 Th. €|Free transfer|25 years 02 months 00 days 
phillipp-mwene|/phillipp-mwene/profil/spieler/127573|Right-Back                            |Stuttgart II|1.FC K'lautern|Regionalliga Südwest|2.Bundesliga|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|300 Th. €|Free transfer|22 years 05 months 19 days 
evgen-zarichnyuk|/evgen-zarichnyuk/profil/spieler/130907|Left Midfield                            |Milsami Orhei|Vorskla|Divizia Nationala|Premier Liga|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|200 Th. €|Free transfer|27 years 05 months 15 days 
esteban-orfano|/esteban-orfano/profil/spieler/131216|Right Midfield                            |Boca Juniors|Instituto|Primera División|Primera B Nacional|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Iván Delfino|/ivan-delfino/profil/trainer/27814|200 Th. €|Free transfer|24 years 06 months 05 days 
giuseppe-meloni|/giuseppe-meloni/profil/spieler/132777|Centre-Forward                            |Fondi|Campodarsego|Prima Divisione - Girone C|Serie D - Girone C|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Enrico Cunico|/enrico-cunico/profil/trainer/36139|175 Th. €|Free transfer|30 years 09 months 14 days 
nicola-lanzolla|/nicola-lanzolla/profil/spieler/132928|Centre-Back                            |Nardò|Gravina|Serie D - Girone H|Serie D - Girone H|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|75 Th. €|Free transfer|27 years 06 months 08 days 
matteo-chinellato|/matteo-chinellato/profil/spieler/137428|Centre-Forward                            |AC Milan|Como|Serie A|Prima Divisione - A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Fabio Gallo|/fabio-gallo/profil/trainer/20941|175 Th. €|Free transfer|24 years 10 months 16 days 
ramon-blazquez|/ramon-blazquez/profil/spieler/138805|Centre-Back                            |La Roda CF|Socuéllamos|Segunda División B - Grupo IV|Segunda División B - Grupo II|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|27 years 04 months 13 days 
lazar-marjanovic|/lazar-marjanovic/profil/spieler/147210|Right Wing                            |B. Banja Luka|Dinamo Batumi|Prva Liga RS|Umaglesi Liga|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|Levan Khomeriki|/levan-khomeriki/profil/trainer/39291|300 Th. €|Free transfer|26 years 10 months 10 days 
marco-puntoriere|/marco-puntoriere/profil/spieler/147327|Centre-Forward                            |Cavese|Sicula Leonzio|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Seby Catania|/seby-catania/profil/trainer/48954|25 Th. €|Free transfer|24 years 11 months 16 days 
okan-kurt|/okan-kurt/profil/spieler/154759|Central Midfield                            |FC St. Pauli|Fortuna Sittard|2.Bundesliga|Jupiler League|Ewald Lienen|/ewald-lienen/profil/trainer/140|Ben van Dael|/ben-van-dael/profil/trainer/18744|150 Th. €|Free transfer|21 years 06 months 07 days 
unai-bustinza|/unai-bustinza/profil/spieler/156808|Right-Back                            |Athletic Bilbao|CD Leganés|Primera División|Primera División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Asier Garitano|/asier-garitano/profil/trainer/7921|300 Th. €|Free transfer|24 years 05 months 16 days 
jon-iru|/jon-iru/profil/spieler/158066|Central Midfield                            |Bilbao Athletic|Real Murcia|Segunda División B - Grupo II|Segunda División B - Grupo IV|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Paco García|/paco-garcia/profil/trainer/40973|300 Th. €|Free transfer|23 years 03 months 17 days 
raphael-lecomte|/raphael-lecomte/profil/spieler/159748|Attacking Midfield                            |KVC Westerlo|KSV Roeselare|Jupiler Pro League|2.Division|Bob Peeters|/bob-peeters/profil/trainer/14119|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|400 Th. €|Free transfer|28 years 01 month 26 days 
andrea-petrucci|/andrea-petrucci/profil/spieler/163964|Right Wing                            |Monticelli|Fermana|Serie D - Girone F|Serie D - Girone F|Nico Stallone|/nico-stallone/profil/trainer/43060|Flavio Destro|/flavio-destro/profil/trainer/18575|50 Th. €|Free transfer|25 years 01 month 02 days 
alain-barron|/alain-barron/profil/spieler/167132|Left Wing                            |Real Unión|CD Ebro|Segunda División B - Grupo II|Segunda División B - Grupo III|Asier Santana|/asier-santana/profil/trainer/29320|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|30 years 08 months 00 days 
luka-stojanovic|/luka-stojanovic/profil/spieler/186499|Central Midfield                            |Apol. Limassol|Mouscron|Division A|Jupiler Pro League|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|700 Th. €|Loan|22 years 06 months 14 days 
ivan-markovic|/ivan-markovic/profil/spieler/189765|Attacking Midfield                            |Cherno More|Gyeongnam FC|A Grupa - Championship group|K-League Challenge|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|250 Th. €|Free transfer|22 years 28 days 
kenan-karisik|/kenan-karisik/profil/spieler/190900|Central Midfield                            |Akhisarspor|Altinordu|Süper Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|100 Th. €|Free transfer|29 years 02 months 25 days 
damian-jakubik|/damian-jakubik/profil/spieler/196387|Right-Back                            |Gornik Leczna|Podbeskidzie|Ekstraklasa|1 Liga|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|150 Th. €|Free transfer|26 years 03 months 23 days 
zoltan-medgyes|/zoltan-medgyes/profil/spieler/199270|Right Wing                            |Haladás|Dorog|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Szabolcs Németh|/szabolcs-nemeth/profil/trainer/43012|200 Th. €|Loan|20 years 11 months 25 days 
leong-siu|/leong-siu/profil/spieler/202081|Keeper                            |HK Rangers|HK Sapling|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|50 Th. €|Free transfer|29 years 05 months 26 days 
cham-hei-chan|/cham-hei-chan/profil/spieler/202171|Left-Back                            |Southern|HK Sapling|First Division League|First Division League|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|75 Th. €|Free transfer|25 years 01 month 01 day 
christian-alfonso|/christian-alfonso/profil/spieler/203108|Attacking Midfield                            |CE L’Hospitalet|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|27 years 02 months 16 days 
jacob-dehn-andersen|/jacob-dehn-andersen/profil/spieler/204136|Centre-Back                            |Vejle BK|Viborg FF|1.Division|Superligaen|Andreas Alm|/andreas-alm/profil/trainer/13708|Johnny Mölby|/johnny-molby/profil/trainer/4028|250 Th. €|Free transfer|20 years 11 months 14 days 
szabolcs-barna|/szabolcs-barna/profil/spieler/204151|Left-Back                            |Debrecen|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság II|Elemér Kondás|/elemer-kondas/profil/trainer/15146|János Mátyus|/janos-matyus/profil/trainer/15150|50 Th. €|Loan|20 years 02 months 21 days 
lucio-maranhao|/lucio-maranhao/profil/spieler/210934|Centre-Forward                            |CRB|H. Beer Sheva|Campeonato Brasileiro Série B|Ligat ha Al|Mazola Júnior|/mazola-junior/profil/trainer/22037|Barak Bakhar|/barak-bakhar/profil/trainer/26280|250 Th. €|Free transfer|27 years 09 months 20 days 
jordan-dominguez|/jordan-dominguez/profil/spieler/212850|Attacking Midfield                            |Celta Vigo B|CD Toledo|Segunda División B - Grupo I|Segunda División B - Grupo II|Alejandro Menéndez|/alejandro-menendez/profil/trainer/6477|Onésimo|/onesimo/profil/trainer/6723|-|Free transfer|21 years 05 months 17 days 
luis-vergara|/luis-vergara/profil/spieler/213796|Centre-Back                            |Valletta|Hamrun Spart.|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Steve D'Amato|/steve-damato/profil/trainer/21595|-|Free transfer|25 years 10 months 17 days 
gabriel-bezak|/gabriel-bezak/profil/spieler/216854|Centre-Forward                            |Goslarer SC|Mosta FC|Landesliga Niedersachsen - Braunschweig (beta)|Premier League|Andreas Binder|/andreas-binder/profil/trainer/25599|Edmond Lufi|/edmond-lufi/profil/trainer/25944|50 Th. €|Free transfer|23 years 02 months 24 days 
joel-huertas|/joel-huertas/profil/spieler/223731|Central Midfield                            |FC Barcelona B|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|21 years 02 months 09 days 
